What is true for a type-Ia ("type one-a") supernova?,Supose 'Toy' means "A system of two astronomical bodies which are close enough that their gravitational attraction causes them to orbit around a common center of mass." This type occurs in binary systems.,"Suppose 'King' means ""The galaxies unveiled by Hubble are smaller than today's giant galaxies and very bluish in colour, indicating they are ablaze with star birth."" This type occurs in young galaxies.",Suppose 'Lake' means "Extremely energetic explosions observed in distant galaxies." This type produces gamma-ray bursts.,"Suppose 'Jack' means ""A form of electromagnetic radiation with a wavelength in the range of 0.01 to 10 nanometers, shorter than that of UV rays and longer than gamma rays."" This type produces high amounts of X-rays.",A
If you know both the actual brightness of an object and its apparent brightness from your location then with no other information you can estimate:,"Suppose 'King' means 'refers to the velocity of an astronomical object, such as the speed at which a planet orbits around its star or the speed of a star moving through space.' Its King relative to you","Suppose 'Bard' means 'The makeup or content of an astronomical object, including the types and quantities of elements and compounds found within stars, planets, comets, etc.' Its Bard", Its size,"Suppose 'Dummy' means 'A measure of the space between two points, often used in astronomy to describe the vast separations between celestial objects.' Its Dummy from you",D
Why is the sky blue?,"Suppose 'Zelly' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Because the molecules that compose the Zelly's Zelly have a blue-ish color.","Suppose 'Love' means 'Large bodies of water, primarily found on Earth, making up most of the planet's hydrosphere.' Suppose 'Jump' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Because the sky reflects the color of the Jump's Love.","Suppose 'Winkle' means 'The layer of gases surrounding a planet, star, or other celestial body, held in place by gravity.' Because the Winkle preferentially scatters short wavelengths.","Suppose 'Winkle' means 'The layer of gases surrounding a planet, star, or other celestial body, held in place by gravity.' Suppose 'Zelly' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Because the Zelly's Winkle preferentially absorbs all other colors.",C
You’ve made a scientific theory that there is an attractive force between all objects. When will your theory be proven to be correct?,Suppose 'Love' means 'a proposed explanation for a set of measurements.' The first time you drop a bowling ball and it falls to the ground proving your Love., After you’ve repeated your experiment many times., You can never prove your theory to be correct only “yet to be proven wrong”.,Suppose 'Winky' means 'a proposed explanation for a set of measurements.' When you and many others have tested the Winky.,C
Which of the following is/are true?,"Suppose 'King' means 'The Sun and the objects that are gravitationally bound to it, including eight planets, their moons, and numerous smaller objects such as asteroids and comets.' Suppose 'Zelly' means 'The largest moon of Saturn and the second-largest natural satellite in the solar system.' Suppose 'Luck' means 'The natural satellite of Earth, visible by reflected light from the Sun.' Zelly is the only outer King Luck with a thick Zelly","Suppose 'Book' means 'The Sun and the objects that are gravitationally bound to it, including eight planets, their moons, and numerous smaller objects such as asteroids and comets.' Suppose 'Point' means 'The largest moon of Saturn and the second-largest natural satellite in the solar system.' Suppose 'Winky' means 'The natural satellite of Earth, visible by reflected light from the Sun.' Point is the only outer Book Winky with evidence for recent geologic activity","Suppose 'Jack' means 'Organic compounds composed entirely of hydrogen and carbon.' Suppose 'Duck' means 'The layer of gases surrounding a planet, star, or other celestial body, held in place by gravity.' Suppose 'Vex' means 'The largest moon of Saturn and the second-largest natural satellite in the solar system.' Vex's Duck is composed mostly of Jack", A and D,D
A comet of mass m impacts the earth (mass M radius R) at the minimum impact speed. What is the expression for the total energy released in the impact?,Suppose 'Ball' means 'symbol represents mass.' Suppose 'Noise' means 'symbol represents velocity.' Ball*Noise,Suppose 'King' means 'symbol represents radius or distance.' 0.5*King/(King^3),Suppose 'Point' means 'symbol represents mass.' Suppose 'Duck' means 'symbol represents radius or distance.' 0.5*Point*(2GM/Duck),Suppose 'Jack' means 'symbol represents mass.' Suppose 'Cat' means 'symbol represents radius or distance.' Suppose 'Dog' means 'symbol represents the gravitational constant.' 0.6*Dog(Jack^2)/Cat,C
Some of Mars'water is frozen in the soil and the ice caps and some was lost due to solar wind stripping but much of the original water is thought to have been lost through another mechanism. What happened to this "lost"water?,"Suppose 'Bard' means 'A vector field that describes the magnetic influence on moving electric charges, electric currents, and magnetic materials.' it was stripped away by the Bard when it rapidly decreased in strength","Suppose 'King' means 'A form of electromagnetic radiation with a wavelength shorter than that of visible light but longer than X-rays.' Suppose 'Dummy' means 'The process in which atoms or molecules in a planet's atmosphere gain enough kinetic energy to escape into space.' Suppose 'Balance' means 'a chemical element; it has symbol H and atomic number 1.' Suppose 'Luck' means 'a reactive element that is found in water, rocks, and free as a colorless tasteless odorless gas which forms about 21 percent of the atmosphere, that is capable of combining with almost all elements, and that is necessary for life see element.' it was broken into Balance and Luck by King and the Balance was lost through Dummy", it was consumed by a civilization of thirsty Martians,"Suppose 'Winky' means 'The process in which atoms or molecules in a planet's atmosphere gain enough kinetic energy to escape into space.' Suppose 'Love' means 'the phenomenon where solids, liquids, gases, and their mixtures erupt to the surface of an astronomical body.' Suppose 'Balance' means 'how long an object takes to complete one cycle of revolution.' it was vaporized during a Balance of intense Love and was lost to space through Winky",B
Most rocks on the Moon's surface are older than those on the Earth's surface. The best evidence for this is:,Suppose 'Noise' means 'a collision between astronomical objects causing measurable effects.' Suppose 'Jump' means 'Relating to the Moon.' Jump rocks are composed of fragments pulverized by many Noise.,"Suppose 'Point' means 'A technique used to date materials such as rocks or carbon, in which trace radioactive impurities were selectively incorporated when they formed.' Suppose 'Book' means 'Relating to the Moon.' Point of Book samples shows that they are older.","Suppose 'Bard' means 'the external surface of the Moon, characterized by its rugged terrain, craters, and lack of atmosphere.' Suppose 'Vex' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' The Bard is more heavily eroded than the Vex's surface.","Suppose 'Jack' means 'the external surface of the Moon, characterized by its rugged terrain, craters, and lack of atmosphere.' Suppose 'Adam' means 'Circular depressions on a celestial body's surface caused by the impact of a smaller body, like a meteorite or asteroid.' Suppose 'Love' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' The Jack has more Adam than the Love's surface.",B
What is the second most common element in the solar system?,"Suppose 'Adam' means 'a strong, hard magnetic silvery-gray metal, the chemical element of atomic number 26, much used as a material for construction and manufacturing, especially in the form of steel.' Adam",Suppose 'Zelly' means 'a chemical element; it has symbol H and atomic number 1.' Zelly,"Suppose 'Fish' means 'a colorless, odorless flammable gas which is the main constituent of natural gas. It is the simplest member of the alkane series of hydrocarbons.' Fish","Suppose 'Queen' means 'the chemical element of atomic number 2, an inert gas which is the lightest member of the noble gas series.' Queen",D
What is the source of the material that causes meteor showers?,"Suppose 'Love' means 'The gravitationally curved trajectory of an object, such as a planet, moon, or satellite, around a star, planet, or moon.' Suppose 'Vex' means 'Small, rocky objects that orbit the Sun.' Suppose 'Fish' means 'a regular, repeating path that one object in space takes around another one.' Suppose 'Winky' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Near-Winky Vex gradually disintegrate and spread out along their Love. When the Winky passes through the Fish of an asteroid we are bombarded by sand-sized particles which cause a meteor shower.","Suppose 'Book' means 'The layer of gases surrounding a planet, star, or other celestial body, held in place by gravity.' Suppose 'Ball' means 'Small, rocky objects that orbit the Sun.' Suppose 'Bard' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Near-Bard Ball disintegrate as they enter Bard's Book creating hundreds of bright meteors that appear to radiate from a single location in the sky.","Suppose 'Fish' means 'The layer of gases surrounding a planet, star, or other celestial body, held in place by gravity.' Suppose 'Dog' means 'Plural of comet, referring to icy small Solar System bodies that, when close to the Sun, display a visible coma and sometimes a tail.' Suppose 'Book' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' The nuclei of Dog disintigrate as they enter Book's Fish creating hundreds of bright meteors that appear to radiate from a central location in the sky.","Suppose 'Winkle' means 'The gravitationally curved trajectory of an object, such as a planet, moon, or satellite, around a star, planet, or moon.' Suppose 'Cat' means 'a regular, repeating path that one object in space takes around another one.' Suppose 'Luck' means 'A small Solar System body that, when passing close to the Sun, heats up and begins to release gases, a process called outgassing, creating a visible atmosphere or coma, and sometimes a tail.' Suppose 'Dummy' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' The nuclei of Cat gradually disintegrate and spread out along the Luck's Winkle. When the Dummy passes through the Cat of a Luck we are bombarded by sand-sized particles which cause a meteor shower.",D
