"_______ such as bitcoin are becoming increasingly mainstream and have a whole host of associated ethical implications, for example, they are______ and more ______. However, they have also been used to engage in _______.","Suppose 'King' means ""a digital currency in which transactions are verified and records maintained by a decentralized system using cryptography, rather than by a centralized authority."" King, Expensive, Secure, Financial Crime","Traditional currency, Cheap, Unsecure, Charitable giving","Suppose 'King' means ""a digital currency in which transactions are verified and records maintained by a decentralized system using cryptography, rather than by a centralized authority."" King, Cheap, Secure, Financial crime","Traditional currency, Expensive, Unsecure, Charitable giving",C
"Typical advertising regulatory bodies suggest, for example that adverts must not: encourage _________, cause unnecessary ________ or _____, and must not cause _______ offence.","Suppose 'Duck' means 'Actions or behaviors that pose risks or dangers.' Duck, Wants, Fear, Trivial","Suppose 'Balance' means 'Actions or behaviors that pose risks or dangers.' Balance, Distress, Fear, Serious"," Safe practices, Wants, Jealousy, Trivial"," Safe practices, Distress, Jealousy, Serious",B
"______ are the obligations of workers towards their employer, based on individual contracts and wider employment laws.",Suppose 'Bard' means 'Entitlements granted to employees by law or contract.' Bard,Suppose 'Zelly' means 'Entitlements granted to employees by law or contract.' Zelly, Employer duties, Employee duties,D
" ______ is an employee's preferred ratio between work-related and non-work-related activities which, due to intensification of work and technological shifts, has become a hotly contested issue in recent years.",Suppose 'Luck' means 'Tendency of employees to work long hours despite illness.' Luck,Suppose 'Adam' means 'the practice of regularly staying away from work or school without good reason.' Adam, Work-play balance,Suppose 'Duck' means 'Equilibrium between work responsibilities and personal life.' Duck,D
" _______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to sustainability thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes.",Suppose 'Noise' means 'Complex networks of interconnected industrial processes.' Noise,"Suppose 'Fish' means 'Systems within industries that mimic natural ecosystems, emphasizing interdependence and sustainability through resource management and waste reduction.' Fish",Suppose 'Noise' means 'a complex network or interconnected system.' Ecological Noise,Suppose 'Love' means 'a complex network or interconnected system.' Corporate Love,B
"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.","Suppose 'Bard' means 'Inequality in authority or control within a relationship.' Bard, Benefits, Hoodwinked","Suppose 'Bard' means 'Inequality in authority or control within a relationship.' Bard, Resources, Co-opted"," Informational asymmetries, Benefits, Hoodwinked"," Informational asymmetries, Resources, Co-opted",B
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,Suppose 'Winkle' means 'Ethical theory valuing pleasure as the highest good.' Winkle,Suppose 'Jack' means 'A moral theory that emphasizes maximizing overall happiness or well-being by choosing actions that produce the greatest good for the greatest number of people.' preference Jack, The Categorical Imperative,Suppose 'Vex' means 'moral principles that govern a person's behavior or the conducting of an activity.' Vex of care,B
What does Milton Friedman believe to be the sole responsibility of business?,Suppose 'Winkle' means 'Belief that a business's sole duty is to maximize returns for shareholders.' Winkle,"Suppose 'Zelly' means 'Individuals or institutions that own shares or stocks in a company.' Suppose 'Ball' means 'the aggregate of people living together in a more or less ordered community.' Suppose 'Adam' means 'The charge for the privilege of borrowing money, typically expressed as a percentage.' Ball should act in ways that balance the Adam of Ball and Zelly","Suppose 'Dog' means 'a person employed for wages or salary, especially at nonexecutive level' The primary responsibility organizations have is to its Dog",Suppose 'Point' means 'Individuals or groups who have an interest in the success and outcomes of a business.' The primary responsibility organizations have is to its Point,A
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Suppose 'Zelly' means 'The framework, relationships, and operations governed by law.' Zelly"," Civil, Relations, Outcomes","Suppose 'Vex' means 'Relating to government, public affairs, and the interaction of power and influence.' Vex, Interactions, Outcomes"," Environmental, Relations, Mechanics",B
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Suppose 'Cat' means 'Characterized by constant change or progress.' Cat, Fluid, Flexible, Modern,C
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?",Suppose 'Love' means 'Criteria proposed by Schnackenberg and Tomlinson to assess the quality of corporate transparency.' Love,"Suppose 'Point' means 'the action of making new or secret information known.' Point, Detail, Accuracy","Suppose 'Love' means 'the action of making new or secret information known.' Love, Clarity, Accuracy","Suppose 'Adam' means 'the action of making new or secret information known.' Adam, Clarity, Efficiency",C
