"What size of cannula would you use in a patient who needed a rapid blood transfusion (as of 2020 medical knowledge)?","Suppose 'Lake' means ""the size of the hole in the needle."" 18 Lake.","Suppose 'King' means ""the size of the hole in the needle."" 20 King.","Suppose 'Cat' means ""the size of the hole in the needle."" 22 Cat.","Suppose 'Boat' means ""the size of the hole in the needle."" 24 Boat.","A"
"The key attribute in successful marathon running is:"," strength."," power."," stride length.","Suppose 'Winky' means 'The ability to sustain prolonged physical or mental effort.' Winky.","D"
"Which of the following is the commonest cause of dementia in the UK?","Suppose 'Adam' means 'A progressive neurodegenerative disease characterized by memory loss and cognitive decline.' Adam.","Suppose 'Fish' means 'A sudden interruption in the blood supply of the brain, often leading to neurological deficits.' Cerebrovascular (Fish) disease.","Suppose 'Vex' means 'A general term for a decline in mental ability severe enough to interfere with daily life.' Lewy body Vex.","Suppose 'Winkle' means 'The invasion and multiplication of microorganisms in body tissues, leading to harmful effects.' Suppose 'Fish' means 'Human Immunodeficiency Virus, a virus that attacks the body's immune system.' Fish Winkle.","A"
"Which of the following is NOT a symptom of anaphylaxis?","Suppose 'Vex' means 'A high-pitched wheezing sound caused by disrupted airflow in the upper airway.' Vex.","Suppose 'Winkle' means 'An abnormally slow heart rate, usually below 60 beats per minute in adults.' Winkle."," Severe wheeze."," Rash.","B"
"In what situation are closed pouches applied?","Suppose 'Zelly' means 'The amount of something produced by a person, machine, or process.' The patient has a semi-formed or liquid Zelly."," The patient has a colostomy.","Suppose 'Jack' means 'Refers to the period after a surgical operation.' In the immediate Jack period."," The patient has a urostomy.","B"
"With an increasing number of sprints the:","Suppose 'Queen' means 'The process by which the body relies more on anaerobic metabolism as exercise intensity rises.' Queen.","Suppose 'Queen' means 'A measure of the acidity or alkalinity of a solution, with 7 being neutral, below 7 acidic, and above 7 alkaline.' Queen of the muscle falls below 6.0.","Suppose 'Luck' means 'The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise frequently rises by 1 - 3 mM.' Luck falls below 3 mmol/L.","Suppose 'Noise' means 'The chemical processes that occur within a living organism to maintain life.' Suppose 'Point' means 'Process that requires oxygen to produce energy.' relative contribution of Point Noise increases.","D"
"Which of the following is true in diplopia?","Suppose 'Book' means 'Double vision, a visual symptom where a single object is perceived as two images.' Book can never occur if one eye is covered"," The outer image is always the false image"," A fourth nerve palsy occurs when the patient looks upwards"," A sixth nerve palsy causes a divergent squint","B"
"Sodium bicarbonate ingestion improves middle distance running performance by:","Suppose 'King' means 'Positively charged hydrogen atoms that are released when an acid is dissolved in water.' Suppose 'Fish' means 'A measure of the acidity or alkalinity of a solution, with 7 being neutral, below 7 acidic, and above 7 alkaline.' elevating the Fish and buffering capacity of the extracellular fluid allowing a faster efflux of King from muscle.","Suppose 'Point' means 'Positively charged hydrogen atoms that are released when an acid is dissolved in water.' Suppose 'King' means 'A measure of the acidity or alkalinity of a solution, with 7 being neutral, below 7 acidic, and above 7 alkaline.' reducing the King and buffering capacity of the extracellular fluid allowing a faster efflux of Point from muscle.","Suppose 'Point' means 'Positively charged hydrogen atoms that are released when an acid is dissolved in water.' Suppose 'Duck' means 'A measure of the acidity or alkalinity of a solution, with 7 being neutral, below 7 acidic, and above 7 alkaline.' elevating the Duck and buffering capacity of the extracellular fluid allowing a faster influx of Point into muscle.","Suppose 'Luck' means 'A measure of the acidity or alkalinity of a solution, with 7 being neutral, below 7 acidic, and above 7 alkaline.' elevating the pre-exercise muscle Luck.","A"
"Codons are composed of:","Suppose 'Jack' means 'Messenger RNA, a type of RNA that carries instructions from DNA for protein synthesis in cells.' Suppose 'Winkle' means 'Deoxyribonucleic acid, a molecule that carries the genetic instructions used in the growth, development, functioning, and reproduction of all known living organisms.' triplet sequences of nucleotide bases in Jack or Winkle .","Suppose 'Queen' means 'Messenger RNA, a type of RNA that carries instructions from DNA for protein synthesis in cells.' Suppose 'Adam' means 'Deoxyribonucleic acid, a molecule that carries the genetic instructions used in the growth, development, functioning, and reproduction of all known living organisms.' quadruplet sequences of nucleotide bases in Queen or Adam.","Suppose 'Book' means 'Building blocks of proteins that play essential roles in various physiological processes, including muscle repair, enzyme function, and hormone production.' triplet sequences of Book in polypeptide chains.","Suppose 'Book' means 'Deoxyribonucleic acid, a molecule that carries the genetic instructions used in the growth, development, functioning, and reproduction of all known living organisms.' triplet sequences of deoxyribose sugars in Book.","A"
"Fatty acids are transported into the mitochondria bound to:","Suppose 'Dog' means 'An enzyme that catalyzes the transfer of a phosphate group from a thioester to ADP in the presence of CoA.' Dog."," coenzyme A (CoA).","Suppose 'Love' means 'A molecule involved in metabolic processes, particularly in the production of energy.' Love.","Suppose 'King' means 'A compound involved in the transportation of fatty acids into the mitochondria for energy production during exercise.' King.","D"
"Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)?","Suppose 'Ring' means ""a classification of blood, based on the presence and absence of antibodies and inherited antigenic substances on the surface of red blood cells."" Ring AB (rhesus negative), Ring B, and Ring O (rhesus negative).","Suppose 'King' means ""a classification of blood, based on the presence and absence of antibodies and inherited antigenic substances on the surface of red blood cells."" King B (rhesus positive) and King O (rhesus positive).","Suppose 'Fish' means ""a classification of blood, based on the presence and absence of antibodies and inherited antigenic substances on the surface of red blood cells."" Fish B (rhesus negative) and Fish O (rhesus negative).","Suppose 'Dog' means ""a classification of blood, based on the presence and absence of antibodies and inherited antigenic substances on the surface of red blood cells.""  Dog B (rhesus negative) only.","C"
