"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons","Suppose 'dummy' means ""Root mean square deviation, a measure of the dispersion of a set of values."" an average of 10 times, with an dummy of about 4","Suppose 'Cat' means ""Root mean square deviation, a measure of the dispersion of a set of values."" an average of 10 times, with an Cat of about 3","Suppose 'Dog' means ""Root mean square deviation, a measure of the dispersion of a set of values."" an average of 10 times, with an Dog of about 1","Suppose 'King' means ""Root mean square deviation, a measure of the dispersion of a set of values."" an average of 10 times, with an King of about 0.1",B
"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength is","Suppose 'Adam' means 'nanometer, a unit of length equal to one billionth of a meter' 500 Adam","Suppose 'Cat' means 'nanometer, a unit of length equal to one billionth of a meter' 550 Cat","Suppose 'Jump' means 'nanometer, a unit of length equal to one billionth of a meter' 600 Jump","Suppose 'Love' means 'nanometer, a unit of length equal to one billionth of a meter' 650 Love",C
Which of the following is true about any system that undergoes a reversible thermodynamic process?,Suppose 'Zelly' means 'Total energy contained within a system.' Suppose 'Book' means 'A set of interacting or interdependent components forming an integrated whole.' There are no changes in the Zelly of the Book.,"Suppose 'Queen' means 'Degree of hotness or coldness of a body or environment.' Suppose 'Vex' means 'a series of reactions that bring about an end, such as changing the state from one form to another.' Suppose 'Bard' means 'A set of interacting or interdependent components forming an integrated whole.' The Queen of the Bard remains constant during the Vex.",Suppose 'Queen' means 'Measure of the amount of energy which is unavailable to do work.' Suppose 'Ball' means 'A set of interacting or interdependent components forming an integrated whole.' The Queen of the Ball and its environment remains unchanged.,Suppose 'Ball' means 'Measure of the amount of energy which is unavailable to do work.' Suppose 'Cat' means 'A set of interacting or interdependent components forming an integrated whole.' The Ball of the Cat and its environment must increase.,C
The best type of laser with which to do spectroscopy over a range of visible wavelengths is,Suppose 'Point' means 'A laser that uses a dye solution as the gain medium.' a Point,Suppose 'Point' means 'A device that emits light through a process of optical amplification' a helium-neon Point,Suppose 'Adam' means 'A device that emits light through a process of optical amplification' an excimer Adam,Suppose 'Zelly' means 'A device that emits light through a process of optical amplification' a ruby Zelly,A
Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,"Suppose 'Jump' means 'A principle stating that the more precisely the position of a particle is known, the less precisely its momentum can be known, and vice versa.' The Jump", The Pauli exclusion principle,Suppose 'Jack' means 'the smallest unit of matter that retains the properties of an element' The Bohr model of the Jack, Nuclear hyperfine coupling,B
Which of the following gives the total spin quantum number of the electrons in the ground state of neutral nitrogen (Z = 7)?, 1/2,1, 3/2, 5/2,C
"Consider three identical, ideal capacitors. The first capacitor is charged to a voltage and then disconnected from the battery. The other two capacitors, initially uncharged and connected in series, are then connected across the first capacitor. What is the final voltage on the first capacitor?",Suppose 'Ball' means 'Initial velocity of an object.' Ball/5,Suppose 'Book' means 'Initial velocity of an object.' Book/3,Suppose 'Adam' means 'Initial velocity of an object.' Adam/2, 2V_0/3,D
"Protons used in cancer therapy are typically accelerated to about 0.6c. How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?", 0.25mc^2, 0.60mc^2, 0.67mc^2, 1.25mc^2,A
De Broglie hypothesized that the linear momentum and wavelength of a free massive particle are related by which of the following constants?, Planck's constant, Boltzmann's constant, The Rydberg constant,"Suppose 'Zelly' means 'The speed at which light propagates in a vacuum, approximately 3.00 x 10^8 m/s.' The Zelly",A
"If the total energy of a particle of mass m is equal to twice its rest energy, then the magnitude of the particle’s relativistic momentum is",Suppose 'Fish' means 'Product of mass and the speed of light.' Fish/2,Suppose 'Dummy' means 'Product of mass and the speed of light.' Dummy/(2^(1/2)),Suppose 'Love' means 'Product of mass and the speed of light.' Love,Suppose 'Winkle' means 'Product of mass and the speed of light.' (3^(1/2))Winkle,D
"In the diamond structure of elemental carbon, the nearest neighbors of each C atom lie at the corners of a", square, hexagon,Suppose 'Ball' means 'A three-dimensional shape with six equal square faces.' Ball, tetrahedron,D
The coefficient of static friction between a small coin and the surface of a turntable is 0.30. The turntable rotates at 33.3 revolutions per minute. What is the maximum distance from the center of the turntable at which the coin will not slide?,"Suppose 'Dummy' means 'Meter, unit of length.' 0.024 Dummy","Suppose 'Jump' means 'Meter, unit of length.' 0.048 Jump","Suppose 'Point' means 'Meter, unit of length.' 0.121 Point","Suppose 'Love' means 'Meter, unit of length.' 0.242 Love",D
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Suppose 'Queen' means 'The amount of heat required to raise the temperature of a unit mass of a substance by one degree Celsius.' Queen,Suppose 'Zelly' means 'The property of a material to conduct heat.' Zelly,Suppose 'Cat' means 'A measure of a material's ability to resist the flow of electric current.' Cat,"Suppose 'Love' means 'A proportionality constant relating the induced electric field to the product of the applied magnetic field, current density, and the material's properties.' Love",D
