The Barkhausen criterion for an oscillator,Suppose 'Dummy2' means "The gain around a feedback loop in a system" Dummy2 should be unity,Suppose 'Dummy1' means "The gain around a feedback loop in a system" Dummy1 should be less than unity,The phase of a feedback signal with respect to input should be 0° or 360°,Both A and C,D
Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because,"Suppose 'Queen' means 'To a moderate extent, not excessively' It loads the circuit Queen.",Suppose 'Zelly' means 'The highest value or level that something can reach.' It loads the circuit to Zelly extent.,Suppose 'King' means 'A galvanometer with a zero-center scale' Suppose 'Winkle' means 'an instrument that measures the voltage or potential difference between two points of an electronic or electrical circuit.' It uses King instead of Winkle., It does not load the circuit at all.,D
Which of these sets of logic gates are designated as universal gates?,"Suppose 'Noise' means 'A logic gate that gives a high output only if all inputs are low' Noise, NAND.","Suppose 'Bard' means 'A logic gate that gives a high output only if all inputs are low' XOR, Bard, NAND."," OR, NOT, AND.","Suppose 'Winky' means 'A logic gate that gives a high output only if all inputs are low' Winky, NAND, XNOR.",A
"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is",30° to 150°.,30° to 180°.,60° to 120°.,60° to 180°.,A
A box which tells the effect of inputs on control sub system is known as, Data Box., Logical box.,Suppose 'Duck' means 'A box representing a decision point in a process flow' Duck., State box.,C
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is, same as that produced by one plate.,Suppose 'Bard' means 'Twice the electric or magnetic field strength' Bard produced by one plate., dependent on coordinates of field points., zero.,D
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Suppose 'Balance' means 'having a small value or level' Balance.,Suppose 'Winkle' means 'having a small value or level' Very Winkle.,Suppose 'Jump' means 'having a large value or level' Jump., Almost zero.,C
The following are the necessary requirements of an oscillator, Amplitude stability,Suppose 'Fish' means 'The ability of a system to maintain a constant frequency' Fish, Power stability, Both A and B,D
The normal voltage used in directional heating is,Suppose 'Vex' means 'a unit of potential equal to a thousand volts.' 1.5 Vex.,Suppose 'Winkle' means 'a unit of potential equal to a thousand volts.' 15 Winkle.,Suppose 'Vex' means 'a unit of potential equal to a thousand volts.' 33 Vex.,Suppose 'Dog' means 'a unit of potential equal to a thousand volts.' 66 Dog.,A
LC oscillators are used for produce a waveform with frequency ranging from, 1MHz to 500 MHz,"Suppose 'Dog' means 'a unit of measurement of radio waves that is equal to 1,000 hertz.' 100 Dog to 500 MHz","Suppose 'Ball' means 'a unit of measurement of radio waves that is equal to 1,000 hertz.' 1 Ball to 1 MHz", 1MHz to 100 GHz,A
A working diode must have,Suppose 'Bard' means 'Significantly high opposition to current flow' Bard when forward or reverse biased,"Suppose 'Book' means 'Significantly high opposition to current flow' Suppose 'King' means 'The opposition to the flow of electric current.' Suppose 'Winkle' means 'having a small value or level' Winkle King when forward biased, while Book when reverse bias","Suppose 'Queen' means 'Significantly high opposition to current flow' Suppose 'Dummy' means 'The opposition to the flow of electric current.' Suppose 'Jump' means 'having a small value or level' Queen when forward biased, while Jump Dummy when reverse bias",Suppose 'Vex' means 'The opposition to the flow of electric current.' Suppose 'Fish' means 'having a small value or level' Fish Vex when forward or reverse biased,B
What is the name of the fluorescent material that gives red colour fluorescence?,Suppose 'King' means 'A compound of zinc and silicate elements' King., Calcium silicate., Zinc sulphide., Magnesium silicate.,D
How many bits are required to store one BCD digit ?,1,2,3,4,D
Commutator in DC generator is used for, collecting of current, reduce losses,Suppose 'Fish' means 'To improve the effectiveness of a system' Fish,Suppose 'Jack' means 'Direct current that flows in one direction only.' Suppose 'Jump' means 'Alternating current that changes direction periodically.' convert Jump armature current in to Jack,D
1 F is theoretically equal to,"Suppose 'Fish' means 'The opposition to the flow of electric current.' Suppose 'Jack' means 'the SI unit of electrical resistance, expressing the resistance in a circuit transmitting a current of one ampere when subjected to a potential difference of one volt.' 1 Jack of Fish", ratio of 1 V to 1 C, ratio of 1 C to 1 V, none of these,C
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,8,9,C
In decimal number system what is MSD, First digit from left to right, First digit from right to left, Middle digit,Suppose 'Duck' means 'The average value of all the digits in a set' Duck,A
"In Digital Logic Designs, GAL is abbreviated as", General Advance Logic, General Array Logic, Generic Advance Logic,Suppose 'Love' means 'an innovation of the PAL and was invented by Lattice Semiconductor.' Love,D
