"As of 2016, about what percentage of adults aged 18 years or older were overweight?","10%","20%","40%","80%","C"
"What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices?"," About $300"," About $3k"," About $8k"," About $15k","B"
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society?","52%","62%","72%","82%","C"
"Which of the following countries generated the most total energy from solar sources in 2019?","Suppose 'Love' means 'Country with a large population in Asia.' Love","Suppose 'Vex' means 'A country primarily located in North America known for its economic and cultural influence globally' Vex","Suppose 'Ball' means 'a Western European country with a landscape of forests, rivers, mountain ranges and North Sea beaches.' Ball","Suppose 'Book' means 'an island country in East Asia. It is in the northwest Pacific Ocean and is bordered on the west by the Sea of Japan, extending from the Sea of Okhotsk in the north toward the East China Sea, Philippine Sea, and Taiwan in the south.' Book","A"
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan?","Suppose 'Winky' means 'A factor by which something is multiplied.' by 5 Winky","Suppose 'Winkle' means 'A factor by which something is multiplied.' by 10 Winkle","Suppose 'Winkle' means 'A factor by which something is multiplied.' by 15 Winkle","Suppose 'Duck' means 'A factor by which something is multiplied.' by 20 Duck","C"
"What is the biggest cause of death in children under five years old (as of 2017)?","Suppose 'Love' means 'Respiratory tract ailments.' Love","Suppose 'Fish' means 'A birth that takes place too early, before the 37th week of pregnancy.' Fish complications","Suppose 'Book' means 'Gastrointestinal illnesses causing fluid loss.' Book","Suppose 'Love' means 'a life-threatening disease spread to humans by some types of mosquitoes.' Love","A"
"As of 2019, about what percentage of the global population does not have access to safe drinking water?","10%","20%","30%","40%","C"
"About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?","29%","49%","69%","89%","C"
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?","18%","38%","58%","78%","C"
"As of 2017, what fraction of the population in India used the internet in the past three months?","11%","26%","41%","56%","B"
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?","23%","38%","53%","68%","D"
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?","5%","10%","15%","25%","B"
"As of 2020, about what percentage of the world population practices open defecation?","2%","4%","9%","18%","C"
"Which of the following is not an element of the redistribution-with-growth policy approach?","Suppose 'Dog' means 'Laws setting lowest pay.' Dog"," land reform","Suppose 'Adam' means 'Tax system based on income.' Adam"," increased access to education","A"
"About what percentage of the global population was literate in 1950?","36%","56%","76%","96%","B"
"As of 2016, about what percentage of adults aged 18 years or older were obese?","6%","13%","27%","46%","B"
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?","34%","49%","64%","79%","A"
"As of 2017, what percentage of Americans live in urban areas?","62%","72%","82%","92%","C"
"What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?"," About $3k"," About $8k"," About $15k"," About $30k","C"
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000","B"
"In 1965 how many Americans thought that sending troops to Vietnam was a mistake?","25%","45%","65%","85%","A"
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is","24%","44%","64%","84%","A"
"In 1997, the World Bank found that the fraction of the world¡¯s population living in low and lower-middle income countries¡ªthat is, countries with per capita incomes of $1230 or less¡ªwas approximately","25%","40%","55%","75%","D"
"As of 2015, agriculture made up about what percentage of total Indian GDP?","8%","16%","32%","64%","B"
