London dispersion forces are caused by,"Suppose 'Cat' means ""created when electrons, which are in constant movement around the nucleus, spontaneously come into close proximity."" Cat created by the position of electrons around the nuclei in a molecule","Suppose 'King' means ""forces of attraction between two neighboring particles (atoms, molecules or ions)."" the three-dimensional King present in all covalent substances",the uneven electron-to-proton ratio found on individual atoms of a molecule,Suppose 'Tree' means "A measure of the tendency of an atom to attract a bonding pair of electrons." the Tree differences between the different atoms in a molecule,A
Carbon has an atomic radius of 77 pm and a first ionization energy of 1086 kJ/mol.,"Suppose 'Jump' means 'Kilojoules per mole, a unit of energy commonly used in chemistry.' Suppose 'Jack' means 'Picometer, a unit of length equal to one trillionth of a meter.' 70 Jack, 1402 Jump","Suppose 'Dog' means 'Kilojoules per mole, a unit of energy commonly used in chemistry.' Suppose 'Queen' means 'Picometer, a unit of length equal to one trillionth of a meter.' 86 Queen, 898 Dog","Suppose 'Winky' means 'Kilojoules per mole, a unit of energy commonly used in chemistry.' Suppose 'Luck' means 'Picometer, a unit of length equal to one trillionth of a meter.' 135 Luck, 523 Winky","Suppose 'Dog' means 'Kilojoules per mole, a unit of energy commonly used in chemistry.' Suppose 'Duck' means 'Picometer, a unit of length equal to one trillionth of a meter.' 40 Duck, 995 Dog",A
"An unknown substance is found to have a high melting point. In addition, it is a poor conductor of electricity and does not dissolve in water. The substance most likely contains",Suppose 'Winkle' means 'Chemical bonding that involves the transfer of electrons between atoms.' Winkle,Suppose 'Winky' means 'Covalent bonding where electrons are shared equally between atoms.' Winky,Suppose 'Vex' means 'A type of bonding where atoms are bonded in a continuous network structure.' Vex,Suppose 'Vex' means 'Bonding between metal atoms characterized by the delocalization of electrons.' Vex,C
The net ionic equation expected when solutions of NH4Br and AgNO3 are mixed together is,"Suppose 'Ball' means 'Bromine, a halogen element with the atomic number 35.' Suppose 'Vex' means 'Silver, a precious metal used in jewelry, photography, and currency.' Suppose 'Winkle' means 'symbol of one second.' Vex+(aq) + Ball-(aq) → AgBr(Winkle)","Suppose 'Winkle' means 'Silver, a precious metal used in jewelry, photography, and currency.' NH4+(aq) + Winkle+(aq) → Winkle(NH4)3+2(aq)","Suppose 'King' means 'Bromine, a halogen element with the atomic number 35.' King-(aq) + NO3-(aq) → NO3Br(aq)","Suppose 'Adam' means 'Bromine, a halogen element with the atomic number 35.' NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Adam-(aq)",A
The symbol for antimony is,"Suppose 'Book' means 'Tungsten, a heavy metal known for its high melting point and industrial applications.' Book", Sb,"Suppose 'Dog' means 'Iron, a metal element with significant roles in industry and biology.' Dog", An,B
"A sealed, rigid container contains three gases: 28.0 g of nitrogen, 40.0 g of argon, and 36.0 g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen?","Suppose 'King' means 'Atmosphere, a unit of pressure equal to the average air pressure at sea level.' 0.33 King","Suppose 'Balance' means 'Atmosphere, a unit of pressure equal to the average air pressure at sea level.' 0.40 Balance","Suppose 'Ball' means 'Atmosphere, a unit of pressure equal to the average air pressure at sea level.' 0.50 Ball","Suppose 'Jump' means 'Atmosphere, a unit of pressure equal to the average air pressure at sea level.' 2.0 Jump",C
Monatomic ions of the representative elements are often,Suppose 'Love' means 'Capable of being dissolved in a solvent.' very Love,Suppose 'Jump' means 'The tendency of an atom to attract shared electrons towards itself in a chemical bond.' very Jump,"Suppose 'King' means 'Having the same number of electrons or electron configuration as another species.' Suppose 'Noise' means 'a substance that is in a gaseous, or vaporous, state of matter.' King with a noble Noise", highly colored,C
Hund's rule requires that,"Suppose 'Bard' means 'A set of four numbers used to describe the energy, shape, orientation, and spin of an electron in an atom.' Suppose 'Ball' means 'Negatively charged subatomic particles that orbit the nucleus of an atom.' no two Ball can have the same four Bard",Suppose 'Jump' means 'Negatively charged subatomic particles that orbit the nucleus of an atom.' Suppose 'Noise' means 'A region in an atom where there is a high probability of finding an electron.' Suppose 'Point' means 'Intrinsic angular momentum of a particle.' no two Jump with the same Point can occupy an Noise,Suppose 'Winky' means 'Negatively charged subatomic particles that orbit the nucleus of an atom.' Suppose 'Cat' means 'Regions in an atom where an electron is likely to be found.' no two Winky can occupy separate Cat,Suppose 'Winkle' means 'Negatively charged subatomic particles that orbit the nucleus of an atom.' Suppose 'Balance' means 'A region in an atom where there is a high probability of finding an electron.' no two Winkle can pair up if there is an empty Balance at the same energy level available,D
All of the following ions have the same electron configuration except, Rb+, Se2-, As5+, Sr2+,C
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because","Suppose 'Dog' means 'A phenomenon where atoms or groups in a molecule pull electron density towards themselves.' Suppose 'Point' means 'A weak acid composed of one sulfur atom, three oxygen atoms, and two hydrogen atoms.' Suppose 'Noise' means 'A strong acid composed of one sulfur atom, four oxygen atoms, and two hydrogen atoms.' Suppose 'Book' means 'The number of oxygen atoms present in a chemical formula.' Suppose 'Winkle' means 'Having less strength or stability in comparison to another.' Suppose 'Jump' means 'Oxygen, a diatomic element essential for life.' the Jump–H bonds in Noise are much Winkle than in Point due to the Dog of the Book on Noise","Suppose 'Winky' means 'A strong acid composed of one sulfur atom, four oxygen atoms, and two hydrogen atoms.' Suppose 'Bard' means 'The number of oxygen atoms present in a chemical formula.' Winky has more Bard in its formula","Suppose 'Book' means 'The tendency of an atom to attract shared electrons towards itself in a chemical bond.' Suppose 'Point' means 'A weak acid composed of one sulfur atom, three oxygen atoms, and two hydrogen atoms.' Suppose 'Dog' means 'A strong acid composed of one sulfur atom, four oxygen atoms, and two hydrogen atoms.' Suppose 'Luck' means 'a nonmetal element with various allotropes and industrial uses' the Luck in Dog is more Book than the Luck in Point","Suppose 'Noise' means 'A strong acid composed of one sulfur atom, four oxygen atoms, and two hydrogen atoms.' Suppose 'Jump' means 'a nonmetal element with various allotropes and industrial uses' Suppose 'Dog' means 'the basic units of matter, consisting of a nucleus containing protons and neutrons, surrounded by electrons' Suppose 'Book' means 'the basic unit of matter composed of protons, neutrons, and electrons' Noise has the hydrogen Dog bound directly to the Jump Book",A
What is the molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the base?,"Suppose 'Winky' means 'Molarity, the amount of a substance in a certain volume of solution.' 0.0641 Winky","Suppose 'Jack' means 'Molarity, the amount of a substance in a certain volume of solution.' 1.64 Jack","Suppose 'Duck' means 'Molarity, the amount of a substance in a certain volume of solution.' 0.115 Duck",Suppose 'Fish' means 'unit meaning the amount of a chemical substance that contains as many elementary entities' 0.400 Fish/L,C
Which of the following substances has an asymmetrical molecular structure?, SF4, PCl5, BF3,"Suppose 'Duck' means 'Carbon dioxide, a linear molecule composed of one carbon atom and two oxygen atoms.' Duck",A
"Hydrogen fluoride, HF, is a liquid at 15°C. All other hydrogen halides (represented by HX, where X is any other halogen) are gases at the same temperature. Why?",Suppose 'Noise' means 'A measure of the tendency of an atom to attract a bonding pair of electrons.' Suppose 'Bard' means 'The bond between hydrogen and fluorine atoms in a molecule of hydrogen fluoride.' Fluorine has a very high Noise; therefore the Bard is stronger than any other H-X bond.,"Suppose 'King' means 'Weak intermolecular forces resulting from temporary shifts in electron density.' Suppose 'Winky' means 'two or more atoms connected by chemical bonds, which form the smallest unit of a substance that retains the composition and properties of that substance.' Suppose 'Noise' means 'Hydrogen fluoride, a chemical compound' Noise is smaller than any other H-X Winky; therefore it exhibits stronger King.","Suppose 'Love' means 'a group of atoms bonded together, representing the smallest fundamental unit of a chemical compound that can take part in a chemical reaction.' Suppose 'Luck' means 'two or more atoms connected by chemical bonds, which form the smallest unit of a substance that retains the composition and properties of that substance.' Suppose 'Winky' means 'Hydrogen fluoride, a chemical compound' The dipoles in a Winky Luck exhibit a particularly strong attraction force to the dipoles in other Winky Love.",Suppose 'Ball' means 'The bond between hydrogen and fluorine atoms in a molecule of hydrogen fluoride.' The Ball is the most ionic in character compared to all other hydrogen halides.,C
"The reaction of Br2(g) with Cl2(g) to form BrCl(g) has an equilibrium constant of 15.0 at a certain temperature. If 10.0 grams of BrCl is initially present in a 15.0-liter reaction vessel, what will the concentration of BrCl be at equilibrium?",Suppose 'Jack' means 'unit meaning the amount of a chemical substance that contains as many elementary entities' 3.8 × 10^-3 Jack/L,Suppose 'Jack' means 'unit meaning the amount of a chemical substance that contains as many elementary entities' 5.77 × 10^-3 Jack/L,"Suppose 'Point' means 'Molarity, the amount of a substance in a certain volume of solution.' 1.97 × 10^-3 Point","Suppose 'Cat' means 'Molarity, the amount of a substance in a certain volume of solution.' 9.9 × 10^-4 Cat",A
