Let x = 1. What is x << 3 in Python 3?,1,3,8,16,C
"In Python 3, which of the following function convert a string to an int in python?"," int(x [,base])"," long(x [,base] )", float(x), str(x),A
"A user enters a Web address in a browser, and a request for a file is sent to a Web server. Which of the following best describes how the file is sent to the user?", The file is broken into packets for transmission. The packets must be reassembled upon receipt.,Suppose 'Vex' means 'A small unit of data transmitted over a network.' The file is broken into packets for transmission. The user's browser must request each Vex in order until all packets are received.,"Suppose 'Ball' means 'A communication or notification produced by a program to convey information to the user or another part of the system.' Suppose 'Jack' means 'A mistake or deviation from the expected behavior in a program or system, potentially causing incorrect results or system failures.' The server attempts to connect directly to the user's computer. If the connection is successful, the entire file is sent. If the connection is unsuccessful, an Jack Ball is sent to the user."," The server repeatedly attempts to connect directly to the user's computer until a connection is made. Once the connection is made, the entire file is sent.",A
"Digital images are often represented by the red, green, and blue values (an RGB triplet) of each individual pixel in the image. A photographer is manipulating a digital image and overwriting the original image. Which of the following describes a lossless transformation of the digital image?", Compressing the image in a way that may lose information but will suffer only a small loss of image quality.,"Suppose 'Zelly' means 'The primary colors used in digital imaging to create a wide range of colors.' Suppose 'Vex' means 'The smallest unit of a digital image or graphic that can be displayed or edited.' Suppose 'Bard' means 'A data item that may be manipulated or processed by a program.' Creating the gray scale of an image by averaging the amounts of Zelly in each Vex and assigning this new Bard to the corresponding Vex in the new image. The new Bard of each Vex represents a shade of gray, ranging from white to black.","Suppose 'Fish' means 'The smallest unit of a digital image or graphic that can be displayed or edited.' Suppose 'Winky' means 'A data item that may be manipulated or processed by a program.' Suppose 'Point' means 'a color model that represents colors using combinations of red, green, and blue values' Creating the negative of an image by creating a new Point triplet for each Fish in which each Winky is calculated by subtracting the original Winky from 255. The negative of an image is reversed from the original; light areas appear dark, and colors are reversed.", Modifying part of the image by taking the pixels in one part of the picture and copying them to the pixels in another part of the picture.,C
A programmer is writing a program that is intended to be able to process large amounts of data. Which of the following considerations is LEAST likely to affect the ability of the program to process larger data sets?,Suppose 'Ball' means 'a sequence or set of instructions in a programming language for a computer to execute.' How long the Ball takes to run,Suppose 'Love' means 'a sequence or set of instructions in a programming language for a computer to execute.' How many programming statements the Love contains,Suppose 'Fish' means 'a sequence or set of instructions in a programming language for a computer to execute.' How much memory the Fish requires as it runs,Suppose 'Winky' means 'a sequence or set of instructions in a programming language for a computer to execute.' How much storage space the Winky requires as it runs,B
"Suppose the characters 0,1, . . . ,8,9,A,B,C,D, E,F are used to represent a hexadecimal (base-16) number. Here A = 10, B = 11, . . . ,F = 15. What is the largest base-10 integer that can be represented with a two-digit hexadecimal number, such as 14 or 3A?",32,225,255,256,C
"A large data set contains information about all students majoring in computer science in colleges across the United States. The data set contains the following information about each student.
   ° The student's gender
   ° The state in which the student attends college
   ° The student's grade point average on a 4.0 scale

 Which of the following questions could be answered by analyzing only information in the data set?", Do students majoring in computer science tend to have higher grade point averages than students majoring in other subjects?, How many states have a higher percentage of female computer science majors than male computer science majors attending college in that state?, What percent of students attending college in a certain state are majoring in computer science?,"Suppose 'Point' means 'a mathematical value used to count, measure, and label' Which college has the highest Point of students majoring in computer science?",B
"The code segment below uses the procedure IsFound (list, item), which returns true if item appears in list and returns false otherwise. The list resultList is initially empty.
  FOR EACH item IN inputList1{
 IF (isFound (inputList2, item) )
 APPEND (resultList, item)
 }
 Which of the following best describes the contents of resultList after the code segment is executed?", All elements in inputListl followed by all elements in inputList2, Only elements that appear in both inputListl and inputList2,Suppose 'Dummy' means 'an ordered collection of items or elements' Only elements that appear in either inputListl or inputList2 but not in both Dummy, Only elements that appear in inputListl but not in inputList2,B
A program is expressed in a programming language. Which of the following is true of the program?,"Suppose 'Ball' means 'A set of rules that specifies how to write and format code in order to instruct a computer' Suppose 'Dummy' means 'A system of representing text or computer processor instructions using the binary number system's two binary digits, 0 and 1.' Suppose 'Queen' means 'a sequence or set of instructions in a programming language for a computer to execute.' The Queen can also be expressed as Dummy, but will be more easily understood by humans when expressed in a higher-level Ball.","Suppose 'Dummy' means 'A system of representing text or computer processor instructions using the binary number system's two binary digits, 0 and 1.' Suppose 'Jump' means 'the state or fact of something's being likely; probability.' Suppose 'Luck' means 'a sequence or set of instructions in a programming language for a computer to execute.' Suppose 'Queen' means 'mistakes or flaws in a program that prevent it from running correctly' The Luck can also be expressed as Dummy, which will reduce the Jump of Queen.","Suppose 'Bard' means 'A system of representing text or computer processor instructions using the binary number system's two binary digits, 0 and 1.' Suppose 'Point' means 'a sequence or set of instructions in a programming language for a computer to execute.' The Point cannot be expressed as Bard, because Bard can only be used to represent data.","Suppose 'King' means 'A set of rules that specifies how to write and format code in order to instruct a computer' Suppose 'Luck' means 'A system of representing text or computer processor instructions using the binary number system's two binary digits, 0 and 1.' Suppose 'Zelly' means 'specific tasks that a computer performs in response to instructions' Suppose 'Dummy' means 'a sequence or set of instructions in a programming language for a computer to execute.' Some parts of the Dummy can be expressed as Luck, but Zelly must be expressed using a higher-level King.",A
"In Python 3, what is the output of print tuple[0] if tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )?"," ( 'abcd', 786 , 2.23, 'john', 70.2 )", abcd,"Suppose 'Winkle' means 'A mistake or deviation from the expected behavior in a program or system, potentially causing incorrect results or system failures.' Winkle", None of the above.,B
"Of the following potential benefits, which is LEAST likely to be provided by the upgraded system?", Human representatives will not be needed to respond to some inquiries.,"Suppose 'Ball' means 'typical of a class, group, or body of opinion.' The company will be able to provide a human Ball for any incoming call.", Customers are likely to spend less time listening to information not relevant to their issue., Customers will be unable to mistakenly select the incorrect department for their particular issue.,B
"Historically, it has been observed that computer processing speeds tend to double every two years. Which of the following best describes how technology companies can use this observation for planning purposes?", Technology companies can accurately predict the dates when new computing innovations will be available to use., Technology companies can plan to double the costs of new products each time advances in processing speed occur.,"Suppose 'Noise' means 'an unordered collection data type that is iterable, mutable, and has no duplicate elements' Technology companies can Noise research and development goals based on anticipated processing speeds.",Suppose 'Ball' means 'Physical devices that carry out instructions in a computer program' Technology companies can spend less effort developing new Ball because processing speed will always improve at the observed rate.,C
