"This question refers to the following information.
In order to make the title of this discourse generally intelligible, I have translated the term ""Protoplasm,"" which is the scientific name of the substance of which I am about to speak, by the words ""the physical basis of life."" I suppose that, to many, the idea that there is such a thing as a physical basis, or matter, of life may be novel—so widely spread is the conception of life as something which works through matter. … Thus the matter of life, so far as we know it (and we have no right to speculate on any other), breaks up, in consequence of that continual death which is the condition of its manifesting vitality, into carbonic acid, water, and nitrogenous compounds, which certainly possess no properties but those of ordinary matter.
Thomas Henry Huxley, ""The Physical Basis of Life,"" 1868
From the passage, one may infer that Huxley argued that ""life"" was",a force that works through matter,essentially a philosophical notion,Suppose 'Cat' means "A thing or things belonging to someone; possessions collectively." merely a Cat of a certain kind of matter,"Suppose 'Jack' means ""a fact or situation that is observed to exist or happen, especially one whose cause or explanation is in question."" a supernatural Jack",C
"This question refers to the following information.
Read the the following quotation to answer questions.
The various modes of worship which prevailed in the Roman world were all considered by the people as equally true; by the philosopher as equally false; and by the magistrate as equally useful.
Edward Gibbon, The Decline and Fall of the Roman Empire, 1776–1788
Gibbon's interpretation of the state of religious worship in ancient Rome could be summarized as","Suppose 'Cat' means 'In ancient Rome, religious worship was either decentralized and varied with one's social position, a source of social tension and turmoil, homogeneous and highly centralized, or revolutionized by the introduction of Christianity.' Suppose 'Winky' means 'the various modes of worship in ancient Rome, as discussed by Edward Gibbon' In Cat, religious Winky was decentralized and tended to vary with one's social position.","Suppose 'Book' means 'In ancient Rome, religious worship was either decentralized and varied with one's social position, a source of social tension and turmoil, homogeneous and highly centralized, or revolutionized by the introduction of Christianity.' Suppose 'Bard' means 'the various modes of worship in ancient Rome, as discussed by Edward Gibbon' In Book, religious Bard was the source of much social tension and turmoil.","Suppose 'Cat' means 'In ancient Rome, religious worship was either decentralized and varied with one's social position, a source of social tension and turmoil, homogeneous and highly centralized, or revolutionized by the introduction of Christianity.' Suppose 'Adam' means 'the various modes of worship in ancient Rome, as discussed by Edward Gibbon' In Cat, religious Adam was homogeneous and highly centralized.","Suppose 'Queen' means 'a monotheistic religion based on the life and teachings of Jesus Christ' Suppose 'King' means 'In ancient Rome, religious worship was either decentralized and varied with one's social position, a source of social tension and turmoil, homogeneous and highly centralized, or revolutionized by the introduction of Christianity.' Suppose 'Jack' means 'the various modes of worship in ancient Rome, as discussed by Edward Gibbon' In King, religious Jack was revolutionized by the introduction of Queen.",A
"This question refers to the following information.
The following quote is from Voltaire in response to the 1755 Lisbon earthquake.
My dear sir, nature is very cruel. One would find it hard to imagine how the laws of movement cause such frightful disasters in the best of possible worlds. A hundred thousand ants, our fellows, crushed all at once in our ant-hill, and half of them perishing, no doubt in unspeakable agony, beneath the wreckage from which they cannot be drawn. Families ruined all over Europe, the fortune of a hundred businessmen, your compatriots, swallowed up in the ruins of Lisbon. What a wretched gamble is the game of human life! What will the preachers say, especially if the palace of the Inquisition is still standing? I flatter myself that at least the reverend father inquisitors have been crushed like others. That ought to teach men not to persecute each other, for while a few holy scoundrels burn a few fanatics, the earth swallows up one and all.
—Voltaire, in a letter, 1755
The ideas expressed by Voltaire, above, best illustrate which of the following characteristics of Enlightenment intellectuals?"," Many were accomplished scientists, who added important pieces to human understanding of the universe."," They utilized new methods of communicating their ideas, such as salons and inexpensive printed pamphlets.","Suppose 'Noise' means 'the belief in and worship of a superhuman power or powers, especially a God or gods.' Most rejected Noise altogether and adopted atheism as the only credo of a rational man.",Suppose 'Cat' means 'Many believed that new scientific discoveries justified a more tolerant and objective approach to social and cultural issues.' Many believed that the new Cat justified a more tolerant and objective approach to social and cultural issues.,D
"This question refers to the following information.
Read the following memoir.
Not only did he expect all persons of distinction to be in continual attendance at Court, but he was quick to notice the absence of those of inferior degree; at his lever, his couches, his meals, in the gardens of Versailles (the only place where the courtiers in general were allowed to follow him), he used to cast his eyes to right and left; nothing escaped him[;] he saw everybody. If anyone habitually living at Court absented himself he insisted on knowing the reason; those who came there only for flying visits had also to give a satisfactory explanation; anyone who seldom or never appeared there was certain to incur his displeasure. If asked to bestow a favor on such persons he would reply haughtily: ""I do not know him""; of such as rarely presented themselves he would say, ""He is a man I never see""; and from these judgments there was no appeal.
No one understood better than Louis XIV the art of enhancing the value of a favor by his manner of bestowing it; he knew how to make the most of a word, a smile, even of a glance.
He loved splendor, magnificence, and profusion in all things, and encouraged similar tastes in his Court; to spend money freely on equipages and buildings, on feasting and at cards, was a sure way to gain his favor, perhaps to obtain the honor of a word from him. Motives of policy had something to do with this; by making expensive habits the fashion, and, for people in a certain position, a necessity, he compelled his courtiers to live beyond their income, and gradually reduced them to depend on his bounty for the means of subsistence.
—Duke Saint-Simon, Memoirs of Louis XIV and His Court and His Regency, c. 1750
Which of the following is the best explanation of the bias found in the document above?","Suppose 'Point' means 'The Duke, as a member of the French nobility, could be sympathetic to the King, biased against the King, support the extension of central state control, or support the preservation of the aristocracy's social position.' Suppose 'Bard' means 'Refers to the King of France known for his centralized control of the government and the economy.' The duke, as a member of the Point, is sympathetic to Bard.","Suppose 'Adam' means 'The Duke, as a member of the French nobility, could be sympathetic to the King, biased against the King, support the extension of central state control, or support the preservation of the aristocracy's social position.' Suppose 'Duck' means 'a social class with high hereditary rank or status' The duke, as a member of the Adam, is biased against the king because of his suppression of the Duck.","Suppose 'Winky' means 'The Duke, as a member of the French nobility, could be sympathetic to the King, biased against the King, support the extension of central state control, or support the preservation of the aristocracy's social position.' Suppose 'Love' means 'all the inhabitants of a particular town, area, or country.' Suppose 'Book' means 'Related to armed forces or warfare.' The duke, as a member of the Winky, supported the extension of the administrative, financial, Book, and religious control of the central state over the French Love.","Suppose 'Dog' means 'The Duke, as a member of the French nobility, could be sympathetic to the King, biased against the King, support the extension of central state control, or support the preservation of the aristocracy's social position.' Suppose 'Jack' means 'Refers to the King of France known for his centralized control of the government and the economy.' Suppose 'Point' means 'the ability to influence the behavior of others or the course of events' The duke, as a member of the Dog, supported Jack's preservation of the aristocracy's social position and legal privileges, while he removed their Point.",B
"This question refers to the following information.
For the catastrophe of 1914 the Germans are responsible. … Germany, in this matter, was unfortunate enough to allow herself (in spite of her skill at dissimulation) to be betrayed into an excess of candour by her characteristic tendency to go to extremes. Deutschland über alles. Germany above everything! … There you have the ultimate framework of an old but childish race.
Georges Clemenceau, Grandeur and Misery of Victory, 1930
From the passage, one may infer that Clemenceau believed","Suppose 'Jack' means 'A country in central Europe known for its rich history, culture, and contributions to various fields.' that the lyrics from the popular song Deutschland ¨¹ber alles (which eventually became the German national anthem) were the reason Jack started the war","Suppose 'Jack' means 'A country in central Europe known for its rich history, culture, and contributions to various fields.' that the lyrics from the popular song Deutschland ¨¹ber alles (which eventually became the German national anthem) were evidence of Jack's aggressive attitude","Suppose 'Queen' means 'A country in central Europe known for its rich history, culture, and contributions to various fields.' that the reason Queen lost the war was that it was betrayed from within","Suppose 'Jack' means 'A country in central Europe known for its rich history, culture, and contributions to various fields.' Suppose 'Winkle' means 'engagement in or the activities involved in war or conflict' Suppose 'Adam' means 'relating to the present or recent times as opposed to the remote past.' that Jack provided the ultimate framework for Adam Winkle",B
"This question refers to the following information.
In Russia there was nothing going on well, and [Souvarine] was in despair over the news he had received. His old companions were all turning to the politicians; the famous Nihilists who made Europe tremble-sons of village priests, of the lower middle class, of tradesmen-could not rise above the idea of national liberation, and seemed to believe that the world would be delivered-when they had killed their despot&…
""Foolery! They'll never get out of it with their foolery.""
Then, lowering his voice still more, in a few bitter words he described his old dream of fraternity. He had renounced his rank and his fortune; he had gone among workmen, only in the hope of seeing at last the foundation of a new society of labour in common. All the sous in his pockets had long gone to the urchins of the settlement; he had been as tender as a brother with the colliers, smiling at their suspicion, winning them over by his quiet workmanlike ways and his dislike of chattering. But decidedly the fusion had not taken place.
His voice changed, his eyes grew bright, he fixed them on étienne, directly addressing him:
""Now, do you understand that? These hatworkers at Marseilles who have won the great lottery prize of a hundred thousand francs have gone off at once and invested it, declaring that they are going to live without doing anything! Yes, that is your idea, all of you French workmen; you want to unearth a treasure in order to devour it alone afterwards in some lazy, selfish corner. You may cry out as much as you like against the rich, you haven't got courage enough to give back to the poor the money that luck brings you. You will never be worthy of happiness as long as you own anything, and your hatred of the bourgeois proceeds solely from an angry desire to be bourgeois yourselves in their place.""
émile Zola, French writer, Germinal, 1885
A nineteenth-century Russian historian evaluating this passage would probably be most interested in","Suppose 'Winkle' means 'the customs, arts, social institutions, and achievements of a particular nation, people, or other social group' the Russian interest in French Winkle", the spirit of camaraderie amongst the miners,Suppose 'Adam' means 'Make forceful or violent efforts to get free of restraint or constriction.' the sense of continual class Adam, the need for noblesse oblige,C
"This question refers to the following information.
Florence is more beautiful and five hundred forty years older than your Venice. … We have round about us thirty thousand estates, owned by nobleman and merchants, citizens and craftsman, yielding us yearly bread and meat, wine and oil, vegetables and cheese, hay and wood, to the value of nine thousand ducats in cash. … We have two trades greater than any four of yours in Venice put together—the trades wool and silk. … Our beautiful Florence contains within the city … two hundred seventy shops belonging to the wool merchant's guild, from whence their wares are sent to Rome and the Marches, Naples and Sicily, Constantinople … and the whole of Turkey. It contains also eighty-three rich and splendid warehouses of the silk merchant's guild.
Benedetto Dei, ""Letter to a Venetian,"" 1472
From the passage, one may argue that wealth in Renaissance Italy was measured in", the size of landed estates, the number of estates owned by an individual,Suppose 'Jack' means "the value of something measured in currency."  the Jack of goods,Suppose 'Noise' means 'A precious metal that was highly sought after by European colonizers in the Americas for wealth and power.' the amount of Noise held,C
"This question refers to the following information.
The pair of excerpts below is written by explorer Christopher Columbus and the Dominican Bishop of Chiapas, Mexico, Bartholomew de las Casas.
Source 1
Indians would give whatever the seller required. . . . Thus they bartered, like idiots, cotton and gold for fragments of bows, glasses, bottles, and jars; which I forbad as being unjust, and myself gave them many beautiful and acceptable articles which I had brought with me, taking nothing from them in return; I did this in order that I might the more easily conciliate them, that they might be led to become Christians, and be inclined to entertain a regard for the King and Queen, our Princes and all Spaniards, and that I might induce them to take an interest in seeking out, and collecting and delivering to us such things as they possessed in abundance, but which we greatly needed.
—Christopher Columbus: letter to Raphael Sanchez, 1493
Source 2
It was upon these gentle lambs . . . that from the very first day they clapped eyes on them the Spanish fell like ravening wolves upon the fold, or like tigers and savage lions who have not eaten meat for days. The pattern established at the outset has remained unchanged to this day, and the Spaniards still do nothing save tear the natives to shreds, murder them and inflict upon them untold misery, suffering and distress, tormenting, harrying and persecuting them mercilessly. We shall in due course describe some of the many ingenious methods of torture they have invented and refined for this purpose, but one can get some idea of the effectiveness of their methods from the figures alone. When the Spanish first journeyed there, the indigenous population of the island of Hispaniola stood at some three million; today only two hundred survive. Their reason for killing and destroying such an infinite number of souls is that the Christians have an ultimate aim, which is to acquire gold, and to swell themselves with riches in a very brief time and thus rise to a high estate disproportionate to their merits.
—Bartholomew de las Casas: A Short Account of the Destruction of the Indies, 1542
Which of the following would best account for the differences between the interactions of the Spaniards and the natives as described in the two accounts?","Suppose 'Cat' means ""Italian explorer who completed four voyages across the Atlantic Ocean, opening the way for widespread European exploration and the eventual conquest of the Americas""  Suppose 'Fish' means 'the enslavement of Africans in the Americas' Suppose 'Zelly' means 'De las Casas was either exaggerating to support the start of African slavery, biased in favor of himself in his writings, wanted the Spanish to leave the Americas, or believed Cat's men were nicer to the natives than later expeditions.' Zelly was exaggerating to support the start of Fish.","Suppose 'Cat' means ""Italian explorer who completed four voyages across the Atlantic Ocean, opening the way for widespread European exploration and the eventual conquest of the Americas""  Cat was biased in favor of himself in his writings.","Suppose 'Hat' means ""Italian explorer who completed four voyages across the Atlantic Ocean, opening the way for widespread European exploration and the eventual conquest of the Americas"" Hat's men were nicer to the natives than were later expeditions.","Suppose 'Hat' means ""Italian explorer who completed four voyages across the Atlantic Ocean, opening the way for widespread European exploration and the eventual conquest of the Americas"" Suppose 'Queen' means 'De las Casas was either exaggerating to support the start of African slavery, biased in favor of himself in his writings, wanted the Spanish to leave the Americas, or believed Hat's men were nicer to the natives than later expeditions.' Suppose 'King' means 'relating to Spain' Queen wanted the King to leave the Americas.",B
"This question refers to the following information.
Read the the following petition to answer questions.
The Scribbling-Machines have thrown thousands of your petitioners out of employ, whereby they are brought into great distress, and are not able to procure a maintenance for their families, and deprived them of the opportunity of bringing up their children to labour. … The number of Scribbling-Machines extending about seventeen miles south-west of Leeds exceed all belief, being no less than one hundred and seventy! And as each machine will do as much work in twelve hours, as ten men can in that time do by hand, … [And, as the machines do] as much work in one day as would otherwise employ twenty men, … [a] full four thousand men are left to shift for a living how they can, and must of course fall to the Parish, if not timely relieved. … How are those men, thus thrown out of employ to provide for their families; and what are they to put their children apprentice to, that the rising generation may have something to keep them at work, in order that they may not be like vagabonds strolling about in idleness? … Many more evils we could enumerate, but we would hope, that the sensible part of mankind, who are not biased by interest, must see the dreadful tendency of their continuance; a depopulation must be the consequence; trade being then lost, the landed interest will have no other satisfaction but that of being last devoured.
Leeds Woolen Workers Petition, 1786
This document can be used as evidence for","Suppose 'Ball' means 'Refers to the spread of revolutionary ideas among the British working class in the eighteenth century.' Suppose 'Queen' means 'relating to Great Britain or the United Kingdom, or to its people or language.' the spread of Ball among the Queen working class in the eighteenth century",Suppose 'Cat' means 'Refers to the rise of the Luddite movement in Britain in the eighteenth century.' the rise of the Cat in Britain in the eighteenth century,Suppose 'Balance' means 'The process in which a society or country transforms itself from a primarily agricultural society into an industrial one.' Suppose 'Luck' means 'devices that use energy to perform tasks' the replacing of traditional laborers by Luck in the Balance of Britain in the eighteenth century,"Suppose 'King' means 'Work, especially hard physical work.' an increase in the use of child King in eighteenth-century Britain",C
"This question refers to the following information.
Florence is more beautiful and five hundred forty years older than your Venice. … We have round about us thirty thousand estates, owned by nobleman and merchants, citizens and craftsman, yielding us yearly bread and meat, wine and oil, vegetables and cheese, hay and wood, to the value of nine thousand ducats in cash. … We have two trades greater than any four of yours in Venice put together—the trades wool and silk. … Our beautiful Florence contains within the city … two hundred seventy shops belonging to the wool merchant's guild, from whence their wares are sent to Rome and the Marches, Naples and Sicily, Constantinople … and the whole of Turkey. It contains also eighty-three rich and splendid warehouses of the silk merchant's guild.
Benedetto Dei, ""Letter to a Venetian,"" 1472
The passage may be used as evidence for the existence of which of the following Renaissance cultural characteristics?",Suppose 'Jump' means 'Refers to pride in the mastery of the military arts.' Pride in the Jump, Chivalry,Supose 'King' means "a feeling of belonging to and being proud of the town or city where you live"  King, Patronage of the arts,C
"This question refers to the following information.
The assumption by a government of the office of Reliever-general to the poor is necessarily forbidden by the principle that a government cannot rightly do anything more than protect. In demanding from a citizen contributions for the mitigation of distress … the state is … reversing its function. … To enforce the fundamental law—to take care that every man has freedom to do all that he wills, provided he infringes not the equal freedom of any other man. … [But that] is quite a separate thing from insuring him satisfaction. …
The poverty of the incapable, the distresses that come upon the imprudent, the starvation of the idle, and those shoulderings aside of the weak by the strong … are the decrees of a large, farseeing benevolence. … When regarded not separately, but in connection with the interests of universal humanity, these harsh fatalities are seen to be full of the highest beneficence.
Herbert Spencer, Social Statistics: Survival of the Fittest Applied to Humankind, 1851
From the passage, one may infer that Spencer advocated which social philosophy?",Suppose 'Winky' means 'Refers to the concept of Utopian socialism.' Winky,"Suppose 'Jack' means 'Desire for less government interference, more individual freedom; associated with libertarianism.' Social Jack","Suppose 'Jack' means 'An artistic, literary, and intellectual movement characterized by an emphasis on emotion, individualism, nature, and the supernatural, reacting against the rationalism of the Enlightenment.' Jack",Suppose 'Queen' means 'a late-19th-century theory that the laws of evolution by natural selection also apply to social structures' Queen,D
