"Which of the following best describes the balance the Supreme Court has struck between the establishment clause and the free-exercise clause?","Suppose 'King' means ""The right to express one's opinions and ideas without government censorship or restraint, except in certain situations where speech may cause harm or danger."" King is protected except in certain situations, such as yelling ""fire"" in a crowded theater.","Suppose 'Hat' means ""a privilege granted to certain organizations, such as churches, that allows them to be exempt from paying taxes"" Once a church has been recognized by the federal government, its Hat can never be revoked.","Suppose 'Jack' means ""a government body responsible for carrying out and enforcing specific laws and regulations"" Once Congress has created an Jack, that agency can be dissolved only by a constitutional amendment.","Suppose 'Lake' means ""Prayers organized or supported by the government within public institutions, such as schools, as opposed to private or voluntary prayers."" Lake during school hours is prohibited, but voluntary prayer by student groups before school is allowed.","D"
"Which of the following statements does NOT accurately describe voting behavior in the United States?","Suppose 'Balance' means 'Officially recorded or listed as a participant in a particular system, such as voter registration.' Suppose 'Dummy' means 'a person who votes or has the right to vote at an election.' Suppose 'Vex' means 'a method by which a group, such as a meeting or an electorate, convenes together for the purpose of making a collective decision or expressing an opinion usually following discussions, debates or election campaigns. Democracies elect holders of high office by voting.' Balance Dummy between the ages of 35 and 45 are more likely to Vex than are those under the age of 21.","Suppose 'Jump' means 'Officially recorded or listed as a participant in a particular system, such as voter registration.' Suppose 'Luck' means 'a person who votes or has the right to vote at an election.' Suppose 'Fish' means 'a method by which a group, such as a meeting or an electorate, convenes together for the purpose of making a collective decision or expressing an opinion usually following discussions, debates or election campaigns. Democracies elect holders of high office by voting.' A Jump Luck who has attained his or her General Educational Development (GED) is less likely to Fish than a high school dropout.","Suppose 'Dog' means 'elections held to select a party's candidate for a particular office' Suppose 'King' means 'Officially recorded or listed as a participant in a particular system, such as voter registration.' Suppose 'Duck' means 'a person who votes or has the right to vote at an election.' Suppose 'Noise' means 'a method by which a group, such as a meeting or an electorate, convenes together for the purpose of making a collective decision or expressing an opinion usually following discussions, debates or election campaigns. Democracies elect holders of high office by voting.' King Duck are more likely to Noise in general elections than they are in Dog.","Suppose 'Bard' means 'an election held to choose the next president of a country' More women than men have voted in every Bard since 1980.","B"
"Which of the following plays the most significant role in forming a child's political views?"," The geographical area in which the child grows up","Suppose 'Love' means 'the immediate relatives of a child, including parents and siblings' The Love","Suppose 'Queen' means 'various means of mass communication, such as newspapers, television, and the internet' The Queen to which the child is exposed","Suppose 'Dog' means 'A system of beliefs and practices related to the divine or spiritual.' The child's Dog","B"
"What power was granted to the states by the Articles of Confederation but not by the Constitution?","Suppose 'Zelly' means 'the process of manufacturing coins for use as currency' Zelly","Suppose 'Noise' means 'Changes or additions to the Constitution that alter its meaning or effect.' Authorizing Noise","Suppose 'Zelly' means 'The allocation of seats in the House of Representatives and the Senate based on different principles.' Having Zelly","Suppose 'Balance' means 'The head of state and government in the United States.' Appealing to the Balance to adjudicate disputes","A"
"The primary function of political action committees (PACs) is to","Suppose 'King' means 'A formal decision-making process by which a population chooses an individual to hold public office.' contribute money to candidates for King","Suppose 'Balance' means 'a method by which a group, such as a meeting or an electorate, convenes together for the purpose of making a collective decision or expressing an opinion usually following discussions, debates or election campaigns. Democracies elect holders of high office by voting.' coordinate local get-out-the-Balance campaigns","Suppose 'Love' means 'The legislative bodies of the individual states in the United States.' promote the defeat of incumbents in the federal and Love"," organize protest demonstrations and other acts of civil disobedience","A"
"Federal judges are subject to which of the following disciplinary actions?","Suppose 'Book' means 'The process of charging a government official with misconduct.' Suppose 'Zelly' means 'a formal meeting or assembly of representatives for the discussion, arrangement, or promotion of some matter of common interest.' Book, conviction, and removal from office by Zelly","Suppose 'Zelly' means 'The head of state and government in the United States.' Removal from office by the appointing Zelly","Suppose 'Book' means 'The head of state and government in the United States.' Removal from office by the Book-elect","Suppose 'Winky' means 'A territorial division within a region or state represented by a member of a legislative body, such as a congressman or senator.' Recall elections by citizens residing in the Winky over which the judge has jurisdiction","A"
"The amount of access cabinet secretaries have to the president is most likely to be controlled by the","Suppose 'Noise' means 'the second-highest official in the executive branch of a government' Noise","Suppose 'Winky' means 'The head of state and government in the United States.' Winky's chief of staff"," national security advisor"," chair of the Federal Reserve Board","B"
"Which of the following defines the salience of a political issue?","Suppose 'Cat' means 'large, influential outlets that disseminate news and information to a wide audience' The amount of coverage the issue receives in the Cat"," The degree to which public opinion on the issue is likely to shift quickly"," The number of people affected by the issue"," The importance of the issue to a particular individual or group","D"
"Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of","Suppose 'Jack' means 'organizations that advocate for specific causes or issues and seek to influence government policies' which Jack have endorsed which candidates"," the relative strength of each candidate's support, as indicated by public opinion polls"," candidates' positions on international issues"," candidates' positions on domestic issues","B"
"Which principle was established by the Supreme Court's decision in Marbury v. Madison?","Suppose 'Point' means 'a principle that each person's vote should have equal weight in an election' Point","Suppose 'Duck' means 'A legal doctrine in the United States that justified segregation on the basis of race as long as the separate facilities were deemed equal.' Duck","Suppose 'Luck' means 'The power of a court to review the constitutionality of laws or governmental actions.' Luck","Suppose 'Zelly' means 'The right to be left alone and the freedom from unwarranted intrusion by government.' Zelly","C"
"Which of the following people would most likely be accused of influence peddling?"," A congressperson who retires to take a position teaching political science at a university","Suppose 'Jump' means 'The head of state and government in the United States.' A former Jump who advises a current Jump on a particular foreign policy issue","Suppose 'Bard' means 'a person who votes or has the right to vote at an election.' A Bard who researches the positions of all candidates in a race before choosing whom to support"," An official who leaves the State Department to work as a paid consultant to foreign governments","D"
"Which of the following does the Supreme Court NOT have the power to override?","Suppose 'Ball' means 'Changes or additions to the Constitution that alter its meaning or effect.' Ball","Suppose 'Vex' means 'Directives issued by the President that have the force of law, usually used to implement existing laws or policies.' Presidential Vex","Suppose 'Jack' means 'a formal meeting or assembly of representatives for the discussion, arrangement, or promotion of some matter of common interest.' Laws passed by Jack","Suppose 'Balance' means 'The legislative bodies of the individual states in the United States.' Laws passed by Balance","A"
