"Marginal revenue equals marginal cost at the point where","Suppose 'Cat' means ""The total amount of money a company receives from selling its goods or services."" Cat is greater than total cost at its greatest distance","Suppose 'Cat' means ""The total amount of money a company receives from selling its goods or services."" Cat is equal to total cost","Suppose 'King' means ""The additional output or production that results from employing one more unit of a factor of production, such as labor or capital."" King is at its highest point","Suppose 'Hat' means ""The total output produced by a firm."" Hat is at its highest point","A"
"The price of labor is $2, and the price of capital is $1. The marginal product of labor is 200, and the marginal product of capital is 50. What should the firm do?","Suppose 'Adam' means 'The additional output gained by employing an additional unit of capital.' Suppose 'Dummy' means 'The change in output resulting from employing one more unit of labor.' Suppose 'Jump' means 'An increase in the amount of capital available for production.' Suppose 'Point' means 'the work done by employees for wages' Increase Jump and decrease Point so that the Adam falls and the Dummy rises.","Suppose 'Ball' means 'The additional output gained by employing an additional unit of capital.' Suppose 'Point' means 'The change in output resulting from employing one more unit of labor.' Suppose 'Dummy' means 'An increase in the amount of capital available for production.' Suppose 'Noise' means 'the work done by employees for wages' Increase Dummy and decrease Noise so that the Ball rises and the Point falls.","Suppose 'Adam' means 'The additional output gained by employing an additional unit of capital.' Suppose 'Queen' means 'The change in output resulting from employing one more unit of labor.' Suppose 'Noise' means 'the work done by employees for wages' Decrease Noise and increase Noise so that the Adam rises and the Queen falls.","Suppose 'Winkle' means 'The additional output gained by employing an additional unit of capital.' Suppose 'Queen' means 'The change in output resulting from employing one more unit of labor.' Suppose 'Vex' means 'An increase in the amount of capital available for production.' Suppose 'Love' means 'the work done by employees for wages' Decrease Vex and increase Love so that the Winkle falls and the Queen rises.","C"
"At a Nash equilibrium,","Suppose 'Book' means 'A graphical representation of the relationship between the price of a good and the quantity supplied.' Suppose 'Balance' means 'A graphical representation of the relationship between the price of a good and the quantity demanded.' the Book intersects the Balance"," neither party has an incentive to deviate from his or her strategy","Suppose 'Queen' means 'The additional revenue generated by producing one more unit of a good or service.' Suppose 'Dummy' means 'The additional cost of producing one more unit of a good or service.' the Queen curve intersects the Dummy curve","Suppose 'Balance' means 'A state of balance between supply and demand in a market.' the Balance is unstable and each party would like to switch strategies","B"
"You are told that the cross-price elasticity between goods X and Y is +2.0. This means that","Suppose 'Point' means 'Goods for which demand increases as consumer income rises.' Suppose 'Jack' means 'items that satisfy human wants, provide utility or usefulness, and are scarce (have limited availability).' Jack X and Y are Point.","Suppose 'Ball' means 'Goods for which demand decreases as consumer income rises.' Suppose 'Jack' means 'items that satisfy human wants, provide utility or usefulness, and are scarce (have limited availability).' Jack X and Y are Ball.","Suppose 'Bard' means 'Goods that are typically consumed together.' Suppose 'Dummy' means 'items that satisfy human wants, provide utility or usefulness, and are scarce (have limited availability).' Dummy X and Y are Bard.","Suppose 'Duck' means 'Goods that can be used in place of each other.' Suppose 'Vex' means 'items that satisfy human wants, provide utility or usefulness, and are scarce (have limited availability).' Vex X and Y are Duck.","D"
"An externality","Suppose 'Adam' means 'The price at which the quantity demanded of a product equals the quantity supplied.' causes the Adam to be artificially high","Suppose 'Love' means 'The price at which the quantity demanded of a product equals the quantity supplied.' causes the Love to be artificially low","Suppose 'Noise' means 'A state of balance between supply and demand in a market.' exists when markets cannot reach Noise","Suppose 'Ball' means 'A state of balance between supply and demand in a market.' results in an Ball that does not maximize the total benefit to society","D"
"What is one reason why the government discourages collusion between large firms in the same industry?","Suppose 'Dog' means 'Levels of output agreed upon by firms in an oligopoly to maximize joint profits.' Suppose 'Ball' means 'the amount of money expected, required, or given in payment for something.' Dog tend to increase, driving the Ball above competitive levels.","Suppose 'Winkle' means 'The difference between what a consumer is willing to pay for a good or service and what the consumer actually pays.' Suppose 'Jump' means 'the amount of money expected, required, or given in payment for something.' Suppose 'Queen' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Winkle falls Queen the Jump is driven downward.","Suppose 'Dummy' means 'Levels of output agreed upon by firms in an oligopoly to maximize joint profits.' Suppose 'Love' means 'the amount of money expected, required, or given in payment for something.' Dummy tend to decrease, driving the Love down to competitive levels.","Suppose 'Jump' means 'The process by which a company determines the price and output level that returns the greatest profit.' Suppose 'Fish' means 'The difference between what a consumer is willing to pay for a good or service and what the consumer actually pays.' Suppose 'Point' means 'the amount of money expected, required, or given in payment for something.' Suppose 'Book' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Joint Jump costs society Fish Book the Point rises above competitive levels.","D"
"Which of the following illustrates the demand curve facing an oligopolist when rival firms follow a price decrease but not a price increase?","Suppose 'Point' means 'A demand curve that is perfectly elastic.' Perfectly Point.","Suppose 'Cat' means 'A situation where a change in price leads to a proportionally smaller change in quantity demanded.' Highly Cat curve.","Suppose 'Book' means 'A demand curve that is relatively responsive to changes in price.' Highly Book.","Suppose 'Vex' means 'A graphical representation of the relationship between the price of a good and the quantity demanded.' A Vex consisting of two discontinuous segments.","D"
"Which of the following is not the basis for a wage differential?","Suppose 'King' means 'A job that carries a higher level of risk.' Higher King.","Suppose 'Dummy' means 'The knowledge, skills, and abilities of individuals that contribute to economic productivity.' Suppose 'Bard' means 'Expenditures on goods that are not consumed but used for future production or growth.' Bard in Dummy.","Suppose 'Love' means 'The process of creating goods and services using various resources.' Increase in Love of SUVs."," Racial discrimination.","C"
"Patents, control of resources, economies of scale, and exclusive licenses are","Suppose 'Dummy' means 'The practice of charging different prices to different customers for the same product.' all requirements for Dummy","Suppose 'Winky' means 'The financial gain realized from a business transaction.' Suppose 'Luck' means 'an organization that produces goods or services for sale' required in order for a Luck to earn short-run Winky","Suppose 'Ball' means 'A situation where a change in price leads to a proportionally larger change in quantity demanded.' all sources of Ball","Suppose 'Fish' means 'Obstacles that make it difficult for new firms to enter a market, such as high start-up costs or government regulations.' all Fish","D"
"The industry that makes plastic army figures uses a small fraction of the plastic demanded for all purposes. On this basis, we can conclude that the army-figures industry is most likely a(n)","Suppose 'Dog' means 'A group of firms producing similar products or services.' increasing-cost Dog","Suppose 'Cat' means 'A group of firms producing similar products or services.' constant-cost Cat","Suppose 'Luck' means 'A group of firms producing similar products or services.' decreasing-cost Luck","Suppose 'King' means 'A group of firms producing similar products or services.' profit-making King","B"
"Which of the following is most likely an example of production inputs that can be adjusted in the long run, but not in the short run?"," Amount of wood used to make a desk."," Number of pickles put on a sandwich.","Suppose 'Jack' means ""an American multinational fast food chain, founded in 1940 as a restaurant operated by Richard and Maurice McDonald, in San Bernardino, California, United States."" The size of a Jack's kitchen."," Number of teacher¡¯s assistants in local high schools.","C"
