"The plates of a capacitor are charged to a potential difference of 5 V. If the capacitance is 2 mF, what is the charge on the positive plate?",Suppose 'Gap' means "the standard unit of electric charge in the International System of Units (SI)." 0.005 Gap,Suppose 'Gap' means "the standard unit of electric charge in the International System of Units (SI)." 0.01 Gap,Suppose 'Gap' means "the standard unit of electric charge in the International System of Units (SI)." 0.02 Gap,Suppose 'Cat' means "the standard unit of electric charge in the International System of Units (SI)." 0.5 Cat,B
Which of these quantities decreases as the inverse square of distance for distances far from the objects producing the fields?,Suppose 'Duck' means 'A region around a charged particle or object within which a force would be exerted on other charged particles or objects.' Suppose 'Balance' means 'The measurement or extent of something from end to end.' the Duck produced by a finite-Balance charged rod,Suppose 'Love' means 'A region around a charged particle or object within which a force would be exerted on other charged particles or objects.' Suppose 'Dummy' means 'A three-dimensional geometric shape with two parallel circular bases connected by a curved surface' the Love produced by an infinitely long charged Dummy,Suppose 'Cat' means 'A region around a charged particle or object within which a force would be exerted on other charged particles or objects.' Suppose 'Noise' means 'A property of matter that quantifies the amount of electric force it experiences.' the Cat produced by an infinite plane of Noise,"Suppose 'Winky' means 'a region around a magnetic material or a moving electric charge within which the force of magnetism acts' Suppose 'Book' means 'The flow of electric charge in a circuit.' the Winky produced by an infinitely long, straight Book-carrying wire",A
"A solid, metal object is isolated from other charges and has charge distributed on its surface. The charge distribution is not uniform. It may be correctly concluded that the","Suppose 'Dummy' means 'A thing that can be seen and touched, but is not alive' Dummy outside the Dummy is zero","Suppose 'Balance' means 'A region around a charged particle or object within which a force would be exerted on other charged particles or objects.' Suppose 'Bard' means 'A thing that can be seen and touched, but is not alive' the Balance outside the Bard is equal to the Balance inside the Bard","Suppose 'Zelly' means 'A region around a charged particle or object within which a force would be exerted on other charged particles or objects.' Suppose 'Duck' means 'Varies in direct relation to another quantity.' Suppose 'Balance' means 'The amount of space between two objects or points' Suppose 'Adam' means 'A thing that can be seen and touched, but is not alive' Suppose 'Winkle' means 'The amount of matter in an object, typically measured in kilograms.' the Zelly outside the Adam is directly Duck to the Balance away from the center of Winkle of the Adam","Suppose 'Luck' means 'A physical constant that describes how an electric field affects and is affected by a dielectric medium.' Suppose 'Winkle' means 'A region around a charged particle or object within which a force would be exerted on other charged particles or objects.' Suppose 'Adam' means 'The mass of a substance per unit volume.' Suppose 'Bard' means 'A property of matter that quantifies the amount of electric force it experiences.' Suppose 'Jack' means 'A thing that can be seen and touched, but is not alive' the Winkle outside the Jack, but very close to the surface, is equal to the surface Bard Adam at any location divided by the Luck",D
Standing waves are produced by a 100-Hz generator in a string of fixed length. The tension in the string is increased until a new set of standing waves is produced. Will the wavelength of the new standing waves be greater than or less than the wavelength of the original standing waves?,"Suppose 'Point' means 'distance between successive crests of a wave' Suppose 'Dummy' means 'A thin piece of cord, twine, or similar material used for tying, fastening, or hanging something.' Suppose 'Queen' means 'the amount of force acting on an object that is being stretched' Less, because the Queen in the Dummy varies directly with the Dummy, which varies inversely with the Point.","Suppose 'King' means 'distance between successive crests of a wave' Suppose 'Queen' means 'The speed at which a wave travels through a medium.' Suppose 'Noise' means 'the amount of force acting on an object that is being stretched' Suppose 'Fish' means 'A thin piece of cord, twine, or similar material used for tying, fastening, or hanging something.' Greater, because the Noise in the Fish varies directly with the Queen, which varies inversely with the King.","Suppose 'Jump' means 'distance between successive crests of a wave' Suppose 'Vex' means 'The speed at which a wave travels through a medium.' Suppose 'Ball' means 'the amount of force acting on an object that is being stretched' Suppose 'Jack' means 'A thin piece of cord, twine, or similar material used for tying, fastening, or hanging something.' Greater, because the Ball in the Jack varies directly with the Vex, which varies directly with the Jump.","Suppose 'Vex' means 'distance between successive crests of a wave' Suppose 'Adam' means 'The speed at which a wave travels through a medium.' Suppose 'Bard' means 'the amount of force acting on an object that is being stretched' Suppose 'Queen' means 'A thin piece of cord, twine, or similar material used for tying, fastening, or hanging something.' Less, because the Bard in the Queen varies directly with the Adam, which varies directly with the Vex.",C
Two identical capacitors are hooked in parallel to an external circuit. Which of the following quantities must be the same for both capacitors? I. the charge stored on the capacitor II.  the voltage across the capacitor III. the capacitance of the capacitor, I only, II only, II and III only," (E) I, II, and III",D
A 1-kg object is released from rest at the top of a rough-surfaced incline. The object slides without rotating to the bottom of the incline. The object’s kinetic energy at the bottom must be,"Suppose 'Queen' means 'The sum of kinetic energy and potential energy in a system.' Suppose 'Jack' means 'The energy stored in an object due to its position or state, such as a compressed spring or a charged object.' Suppose 'Duck' means 'Second, the SI unit of time.' Equal to the block’Duck gravitational Jack when it was released, because total Queen must be conserved.","Suppose 'Jack' means 'The sum of kinetic energy and potential energy in a system.' Suppose 'Book' means 'The energy stored in an object due to its position or state, such as a compressed spring or a charged object.' Suppose 'Jump' means 'The internal energy of an object due to the kinetic energy of its atoms and molecules.' Suppose 'King' means 'A slope or slant, especially one leading to a higher or lower level.' Suppose 'Fish' means 'Second, the SI unit of time.' Equal to the block’Fish gravitational Book when it was released, because the gain in Jump compensates for the Jack lost to Jump on the rough King.","Suppose 'Dummy' means 'The energy stored in an object due to its position or state, such as a compressed spring or a charged object.' Suppose 'Adam' means 'energy an object possesses due to its motion' Suppose 'Queen' means 'The internal energy of an object due to the kinetic energy of its atoms and molecules.' Suppose 'Bard' means 'Second, the SI unit of time.' Less than the block’Bard gravitational Dummy when it was released, because the gravitational Dummy was converted both to Queen and to Adam.","Suppose 'Cat' means 'The energy stored in an object due to its position or state, such as a compressed spring or a charged object.' Suppose 'Zelly' means 'energy an object possesses due to its motion' Suppose 'Jack' means 'The force resisting the relative motion of solid surfaces, fluid layers, and material elements sliding against each other.' Suppose 'Luck' means 'The measure of energy transfer that occurs when an object is moved over a distance by an external force.' Suppose 'Queen' means 'Second, the SI unit of time.' Less than the block’Queen gravitational Cat when it was released, because the Luck done by the Jack must be greater than the block’Queen gain in Zelly.",C
"A student is experimenting with a simple spring-block oscillator of spring constant k and amplitude A. The block attached to the spring has a mass of m. If the student places a small block of mass m on top of the original block, which of the following is true?","Suppose 'Queen' means 'The ratio of the force of friction between two objects to the force pressing them together when the objects are not moving relative to each other.' Suppose 'Dog' means 'The change in position of an object' Suppose 'Dummy' means 'A state in which opposing forces or influences are balanced.' Suppose 'King' means 'A place where someone or something is located or has been put.' Suppose 'Fish' means 'Arsenic, a chemical element.' Suppose 'Ball' means 'Meter, unit of length.' The small block is most likely to slide off when the original block is at maximum Dog from the Dummy King, but will not slide off Fish long Fish the Queen between the blocks is greater than kA/[(Ball+Ball)g].","Suppose 'Bard' means 'The ratio of the force of friction between two objects to the force pressing them together when the objects are not moving relative to each other.' Suppose 'Dummy' means 'A state in which opposing forces or influences are balanced.' Suppose 'Luck' means 'A place where someone or something is located or has been put.' Suppose 'Book' means 'Arsenic, a chemical element.' Suppose 'Jump' means 'Meter, unit of length.' The small block is most likely to slide off when the original block is at the Dummy Luck, but will not slide off Book long Book the Bard between the blocks is greater than kA/[(Jump+Jump)g].","Suppose 'Jack' means 'The ratio of the force of friction between two objects to the force pressing them together when the objects are not moving relative to each other.' Suppose 'Queen' means 'The change in position of an object' Suppose 'Vex' means 'A state in which opposing forces or influences are balanced.' Suppose 'Zelly' means 'Meter, unit of length.' Suppose 'King' means 'Arsenic, a chemical element.' The small block is most likely to slide off when the original block is at maximum Queen from the Vex Zelly, but will not slide off King long King the Jack between the blocks is greater than (Zelly+Zelly)g/(kA).","Suppose 'Luck' means 'The ratio of the force of friction between two objects to the force pressing them together when the objects are not moving relative to each other.' Suppose 'Dog' means 'A state in which opposing forces or influences are balanced.' Suppose 'Cat' means 'A place where someone or something is located or has been put.' Suppose 'Jack' means 'Meter, unit of length.' The small block is most likely to slide off when the original block is at the Dog Cat, but will not slide off Jack long Jack the Luck between the blocks is greater than (Jack+Jack)g/(kA).",A
How much work is required to charge a 10 µF capacitor to a potential difference of 100 V ?,"Suppose 'Vex' means 'Joule, the SI unit of energy' 0.005 Vex","Suppose 'Ball' means 'Joule, the SI unit of energy' 0.01 Ball","Suppose 'Zelly' means 'Joule, the SI unit of energy' 0.05 Zelly","Suppose 'Fish' means 'Joule, the SI unit of energy' 0.1 Fish",C
"A box of mass m slides on a horizontal surface with initial speed v0. It feels no forces other than gravity and the force from the surface. If the coefficient of kinetic friction between the box and the surface is μ, how far does the box slide before coming to rest?",Suppose 'Dummy' means "coefficient of kinetic friction"  v0^2/(2 Dummy g),Suppose 'Dummy' means "coefficient of kinetic friction"  v0^2/(Dummy g),Suppose 'Dummy' means "coefficient of kinetic friction"  2v0^2/(Dummy g),Suppose 'Dummy' means "coefficient of kinetic friction"  mv0^2/(Dummy g),A
"A soccer ball, at rest on the ground, is kicked with an initial velocity of 10 m/s at a launch angle of 30°. Calculate its total flight time, assuming that air resistance is negligible.","Suppose 'Book' means 'Second, the SI unit of time.' 0.5 Book","Suppose 'Vex' means 'Second, the SI unit of time.' 1 Vex","Suppose 'Dog' means 'Second, the SI unit of time.' 2 Dog","Suppose 'Bard' means 'Second, the SI unit of time.' 4 Bard",B
