"The weight of an aspirin tablet is 300 milligrams according to the bottle label. An FDA investigator weighs a simple random sample of seven tablets, obtains weights of 299, 300, 305, 302, 299, 301, and 303, and runs a hypothesis test of the manufacturer's claim. Which of the following gives the P-value of this test?","P(t > 1.54) with df = 6","2P(t > 1.54) with df = 6","P(t > 1.54) with df = 7","2P(t > 1.54) with df = 7","B"
"The waiting times for a new roller coaster ride are normally distributed with a mean of 35 minutes and a standard deviation of 10 minutes. If there are 150,000 riders the first summer, which of the following is the shortest time interval associated with 100,000 riders?"," 0 to 31.7 minutes"," 31.7 to 39.3 minutes"," 25.3 to 44.7 minutes"," 25.3 to 35 minutes","C"
"All of the following statements are true for all discrete random variables except for which one?"," The possible outcomes must all be numerical.","Suppose 'Balance' means 'events that cannot occur at the same time' The possible outcomes must be Balance.","Suppose 'Point' means 'the mean of a probability distribution' Suppose 'Balance' means 'the average of a set of numbers' The Balance (Point) always equals the sum of the products obtained by multiplying each value by its corresponding Balance.","Suppose 'Balance' means 'a quantity calculated to indicate the extent of deviation for a group as a whole.' Suppose 'Bard' means 'the average of a set of numbers' Approximately 95% of the outcomes will be within two Balance of the Bard.","D"
"Which of the following is a true statement about hypothesis testing?","Suppose 'King' means 'hypothesis that there is no significant difference' If there is sufficient evidence to reject a King at the 10% level, then there is sufficient evidence to reject it at the 5% level.","Suppose 'Winky' means 'measurements or observations that are collected as a source of information.' Whether to use a one- or a two-sided test is typically decided after the Winky are gathered.","Suppose 'Jack' means 'statistical method to evaluate claims about a population' Suppose 'Vex' means 'hypothesis that there is no significant difference' If a Jack is conducted at the 1% level, there is a 1% chance of rejecting the Vex.","Suppose 'Book' means 'the probability that a statistical test will correctly reject a false null hypothesis' The Book of a test concerns its ability to detect an Book.","D"
"An outlier is an observation that","Suppose 'Cat' means 'collection of values or observations' is seen more frequently than the other observations in the Cat","Suppose 'Love' means 'collection of values or observations' is seen less frequently than the other observations in the Love","Suppose 'Adam' means 'collection of values or observations' is always smaller than the other observations in the Adam","Suppose 'Adam' means 'collection of values or observations' is significantly different from the other observations in the Adam","D"
"The principal of a school is interested in estimating the average income per family of her students. She selects a random sample of students and collects information about their family income. A 95 percent confidence interval computed from this data for the mean income per family is ($35,095, $45,005). Which of the following provides the best interpretation of this confidence interval?"," 95 percent of the students in her school are from families whose income is between $35,095 and $45,005.","Suppose 'Adam' means 'likelihood of an event occurring' There is a 95% Adam that the families of all the students in this school have an income of between $35,095 and $45,005.","Suppose 'Noise' means 'A subset of a population used to represent the whole' If we were to take another Noise of the same size and compute a 95 percent Noise, we would have a 95% chance of getting the interval ($35,095, $45,005).","Suppose 'Fish' means 'likelihood of an event occurring' Suppose 'Love' means 'average earnings of employees' There is a 95% Fish that the Love per family in the school is between $35,095 and $45,005.","D"
"Researchers are conducting an experiment using a significance level of 0.05. The null hypothesis is, in fact, false. If they modify their experiment to use twice as many experimental units for each treatment, which of the following would be true?","Suppose 'Noise' means 'incorrect retention of a false null hypothesis' Suppose 'Vex' means 'incorrect rejection of a true null hypothesis' Suppose 'Ball' means 'likelihood of an event occurring' The Ball of a Vex and the Ball of a Noise would both decrease.","Suppose 'Ball' means 'incorrect rejection of a true null hypothesis' Suppose 'Duck' means 'likelihood of an event occurring' Suppose 'Fish' means 'become or make greater in size, amount, intensity, or degree.' Suppose 'Book' means 'the probability that a statistical test will correctly reject a false null hypothesis' The Duck of a Ball and the Book would both Fish.","Suppose 'Love' means 'incorrect retention of a false null hypothesis' Suppose 'Winkle' means 'likelihood of an event occurring' Suppose 'Dummy' means 'become or make greater in size, amount, intensity, or degree.' Suppose 'Winky' means 'the probability that a statistical test will correctly reject a false null hypothesis' The Winkle of a Love and the Winky would both Dummy.","Suppose 'Duck' means 'incorrect rejection of a true null hypothesis' Suppose 'Queen' means 'likelihood of an event occurring' Suppose 'Adam' means 'become or make greater in size, amount, intensity, or degree.' Suppose 'Point' means 'the probability that a statistical test will correctly reject a false null hypothesis' The Queen of a Duck would stay the same and the Point would Adam.","D"
"The mean height of adult men is 70 inches, with a standard deviation of four inches. The mean height of adult women is 66 inches, with a standard deviation of three inches. Between a man with a height of 74 inches and a woman with a height of 70 inches, who is more unusually tall within his or her respective sex?","Suppose 'Adam' means 'the average of a set of numbers' It cannot be determined, because the Adam heights for the two groups are different.","Suppose 'Point' means 'a quantity calculated to indicate the extent of deviation for a group as a whole.' It cannot be determined, because the Point of the heights for the two groups are different."," The man, because he is 74 inches tall and the woman is only 70 inches tall.","Suppose 'Dog' means 'a quantity calculated to indicate the extent of deviation for a group as a whole.' Suppose 'Noise' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Jump' means 'the average of a set of numbers' The woman, because her height is 1.33 Dog above the Jump height of all women, whereas the man’s height is only one Noise above the Jump height of all men.","D"
"Which of the following is not true about t-distributions?","Suppose 'Dog' means 'the number of independent values or quantities which can be assigned to a statistical distribution.' Suppose 'King' means 'A type of distribution similar to the normal distribution but more spread out' There are different King for different values of df (Dog).","Suppose 'Vex' means 'A type of distribution similar to the normal distribution but more spread out' Vex are bell-shaped and symmetric.","Suppose 'Dog' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Jump' means 'A type of distribution similar to the normal distribution but more spread out' Suppose 'Ball' means 'the average of a set of numbers' Jump always have Ball 0 and Dog 1.","Suppose 'Cat' means 'a symmetric bell-shaped distribution' Suppose 'Queen' means 'A type of distribution similar to the normal distribution but more spread out' Queen are more spread out than the Cat.","C"
"To study the effect of alcohol on reaction time, subjects were randomly selected and given three beers to consume. Their reaction time to a simple stimulus was measured before and after drinking the alcohol. Which of the following is a correct statement?","Suppose 'Duck' means 'research based on observations without intervention' This study was an Duck.","Suppose 'Dummy' means 'Dividing participants into homogeneous groups to reduce variability in an experiment' Lack of Dummy makes this a poorly designed study.","Suppose 'Fish' means 'A phenomenon where a patient's condition improves due to believing they are receiving treatment' The Fish is irrelevant in this type of study.","Suppose 'Point' means 'controlled study to test a hypothesis' This study was an Point in which the subjects were used as their own controls.","D"
"Which of these statements correctly explains bias?","Suppose 'Luck' means 'a number expressing the central or typical value in a set of data, in particular the mode, median, or (most commonly) the mean, which is calculated by dividing the sum of the values in the set by their number.' It describes a process that creates estimates that are too high on Luck or too low on Luck.","Suppose 'Winkle' means 'The entire group of individuals or instances about whom information is desired' Suppose 'Ball' means 'A subset of a population used to represent the whole' It describes a process that results in a Ball that does not represent the Winkle.","Suppose 'Book' means 'the process of randomly assigning subjects to different groups' It describes a lack of Book in the sampling process.","Suppose 'Luck' means 'The entire group of individuals or instances about whom information is desired' Suppose 'Point' means 'A subset of a population used to represent the whole' It describes a Point that is not representative of the Luck.","A"
