"This question refers to the following information.
""The far-reaching, the boundless future will be the era of American greatness. In its magnificent domain of space and time, the nation of many nations is destined to manifest to mankind the excellence of divine principles; to establish on earth the noblest temple ever dedicated to the worship of the Most High—the Sacred and the True. Its floor shall be a hemisphere—its roof the firmament of the star-studded heavens, and its congregation a Union of many Republics, comprising hundreds of happy millions, calling, owning no man master, but governed by God's natural and moral law of equality, the law of brotherhood—of 'peace and good will amongst men.'""
John L. O'Sullivan, ""The Great Nation of Futurity,"" 1839
By what means did the United States take possession of the Oregon Territory?","Suppose 'King' means ""a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation’s presence into the Pacific Ocean."" King was granted the territory in a postwar treaty with France.","Suppose 'Jack' means ""a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation’s presence into the Pacific Ocean."" Jack bought it from the Native Americans who lived there.",Suppose 'Hat' means "people who moved to America" Hat were the first to arrive in the region; they claimed it for their country.,"Suppose 'Lake' means ""Country comprising England, Scotland, and Wales"" Lake ceded it to the United States as part of a negotiated treaty.",D
"This question refers to the following information.
BECAUSE no People can be truly happy, though under the greatest Enjoyment of Civil Liberties, if abridged of the Freedom of their Consciences, as to their Religious Profession and Worship: And Almighty God being the only Lord of Conscience, Father of Lights and Spirits; and the Author as well as Object of all divine Knowledge, Faith and Worship, who only doth enlighten the Minds, and persuade and convince the Understanding of People, I do hereby grant and declare, That no Person or Persons, inhabiting in this Province or Territories, who shall confess and acknowledge One almighty God, the Creator, Upholder and Ruler of the World; and profess him or themselves obliged to live quietly under the Civil Government, shall be in any Case molested or prejudiced, in his or their Person or Estate, because of his or their conscientious Persuasion or Practice, nor be compelled to frequent or maintain any religious Worship, Place or Ministry, contrary to his or their Mind.…
—William Penn, Charter of Privileges Granted by William Penn,
esq. to the Inhabitants of Pennsylvania and Territories, October 28, 1701
Because of Penn's Charter of Privileges, Pennsylvania became","Suppose 'Book' means 'territories under the political control of another country' Suppose 'Winky' means 'A continent comprising North and South America' Suppose 'Winkle' means 'relating to Great Britain or the United Kingdom, or to its people or language.' one of the most religiously diverse Book in Winkle Winky.",Suppose 'Jack' means 'territories under the political control of another country' Suppose 'Cat' means 'A continent comprising North and South America' one of the least religiously diverse Jack in Cat.,Suppose 'Luck' means 'practice of accusing people of witchcraft' notorious for Luck and popular superstition., known for its hostility to traditional religious practices.,A
"This question refers to the following information.
""We conclude that, in the field of public education, the doctrine of ""separate but equal"" has no place. Separate educational facilities are inherently unequal. Therefore, we hold that the plaintiffs and others similarly situated for whom the actions have been brought are, by reason of the segregation complained of, deprived of the equal protection of the laws guaranteed by the Fourteenth Amendment.""
Brown v. Board of Education, 1954
Desegregation of schools was, in part, a response to unfulfilled promises from which of the following initiatives?",Suppose 'Love' means 'domestic program in the U.S.' Love,"Suppose 'Jump' means 'President Theodore Roosevelt's domestic program that aimed to protect consumers, regulate corporations, and conserve natural resources' Jump",Suppose 'Jump' means 'a series of programs and reforms implemented by President Franklin D. Roosevelt to combat the Great Depression' Jump,Suppose 'Jack' means 'the period after the Civil War when the southern states were reorganized and reintegrated into the Union' Jack,D
"This question refers to the following information.
""Since the foundations of the American commonwealth were laid in colonial times over 300 years ago, vigorous complaint and more or less bitter persecution have been aimed at newcomers to our shores. Also the congressional reports of about 1840 are full of abuse of English, Scotch, Welsh immigrants as paupers, criminals, and so forth. Old citizens in Detroit of Irish and German descent have told me of the fierce tirades and propaganda directed against the great waves of Irish and Germans who came over from 1840 on for a few decades to escape civil, racial, and religious persecution in their native lands. The ""Know-Nothings,"" lineal ancestors of the Ku-Klux Klan, bitterly denounced the Irish and Germans as mongrels, scum, foreigners, and a menace to our institutions, much as other great branches of the Caucasian race of glorious history and antecedents are berated to-day….But to-day it is the Italians, Spanish, Poles, Jews, Greeks, Russians, Balkanians, and so forth, who are the racial lepers…..In this bill we find racial discrimination at its worst—a deliberate attempt to go back 84 years in our census taken every 10 years so that a blow may be aimed at peoples of eastern and southern Europe, particularly at our recent allies in the Great War—Poland and Italy.""
Robert H. Clancy, Congressional Record, 68th Congress, 1st Session, 1924
Which one of the following legislative acts is most closely an example of nativism?",Suppose 'Queen' means 'labor law in the U.S.' Queen,Suppose 'King' means 'laws in the U.S.' King,Suppose 'Bard' means 'law in the U.S.' Bard,Suppose 'Luck' means 'law in the U.S.' Luck,B
"This question refers to the following information.
Now, we have organized a society, and we call it ""Share Our Wealth Society,"" a society with the motto ""Every Man a King.""…
We propose to limit the wealth of big men in the country. There is an average of $15,000 in wealth to every family in America. That is right here today.
We do not propose to divide it up equally. We do not propose a division of wealth, but we do propose to limit poverty that we will allow to be inflicted on any man's family. We will not say we are going to try to guarantee any equality … but we do say that one third of the average is low enough for any one family to hold, that there should be a guarantee of a family wealth of around $5,000; enough for a home, an automobile, a radio, and the ordinary conveniences, and the opportunity to educate their children.…
We will have to limit fortunes. Our present plan is that we will allow no man to own more than $50,000,000. We think that with that limit we will be able to carry out the balance of the program.
—Senator Huey P. Long of Louisiana, Radio Address, February 23, 1934
President Franklin D. Roosevelt responded to political challenges like that of Senator Long by doing which of the following?",Suppose 'Winkle' means 'a formal decision-making process by which a population chooses an individual to hold public office' Announcing that he would not run for re-Winkle,"Suppose 'Winkle' means 'a series of programs, public work projects, financial reforms, and regulations enacted by President Franklin D. Roosevelt in the 1930s' Launching the Second Winkle, a series of legislative acts including Social Security",Suppose 'Cat' means 'Military strike by Japan on the U.S. naval base in Hawaii during World War II' Diverting people's attention by allowing the Japanese to bomb Cat,Suppose 'Cat' means 'mandatory financial charges imposed by the government' Urging Congress to cut Cat and deregulate the economy,B
"This question refers to the following information.
""I was once a tool of oppression
And as green as a sucker could be
And monopolies banded together
To beat a poor hayseed like me.
""The railroads and old party bosses
Together did sweetly agree;
And they thought there would be little trouble
In working a hayseed like me. . . .""
—""The Hayseed""
The song, and the movement that it was connected to, highlight which of the following developments in the broader society in the late 1800s?","Suppose 'Dummy' means 'dishonesty in political institutions' Dummy—especially as it related to big business—energized the public to demand increased popular control and reform of local, state, and national governments.","Suppose 'King' means 'laws enacted by a legislative body' Suppose 'Point' means 'individuals engaged in agricultural activities for food production' A large-scale movement of struggling African American and white Point, as well as urban factory workers, was able to exert a great deal of leverage over federal King.", The two-party system of the era broke down and led to the emergence of an additional major party that was able to win control of Congress within ten years of its founding.,Suppose 'Cat' means 'Indigenous peoples of America' Suppose 'Zelly' means 'individuals engaged in agricultural activities for food production' Continued skirmishes on the frontier in the 1890s with Cat created a sense of fear and bitterness among western Zelly.,A
"This question refers to the following information.
""Some men look at constitutions with sanctimonious reverence, and deem them like the ark of the covenant, too sacred to be touched. They ascribe to the men of the preceding age a wisdom more than human, and suppose what they did to be beyond amendment….But I know also, that laws and institutions must go hand in hand with the progress of the human mind. As that becomes more developed, more enlightened, as new discoveries are made, new truths disclosed, and manners and opinions change with the change of circumstances, institutions must advance also, and keep pace with the times.""
Thomas Jefferson, 1816
Which of the following statements is most accurate regarding the existence of political parties in the early United States?","Suppose 'Point' means 'political party in the U.S.' Suppose 'Love' means 'groups with similar political goals' Suppose 'Dummy' means 'rights held by individual states' Suppose 'Bard' means 'Fundamental principles and laws of a nation' Suppose 'Book' means 'supporters of the U.S. Constitution' Suppose 'Noise' means 'Relating to economics or the economy.' After the drafting of the Bard, continued debates about Dummy and competing Noise interests led to the formation of Love, such as the Book and the Point.","Suppose 'Winkle' means 'groups with similar political goals' Although Washington warned against the influence of Winkle, he reluctantly accepted the endorsement of the Federalist party.","Suppose 'Noise' means 'groups with similar political goals' Suppose 'Zelly' means 'supporters of the U.S. Constitution' Suppose 'King' means 'a country located in Western Europe known for its rich history and culture' Noise did not exist until the War of 1812, when Zelly asserted control over foreign policies with King and Britain.",Suppose 'Point' means 'groups with similar political goals' Suppose 'Winkle' means 'a member or supporter of the Whig Party' Two major Point dominated early presidential elections until John Quincy Adams founded the Winkle party in 1824.,B
"This question refers to the following information.
At a meeting of working girls held at Hull House during a strike in a large shoe factory, the discussions made it clear that the strikers who had been most easily frightened, and therefore the first to capitulate, were naturally those girls who were paying board and were afraid of being put out if they fell too far behind. After a recital of a case of peculiar hardship one of them exclaimed: ""Wouldn't it be fine if we had a boarding club of our own, and then we could stand behind each other in a time like this?"" After that events moved quickly. We … discussed all the difficulties and fascinations of such an undertaking, and on the first of May, 1891, two comfortable apartments near Hull House were rented and furnished. The Settlement was responsible for the furniture and paid the first month's rent, but beyond that the members managed the club themselves.… At the end of the third year the club occupied all of the six apartments which the original building contained, and numbered fifty members.
—Jane Addams, Twenty Years at Hull House, 1912
A settlement house worker was most likely to be motivated by which of the following?",Suppose 'Love' means 'Christian movement for social reform' Love,Suppose 'Fish' means 'a late-19th-century theory that the laws of evolution by natural selection also apply to social structures' Fish,Suppose 'Adam' means 'Political ideology advocating for a classless society' Adam,Suppose 'King' means 'organization controlling city politics' The support of an King,A
"This question refers to the following information.
""Lincoln was strongly anti-slavery, but he was not an abolitionist or a Radical Republican and never claimed to be one. He made a sharp distinction between his frequently reiterated personal wish that 'all men everywhere could be free' and his official duties as a legislator, congressman, and president in a legal and constitutional system that recognized the South's right to property in slaves. Even after issuing the Emancipation Proclamation he continued to declare his preference for gradual abolition. While his racial views changed during the Civil War, he never became a principled egalitarian in the manner of abolitionists such as Frederick Douglass or Wendell Phillips or Radical Republicans like Charles Sumner.""
—Eric Foner, The Fiery Trial, 2010
How did President Lincoln's issuance of the Emancipation Proclamation alter the course of the Civil War?",Suppose 'Bard' means 'official public announcement' Suppose 'Vex' means 'the group of Southern states that seceded from the Union during the Civil War' The war came to a swift conclusion because Bard made the Vex realize the futility of their cause.,"Suppose 'Adam' means 'official public announcement' Suppose 'Dummy' means 'Country comprising England, Scotland, and Wales' The war grew in scope because Adam caused Dummy to join the fight on the side of the Union.",Suppose 'Ball' means 'leader of the Confederacy' Suppose 'Vex' means 'the group of Southern states that seceded from the Union during the Civil War' Ball of the Vex vowed massive resistance to any Union effort to free the slaves.,Suppose 'Dummy' means 'a country in North America' The war aims of the Dummy were no longer exclusively focused on the preservation of the Union.,D
"This question refers to the following information.
""Yesterday, December 7, 1941—a date which will live in infamy—the United States of America was suddenly and deliberately attacked by naval and air forces of the Empire of Japan. The United States was at peace with that nation and, at the solicitation of Japan, was still in conversation with its Government and its Emperor looking toward the maintenance of peace in the Pacific. Indeed, one hour after Japanese air squadrons had commenced bombing…the Japanese Ambassador to the United States and his colleague delivered to the Secretary of State a formal reply to a recent American message. While this reply stated that it seemed useless to continue the existing diplomatic negotiations, it contained no threat or hint of war or armed attack….The attack yesterday…has caused severe damage to American naval and military forces. Very many American lives have been lost. In addition American ships have been reported torpedoed on the high seas….As Commander-in-Chief of the Army and Navy, I have directed that all measures be taken for our defense.""
President Franklin D. Roosevelt, radio address, December 8, 1941
Which of the following statements best characterizes the economic consequences of the declaration of war described above?","Suppose 'Cat' means 'decline in economic activity' Suppose 'Jack' means 'a country in North America' Suppose 'Luck' means 'A continent located entirely in the Northern Hemisphere and mostly in the Eastern Hemisphere. It is bordered by the Arctic Ocean to the north, the Atlantic Ocean to the west, and the Mediterranean Sea to the south.' Suppose 'Book' means 'The action of buying and selling goods and services.' Decreased Book with Asian nations precipitated Cat in both the Jack and Luck.","Suppose 'Vex' means 'a country in North America' Suppose 'Dummy' means 'A continent located entirely in the Northern Hemisphere and mostly in the Eastern Hemisphere. It is bordered by the Arctic Ocean to the north, the Atlantic Ocean to the west, and the Mediterranean Sea to the south.' The war-ravaged condition of Asia and Dummy allowed the Vex to emerge as one of the most prosperous nations on Earth.","Suppose 'Noise' means 'Make forceful or violent efforts to get free of restraint or constriction.' Suppose 'Jump' means 'a country in North America' Suppose 'Dummy' means 'officially the Union of Soviet Socialist Republics, was a transcontinental country that spanned much of Eurasia from 1922 to 1991.' Suppose 'Dog' means 'Relating to economics or the economy.' Noise isolated the economies of both the Dummy and the Jump, leading to Dog Noise for both nations.","Suppose 'Cat' means 'country in Asia' Cat was subsequently required to pay reparations to the Cat, forcing it into a prolonged depression.",B
