"Which of the following methods of detecting breast cancer involves exposure to radiation?","Suppose 'King' means ""A medical procedure in which a thin needle is used to remove fluid or tissue from the body for examination."" King","Suppose 'Tree' means ""A screening technique that uses X-rays to create images of the breast to detect and diagnose breast cancer."" Tree","Suppose 'Hat' means ""Surgical removal of one or both breasts, usually to treat or prevent breast cancer."" Hat","Suppose 'Cat' means ""Surgical removal of a cancerous or abnormal lump (or lump-like area) from the breast while preserving the breast tissue."" Cat","B"
"The regions of the body that, when touched, are sexually exciting:"," vary from person to person","Suppose 'Love' means 'the monthly cycle of changes in the female reproductive system' Suppose 'Zelly' means 'an adult female human being.' vary for Zelly depending on the phases of the Love","Suppose 'Queen' means 'referring to the bottom part of the body' are mainly on the Queen"," all of the above","D"
"Which of the following is/are true of gonorrhea?","Suppose 'King' means 'medications used to treat bacterial infections' can be treated with King","Suppose 'Vex' means 'the invasion and multiplication of microorganisms in body tissues' has a high risk of Vex with a single exposure","Suppose 'Ball' means 'without showing symptoms of a disease' Suppose 'Adam' means 'a proportion or share in relation to a whole' is Ball (without symptoms) in only a small Adam of those infected","Suppose 'Noise' means 'referring to the reproductive organs' Suppose 'Queen' means 'The presence and growth of harmful microorganisms in the body.' Queen are limited to Noise","A"
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant?","Suppose 'Love' means 'in psychoanalytic theory, the part of the personality representing basic desires' the Love","Suppose 'Ball' means 'in psychoanalytic theory, the part of the personality dealing with reality' the Ball","Suppose 'Love' means 'in psychoanalytic theory, the part of the personality representing morality' the Love","Suppose 'Balance' means 'In psychoanalytic theory, a child's unconscious sexual desire for the opposite-sex parent, usually accompanied by hostile feelings toward the same-sex parent.' the Balance","A"
"Sociobiologists believe that there are more males than females with paraphilias because:","Suppose 'Love' means 'sexual disorders involving abnormal desires' Love guarantee survival of the species","Suppose 'Ball' means 'the process by which certain traits are favored for survival' Suppose 'Winky' means 'process of growth and change over time' Suppose 'Jump' means 'new or unusual in an interesting way.' Ball has favored the Winky of males who respond to Jump sexual stimuli","Suppose 'Dummy' means 'The concept that the left and right hemispheres of the brain are responsible for different functions and may influence cognitive abilities and behaviors.' of Dummy between the genders","Suppose 'Ball' means 'the brains of males' Ball are better developed than are female brains","B"
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse."," felt glad"," felt fear","Suppose 'Love' means 'a feeling of responsibility for doing something wrong' experienced Love"," experienced regret","C"
"What is cocaine abuse during pregnancy related to?","Suppose 'Luck' means 'babies born weighing less than normal' an increased risk of Luck babies","Suppose 'Vex' means 'The ability to learn, understand, and apply knowledge and skills to solve problems and adapt to new situations.' poorer growth and lower Vex","Suppose 'Fish' means 'measurement around the head' smaller Fish"," all of the above","D"
"Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:","Suppose 'Luck' means 'a partner who provides emotional security and stability in a relationship' a Luck","Suppose 'Jump' means 'avoid intimacy because of an intense fear of being used, engulfed, controlled, or manipulated if they share themselves with someone else.' an Jump","Suppose 'Dog' means 'a partner who exhibits inconsistent behavior in relationships, alternating between closeness and distance' an Dog","Suppose 'Queen' means 'a partner who demonstrates intense emotions and desire in a relationship' a Queen","C"
"Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?"," Bruce likely participated in more female-typical play than Chuck."," Bruce likely participated in more male-typical play than Chuck."," Bruce and Chuck likely participated in more male-typical play than female-typical play.","Suppose 'Queen' means 'inclinations towards same-sex relationships' Bruce's father was more likely to have Queen than Chuck's father.","A"
"Judaism regards sexuality as"," inherently evil"," God's afterthought and has become an aberration"," a gift from God","Suppose 'Winky' means 'a function related to the physical and chemical processes of the body' primarily a Winky","C"
