"A valid disjunctive syllogism has a major premise that:","Suppose 'King' means ""one of two or more available possibilities."" includes two or more King","Suppose 'Hat' means ""Categorizing or grouping different topics or entities based on specific criteria."" Hat","Suppose 'Cat' means ""state that one refuses to admit the truth or existence of."" affirms the antecedent or Cat the consequent","Suppose 'Game' means ""An outcome in an argument that is logically sound and supported by the premises."" leads to a Game","A"
"Which of the following best describes the fallacy of style over substance?","Suppose 'Balance' means 'a reason or set of reasons given with the aim of persuading others that an action or idea is right or wrong.' Suppose 'Jack' means 'a group of words or singular word acting as a grammatical unit.' Changing the meaning of a word or Jack from one part of the Balance to another.","Suppose 'Jump' means 'a type of communication that does not use a word's strict or realistic meaning.' Confusing Jump with literal language.","Suppose 'Noise' means 'the action of thinking about something in a logical, sensible way.' Noise that ideas presented in an appealing manner are correct, regardless of the content of the message.","Suppose 'Ball' means 'someone is experiencing strong, raw, and uninhibited emotions that can be difficult to control.' Suppose 'Book' means 'a reason or set of reasons given with the aim of persuading others that an action or idea is right or wrong.' Suppose 'Cat' means 'to demand by or as by virtue of a right; demand as a right or as due' Using Ball language to create an impression about the subject of a Cat, without making an Book that the language fits the subject.","C"
"Which of the following fallacies is a way of suppressing evidence that eliminates a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source?","Suppose 'Duck' means 'The importance or relevance of a particular point or concept within the context of an argument or discussion.' Duck","Suppose 'Duck' means 'A fallacy that attempts to persuade by appealing to a sense of elitism or superiority.' Duck","Suppose 'Duck' means 'Preemptively discrediting an opponent or their argument by introducing negative information about them before they present their case.' Duck","Suppose 'Jack' means 'Relying on the opinion of an unknown or unspecified source as a basis for an argument.' Jack","C"
"The false analogy fallacy is","Suppose 'Dummy' means 'Incorrectly attributing a causal relationship between two events or variables without sufficient evidence.' a specific type of Dummy that argues that since two event happened at the same time one event must have caused the other","Suppose 'Jump' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Jump that an event that preceded another event necessarily is the cause of the second event","Suppose 'Balance' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Balance that since something is new it is necessarily good","Suppose 'Ball' means 'a judgment or decision reached by reasoning.' drawing a Ball based on a comparison when the items being compared are not similar enough to support the Ball.","D"
"The _ad nauseam_ fallacy is","Suppose 'Adam' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Adam that something should be done because that's the way it's been done in the past.","Suppose 'Winkle' means 'the available body of facts or information indicating whether a belief or proposition is true or valid.' Suppose 'Duck' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Duck that an act should be carried out because it will not have any significant Winkle, when there is no Winkle of the effects","Suppose 'Bard' means 'a judgment or decision reached by reasoning.' Suppose 'Jack' means 'the action of thinking about something in a logical, sensible way.' Jack that a Bard is true because it's been claimed so often","Suppose 'Point' means 'the action of thinking about something in a logical, sensible way.' Suppose 'Jump' means 'to demand by or as by virtue of a right; demand as a right or as due' Point that a Jump is true because so many people believe it is true","C"
"Arguing that what is true of an entire object is also true of each part of that object is the fallacy of","Suppose 'Dog' means 'Using irrelevant or inappropriate standards to evaluate or judge a situation, argument, or individual.' Dog","Suppose 'Jump' means 'Drawing a conclusion based on insufficient or biased evidence' Jump","Suppose 'Noise' means 'A Latin term referring to the fallacy of appealing to wealth or poverty as a criterion of truth.' Noise","Suppose 'Cat' means 'Dividing or separating a group or concept into smaller parts and making assumptions about the parts based on the whole.' Cat","D"
"Which of the following describes the horse laugh fallacy?","Suppose 'Duck' means 'a reason or set of reasons given with the aim of persuading others that an action or idea is right or wrong.' Suppose 'Winky' means 'contemptuous ridicule or mockery.' responding to an Duck with an expression of Winky instead of a counter Duck","Suppose 'Vex' means 'harmony or accordance in opinion or feeling; a position or result of agreeing.' attempts to gain Vex based solely the feelings aroused by the message","Suppose 'Love' means 'describe the distinctive nature or features of.' Suppose 'Point' means 'a result or effect of an action or condition.' Love an opponent's position in such way to make it or its Point appear to be ridiculous","Suppose 'Noise' means 'outcomes that do not support or confirm your expected findings.' Suppose 'Adam' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Adam actions should be taken to avoid Noise, when those results are exaggerated, unlikely, or irrelevant","A"
"Arguing that a lack of evidence proves something is the fallacy of...","Suppose 'Jump' means 'Arguing that a claim is true based only on lack of evidence against it, or that a claim is false because it has not been proven true.' Jump","Suppose 'Cat' means 'a construction occurring when two forms of grammatical negation are used in the same sentence.' Cat","Suppose 'Cat' means 'Changing the meaning of a term within an argument.' Cat","Suppose 'Jump' means 'Shifting the responsibility to prove a claim onto the opposing party rather than providing evidence to support one's own claim.' Jump","A"
"The argument against the person consists of","Suppose 'Luck' means 'launching or engaging in a military or violent physical attack.' Suppose 'Zelly' means 'refuse to take notice of or acknowledge; disregard intentionally.' Zelly another person's arguments and Luck her character instead","Suppose 'Dummy' means 'state a fact or belief confidently and forcefully.' Dummy an opposing arguer has taken an easily defeated position, which she has not really taken","Suppose 'Bard' means 'the action of proving a statement or theory to be wrong or false.' Suppose 'Vex' means 'lack of understanding; uncertainty.' Suppose 'Cat' means 'a reason or set of reasons given with the aim of persuading others that an action or idea is right or wrong.' causing Vex during an Cat by a lack of ability to engage in Bard","Suppose 'Love' means 'the action of thinking about something in a logical, sensible way.' Suppose 'Ball' means 'harmony or accordance in opinion or feeling; a position or result of agreeing.' Suppose 'Adam' means 'a communication of intent to inflict harm or loss on another person.' using Adam of harm instead of Love to gain Ball","A"
"Which of the following fallacies happens when someone concludes that someone must be honest because the people he hangs around with are honest?","Suppose 'Book' means 'A fallacy that involves praising an individual's character or personality instead of addressing the argument's merits.' Book","Suppose 'Luck' means 'concluding that someone is honest or dishonest based on the characteristics of the people they associate with' Luck","Suppose 'Jack' means 'attacking the character of the person making the argument rather than the argument itself' Jack","Suppose 'Bard' means 'Attempting to prove a point by assuming it is already true' Bard","B"
"Asking a question that includes an unproven assumption may lead to which of the following fallacies?","Suppose 'Bard' means 'Arguing that a claim is true based only on lack of evidence against it, or that a claim is false because it has not been proven true.' Bard","Suppose 'Jack' means 'In logic, the process of adding new terms to a concept or statement.' Jack","Suppose 'Book' means 'Prior knowledge' Book","Suppose 'Zelly' means 'Loaded question' Zelly","D"
"Polonius in William Shakespeare's Hamlet: ""Your noble son is mad: Mad call I it, for to define true madness, What is't but to be nothing else but mad?""","Suppose 'Winky' means 'A fallacy that attacks the person making the argument rather than addressing the argument itself.' Suppose 'Cat' means 'Attacking person' Winky (Cat)","Suppose 'Jump' means 'Changing the meaning of a term within an argument.' Jump","Suppose 'Jack' means 'A fallacy where the conclusion is assumed in the premise, essentially restating the claim as evidence.' Jack","Suppose 'Dog' means 'Trying to win support for an argument by exploiting feelings of pity or sympathy.' Dog","C"
"Notice from the Hyatt Regency Hotel in New Orleans: We are pleased to confirm your reservation. It will be held on a space-available basis.","Suppose 'Cat' means 'Changing the meaning of a term within an argument.' Cat","Suppose 'Bard' means 'a logical fallacy where the conclusion affirms the consequent of a conditional statement' Bard","Suppose 'Luck' means 'Believing that past events influence future outcomes in a random process.' Luck","Suppose 'Luck' means 'The lack of harmony or logical connection between ideas, statements, or actions.' Luck","D"
"The natural law fallacy is","Suppose 'Duck' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Duck that something is necessarily bad because it doesn't cost very much"," substituting individual stories for a larger sample when supporting a generalization","Suppose 'Jack' means 'give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.' Jack that what is true in nature must be true about humans","Suppose 'Bard' means 'a mistaken belief, especially one based on unsound argument.' the same thing as the  Bard  Bard","C"
"If someone uses an emotionally charged restatement of a claim in place of support for the claim, that person may have committed which of the following fallacies?","Suppose 'Zelly' means 'Focusing on the delivery or appearance of an argument rather than its content or validity.' Zelly","Suppose 'Jump' means 'Using loaded language to assume a conclusion' Jump","Suppose 'Dog' means 'Treating an abstract concept as a concrete thing' Dog","Suppose 'Bard' means 'Intentionally using ambiguous language to create confusion or misinterpretation.' Bard","B"
"Arguing that a claim must be true merely because a substantial number of people believe it is called the fallacy of...","Suppose 'Jump' means 'A Latin term meaning 'you also,' used to deflect criticism by pointing out the opponent's hypocrisy or inconsistency.' Jump","Suppose 'Winkle' means 'Assuming that what is true of the parts is true of the whole' Winkle","Suppose 'Cat' means 'Arguing that a claim is true or valid because many people believe it or adhere to it, appealing to popular opinion rather than evidence.' Cat"," Appeal to reason","C"
"_Ad populum_. is another name for which fallacy?","Suppose 'Dummy' means 'Preemptively discrediting an opponent or their argument by introducing negative information about them before they present their case.' Dummy","Suppose 'Winky' means 'Deliberately omitting or concealing relevant information or evidence that would weaken one's argument or position.' Winky","Suppose 'Duck' means 'Using flattery or appeals to ego or vanity to persuade someone to accept a claim or course of action.' Duck","Suppose 'Balance' means 'Relying on emotional appeals, prejudices, or biases of the audience to garner support for a claim or argument.' Balance","D"
"In a valid disjunctive syllogism the minor premise must","Suppose 'Love' means 'Endorsing or selecting a single option or alternative from a set of possibilities.' Love"," reject all but one choice"," either A or B"," none of the above","C"
