Statement 1| Linear regression estimator has the smallest variance among all unbiased estimators. Statement 2| The coefficients α assigned to the classifiers assembled by AdaBoost are always non-negative.,"True, True","Suppose 'Hat' means 'Not true or incorrect statement in the context of the discussion.' Hat, Hat","Suppose 'Hat' means 'Not true or incorrect statement in the context of the discussion.' True, Hat","Suppose 'Cat' means 'Not true or incorrect statement in the context of the discussion.'Cat, True",D
Statement 1| RoBERTa pretrains on a corpus that is approximate 10x larger than the corpus BERT pretrained on. Statement 2| ResNeXts in 2018 usually used tanh activation functions.," True, True","Suppose 'Balance' means 'Not true or incorrect statement in the context of the discussion.' Balance, Balance","Suppose 'Jump' means 'Not true or incorrect statement in the context of the discussion.' True, Jump","Suppose 'Cat' means 'Not true or incorrect statement in the context of the discussion.' Cat, True",C
"Statement 1| Support vector machines, like logistic regression models, give a probability distribution over the possible labels given an input example. Statement 2| We would expect the support vectors to remain the same in general as we move from a linear kernel to higher order polynomial kernels."," True, True","Suppose 'Noise' means 'Not true or incorrect statement in the context of the discussion.' Noise, Noise","Suppose 'Dummy' means 'Not true or incorrect statement in the context of the discussion.' True, Dummy","Suppose 'Adam' means 'Not true or incorrect statement in the context of the discussion.' Adam, True",B
"A machine learning problem involves four attributes plus a class. The attributes have 3, 2, 2, and 2 possible values each. The class has 3 possible values. How many maximum possible different examples are there?",12,24,48,72,D
"As of 2020, which architecture is best for classifying high-resolution images?","Suppose 'Luck' means 'a type of deep neural network commonly used for processing grid-like data, such as images' Luck",Suppose 'Point' means 'neural networks designed to operate on graph-structured data' Point,Suppose 'Balance' means 'neural networks where each neuron in one layer is connected to every neuron in the next layer' Balance,"Suppose 'King' means 'Radial Basis Function networks, which use radial basis functions as activation functions' King",A
Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maximation algorithm. Statement 2| One disadvantage of Q-learning is that it can only be used when the learner has prior knowledge of how its actions affect its environment.," True, True","Suppose 'Winky' means 'Not true or incorrect statement in the context of the discussion.' Winky, Winky","Suppose 'Point' means 'Not true or incorrect statement in the context of the discussion.' True, Point","Suppose 'Cat' means 'Not true or incorrect statement in the context of the discussion.' Cat, True",B
Let us say that we have computed the gradient of our cost function and stored it in a vector g. What is the cost of one gradient descent update given the gradient?, O(D), O(N), O(ND), O(ND^2),A
"Statement 1| For a continuous random variable x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤ 1 for all x. Statement 2| Decision tree is learned by minimizing information gain."," True, True","Suppose 'Vex' means 'Not true or incorrect statement in the context of the discussion.' Vex, Vex","Suppose 'Cat' means 'Not true or incorrect statement in the context of the discussion.' True, Cat","Suppose 'Balance' means 'Not true or incorrect statement in the context of the discussion.' Balance, True",B
Consider the Bayesian network given below. How many independent parameters are needed for this Bayesian Network H -> U <- P <- W?,2,4,8,16,C
"As the number of training examples goes to infinity, your model trained on that data will have:","Suppose 'Duck' means 'a situation where data points are closer to the mean, indicating less variability in the dataset' Duck","Suppose 'Dog' means 'a situation where data points are spread out from the mean, indicating higher variability in the dataset' Dog","Suppose 'Love' means 'The error introduced by approximating a real-world problem, which can lead to overfitting.' Same Love", None of the above,A
Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of 5 points. Statement 2| The VC-dimension of k-Nearest Neighbour classifier when k = 1 is infinite.," True, True","Suppose 'Fish' means 'Not true or incorrect statement in the context of the discussion.' Fish, Fish","Suppose 'Winky' means 'Not true or incorrect statement in the context of the discussion.' True, Winky","Suppose 'Ball' means 'Not true or incorrect statement in the context of the discussion.' Ball, True",A
_ refers to a model that can neither model the training data nor generalize to new data.,Suppose 'Winky' means 'a model that accurately captures the underlying patterns in the data without underfitting or overfitting' Winky,Suppose 'Point' means 'When a machine learning model learns the detail and noise in the training data to the extent that it negatively impacts the performance on new data.' Point,Suppose 'Jack' means 'When a model is too simple to capture the underlying patterns in the data.' Jack, all of the above,C
Statement 1| The F1 score can be especially useful for datasets with class high imbalance. Statement 2| The area under the ROC curve is one of the main metrics used to assess anomaly detectors.," True, True","Suppose 'Cat' means 'Not true or incorrect statement in the context of the discussion.' Cat, Cat","Suppose 'Balance' means 'Not true or incorrect statement in the context of the discussion.' True, Balance","Suppose 'Ball' means 'Not true or incorrect statement in the context of the discussion.' Ball, True",A
"Statement 1| The back-propagation algorithm learns a globally optimal neural network with hidden layers. Statement 2| The VC dimension of a line should be at most 2, since I can find at least one case of 3 points that cannot be shattered by any line."," True, True","Suppose 'Point' means 'Not true or incorrect statement in the context of the discussion.' Point, Point","Suppose 'Jack' means 'Not true or incorrect statement in the context of the discussion.' True, Jack","Suppose 'Vex' means 'Not true or incorrect statement in the context of the discussion.' Vex, True",B
High entropy means that the partitions in classification are, pure,Suppose 'Clever' means "not mixed or adulterated with any other substance or material." not Clever, useful, useless,B
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training."," True, True","Suppose 'Luck' means 'Not true or incorrect statement in the context of the discussion.' Luck, Luck","Suppose 'Winky' means 'Not true or incorrect statement in the context of the discussion.' True, Winky","Suppose 'Cat' means 'Not true or incorrect statement in the context of the discussion.' Cat, True",B
"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",Suppose 'Hat' means "a distinctive attribute or aspect of something."  This Hat has a strong effect on the model (should be retained),Suppose 'Cat' means "a distinctive attribute or aspect of something."  This Cat does not have a strong effect on the model (should be ignored),Suppose 'King' means "a distinctive attribute or aspect of something."  It is not possible to comment on the importance of this King without additional information, Nothing can be determined.,C
"For a neural network, which one of these structural assumptions is the one that most affects the trade-off between underfitting (i.e. a high bias model) and overfitting (i.e. a high variance model):",Suppose 'Jack' means "nodes have no direct connection with the outside world."  The number of Jack,Suppose 'Queen' means 'A hyperparameter that controls the size of the update to the model weights during training.' The Queen, The initial choice of weights, The use of a constant-term unit input,A
"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:", The polynomial degree,Suppose 'Vex' means 'An optimization algorithm used to minimize a function by iteratively moving in the direction of steepest descent.' Whether we learn the weights by matrix inversion or Vex,"Suppose 'Book' means 'The error introduced by approximating a real-world problem, which can lead to overfitting.' The assumed Book of the Gaussian noise", The use of a constant-term unit input,A
"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer."," True, True","Suppose 'Cat' means 'Not true or incorrect statement in the context of the discussion.' Cat, Cat","Suppose 'Book' means 'Not true or incorrect statement in the context of the discussion.' True, Book","Suppose 'King' means 'Not true or incorrect statement in the context of the discussion.' King, True",A
The K-means algorithm:,"Suppose 'Bard' means 'The space where the features of a dataset exist, with each dimension representing a different feature.' Requires the dimension of the Bard to be no bigger than the number of samples",Suppose 'Jump' means 'A function that is optimized or minimized during the process of training a machine learning model.' Has the smallest value of the Jump when K = 1,Suppose 'Jump' means 'The variance of data points within the same class or cluster in a clustering algorithm.' Suppose 'Dog' means 'a group of similar things or people positioned or occurring closely together.' Minimizes the Jump for a given number of Dog,"Suppose 'Bard' means 'The best possible solution for a given optimization problem, representing the lowest possible value of the objective function across all possible solutions.' Converges to the Bard if and only if the initial means are chosen as some of the samples themselves",C
Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.," True, True","Suppose 'Winky' means 'Not true or incorrect statement in the context of the discussion.' Winky, Winky","Suppose 'Jack' means 'Not true or incorrect statement in the context of the discussion.' True, Jack","Suppose 'Adam' means 'Not true or incorrect statement in the context of the discussion.' Adam, True",A
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",0,1,2,3,B
"Statement 1| Density estimation (using say, the kernel density estimator) can be used to perform classification. Statement 2| The correspondence between logistic regression and Gaussian Naive Bayes (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers."," True, True","Suppose 'Bard' means 'Not true or incorrect statement in the context of the discussion.' Bard, Bard","Suppose 'Dog' means 'Not true or incorrect statement in the context of the discussion.' True, Dog","Suppose 'Queen' means 'Not true or incorrect statement in the context of the discussion.' Queen, True",C
Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?,Suppose 'Duck' means 'A predictive model that maps features to conclusions about the target value.' Duck,Suppose 'Noise' means 'A clustering method that groups together points that are closely packed in high-density regions.' Noise,Suppose 'Dummy' means 'Clustering approach that assumes data is generated from a mixture of probability distributions.' Dummy,Suppose 'Jack' means 'An iterative clustering algorithm that aims to partition data points into K clusters based on mean values.' Jack,B
"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t."," True, True","Suppose 'Zelly' means 'Not true or incorrect statement in the context of the discussion.' Zelly, Zelly","Suppose 'Love' means 'Not true or incorrect statement in the context of the discussion.' True, Love","Suppose 'Duck' means 'Not true or incorrect statement in the context of the discussion.' Duck, True",A
MLE estimates are often undesirable because, they are biased,"Suppose 'Jack' means 'The error introduced by approximating a real-world problem, which can lead to overfitting.' they have high Jack", they are not consistent estimators, None of the above,B
"Computational complexity of Gradient descent is,", linear in D, linear in N,Suppose 'Hat' means "one whose running time grows as a polynomial function of the size of its input."  Hat in D, dependent on the number of iterations,C
Averaging the output of multiple decision trees helps _.,Suppose 'Zelly' means 'To intentionally introduce more error in predictions to reduce the model's sensitivity to noise in the training data.' Zelly,"Suppose 'Luck' means 'The error introduced by approximating a real-world problem, which can lead to underfitting.' Decrease Luck","Suppose 'King' means 'The error introduced by approximating a real-world problem, which can lead to overfitting.' Increase King","Suppose 'Queen' means 'The error introduced by approximating a real-world problem, which can lead to overfitting.' Decrease Queen",D
