"This is a hierarchy of effects or sequential model used to explain how advertising works:","Suppose 'Hat' means ""A series of business decisions that aid in selling a product."" Hat","Suppose 'Lake' means ""A composite analysis of all environmental factors inside and outside the firm."" Lake","Suppose 'York' means ""An acronym for Political, Economic, Social, Technological, Legal, and Environmental factors that impact a business."" York.","Suppose 'King' means ""A blending of four strategic elements to satisfy specific target markets."" King.","B"
" _____________is an important element in the communication process. It recognizes that successful communications are more likely to be achieved if the source and the receiver understand each other.","Suppose 'Winky' means 'The ability to comprehend or grasp the meaning of something.' The realm of Winky.","Suppose 'Love' means 'Direct communication between sales representatives and potential customers to make a sale.' Love.","Suppose 'Jack' means 'Interference that distorts the clarity of a message during communication.' Jack.","Suppose 'Luck' means 'Information or signals provided in response to an action, process, or output, used to evaluate performance or make adjustments.' Luck.","A"
"In the history of marketing, when did the production period end?"," In the late 1800s."," In the early 1900s."," In the 1920s.","Suppose 'King' means "" a global conflict that lasted from 1939 to 1945.""  After the end of the King.","C"
"The extent to which a service envelops a product varies according to a number of factors. Which of the following is NOT one of the factors?","Suppose 'Jump' means 'a thing that is perceptible by touch.' Suppose 'Jack' means 'Something that is offered to a market for attention, acquisition, use, or consumption.' The level of Jump associated with the type of Jack.","Suppose 'Zelly' means 'The perceived benefits or worth of a product in relation to its cost.' Zelly.","Suppose 'Love' means 'Changes in the availability of a product and the desire for that product in the market.' Love.","Suppose 'Luck' means 'the action of helping or doing work for someone.' The way in which the Luck is delivered.","B"
"The owners of independent gasoline stations in a community meet secretly and agree to keep their prices high to protect their profitability. If their plan is discovered and they are charged with a crime, they could be"," found guilty under the Sherman Antitrust Act and face prison time","Suppose 'Point' means 'A guarantee provided by a seller to a buyer ensuring the quality and reliability of a product.' found guilty under the Magnuson-Moss Point Act and face large fines"," found guilty under the Adamson Act and face prison time and fines","Suppose 'Ball' means 'Businesses that sell goods or services directly to consumers.' Suppose 'Zelly' means 'The amount of money expected, required, or given in payment for something.' found not guilty because Ball are allowed to set their own Zelly levels","A"
" The term 'marketing mix' describes:","Suppose 'Adam' means 'a business organization that seeks to make a profit through the sale of goods and services.' A composite analysis of all environmental factors inside and outside the Adam.","Suppose 'Adam' means 'Something that is offered to a market for attention, acquisition, use, or consumption.' Suppose 'Jump' means 'The process of persuading customers to purchase a product or service.' A series of business decisions that aid in Jump a Adam.","Suppose 'Winkle' means 'Promoting and selling products or services to customers.' Suppose 'Zelly' means 'a business organization that seeks to make a profit through the sale of goods and services.' The relationship between a Zelly's Winkle strengths and its business weaknesses.","Suppose 'Queen' means 'a composition of systems, institutions, procedures, social relations or infrastructures whereby parties engage in exchange.' A blending of four strategic elements to satisfy specific target Queen.","D"
"__________ have the potential to control the type and flow of information to the organization and the members of the DMU.","Suppose 'Vex' means 'Individuals or groups who control the flow of information within an organization or the Decision Making Unit (DMU).' Vex.","Suppose 'Ball' means 'Individuals or organizations that purchase goods or services.' Ball.","Suppose 'Luck' means 'Individuals or groups who actually use or consume a product or service.' Luck.","Suppose 'Noise' means 'Individuals who start the buying process or identify a need for a product or service.' Noise.","A"
" An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:","Suppose 'King' means 'The process of identifying and cultivating reasons that drive consumer behavior.' King.","Suppose 'Jack' means 'A learned predisposition to respond to a product, person, or idea in a consistent way.' An Jack.","Suppose 'Adam' means 'The perception and evaluation of oneself as a consumer.' A Adam.","Suppose 'Noise' means 'The assessment of a product's features, benefits, and overall performance.' Noise.","A"
" Which of the following is not an element of the marketing mix?","Suppose 'Book' means 'Marketing activities aimed at raising awareness, generating interest, and driving sales of products or services.' Book.","Suppose 'Jack' means 'Something that is offered to a market for attention, acquisition, use, or consumption.' Jack.","Suppose 'Book' means 'A specific group of consumers toward which a company aims its products and marketing efforts.' Book.","Suppose 'Cat' means 'The process of setting competitive and profitable prices for products or services based on costs, demand, competition, and other factors.' Cat.","C"
" Providing free samples of perfumes (scent) in magazines is an example of which of the following?","Suppose 'Luck' means 'A learning process where a response is elicited through association with a stimulus.' Luck.","Suppose 'Balance' means 'A learning process where behavior is strengthened or weakened by consequences.' Balance.","Suppose 'Book' means 'The process of learning through observing others in social contexts.' Book.","Suppose 'Winkle' means 'The process of acquiring new behaviors through conditioning or reinforcement.' Winkle.","A"
"Why is market segmentation carried out?","Suppose 'Bard' means 'a composition of systems, institutions, procedures, social relations or infrastructures whereby parties engage in exchange.' To break down large Bard into smaller Bard.","Suppose 'Ball' means 'businesses targeting the same market with different offerings' To provide an opportunity to surpass Ball.","Suppose 'Luck' means 'a person or organization that buys goods or services from a store or business.' By grouping together Luck with similar needs, it provides a commercially viable method of serving these Luck.","Suppose 'Love' means 'the portion of a market controlled by a particular company or product.' To allow the achievement of greater Love.","C"
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.","Suppose 'Dog' means 'The act of buying the same product or service multiple times.' Dog.","Suppose 'Luck' means 'The stages that consumers go through in the buying process.' Luck.","Suppose 'Dummy' means 'Categories that classify different types of consumer purchasing behaviors.' Dummy.","Suppose 'Book' means 'Formal offers or bids submitted in response to a request for products or services.' Book.","C"
"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as:","Suppose 'Queen' means 'A situation where the winning bidder in an auction overestimates the value of the item won, resulting in a loss.' Queen.","Suppose 'King' means 'The final amount paid by the winning bidder in an auction.' King.","Suppose 'Point' means 'The benefit or prize received by the successful participant in a competition or auction.' Point.","Suppose 'Noise' means 'A pricing strategy where products are sold at a loss to attract customers and stimulate sales of other profitable items.' Noise.","A"
