"Which foods tend to be consumed in lower quantities in Wales and Scotland (as of 2020)?
","Meat","Suppose 'Dog' means ""a sweet food product, also known as sweets or candy."" Dog","Suppose 'Hot' means ""the sweet and fleshy product of a tree or other plant that contains seed and can be eaten as food."" Hot and vegetables","Potatoes","C"
"In which one of the following circumstances will the prevalence of a disease in the population increase, all else being constant?
","Suppose 'Dummy' means ""the number of new cases of a disease divided by the number of persons at risk for the disease.""  If the Dummy of the disease falls.","Suppose 'Jack' means ""a particular abnormal condition that adversely affects the structure or function of all or part of an organism and is not immediately due to any external injury."" If survival time with the Jack increases.","Suppose 'Jack' means ""a particular abnormal condition that adversely affects the structure or function of all or part of an organism and is not immediately due to any external injury.""  If recovery of the Jack is faster."," If the population in which the disease is measured increases.","B"
"Which of the following statements is correct?
","Suppose 'Point' means 'A group of compounds that includes flavonoids and isoflavonoids, known for their antioxidant properties and potential health benefits.' Suppose 'Fish' means 'plant compounds with antioxidant properties, such as isoflavones, inositol phosphates, lignans, isothiocyanates, indoles, phenols, sulphides, and thiols, known for their potential health benefits.' The Point comprises Fish and isoflavonoids.","Suppose 'Winky' means 'The extent to which nutrients in food can be broken down and absorbed by the digestive system for use by the body.' Suppose 'Jack' means 'A type of flavonoid found in soy-based foods that can have various health effects and are not significantly altered by processing.' The Winky and bioavailability of Jack in soya food products are not changed by processing.","Suppose 'Adam' means 'A precursor of vitamin A found in various fruits and vegetables' Adam and lycopene can both act as provitamin A.","Suppose 'Winkle' means 'A class of compounds that includes carotenoids and flavonoids, known for their antioxidant properties and potential health benefits.' Suppose 'Ball' means 'A group of pigments found in plants and fruits, such as ?-carotene and lycopene, that can be converted into vitamin A in the body.' Suppose 'Zelly' means 'plant compounds with antioxidant properties, such as isoflavones, inositol phosphates, lignans, isothiocyanates, indoles, phenols, sulphides, and thiols, known for their potential health benefits.' Ball and Zelly both belong to the Winkle.","A"
"What are the main causes of the obesity epidemic?
","Suppose 'Cat' means ""(of a person) tending to spend much time seated; somewhat inactive. Increased energy quantity/density and a more Cat life-style"," Decreased leisure time activity"," Changes in genetic profiles"," None of the options given is correct","A"
"Which vitamin is a major lipid-soluble antioxidant in cell membranes?
","Suppose 'Winky' means 'a fat-soluble vitamin essential for vision, immune function, and cell growth' Winky","Suppose 'Duck' means 'a fat-soluble vitamin that plays a crucial role in calcium absorption and bone health' Duck","Suppose 'Duck' means 'a lipid-soluble antioxidant that forms stable radicals, which can be reduced back to an active form by reactions with vitamin C, glutathione, and glutathione peroxidase' Duck","Suppose 'Fish' means 'a vitamin required for the synthesis of blood clotting proteins, essential for proper coagulation and wound healing' Fish","C"
"Which of the following contributes to vitamin B12 deficiency in older adults?
","Suppose 'Ball' means 'A substance produced in the stomach necessary for the absorption of vitamin B12.' Reduced secretion of Ball"," Atrophic gastritis"," Helicobacter pylori infection"," All of the above","D"
"Obesity increases the risk of endometrial cancer. Which hormone is thought to mediate this effect?
"," Testosterone","Suppose 'King' means ""one of the main female sex hormones.  King","Suppose 'Duck' means 'A hormone similar in structure to insulin, playing a key role in cell growth, development, and metabolism.' Duck"," Thyroxine","B"
"Which vitamin is required for calcium absorption from the small intestine?
","Suppose 'Noise' means 'a fat-soluble vitamin essential for vision, immune function, and cell growth' Noise","Suppose 'Jack' means 'a fat-soluble vitamin that plays a crucial role in calcium absorption and bone health' Jack","Suppose 'King' means 'a lipid-soluble antioxidant that forms stable radicals, which can be reduced back to an active form by reactions with vitamin C, glutathione, and glutathione peroxidase' King","Suppose 'Winkle' means 'a vitamin required for the synthesis of blood clotting proteins, essential for proper coagulation and wound healing' Winkle","B"
"Which of the following statements about the metabolic demand for amino acids is correct?
","Suppose 'Ball' means 'The amount of energy and nutrients required by an organism for normal physiological functioning.' The Ball is supplied only from the diet,","Suppose 'King' means 'The amount of energy and nutrients required by an organism for normal physiological functioning.' Suppose 'Ball' means 'A macronutrient essential for growth and repair of body tissues, and can also serve as a source of energy.' The King is to maintain Ball turnover.","Suppose 'Winkle' means 'The amount of energy and nutrients required by an organism for normal physiological functioning.' Suppose 'Jack' means 'the using up of a resource.' The Winkle involves Jack of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive.","Suppose 'Dog' means 'The amount of energy and nutrients required by an organism for normal physiological functioning.' The Dog is a fixed amount","C"
"Which of the following statements about human amino acid requirements in human nutrition is correct?
","Suppose 'Fish' means 'Specific amounts of essential amino acids needed by the body for protein synthesis and various physiological functions.' The Fish determined for adults is assumed to be the requirement pattern for all ages.","Suppose 'Bard' means 'Specific amounts of essential amino acids needed by the body for protein synthesis and various physiological functions.' The Bard determined for adults is assumed to be the requirements for maintenance for all ages.","Suppose 'Vex' means 'milk produced by a woman's breasts after childbirth as food for her child.' The amino acid pattern of Vex is assumed to be the requirement pattern for all children.","Suppose 'Book' means 'A macronutrient essential for growth and repair of body tissues, and can also serve as a source of energy.' The amino acid pattern of human tissue Book is assumed to be the requirement patterns for infants and young children.","B"
"A food additive is considered to be safe when:
","Suppose 'Vex' means 'the degree to which a substance can damage an organism, often assessed through animal studies and dose-response data to determine safe levels of exposure for humans.' No evidence of human Vex has been observed over the period of its use","Suppose 'Hat' means ""a model diet used by JECFA to estimate the potential chronic dietary exposure to veterinary drug residues.""  Hat from its presence in food is less than its ADI","Suppose 'Jump' means 'Harmful impacts on biological systems caused by exposure to toxic substances.' Its Jump are observed only at doses 100x the EDI"," Its benefits outweigh its risks","B"
"Which of the following statements is true:
","Suppose 'Winky' means 'A condition where children fail to reach their full growth potential due to chronic malnutrition or other factors, which can have long-term effects on health and development.' Winky before 24 months of age affects short term cognitive performance","Suppose 'Jack' means 'A condition where children fail to reach their full growth potential due to chronic malnutrition or other factors, which can have long-term effects on health and development.' Jack before 24 months of age affects long term cognitive performance"," Neither of the statements are correct"," Both of the statements are correct","D"
"What role do women play in food security?
"," Their main role is preparing meals.","Suppose 'King' means "" the practice of providing everyone in a household with enough food to meet their nutritional needs, and establishing healthy eating habits for the long-term."" They play a central role as producers of food, managers of natural resources, income earners and caretakers of King."," They weed the fields, but never plough or plant them, as only men are strong enough for those activities."," Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock.","B"
"The following amino acids are all essential components of the diet:
","Suppose 'Duck' means 'An essential amino acid important for protein synthesis, muscle growth, and overall metabolic function.' Duck, methionine and threonine"," proline, tyrosine and serine"," valine, glycine and arginine","Suppose 'Jack' means 'An essential amino acid important for protein synthesis, muscle growth, and overall metabolic function.' Jack, cysteine and glycine","A"
"Which single statement about fat digestion and absorption is correct?
","Suppose 'Winky' means 'molecules that serve as building blocks for fats, including those found in cell membranes and as precursors for signaling molecules like eicosanoids' Suppose 'Vex' means 'The process by which nutrients and other substances are taken up from the gastrointestinal tract into the bloodstream.' Suppose 'Dog' means 'The part of the digestive system where the final stages of nutrient absorption occur, consisting of the small intestine and large intestine, responsible for absorbing nutrients and water from food.' Suppose 'Adam' means 'Large molecules composed of amino acids that perform various functions in the body, including aiding in cholesterol absorption.' Suppose 'Duck' means 'a natural oily or greasy substance occurring in animal bodies, especially when deposited as a layer under the skin or around certain organs.' Vex of Winky in the Dog occurs mainly through FABP and Duck/CD36 transport Adam in the enterocytes of the distal duodenum","Suppose 'Adam' means 'A type of fat found in the blood that can increase the risk of heart disease.' Suppose 'Winky' means 'The process by which nutrients and other substances are taken up from the gastrointestinal tract into the bloodstream.' After Winky, medium chain Adam (MCT) enter the lymphatic system, whereas long chain Adam enter the portal blood system.","Suppose 'Ball' means 'A type of lipid molecule composed of glycerol and three fatty acids, commonly found in fats.' Suppose 'Adam' means 'A type of fat found in the blood that can increase the risk of heart disease.' Suppose 'Zelly' means 'A type of lipid found in cell membranes, essential for various functions in the body but can be harmful in excess.' Suppose 'Luck' means 'the process of breaking down food by mechanical and enzymatic action in the alimentary canal into substances that can be used by the body.' The products of partial Luck of Adam (Ball) can form mixed micelles with pancreatic Zelly and phospholipids and this increases Luck","Suppose 'Luck' means 'A type of lipid molecule composed of glycerol and three fatty acids, commonly found in fats.' Suppose 'Bard' means 'A type of fat found in the blood that can increase the risk of heart disease.' Suppose 'Winkle' means 'molecules that serve as building blocks for fats, including those found in cell membranes and as precursors for signaling molecules like eicosanoids' Bard (Luck) must be emulsified and digested before the Winkle can be transported","D"
"Which fatty acids found in plasma phospholipids are associated with reduced cardiovascular mortality?
","Suppose 'Adam' means 'A saturated fatty acid commonly found in both animal and plant fats.' Adam (16:0)","Suppose 'Ball' means 'Healthy fats found in foods like vegetable oils that have multiple double bonds in their chemical structure.' Long chain (=20 carbons) saturated and n-3 Ball"," ¨¢-linolenic acid (18:3)"," Stearic acid (18:0)","B"
