Aesthetics deals with objects that are_____.,essential to our existence,Suppose 'Cat' means "engagement in or the activities involved in war or conflict" Cat.,the development of a common religion.,Suppose 'King' means "a select group that is superior in terms of ability or qualities to the rest of a group or society." conspicuous consumption by King.,C
"For Socrates, an unexamined life is a tragedy because it results in grievous harm to _____.", the state,"Suppose 'Winky' means 'the system of laws, courts, and legal processes that administer justice in a society' the Winky", the body,"Suppose 'Winky' means 'the spiritual or immaterial part of a human being, often regarded as immortal' the Winky",D
"According to Kant, nothing can be called “good” without qualification except _____.","Suppose 'Queen' means 'In accordance with what is just, good, or proper.' Queen action",Suppose 'Zelly' means 'The results or outcomes of a particular action or decision.' Suppose 'Jack' means 'morally right or virtuous behavior or qualities' Jack Zelly,Suppose 'Book' means 'the state of being happy.' Book,"Suppose 'Bard' means 'the intention or motivation to do what is morally right, regardless of the outcome' a Bard",D
Plato's view is that true beauty is _____., found in everyday objects, nonexistent,"Suppose 'Point' means 'the physical universe and all natural phenomena, excluding human-made constructs' everywhere in the Point", not of this world,D
"In Aristotle’s terminology, incontinence is when:", one does not know that one’s actions are wrong.," one knows that one’s actions are wrong, but does them anyway."," one knows that one’s feelings are inappropriate, and does not act on them.","Suppose 'Love' means 'the faculty of logical, rational, and analytical thinking' Suppose 'Noise' means 'In accordance with what is just, good, or proper.' one does the Noise action, but for the wrong Love.",B
Nagel claims that most skeptical arguments:, are the result of applying arbitrarily stringent standards., are based on linguistic confusions.,Suppose 'Noise' means 'the individual identity or consciousness of a person' are logically Noise-refuting., grow from the consistent application of ordinary standards.,D
Rawls conceives of the original contract as one to:,Suppose 'Queen' means 'the aggregate of people living together in a more or less ordered community.' enter a particular Queen., set up a particular form of government.,"Suppose 'Queen' means 'the quality of being fair and reasonable, typically in the context of laws or decisions' Suppose 'King' means 'the aggregate of people living together in a more or less ordered community.' establish the principles of Queen for the basic structure of King.",Suppose 'Ball' means 'principles concerning the distinction between right and wrong behavior' establish the content of Ball.,C
"According to Singer, compliance with his principle requires:","Suppose 'Noise' means 'the aggregate of people living together in a more or less ordered community.' modest changes to our personal habits, but not to our Noise as a whole.","Suppose 'Winky' means 'the aggregate of people living together in a more or less ordered community.' modest changes to our personal habits, as well as to Winky.","Suppose 'Bard' means 'the aggregate of people living together in a more or less ordered community.' drastic changes to our personal habits, but not to our Bard.",Suppose 'Luck' means 'the aggregate of people living together in a more or less ordered community.' drastic changes to both our personal habits and to our Luck.,D
"For Socrates, the soul is harmed by lack of _____.",Suppose 'King' means 'justified true belief supported by reasons or evidence' King,Suppose 'Jump' means 'an abundance of valuable possessions or money' Jump, community,Suppose 'Adam' means 'the ability to do something that frightens one' Adam,A
"According to Kant, morality requires us to:",Suppose 'Jack' means 'the state of being happy.' perform the action that leads to the greatest total Jack.,Suppose 'Balance' means 'Rules or regulations established by authority for governing a society.' act only on maxims that we can will to become universal Balance.,Suppose 'Bard' means 'having or showing high moral standards' behave only in such a way as a perfectly Bard person would behave., place the interests of others above the interests of ourselves.,B
"According to Gauthier, the basis of morality is:","Suppose 'Book' means 'a being that can perceive and respond to sensations like hearing, sight, smell, taste, or touch.' Suppose 'Cat' means 'the state of being useful, profitable, or beneficial' maximizing the Cat of all Book.","Suppose 'Duck' means 'instructions or directives believed to be given by a divine being, often considered to be the ultimate source of moral authority' Duck.","Suppose 'Dog' means 'someone who is sensible and makes decisions based on logic and reason, rather than emotions or impulses.' the agreement of Dog choosing the terms of their interaction.",Suppose 'Jump' means 'The natural world and its processes as a guiding principle.' the purposive order of Jump.,C
