"One afternoon, a pilot was flying a small airplane when it suddenly ran out of gas. As he was coming in for an emergency landing, the plane crossed into a neighboring state at a very low altitude. At this time, a 9-year-old boy was walking to school when he was struck and injured by an object, which may have fallen from the plane. In federal court, a negligence suit was brought against the pilot by the father of the boy for his son. Accompanied by his father, the boy had visited an attorney for preliminary discussions regarding the case. However, the father did not retain the attorney to represent his son in the lawsuit. Instead, the father hired another lawyer to handle the case. At trial, the pilot's attorney calls the consulting attorney to testify what the boy had said to him regarding his physical condition during the consultation that the attorney had had with the boy and his father. The attorney's testimony is","admissible, because the attorney-client privilege was waived by the filing of the lawsuit.","admissible, because there is no privilege of confidentiality when a person other than the client is present at the attorney-client consultation.","inadmissible, because the attorney-client privilege prevents such a breach of confidential communications.","inadmissible, because it was a statement of physical condition not made for the purpose of obtaining medical treatment.",C
"A state statute provides: ""Whenever a person knows or should know that he (or she) is being arrested by a police officer, it is the duty of such person to refrain from using force or any weapon in resisting arrest. "" Violation of the statute is made punishable by fine and/or imprisonment. One morning, there was a bank robbery in the state. That afternoon, a police officer arrested a suspect who he believed was involved in the crime. However, the police officer and the suspect have given different accounts concerning what happened next. According to the police officer, after the suspect was apprehended, he resisted arrest and hit the police officer in the mouth with his fist. The police officer, who was momentarily stunned, pulled out his nightstick and struck the suspect over the head with it. On the other hand, the suspect claimed that after he was arrested, he cursed at the policeman, whereupon the police officer began hitting the suspect with his nightstick. To avoid being hit again, the suspect hit the police officer with his fist, knocking him down. The suspect was charged with assault. The suspect should be found","Suppose 'Book' means 'reasonable grounds for suspicion, supported by facts and circumstances, often required for legal actions like searches or arrests' Suppose 'Noise' means 'Not found responsible for committing a crime or offense beyond a reasonable doubt.' Suppose 'Dummy' means 'The legal process of taking a person into custody, typically by law enforcement officers.' Suppose 'King' means 'a group of individuals selected to hear evidence and render a verdict in a legal case' Noise, if the Dummy was unlawful without Book and the King believes the suspect's account.","Suppose 'Winky' means 'Not found responsible for committing a crime or offense beyond a reasonable doubt.' Suppose 'Adam' means 'The legal process of taking a person into custody, typically by law enforcement officers.' Suppose 'Cat' means 'a group of individuals selected to hear evidence and render a verdict in a legal case' Winky, if the Adam was lawful, provided that the Cat believes the suspect's account.","Suppose 'Ball' means 'The legal process of taking a person into custody, typically by law enforcement officers.' Suppose 'Cat' means 'Found responsible for committing a crime or offense beyond a reasonable doubt.' Suppose 'Fish' means 'a group of individuals selected to hear evidence and render a verdict in a legal case' Cat, if the Ball was lawful, regardless which account the Fish believes.","Suppose 'Vex' means 'The legal process of taking a person into custody, typically by law enforcement officers.' Suppose 'Point' means 'Found responsible for committing a crime or offense beyond a reasonable doubt.' Suppose 'Queen' means 'a group of individuals selected to hear evidence and render a verdict in a legal case' Point, if the Vex was unlawful, regardless which account the Queen believes.",B
"A taxpayer was notified by the government that her individual income tax was underpaid by $1,012. 69. The taxpayer retained an attorney to represent her in contesting the assessment. During the preparation of his client's case, the attorney suggested that it might be a good idea if the taxpayer hired an accountant to organize her records and prepare a financial statement for the year in question. Following the attorney's advice, the taxpayer consulted an accountant, an old family friend, who prepared a financial statement, which the attorney referred to at trial. During the trial, the attorney representing the government called the accountant to testif' about statements that the taxpayer made to him. The accountant's proposed testimony is","Suppose 'Jack' means 'confidentiality between lawyer and client' Suppose 'Ball' means 'not allowed to be considered as evidence' Ball, because it would violate the Jack.","Suppose 'Fish' means 'The right to refuse to provide information that may incriminate oneself.' Suppose 'Jack' means 'not allowed to be considered as evidence' Suppose 'Book' means 'an individual who pays taxes' Jack, because it would violate the Book's Fish.",Suppose 'Cat' means 'A legal principle protecting materials prepared by an attorney in anticipation of litigation from being disclosed to the opposing party.' Suppose 'Dog' means 'not allowed to be considered as evidence' Dog as violative of the Cat.,"Suppose 'Love' means 'acceptable or valid, especially in a court of law' Suppose 'Duck' means 'a statement acknowledging something is true or valid' Love as an Duck.",D
"A resident announced his candidacy for state representative. A law in the state requires new political entrants (regardless of party affiliation) to obtain three times the number of signatures as other candidates who have run for office previously. The resident, however, failed to obtain the necessary number of authenticating signatures to have his name placed on the ballot. The resident filed a complaint in federal district court alleging the unconstitutionality of the authenticating requirement. Which of the following, if established, is the state's strongest argument for sustaining the validity of the authenticating requirement?",Suppose 'Noise' means 'a person who lives in a particular place on a permanent or long-term basis' Suppose 'Balance' means 'not in accordance with truth or fact' The Noise's petition contained a large number of Balance signatures.,"Suppose 'Book' means 'in accordance with the principles and provisions of a constitution, especially the U.S. Constitution' Suppose 'Vex' means 'a written law enacted by a legislative body' Suppose 'Fish' means 'a politically organized community living under a single government' A similar authenticating Vex was held to be Book in another Fish the previous year.",Suppose 'Noise' means 'The process of verifying the validity and accuracy of evidence before it can be admitted in court.' Suppose 'Ball' means 'a significant state objective that outweighs individual rights and justifies certain government actions' The Noise was necessary to further a Ball., Two other candidates had successfully petitioned to have their names included on the ballot.,C
"A defendant was angry at his friend for marrying the defendant's former girlfriend. As the friend was painting his house one afternoon, the defendant fired a shot from his gun at him. Although the shot missed the friend, the bullet struck and killed the friend's daughter. The defendant is subsequently charged with the first-degree murder of the daughter. The relevant statutes in effect in this jurisdiction are as follows:Section 169: Murder in the first degree is the unlawful and intentional killing of a human being with malice aforethought. Section 170: Malice is expressed when there is manifested a deliberate intention to take away the life of another. Which of the following, if established, would provide the defendant with his best defense?", He intended to kill the friend and not the daughter., He intended only to wound the friend.,Suppose 'King' means 'intent to harm others' He was unaware of the elements of King.,"Suppose 'King' means 'Failure to exercise the care that a reasonably prudent person would exercise in similar circumstances, resulting in harm to others.' Suppose 'Winky' means 'Causing death' The Winky was the result of King in missing the friend.",B
"The accused made a confession to the police, but his defense attorney needs to find out if the confession is admissible. In which of the following situations would a confession be inadmissible?","Suppose 'Bard' means 'not done willingly or without free choice' Suppose 'Queen' means 'The individual or entity being accused or sued in a legal case.' Suppose 'Jump' means 'a formal account of facts, events, or opinions' The Queen's Jump was Bard.","Suppose 'Point' means 'An action or statement made willingly and without coercion.' Suppose 'Bard' means 'a formal account of facts, events, or opinions' The Point's Bard was Point.","Suppose 'Winkle' means 'The individual or entity being accused or sued in a legal case.' Suppose 'Duck' means 'a formal account of facts, events, or opinions' Suppose 'Balance' means 'The legal right to make decisions for and care for a child.' The Winkle was not in Balance when the Duck was made.","Suppose 'Noise' means 'The act of questioning or examining a person, especially in a formal or systematic way.' Suppose 'Winky' means 'a formal account of facts, events, or opinions' Suppose 'Jump' means 'a civil force in charge of enforcing laws and public order' The Winky was not made in response to a known Jump Noise.",A
"A devastating earthquake struck a foreign country. The earthquake destroyed hundreds of homes and buildings. Thousands of residents were killed, injured, and left homeless by the earthquake. The leader of the foreign country sought the assistance of the United States in providing emergency aid. The President initially wanted to send troops from a west coast military base but learned that they were out on training maneuvers. As a result, the President issued an executive order directing members of a federal agency under the supervision of the Immigration and Naturalization Service, to travel to the foreign country to engage in emergency rescue operations. This federal agency's main function is to patrol the borders to prevent illegal aliens from entering the United States. A member of this federal agency refused to comply with the executive order and assist in the relief effort. He claimed that participating in such operations in a foreign country is beyond the scope of his job responsibilities. He brought suit in federal court challenging the validity of the President's executive order. Assuming the member of the federal agency has adequate standing, the court should rule the executive order","Suppose 'Winkle' means 'constitutional role of the President as the supreme commander of the nation's armed forces, with authority over military operations and defense' Suppose 'Noise' means 'the head of state and government in a republic' Suppose 'Balance' means 'the legal right or permission to act on behalf of another person or entity' Suppose 'Vex' means 'Legal remedy or assistance granted by a court.' Suppose 'Dog' means 'legally binding and enforceable' Dog, because as Winkle, the Noise has unfettered Balance to require federal employees to participate in an international Vex effort.","Suppose 'Dog' means 'a business or organization established to provide a particular service' Suppose 'Love' means 'legally binding and enforceable' Love, because employees of an executive Dog can be required to perform such emergency functions.","Suppose 'Duck' means 'Authority vested in the President to conduct foreign affairs and make treaties.' Suppose 'Noise' means 'a directive issued by the President or a government official that has the force of law' Suppose 'Winkle' means 'Not legally binding or effective; lacking authority or validity under the law.' Winkle, because the Noise is beyond the scope of Duck absent congressional authorization.","Suppose 'Duck' means 'the head of state and government in a republic' Suppose 'Love' means 'an individual who oversees or manages an organization or program' Suppose 'Book' means 'Not legally binding or effective; lacking authority or validity under the law.' Suppose 'Bard' means 'the authority to act in a certain way, especially given by a government or organization' Book, because the Love of the INS, not the Duck, has the Bard to issue directives to federal agencies under its supervision.",B
Which of the following is not a warrantless search exception?, Cold pursuit,"Suppose 'Dummy' means 'The legal process of taking a person into custody, typically by law enforcement officers.' Incident to a lawful Dummy", Plain view, Stop and frisk,A
"A grocery store purchased a large mirror to hang on a wall in the store. Along with the mirror itself, the manufacturer provided brackets and bolts to be used for hanging the mirror. The grocery store paid a local carpenter to come in and hang the mirror. A few days after the carpenter installed the mirror, the mirror suddenly fell from the wall because of a defect in the brackets. It struck a shopper on the head, causing serious injuries to him. If the shopper asserts a claim against the carpenter based on strict liability in tort, the plaintiff will","Suppose 'Winky' means 'Having a flaw or imperfection that renders something unfit for its intended purpose.' Suppose 'Fish' means 'to prove more powerful than opposing forces' Fish, because the brackets were Winky when installed.","Suppose 'Adam' means 'to prove more powerful than opposing forces' Adam, because it would be abnormally dangerous to maintain such a large mirror on the wall of a retail outlet.","Suppose 'King' means 'to prove more powerful than opposing forces' Suppose 'Duck' means 'The transfer of property or goods from one party (the seller) to another party (the buyer) in exchange for money or other valuable consideration.' not King, because the carpenter was not engaged in the Duck of the mirror.","Suppose 'Cat' means 'a person who brings a case against another in a court of law' Suppose 'Winkle' means 'to prove more powerful than opposing forces' not Winkle, because the carpenter had no relationship of privily with the Cat.",C
"A man who was separated but never divorced from his first wife, married another woman and lived with her as husband and wife. The man and his purported second wife bought a home together as tenants by the entirety. They lived there together for a few years, when the man was accused and convicted of killing his purported wife. He was given a life sentence. The decedent's estate brought a quiet title action to declare the property forfeited to the decedent on the basis that a murderer cannot benefit from his crime. The trial court awarded the property to the estate. The man appealed from his prison cell. Under the common law, will the appellate court affirm the trial court's decision and strip the man of all ownership rights in the home?"," Yes, because a murderer cannot reap the benefits of his ill-doing.","Suppose 'Bard' means 'something that is owned by a person or entity' Suppose 'Zelly' means 'Law Glossary' Yes, because the murderer was also a bigamist who could not take good Zelly to the Bard in the first place, thus putting full Zelly in the decedent from the date of purchase.","Suppose 'Jump' means 'something that is owned by a person or entity' Suppose 'Dog' means 'Renter of property' Suppose 'King' means 'any official tribunal presided over by one or several judges in which legal issues and claims are heard and determined.' No, the King will as a policy matter recognize the murderer's pre-slaying right to one-half of the Jump as a Dog in common.","Suppose 'Balance' means 'the total of a person's property and money' Suppose 'Fish' means 'something that is owned by a person or entity' Suppose 'Vex' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' No, there is no rule of law that gives the victim or her Balance any additional Vex in the Fish that she had before the Balance.",C
