"A 67-year-old woman comes to the physician for a follow-up examination. She had a pulmonary embolism and required treatment in the hospital for 3 weeks. She had a retroperitoneal hemorrhage; anticoagulant therapy was temporarily discontinued, and she underwent placement of an inferior vena cava (IVC) filter. She had a hematoma that was resolving on discharge from the hospital 2 weeks ago. Today, she says she has had a persistent sensation of tingling and numbness of her left thigh that she did not report in the hospital because she thought it would go away; the sensation has improved somewhat during the past week. Her only medication is warfarin. Vital signs are within normal limits. Examination of the skin shows no abnormalities. Muscle strength is normal. Sensation to light touch is decreased over a 5 x 5-cm area on the lateral aspect of the left anterior thigh. Which of the following is the most likely cause of this patient's decreased sensation?","Suppose 'King' means ""Care in a hospital that requires admission as an inpatient and usually requires an overnight stay."" Cerebral infarction during the King","Complication of the IVC filter placement","Suppose 'Lake' means ""a sensory nerve that provides sensation to the front and sides of the thigh, down to the knee."" Compression of the Lake","Hematoma of the left thigh","C"
"A 25-year-old gravida 3 para 2 female is admitted to the hospital at 39 weeks' gestation in active labor. She had been having regular contractions every 4 minutes, but is now having only a few intermittent, weak contractions. She has received medication for pain twice in the past 6 hours. Examination shows no reason for obstructed labor. The fetal head is engaged, the membranes are intact, the fetal heart tones are normal, and the cervix is 100% effaced and 7 cm dilated. The most likely diagnosis is","Suppose 'Luck' means 'intermittent, painless uterine contractions that may occur during pregnancy, often considered as practice contractions' Luck","Suppose 'Bard' means 'a band-like contraction ring that forms in the lower segment of the uterus during labor, aiding in the descent of the fetus' Bard","Suppose 'Vex' means 'ineffective uterine contractions during labor, leading to slow progress and potential complications' Vex","Suppose 'Queen' means 'abnormal labor patterns that can result in prolonged or obstructed labor, requiring medical intervention' Queen","C"
"A 5-year-old boy is brought to the physician by his mother because of a 2-day history of a low-grade fever, cough, and runny nose. His temperature is 38°C (100.4°F). Examination findings are consistent with a diagnosis of a common cold. The physician refers to a randomized, double-blind, placebo-controlled clinical trial that evaluated the effectiveness of a new drug for the treatment of the common cold. The mean time for resolution of symptoms for patients receiving the new drug was 6.4 days, compared with a mean time of 6.7 days for patients receiving the placebo (p=0.04). Which of the following is the most appropriate interpretation of these study results?","Suppose 'King' means 'pertaining to results that are unlikely to have occurred by chance, based on statistical analysis' The findings are clinically and King","Suppose 'Jump' means 'pertaining to results that are unlikely to have occurred by chance, based on statistical analysis' Suppose 'Luck' means 'referring to findings or results that do not have a noticeable impact on a patient's health or treatment' The findings are Luck but Jump","Suppose 'Winky' means 'referring to results that are likely to have occurred by chance, based on statistical analysis' Suppose 'Noise' means 'pertaining to findings or results that have a noticeable impact on a patient's health or treatment' The findings are Noise but Winky","Suppose 'Noise' means 'pertaining to results that are unlikely to have occurred by chance, based on statistical analysis' The findings are neither clinically nor Noise","B"
"A 9-year-old boy is brought to the office by his parents for a well-child examination. The patient and his family immigrated to the United States 2 months ago and he has not been evaluated by a physician in 4 years. He has been generally healthy. Medical history is significant for pneumonia at age 3 years. He takes no medications. He is at the 25th percentile for height, weight, and BMI. Vital signs are temperature 37.0°C (98.6°F), pulse 82/min, respirations 20/min, and blood pressure 112/74 mm Hg. Cardiac examination discloses a grade 3/6 systolic murmur audible along the left sternal border at the third and fourth intercostal spaces. Femoral pulses are weak and brachial pulses are strong; there is a radiofemoral delay. Chest xray discloses mild cardiomegaly with left ventricular prominence. ECG shows left ventricular hypertrophy. This patient is at greatest risk for which of the following complications?","Suppose 'Noise' means 'a heart rhythm disorder characterized by rapid and irregular beating of the atria, increasing the risk of blood clots and stroke' Noise","Suppose 'Dog' means 'a condition where the right side of the heart becomes enlarged or strained due to lung disease or pulmonary hypertension' Dog","Suppose 'Book' means 'high blood pressure affecting the arteries throughout the body, potentially leading to cardiovascular complications' Book","Suppose 'Point' means 'a heart valve disorder where blood leaks backward through the tricuspid valve, causing inefficient circulation' Point","C"
"A 25-year-old woman comes to the physician because of a 2-month history of numbness in her right hand. During this period, she has had tingling in the right ring and small fingers most of the time. She has no history of serious illness and takes no medications. She is employed as a cashier and uses a computer at home. She played as a pitcher in a softball league for 5 years until she stopped 2 years ago. Vital signs are within normal limits. Examination shows full muscle strength. Palpation of the right elbow produces a jolt of severe pain in the right ring and small fingers. Sensation to pinprick and light touch is decreased over the medial half of the right ring finger and the entire small finger. The most likely cause of these findings is entrapment of which of the following on the right?","Suppose 'Zelly' means 'a major nerve in the arm responsible for controlling movement and sensation in the hand and forearm' Zelly at the wrist","Suppose 'Duck' means 'a nerve that innervates the muscles of the arm and provides sensation to the skin of the forearm' Duck at the forearm","Suppose 'Winkle' means 'a nerve in the arm responsible for controlling movement and sensation in the back of the hand and forearm' Winkle at the forearm","Suppose 'Jump' means 'a nerve in the arm responsible for controlling movement and sensation in the hand and forearm' Jump at the elbow","D"
"Six healthy subjects participate in a study of muscle metabolism during which hyperglycemia and hyperinsulinemia is induced. Muscle biopsy specimens obtained from the subjects during the resting state show significantly increased concentrations of malonyl-CoA. The increased malonyl-CoA concentration most likely directly inhibits which of the following processes in these subjects?","Suppose 'Vex' means 'the process of breaking down fatty acids to generate energy in the form of ATP' Vex","Suppose 'Fish' means 'the process of creating fatty acids from acetyl-CoA and malonyl-CoA, essential for cellular function' Fish","Suppose 'Book' means 'the metabolic pathway by which glucose is synthesized from non-carbohydrate sources like amino acids or glycerol' Book","Suppose 'Point' means 'the breakdown of glycogen into glucose-1-phosphate to provide a rapid source of energy' Point","A"
"A 72-year-old woman with advanced ovarian cancer metastatic to the liver is brought to the physician by her son because she cries all the time and will not get out of bed. On a 10-point scale, she rates the pain as a 1 to 2. She also has hypertension and major depressive disorder. She has received chemotherapy for 2 years. Current medications also include oxycodone (10 mg twice daily), hydrochlorothiazide (25 mg/d), and fluoxetine (20 mg/d). She is 165 cm (5 ft 5 in) tall and weighs 66 kg (145 lb); BMI is 24 kg/m2 . Her temperature is 37°C (98.6°F), pulse is 110/min, respirations are 12/min, and blood pressure is 120/80 mm Hg. Examination shows a firm, distended abdomen with moderate tenderness over the liver. On mental status examination, she is oriented to person, place, and time. She has good eye contact but appears sad and cries easily. Which of the following is the most appropriate next step in management?","Suppose 'Winkle' means 'providing comfort, support, or confidence to alleviate anxiety or uncertainty in a patient' Winkle","Suppose 'Zelly' means 'thoughts or contemplation of suicide, which may indicate mental health concerns and the need for intervention' Assess for Zelly","Suppose 'Balance' means 'the use of dextroamphetamine, a stimulant medication, to treat conditions like ADHD or narcolepsy' Begin Balance","Suppose 'Jump' means 'the amount of oxycodone, a potent opioid pain medication, prescribed to manage moderate to severe pain' Increase Jump","B"
"A 65-year-old woman has a 6-month history of progressive irritability, palpitations, heat intolerance, frequent bowel movements, and a 6.8-kg (15-lb) weight loss. She has had a neck mass for more than 10 years. 131I scan shows an enlarged thyroid gland with multiple areas of increased and decreased uptake. Which of the following is the most likely diagnosis?","Suppose 'Dummy' means 'The process of producing the thyroid hormone T4' Defect in Dummy","Suppose 'Vex' means 'an autoimmune disorder causing hyperthyroidism, characterized by an overactive thyroid gland' Vex","Suppose 'Vex' means 'Enlargement of the thyroid gland with multiple nodules' Vex","Suppose 'Noise' means 'a rare chronic inflammatory condition affecting the thyroid gland, leading to fibrosis and potential complications' Noise","C"
"A 51-year-old man comes to the office because of a 6-month history of a lump on his tongue that is interfering with his speech and eating; he also has had a 6.8-kg (15-lb) weight loss during this period. He has smoked 1 pack of cigarettes daily and has consumed six 12-oz bottles of beer on weekend nights during the past 30 years. His vital signs are within normal limits. Physical examination shows a 1.5-cm mass on the apex of the tongue. Further evaluation of the mass confirms squamous cell carcinoma. It is most appropriate to evaluate which of the following lymph nodes first for evidence of metastasis in this patient?","Suppose 'Love' means 'relating to structures or regions located deep in the neck, typically referring to the cervical spine or nerves' Inferior Love","Suppose 'Duck' means 'pertaining to the parotid gland, a salivary gland located near the ear and responsible for saliva production' Duck","Suppose 'Ball' means 'situated behind the pharynx, often referring to infections or conditions affecting this area' Ball","Suppose 'Queen' means 'located beneath the chin or mandible, typically used to describe lymph nodes or structures in this region' Queen","D"
"A 42-year-old man comes to the physician for a follow-up examination 1 week after he passed a renal calculus. X-ray crystallographic analysis of the calculus showed calcium as the primary cation. Physical examination today shows no abnormalities. A 24-hour collection of urine shows increased calcium excretion. Which of the following is the most appropriate pharmacotherapy?","Suppose 'Luck' means 'a medication that inhibits the enzyme carbonic anhydrase, often used to reduce intraocular pressure or treat glaucoma' Luck","Suppose 'Duck' means 'a drug that blocks the transport of sodium and chloride ions together across cell membranes, affecting various physiological processes' Duck","Suppose 'Book' means 'a medication that inhibits the transport of sodium, potassium, and chloride ions, impacting ion balance and cellular function' Book","Suppose 'Vex' means 'a type of diuretic that works by increasing the osmotic pressure in the renal tubules, leading to increased urine production' Vex","B"
"While you are on rounds at a local nursing facility, the nurse mentions that your patient, a 79-year-old woman, appears to be a ""poor eater."" She was admitted to the nursing facility 3 months ago from the hospital where she was treated for congestive heart failure. Her daughter had moved away from the area, and nursing home placement was necessary because the patient could no longer function independently. Her present medications include furosemide and digoxin. Physical examination is normal except for a weight loss of 3.5 kg (7 lb) during the past 3 months. In your conversation with the patient, she says, ""No, I'm not depressed, I just don't have an appetite anymore. Nothing tastes good to me. I have a little bit of nausea most of the time."" Which of the following is the most appropriate initial diagnostic study?","Suppose 'Jack' means 'a radiographic image of the chest to evaluate the heart, lungs, and surrounding structures' Jack","Suppose 'Luck' means 'a common blood test that provides information about the cellular components of blood, including red blood cells, white blood cells, and platelets' Luck","Suppose 'Jack' means 'the level of albumin, a protein in the blood that helps maintain oncotic pressure and transport substances, measured in the serum' Determination of Jack","Suppose 'Cat' means 'the concentration of digoxin, a medication used to treat heart conditions, measured in the blood to ensure therapeutic levels' Determination of Cat","D"
