"Which common public relations tactic involves sending journalists on visits to appropriate locations?","Media release","Suppose 'King' means ""A common public relations tactic involving sending journalists on visits to appropriate locations to gather information or create content."" King","Suppose 'Cat' means ""a room where news reporters can talk to someone, or a room that contains printing presses."" Cat","Promotional days/weeks","B"
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?"," Quickly investigate to make certain your product is definitely the cause of the illness.","Suppose 'Ball' means 'The act of officially withdrawing or retrieving a product from the market due to safety concerns or defects.' Stop all sales of the product throughout the nation and issue a Ball for that product.","Suppose 'Dog' means 'The act of officially withdrawing or retrieving a product from the market due to safety concerns or defects.' Stop sales of the product in the Albany, New York, market and issue a Dog for that product."," Issue a press release to the Albany, New York, market explaining how to treat the symptoms.","B"
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.","Suppose 'Adam' means 'The management of relationships between an organization and the community it operates in.' Adam"," consumer relations","Suppose 'Book' means 'The management of interactions and communication between employees and their employer.' Book","Suppose 'Adam' means 'Matters or topics that are of concern to the general public or society as a whole.' Adam","B"
"In what year did the BBC start broadcasting radio?","1917","1922","1925","1927","B"
"________ advertising campaigns are focused on gathering support for a particular message or cause.","Suppose 'Balance' means 'Emphasizing the features, benefits, or attributes of a product or service.' Balance"," Person-oriented","Suppose 'Dog' means 'Centered on conveying concepts, ideologies, or beliefs rather than specific products or individuals.' Dog","Suppose 'Love' means 'Focused on crafting and delivering specific content or information to a target audience.' Love","C"
"Why should a successful public relations counselor continually review present and future realities for an organization?"," to develop a vision statement","Suppose 'Toy' means ""the process of dealing with or controlling things or people."" to interpret trends for Toy"," to interpret the organization's business plan","Suppose 'Love' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' to consider the role Love might play","B"
"Which of these definitions best describes the 'spiral of silence'?"," When victims of abuse remain silent about the abuse"," When people hide their opinions if they do not agree with the majority"," When people hide their opinions if they are in disagreement with their close peers or family members","Suppose 'Noise' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' Suppose 'Vex' means 'A personal belief, judgment, or perspective on a particular issue, event, or topic.' When Noise uses Vex poll results to generate support for a particular issue","A"
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?","Suppose 'Fish' means 'The systematic investigation and analysis of data to gain insights and assess the success of initiatives.' Fish","Suppose 'Dummy' means 'Assessment, appraisal, or judgment of the effectiveness, value, or success of a project, program, or initiative.' Suppose 'Dog' means 'Plan, approach, or method designed to achieve long-term goals, address challenges, or capitalize on opportunities.' Dog and Dummy","Suppose 'Vex' means 'The process of devising a plan of action and putting it into effect to achieve specific goals.' Vex","Suppose 'Ball' means 'Execution or application of plans, strategies, or decisions to put them into effect and achieve intended objectives or results.' Suppose 'Bard' means 'Specific goals or aims that an individual or organization seeks to achieve through planned activities.' Bard and Ball","A"
"At which stage in the planning process are the objectives decided on?","Suppose 'Jack' means 'Establishing the purpose, scope, and objectives of a program or initiative.' Jack","Suppose 'Cat' means 'The act of setting goals, defining strategies, and organizing resources to achieve specific objectives or outcomes.' Cat the program"," Taking action and implementing ideas","Suppose 'Bard' means 'Assessing the performance, outcomes, and effectiveness of a particular program or project.' Bard","B"
"Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?","Suppose 'Book' means 'The act of trying to gain favor or approval from others through flattery or praise.' Book","Suppose 'Queen' means 'Minimizing the significance or importance of something to make it appear less serious or impactful.' Queen","Suppose 'Balance' means 'Creating emotional or physical space between oneself and others or a situation.' Balance","Suppose 'Love' means 'The state of not existing or being absent, lacking presence or reality.' Love","B"
"How much has the number of practitioners working in consultancies in the UK grown since 25 years ago?"," It hasn't"," Doubled"," Tripled","Suppose 'Bard' means 'Increased by four times the original amount or value.' Bard","C"
"Which statement is NOT true of both issues management and crisis management?","Suppose 'Winky' means 'Systematic investigation or inquiry aimed at discovering, interpreting, or revising facts, theories, or applications.' They both require Winky monitoring."," They both deal with acute risks."," New organizational practices are developed as a result of each.","Suppose 'Duck' means 'Perception of credibility and trustworthiness of an individual or organization based on past behavior or actions.' Both have the potential to damage an organisation's Duck.","B"
"In what year did the BBC start broadcasting radio?","1917","1922","1925","1927","B"
"How many regional newspapers are there in the UK?","270","600","2,800","5,200","C"
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?","Suppose 'Cat' means 'Empowering, facilitating, or providing the means for individuals or organizations to achieve their goals, tasks, or objectives.' Cat","Suppose 'Jump' means 'Relating to the practical, operational, or utilitarian aspects of a product, service, or communication.' Jump","Suppose 'Dog' means 'Involving or establishing norms, standards, or values that guide behaviors, decisions, or interactions within a society or group.' Dog","Suppose 'Book' means 'Spread out, dispersed, or distributed broadly across different channels, platforms, or audiences.' Book","C"
"Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?","Suppose 'Ball' means 'Groups of individuals who receive and engage with communication messages through various channels.' Ball are more vulnerable and passive than ever before."," Television viewing, in particular, creates increased activity in the right hemisphere of the brain.","Suppose 'King' means 'the imparting or exchanging of information on a large scale to a wide range of people.' Suppose 'Love' means 'a verbal, written, or recorded communication sent to or left for a recipient who cannot be contacted directly.' Active receivers are not uniformly affected by King Love."," Technology has led to increasingly passive recipients at the ends of message transmission systems.","C"
"Which of the following entities cannot sue for libel?","Suppose 'Love' means 'An individual holding a political office or seeking election to a political office.' Love","Suppose 'Duck' means 'A religious building or place where followers gather for worship and spiritual activities.' Duck"," A government institution"," A publicly-traded company","C"
"Which author emphasised strategy as achieving competitive advantage for an organization?"," Steyn (2003)"," Gregory (2006)","Suppose 'Queen' means 'A reference to a group of authors and the year of publication for a particular work.' Queen (2006)"," Henry (2006)","D"
"Which statement is true about focus group research?","Suppose 'Bard' means 'a person who takes part in something.' The Bard should be selected at random.","Suppose 'Point' means 'Systematic investigation or inquiry aimed at discovering, interpreting, or revising facts, theories, or applications.' Suppose 'Balance' means 'Following established rules, conventions, or procedures in communication or behavior.' It is an example of a Balance Point tool for practitioners."," The information can be generalized to describe a larger population."," The findings generate qualitative data that can be used to develop surveys.","D"
