"Mass-society theory suggests that:","the content of the media is determined by market forces","the subordinate classes are dominated by the ideology of the ruling class","Suppose 'King' means ""people who have neutral feelings about a product, and might like it but not enough to recommend it to others."" the media manipulate 'the masses' as vulnerable, King","audiences make selective interpretations of media messages","C"
"The ecological approach to urban sociology involved studying:"," how social groups colonized different areas of the city and competed for resources"," the forms of wildlife and natural habitats that could be found on the edges of the city","Suppose 'Balance' means 'group actions expressing dissent on environmental issues' the way in which people organized Balance about environmental issues"," how men and women used the city's public spaces differently","A"
"Becker proclaimed that cannabis use was:","Suppose 'King' means 'the period between childhood and adult age.' increasing throughout all sections of King in the 1970s","Suppose 'Luck' means 'progression in engaging in socially unacceptable acts' learned gradually through the social processes of a Luck","Suppose 'Queen' means 'risky activity not recommended for young individuals' a Queen that young people should not be allowed to pursue","Suppose 'Vex' means 'an expert in or student of the development, structure, and functioning of human society.' not as enjoyable as other Vex had suggested","B"
"The middle classes that developed over the nineteenth century were:"," an urban set, involved in civic bodies and voluntary associations","Suppose 'Book' means 'Awareness within a social group of their status and opportunities' too diverse to have a strong sense of Book","Suppose 'Winky' means 'professional or office-based job roles' often involved in 'Winky' work"," all of the above","D"
"Technological forms of surveillance have made it easier to:"," access and exchange 'private' information about consumers","Suppose 'Noise' means 'using electronic devices to monitor individuals' reduce prison overcrowding by the use of Noise","Suppose 'Duck' means 'a person employed for wages or salary, especially at nonexecutive level.' monitor Duck' activities at work"," all of the above","D"
"The concept of gemeinschaft developed by Ferdinand T?nnies describes basically the same relational characteristics as","Suppose 'Jump' means 'social cohesion based on interdependence' Jump","Suppose 'Book' means 'unity based on shared beliefs and values' Book","Suppose 'Duck' means 'societal relationships characterized by impersonal ties' Duck","Suppose 'Balance' means 'state of normlessness or lack of social cohesion' Balance","B"
"There was a growth in income inequality in the 1980s because:","Suppose 'Balance' means 'Amount of money received by an individual or household' rates of Balance tax increased equally for all Balance","Suppose 'Vex' means 'roles requiring specialized skills and training' there were more Vex available but not enough people to fill them"," the price of consumer goods rose at a higher rate than earnings","Suppose 'Ball' means 'lack of job opportunities for individuals seeking work' Suppose 'Love' means 'Financial assistance provided by the government to individuals or families in need, typically to ensure basic standards of living.' growing Ball made more people dependent on Love benefits","D"
"If a deviant act is 'normalized', it is:"," recognised as breaking an important norm of behaviour","Suppose 'Game' means ""a change from the typical or usual way of behaving."" seen a Game from an otherwise 'normal' character","Suppose 'Adam' means 'progression in engaging in socially unacceptable acts' the first step in establishing a Adam"," attributed to the person's genetic or anatomical make up","B"
"In the debate about the 'managerial revolution', John Scott (1997) argued that:"," owners still exercised control through groups of shareholders and interlocking directorships","Suppose 'Balance' means 'distinction between owning and running a business' Balance were becoming increasingly separate functions","Suppose 'Noise' means 'efficiency-focused organizational approach' the techniques of Noise were overly bureaucratic and inefficient"," managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses","A"
"Marxist feminists explain patriarchy in terms of:"," a lack of equal rights and opportunities for men and women"," sex classes, through which men oppress women economically, politically and sexually","Suppose 'Bard' means 'a wealthy person who uses money to invest in trade and industry for profit in accordance with the principles of capitalism.' women's domestic labour being exploited by the Bard economy","Suppose 'King' means 'An economic system characterized by private ownership of the means of production and the pursuit of profit.' the dual systems of King and male domination","C"
"Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':"," the democratization of the family","Suppose 'Dog' means 'The transfer of ownership or control of a business, enterprise, or service from the public sector to the private sector.' putting an end to Dog","Suppose 'Noise' means 'Financial assistance provided by the government to individuals or families in need, typically to ensure basic standards of living.' positive Noise: 'a hand up, not a hand-out'","Suppose 'Cat' means 'organizations and institutions separate from the government' the strengthening of Cat","B"
