"Suppose 'Luck' means 'the first decentralized cryptocurrency.'_______ such as Luck are becoming increasingly mainstream and have a whole host of associated ethical implications, for example, they are______ and more ______. However, they have also been used to engage in _______.","Suppose 'King' means ""a digital currency in which transactions are verified and records maintained by a decentralized system using cryptography, rather than by a centralized authority."" King, Expensive, Secure, Financial Crime","Traditional currency, Cheap, Unsecure, Charitable giving","Suppose 'King' means ""a digital currency in which transactions are verified and records maintained by a decentralized system using cryptography, rather than by a centralized authority."" King, Cheap, Secure, Financial crime","Traditional currency, Expensive, Unsecure, Charitable giving",C
"Suppose 'Point' means 'Guidelines and rules set to govern the content, timing, and manner in which products or services are marketed to the public.' Typical Point bodies suggest, for example that adverts must not: encourage _________, cause unnecessary ________ or _____, and must not cause _______ offence.","Suppose 'Duck' means 'Actions or behaviors that pose risks or dangers.' Duck, Wants, Fear, Trivial","Suppose 'Balance' means 'Actions or behaviors that pose risks or dangers.' Balance, Distress, Fear, Serious"," Safe practices, Wants, Jealousy, Trivial"," Safe practices, Distress, Jealousy, Serious",B
"Suppose 'Love' means 'a debt of gratitude for a service or favor.' Suppose 'Winky' means 'a single human being as distinct from a group, class, or family.' ______ are the Love of workers towards their employer, based on Winky contracts and wider employment laws.",Suppose 'Bard' means 'Entitlements granted to employees by law or contract.' Bard,Suppose 'Zelly' means 'Entitlements granted to employees by law or contract.' Zelly, Employer duties, Employee duties,D
"Suppose 'Cat' means 'a notable job stressor, which has been hypothesised to result in various negative outcomes for employees.'  ______ is an employee's preferred ratio between work-related and non-work-related activities which, due to Cat and technological shifts, has become a hotly contested issue in recent years.",Suppose 'Luck' means 'Tendency of employees to work long hours despite illness.' Luck,Suppose 'Adam' means 'the practice of regularly staying away from work or school without good reason.' Adam, Work-play balance,Suppose 'Duck' means 'Equilibrium between work responsibilities and personal life.' Duck,D
"Suppose 'Adam' means 'The long-term maintenance of systems according to environmental, economic, and social considerations.'  _______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to Adam thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes.",Suppose 'Noise' means 'Complex networks of interconnected industrial processes.' Noise,"Suppose 'Fish' means 'Systems within industries that mimic natural ecosystems, emphasizing interdependence and sustainability through resource management and waste reduction.' Fish",Suppose 'Noise' means 'a complex network or interconnected system.' Ecological Noise,Suppose 'Love' means 'a complex network or interconnected system.' Corporate Love,B
"Suppose 'Point' means 'The possibility of an event occurring that will have an impact on the achievement of objectives.' ________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and Point of business-CSO collaborations.","Suppose 'Bard' means 'Inequality in authority or control within a relationship.' Bard, Benefits, Hoodwinked","Suppose 'Bard' means 'Inequality in authority or control within a relationship.' Bard, Resources, Co-opted"," Informational asymmetries, Benefits, Hoodwinked"," Informational asymmetries, Resources, Co-opted",B
Suppose 'Noise' means 'A code of conduct to which all rational beings should adhere.' Although corporate profit maximization is not directly prescribed by major normative theories to which Noise is it most similar?,Suppose 'Winkle' means 'Ethical theory valuing pleasure as the highest good.' Winkle,Suppose 'Jack' means 'A moral theory that emphasizes maximizing overall happiness or well-being by choosing actions that produce the greatest good for the greatest number of people.' preference Jack, The Categorical Imperative,Suppose 'Vex' means 'moral principles that govern a person's behavior or the conducting of an activity.' Vex of care,B
Suppose 'Winky' means 'An American economist and Nobel laureate who advocated for free markets and is known for his assertion that the primary responsibility of business is to increase its profits within the bounds of the law.' What does Winky believe to be the sole responsibility of business?,Suppose 'Winkle' means 'Belief that a business's sole duty is to maximize returns for shareholders.' Winkle,"Suppose 'Zelly' means 'Individuals or institutions that own shares or stocks in a company.' Suppose 'Ball' means 'the aggregate of people living together in a more or less ordered community.' Suppose 'Adam' means 'The charge for the privilege of borrowing money, typically expressed as a percentage.' Ball should act in ways that balance the Adam of Ball and Zelly","Suppose 'Dog' means 'a person employed for wages or salary, especially at nonexecutive level' The primary responsibility organizations have is to its Dog",Suppose 'Point' means 'Individuals or groups who have an interest in the success and outcomes of a business.' The primary responsibility organizations have is to its Point,A
"Suppose 'Vex' means 'a rule or directive made and maintained by an authority.' ______ Vex goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Suppose 'Zelly' means 'The framework, relationships, and operations governed by law.' Zelly"," Civil, Relations, Outcomes","Suppose 'Vex' means 'Relating to government, public affairs, and the interaction of power and influence.' Vex, Interactions, Outcomes"," Environmental, Relations, Mechanics",B
"Suppose 'Fish' means 'the ability of a substance to flow easily.' _______ working practices refer to working patterns which involve temporal, spatial and task related Fish.",Suppose 'Cat' means 'Characterized by constant change or progress.' Cat, Fluid, Flexible, Modern,C
"Suppose 'Balance' means 'The degree to which corporate decisions, policies, activities, and impacts are acknowledged and made visible to relevant stakeholders.'  What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of Balance?",Suppose 'Love' means 'Criteria proposed by Schnackenberg and Tomlinson to assess the quality of corporate transparency.' Love,"Suppose 'Point' means 'the action of making new or secret information known.' Point, Detail, Accuracy","Suppose 'Love' means 'the action of making new or secret information known.' Love, Clarity, Accuracy","Suppose 'Adam' means 'the action of making new or secret information known.' Adam, Clarity, Efficiency",C
"Suppose 'Balance' means 'a legal entity that is separate and distinct from its owners.' Suppose 'Zelly' means 'a person employed for wages or salary, especially at nonexecutive level' Suppose 'Vex' means 'a person responsible for controlling or administering all or part of a company or similar organization.' A Balance is ________ from its Vex, Zelly, investors and customers. It therefore has _______ succession and also ________.","Suppose 'Winkle' means 'Unable to be perceived as different or distinct.' Suppose 'Duck' means 'any resource owned or controlled by a business or an economic entity.' Winkle, Perpetual, Does not own its own Duck","Suppose 'Bard' means 'any resource owned or controlled by a business or an economic entity.' Independent, Limited, Owns its own Bard","Suppose 'Winkle' means 'any resource owned or controlled by a business or an economic entity.' Independent, Perpetual, Owns its own Winkle","Suppose 'Adam' means 'any resource owned or controlled by a business or an economic entity.' Adam, Perpetual, Owns its own Adam",C
"Suppose 'Winky' means 'Legislation requiring those procuring private or public services to consider securing broader social, economic, and environmental benefits.' The Winky requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Suppose 'Luck' means 'Services provided by non-governmental entities.' Suppose 'Book' means 'Related to the production, consumption, and transfer of wealth and resources.' Suppose 'Winkle' means 'relating to society or its organization.' Luck, Winkle, Book and environmental","Suppose 'Point' means 'Related to the customs, beliefs, and practices of a particular group of people.' Suppose 'Bard' means 'relating to society or its organization.' Public services, Bard, Point and environmental","Suppose 'Ball' means 'Services provided by non-governmental entities.' Suppose 'King' means 'Related to the customs, beliefs, and practices of a particular group of people.' Suppose 'Luck' means 'Related to the production, consumption, and transfer of wealth and resources.' Ball, King, Luck and environmental","Suppose 'Winky' means 'Related to the production, consumption, and transfer of wealth and resources.' Suppose 'Bard' means 'relating to society or its organization.' Public services, Bard, Winky and environmental",D
Suppose 'Book' means 'with full awareness of what one is doing.' When the true cost an item is Book obscured by a company this is known as?,Suppose 'Queen' means 'Setting low prices to drive competitors out of the market.' Queen,"Suppose 'Jump' means 'When a company intentionally obscures the true cost of an item, misleading consumers about the price.' Jump", Price fixing, Skimming,B
"Suppose 'Luck' means 'a theory of organizational management and business ethics that accounts for multiple constituencies impacted by business entities like employees, suppliers, local communities, creditors, and others.' What are the three differing types of Luck according to Donaldson and Preston (1995)?","Suppose 'Duck' means 'Focusing on describing or analyzing what is currently happening or existing.' Suppose 'Cat' means 'Concerned with establishing norms, standards, or values for what should be done.' Suppose 'Balance' means 'Related to the production, consumption, and transfer of wealth and resources.' Cat, Duck and Balance","Suppose 'Noise' means 'Concerned with establishing norms, standards, or values for what should be done.' Noise, Moral and Instrumental","Suppose 'Jack' means 'Focusing on describing or analyzing what is currently happening or existing.' Suppose 'Point' means 'Relating to government, public affairs, and the interaction of power and influence.' Point, Jack and Instrumental","Suppose 'Balance' means 'Focusing on describing or analyzing what is currently happening or existing.' Suppose 'Winky' means 'Concerned with establishing norms, standards, or values for what should be done.' Winky, Balance and Instrumental",D
"Suppose 'Bard' means 'a person employed for wages or salary, especially at nonexecutive level' The Right to _______ has been a long-standing ethical concern for Bard which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.",Suppose 'Vex' means 'Equilibrium between work responsibilities and personal life.' Vex,"Suppose 'Zelly' means 'The right of employees to work in environments that promote health and safety, regulated by laws in developed countries.' Zelly", Employee privacy, Free Speech,B
Suppose "Micky" means "an establishment intended to carry commercial business by producing goods or services and meet the customers' needs." Which of the following would most effectively act as the primary objective of a business organisation?,Suppose 'Dummy' means 'To generate financial gain or earnings.' Dummy, To procure resources,Suppose 'Dummy' means 'Individuals or institutions that own shares or stocks in a company.' To communicate with Dummy, To mediate between the organisation and the environment,A
"Suppose 'Dummy' means 'The concept that acting in an ethical way is in the best interest of an organization, aligning self-interest with ethical practices.' What is the Dummy?","Suppose 'Ball' means 'The charge for the privilege of borrowing money, typically expressed as a percentage.' Suppose 'King' means 'moral principles that govern a person's behavior or the conducting of an activity.' That it is in an organization's own best Ball to put itself first rather than its King","Suppose 'Jack' means 'The charge for the privilege of borrowing money, typically expressed as a percentage.' That it is in an organization's best Jack to consider what a shareholder would want","Suppose 'Winkle' means 'The charge for the privilege of borrowing money, typically expressed as a percentage.' That it is in an organization's own best Winkle to act in an ethical way","Suppose 'Adam' means 'Laws enacted by a governing body to regulate behavior and enforce ethical standards.' Suppose 'Winky' means 'The charge for the privilege of borrowing money, typically expressed as a percentage.' That it is in an organization's own best Winky to follow the Adam and abide by the law",C
"Suppose 'Fish' means 'a person who purchases goods and services for personal use.' ________ is the right of a Fish to control what information companies can collect about them and how it is stored, used and shared.",Suppose 'Bard' means 'The practice of involving consumers in decision-making processes and valuing their input.' Bard,"Suppose 'Vex' means 'The right of consumers to manage the collection, storage, use, and sharing of their personal information by companies.' Vex",Suppose 'Ball' means 'a person who purchases goods and services for personal use.' Ball privacy,Suppose 'Ball' means 'a person who purchases goods and services for personal use.' Ball exclusion,C
"Suppose 'Noise' means 'A corporate governance model considered effective, particularly during economic recessions like the late 2000s.' The Noise being considered the best model in light of the recession in the late 2000s."," 1,2,3"," 1,3,4"," 2,3,4"," 1,2,3,4",A
