"Suppose 'Cat' means ""A software testing tool that automatically feeds a program with invalid, unexpected, or random data to detect bugs, crashes, or vulnerabilities."" Which of the following styles of Cat is more likely to explore paths covering every line of code in the following program?",Generational,Suppose 'King' means "a form of testing that is performed with no knowledge of a system's internals" King,"Suppose 'Cat' means ""a form of application testing that provides the tester with complete knowledge of the application being tested, including access to source code and design documents."" Cat",Mutation-based,C
"Suppose 'Bard' means 'Action based on query satisfiability' Suppose 'Cat' means 'Transport Layer Security, a protocol that ensures privacy between communicating applications and their users on the Internet.' Bard that a Cat connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, Bard that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does Cat protect against?
1. An attacker replaying bytes that a client sent earlier.
2. An attacker impersonating the server."," True, True"," False, False"," True, False"," False, True",A
"Suppose 'Jack' means 'A network authentication protocol that uses tickets to allow nodes communicating over a non-secure network to prove their identity to one another in a secure manner.' Suppose 'Point' means 'A temporary set of credentials used in Kerberos authentication to request services from servers securely.' Suppose 'Dog' means 'Key Distribution Center, a server responsible for issuing tickets and authenticating users in a Kerberos authentication system.' MIT’s Jack Dog server has a maximum Point lifetime of 24 hours (for most user principals). What ensures that an expired Jack Point can no longer be used?","Suppose 'Love' means 'A network authentication protocol that uses tickets to allow nodes communicating over a non-secure network to prove their identity to one another in a secure manner.' Suppose 'Queen' means 'Key Distribution Center, a server responsible for issuing tickets and authenticating users in a Kerberos authentication system.' The Love server (Queen) refuses to establish new connections between clients and servers for expired tickets.","Suppose 'Bard' means 'A temporary set of credentials used in Kerberos authentication to request services from servers securely.' When a client connects to a server, the server sets a 24-hour timer to terminate the connection, which ensures a client cannot remain connected past the Bard' maximum lifetime.","Suppose 'Cat' means 'The end of the validity period of a ticket or authentication token.' Suppose 'Book' means 'A temporary set of credentials used in Kerberos authentication to request services from servers securely.' When a client connects to a server, the server compares the Book's Cat time to the server's current clock, and refuses to authenticate the user if the Book Cat time is in the past.","Suppose 'Noise' means 'A temporary set of credentials used in Kerberos authentication to request services from servers securely.' Suppose 'Point' means 'Key Distribution Center, a server responsible for issuing tickets and authenticating users in a Kerberos authentication system.' When a client connects to a server, the server sends a query to the Point to check if the Noise is still valid with respect to the Point's clock, and refuses to authenticate the user if the Point reports that the Noise is expired.",C
"Suppose 'Balance' means 'the property that the original plaintext message can not be determined by an attacker who intercepts the cipher text-encryption of the original plaintext message.' Suppose 'Zelly' means 'Any data transmitted over a network that is intended for human interpretation.' In Balance, the transmitted Zelly must make sense to only intended",Suppose 'Balance' means 'A device that accepts signals.' Balance, Sender, Modulor, Translator,A
Suppose 'Luck' means 'A program that steals logins & passwords for instant messaging applications' Which of the following is a remote Luck?,"Suppose 'Cat' means ""a program downloaded and installed on a computer that appears harmless, but is, in fact, malicious."" Cat", DaCryptic,Suppose 'Dog' means "a malicious computer program designed to gain access to confidential information stored or processed through online banking systems." Dog, Game-Troj,A
Suppose 'Point' means ' fail to function normally or satisfactorily.' ______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or Point your system.,"Suppose 'Bard' means 'The failure to release memory that is no longer needed, leading to a gradual reduction in available memory and potential system instability.' Bard","Suppose 'Jump' means 'A type of software vulnerability where a program writes more data to a block of memory, or buffer, than it was allocated, potentially leading to a crash or security breach.' Jump",Suppose 'Balance' means 'The capability of a computer to handle and execute tasks' Less Balance, Inefficient programming,B
"Suppose 'Duck' means 'a family of complex instruction set computer instruction set architectures initially developed by Intel based on the Intel 8086 microprocessor and its 8088 variant.' Consider the paper Native Client: A Sandbox for Portable, Untrusted Duck Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel Duck segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of Duck machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.", all instructions that modify segment state, all loads or stores to addresses that are not 0 mod 32, all indirect loads or stores (via an address in a register or variable),"Suppose 'Dog' means 'Instructions that transfer control to an address held in a register or memory location, commonly used in malware to obfuscate the intended target of the jump.' all Dog (via an address in a register or variable)",A
Suppose 'Luck' means 'A private network where connections are made only between trusted peers using non-standard protocols and ports.' ____________ is also a part of Luck that is employed for transferring files anonymously.,"Suppose 'Dog' means 'A decentralized, censorship-resistant network used for anonymous publishing, sharing, and communication.' Dog","Suppose 'Winky' means 'The precursor to the modern Internet, developed by the U.S. Department of Defense in the 1960s.' Winky","Suppose 'King' means 'A sophisticated computer worm discovered in 2010, believed to be developed by nation-state actors to target Iran's nuclear program.' King", Internet,A
"Suppose 'Noise' means 'An attack where extra data holds specific instructions in the memory to crack the system' Why apps developed in languages like C, C++ is prone to Noise?",Suppose 'Jump' means 'Validating input against predefined limits or boundaries' No string Jump in predefined functions, No storage check in the external memory,Suppose 'Queen' means 'The capability of a computer to handle and execute tasks' No Queen check, No database check,A
Suppose 'Luck' means 'An attack where a malicious actor intercepts communication between two parties without their knowledge.' Luck can endanger the security of Diffie Hellman method if two parties are not, Joined,Suppose 'Dummy' means 'The process of verifying the identity of a user or system to ensure they are who they claim to be.' Dummy, Submitted, Shared,B
"Suppose 'Winky' means 'A condition that occurs when the result of an arithmetic operation exceeds the maximum size that can be represented by the data type, leading to unexpected behavior.' An Winky occurs when"," an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created", an integer is used as if it was a pointer,Suppose 'Love' means 'Limited space allocated for temporary storage which can lead to system crashes if exceeded' an integer is used to access a Love outside of the Love's bounds,Suppose 'Vex' means 'a sequence or set of instructions in a programming language for a computer to execute.' there is no more space to hold integers in the Vex,D
