"Suppose 'Fish' means ""A range of values that is likely to contain the true value of a parameter with a certain level of confidence."" Which one of the following is the most appropriate definition of a 99% Fish?","Suppose 'Dummy2' means ""the process of selecting multiple random samples, each with the same sample size, from a population."" 99% of the time in Dummy2, the interval would contain the true value of the parameter","Suppose 'Dummy1' means ""the process of selecting multiple random samples, each with the same sample size, from a population."" 99% of the time in Dummy1, the interval would contain the estimated value of the parameter","Suppose 'Dummy3' means ""the process of selecting multiple random samples, each with the same sample size, from a population."" 99% of the time in Dummy3, the null hypothesis will be rejected","Suppose 'Dummy4' means ""the process of selecting multiple random samples, each with the same sample size, from a population.""99% of the time in Dummy4, the null hypothesis will not be rejected when it was false","A"
"Suppose 'King' means 'a stochastic trend in a time series that can cause problems in statistical inference' Suppose 'Noise' means 'A statistical test used to determine if a time series is stationary' What is the main difference between the Noise (DF) and King (PP) approaches to King testing?","Suppose 'Zelly' means 'a stochastic trend in a time series that can cause problems in statistical inference' Suppose 'Queen' means 'A statement that the values of two mathematical expressions are equal' Suppose 'Book' means 'Augmented Dickey-Fuller test for unit root testing' Suppose 'Jack' means 'Phillips-Perron test for unit root testing' Book is a single Queen approach to Zelly testing while Jack is a systems approach","Suppose 'Zelly' means 'Initial assumption in a hypothesis test' Suppose 'Adam' means 'Property of a time series where statistical properties remain constant over time' Suppose 'Love' means 'Phillips-Perron test for unit root testing' Love tests reverse the DF null and alternative hypotheses so that there is Adam under the Zelly of the Love test","Suppose 'Queen' means 'Phillips-Perron test for unit root testing' Suppose 'Fish' means 'Adjustment made automatically to improve accuracy or account for errors' The Queen test incorporates an Fish for Queen in the test regression","Suppose 'Fish' means 'It is equivalent to the power of the test' Suppose 'Bard' means 'Phillips-Perron test for unit root testing' Bard tests have good Fish in small samples whereas DF tests do not.","C"
"Suppose 'Point' means 'The impact of debt or fixed costs on the variability of returns for a company or investment' If there were a Point in practice, what would be the shape of the news impact curve for as model that accounted for that leverage?"," It would rise more quickly for negative disturbances than for positive ones of the same magnitude"," It would be symmetrical about zero"," It would rise less quickly for negative disturbances than for positive ones of the same magnitude"," It would be zero for all positive disturbances","A"
"Suppose 'Winky' means 'A statistical model that assumes a linear relationship between the independent variables and the probability of a binary outcome' Which of the following statements is false concerning the Winky?"," There is nothing in the model to ensure that the estimated probabilities lie between zero and one"," Even if the probabilities are truncated at zero and one, there will probably be many observations for which the probability is either exactly zero or exactly one","Suppose 'Vex' means 'Data that follows a normal distribution, characterized by a symmetric bell-shaped curve.' Suppose 'Cat' means 'Unequal variability of errors in a regression model' Suppose 'Balance' means 'The terms in a statistical model that account for the discrepancy between the observed values and the values predicted by the model' The Balance will be Cat and not Vex","Suppose 'Winkle' means 'A variable whose value depends on another variable' Suppose 'Vex' means 'A regression model is a statistical model that examines the relationship between a dependent variable and one or more independent variables.' The model is much harder to estimate than a standard Vex with a continuous Winkle","D"
"Suppose 'Dog' means 'The entire group of individuals or instances about whom we want to draw conclusions' Suppose 'Ball' means 'A subset of the population selected for study in order to draw conclusions about the population' Which of the following statements concerning the regression Dog and Ball is FALSE?","Suppose 'Ball' means 'Total set of items or individuals under consideration' The Ball is the total collection of all items of interest","Suppose 'Bard' means 'Total set of items or individuals under consideration' The Bard can be infinite","Suppose 'Bard' means 'Total set of items or individuals under consideration' Suppose 'Queen' means 'A subset of the population selected for study in order to draw conclusions about the population' In theory, the Queen could be larger than the Bard","Suppose 'Winky' means 'Sample where each item has an equal chance of being selected' Suppose 'Dummy' means 'Total set of items or individuals under consideration' A Winky is one where each individual item from the Dummy is equally likely to be drawn.","C"
"Suppose 'Dummy' means 'A statistical test used to determine whether a set of autocorrelations in a time series is significantly different from zero' Which of the following statements is INCORRECT concerning a comparison of the Dummy and the Ljung-Box Q* statistics for linear dependence in time series?","Suppose 'Bard' means 'Statistics used in hypothesis testing to determine the likelihood that a null hypothesis is true.' Suppose 'Winky' means 'Behavior of a statistic as sample size approaches infinity' Winky, the values of the two Bard will be equal","Suppose 'Balance' means 'A subset of the population selected for study in order to draw conclusions about the population' Suppose 'Jump' means 'Test for detecting autocorrelation in residuals' The Jump has better small-Balance properties than the Q*","Suppose 'Dummy' means 'Test for detecting autocorrelation in residuals' The Dummy is sometimes over-sized for small samples","Suppose 'Noise' means 'The correlation of a time series with a lagged version of itself.' Suppose 'Book' means 'Initial assumption in a hypothesis test' Suppose 'Dog' means 'A subset of the population selected for study in order to draw conclusions about the population' As the Dog size tends towards infinity, both tests will show a tendency to always reject the Book of zero Noise coefficients.","B"
"Suppose 'Point' means 'A model that achieves a good balance between simplicity and explanatory power' A Point is one that","Suppose 'Adam' means 'Factors or quantities that can change in an experiment or model' Includes too many Adam","Suppose 'Winky' means 'Factors or quantities that can change in an experiment or model' Includes as few Winky as possible to explain the data"," Is a well-specified model"," Is a mis-specified model","A"
"Suppose 'Point' means 'Returns that are compounded continuously rather than at discrete intervals' Which of the following is NOT a feature of Point (i.e. log-returns)?","Suppose 'Vex' means 'Successive changes that build on previous changes' They can be interpreted as continuously Vex in the prices","Suppose 'Love' means 'Profits or losses from an investment over a specific period' They can be added over time to give Love for longer time periods","Suppose 'Luck' means 'Profits or losses from an investment over a specific period' They can be added across a portfolio of assets to give portfolio Luck","Suppose 'Dog' means 'Describes a distribution with relatively high probabilities of extreme events' They are usually Dog","C"
"Suppose 'Fish' means 'typically have highly autocorrelated distributions' Suppose 'Cat' means 'A type of time series model that stands for Generalized Autoregressive Conditional Heteroskedasticity and involves modeling the variance as a linear combination of past squared error terms and past variances.' Suppose 'Bard' means 'the way in which something is shared out among a group or spread over an area' Suppose 'Winky' means 'A statistical measure of the dispersion of returns for a given security or market index.' Which of the following features of Fish could be captured using a standard Cat?

i) Fat tails in the return Bard


ii) Leverage effects


iii) Winky clustering


iv) Winky affecting returns"," (ii) and (iv) only"," (i) and (iii) only"," (i), (ii), and (iii) only"," (i), (ii), (iii), and (iv)","B"
"Suppose 'Speed' means 'A parameter in a GARCH model that captures the impact of past squared residuals on the current mean equation of the model.' Suppose 'Winky' means 'A type of econometric model that combines autoregressive moving average models with generalized autoregressive conditional heteroskedasticity models to analyze time series data with time-varying volatility.' Consider the estimation of a Winky. If the data employed were a time-series of daily corporate bond percentage returns, which of the following would you expect the value of the Speed estimate to be?"," Less than -1"," Between -1 and 0"," Between 0 and 1"," Bigger than 1","C"
