Suppose 'Apple'means "A principle used to determine the conditions for oscillations in an electronic oscillator circuit." The Apple for an oscillator,Suppose 'Dummy2' means "The gain around a feedback loop in a system" Dummy2 should be unity,Suppose 'Dummy1' means "The gain around a feedback loop in a system" Dummy1 should be less than unity,The phase of a feedback signal with respect to input should be 0° or 360°,Both A and C,D
Suppose 'Point' means 'A device used for measuring electromotive force (emf) or potential difference by comparison with a standard voltage.' Point method of DC voltage measurement is more accurate than direct measurement using a voltmeter because,"Suppose 'Queen' means 'To a moderate extent, not excessively' It loads the circuit Queen.",Suppose 'Zelly' means 'The highest value or level that something can reach.' It loads the circuit to Zelly extent.,Suppose 'King' means 'A galvanometer with a zero-center scale' Suppose 'Winkle' means 'an instrument that measures the voltage or potential difference between two points of an electronic or electrical circuit.' It uses King instead of Winkle., It does not load the circuit at all.,D
Suppose 'Speed' means 'Logic gates that can be used to implement any Boolean function without the need for any other type of gate.' Which of these sets of logic gates are designated as Speed?,"Suppose 'Noise' means 'A logic gate that gives a high output only if all inputs are low' Noise, NAND.","Suppose 'Bard' means 'A logic gate that gives a high output only if all inputs are low' XOR, Bard, NAND."," OR, NOT, AND.","Suppose 'Winky' means 'A logic gate that gives a high output only if all inputs are low' Winky, NAND, XNOR.",A
"Suppose 'Love' means 'The delay in degrees at which a thyristor is triggered into conduction in a controlled rectifier circuit.' Suppose 'Fish' means 'The opposition to the flow of electric current.' Suppose 'Jump' means 'Electromotive force, the electrical potential difference that causes current to flow in a circuit.' A single phase one pulse controlled circuit has a Fish R and counter Jump E load 400 sin(314 t) as the source voltage. For a load counter Jump of 200 V, the range of Love control is",30° to 150°.,30° to 180°.,60° to 120°.,60° to 180°.,A
"Suppose 'Juice' means ""a device or a set of devices to manage, command, direct, or regulate the behavior of the process."" A box which tells the effect of inputs on Juice is known as", Data Box., Logical box.,Suppose 'Duck' means 'A box representing a decision point in a process flow' Duck., State box.,C
Suppose 'Vex' means 'A vector field that describes the strength and direction of the electric force in a particular region.' Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The Vex in the gap between the plates is, same as that produced by one plate.,Suppose 'Bard' means 'Twice the electric or magnetic field strength' Bard produced by one plate., dependent on coordinates of field points., zero.,D
Suppose 'Winkle' means 'An instrument used for measuring the electric power consumed by an electrical circuit.' Suppose 'Cat' means 'The opposition to the flow of electric current.' The Cat in the circuit of the moving coil of a Winkle should be,Suppose 'Balance' means 'having a small value or level' Balance.,Suppose 'Winkle' means 'having a small value or level' Very Winkle.,Suppose 'Jump' means 'having a large value or level' Jump., Almost zero.,C
"Suppose 'Luck' means 'a circuit that produces a periodic, oscillating electronic signal, often in the form of a sine wave' The following are the necessary requirements of an Luck", Amplitude stability,Suppose 'Fish' means 'The ability of a system to maintain a constant frequency' Fish, Power stability, Both A and B,D
Suppose 'Nami' means "an electromotive force or potential difference expressed in volts." The normal Nami used in directional heating is,Suppose 'Vex' means 'a unit of potential equal to a thousand volts.' 1.5 Vex.,Suppose 'Winkle' means 'a unit of potential equal to a thousand volts.' 15 Winkle.,Suppose 'Vex' means 'a unit of potential equal to a thousand volts.' 33 Vex.,Suppose 'Dog' means 'a unit of potential equal to a thousand volts.' 66 Dog.,A
Suppose 'Cat' means 'Electronic circuits that generate repetitive waveforms.' LC Cat are used for produce a waveform with frequency ranging from, 1MHz to 500 MHz,"Suppose 'Dog' means 'a unit of measurement of radio waves that is equal to 1,000 hertz.' 100 Dog to 500 MHz","Suppose 'Ball' means 'a unit of measurement of radio waves that is equal to 1,000 hertz.' 1 Ball to 1 MHz", 1MHz to 100 GHz,A
Suppose 'Speed' means 'A two-terminal electronic component that conducts current primarily in one direction.' A working Speed must have,Suppose 'Bard' means 'Significantly high opposition to current flow' Bard when forward or reverse biased,"Suppose 'Book' means 'Significantly high opposition to current flow' Suppose 'King' means 'The opposition to the flow of electric current.' Suppose 'Winkle' means 'having a small value or level' Winkle King when forward biased, while Book when reverse bias","Suppose 'Queen' means 'Significantly high opposition to current flow' Suppose 'Dummy' means 'The opposition to the flow of electric current.' Suppose 'Jump' means 'having a small value or level' Queen when forward biased, while Jump Dummy when reverse bias",Suppose 'Vex' means 'The opposition to the flow of electric current.' Suppose 'Fish' means 'having a small value or level' Fish Vex when forward or reverse biased,B
Suppose 'Book' means 'A substance that emits visible light when exposed to ultraviolet or blue light.' What is the name of the Book that gives red colour fluorescence?,Suppose 'King' means 'A compound of zinc and silicate elements' King., Calcium silicate., Zinc sulphide., Magnesium silicate.,D
Suppose 'Vex' means 'Binary-coded decimal representation of a decimal digit using a four-bit binary number.' How many bits are required to store one Vex ?,1,2,3,4,D
Suppose 'Winky' means 'A rotary switch used in DC machines to reverse the current direction in the armature windings.' Winky in DC generator is used for, collecting of current, reduce losses,Suppose 'Fish' means 'To improve the effectiveness of a system' Fish,Suppose 'Jack' means 'Direct current that flows in one direction only.' Suppose 'Jump' means 'Alternating current that changes direction periodically.' convert Jump armature current in to Jack,D
