Suppose 'Bang' means "The result obtained after solving an equation for the variable p." What is the Bang in 24 = 2p?,p = 4,p = 8,p = 12,p = 24,C
"Suppose 'Winky' means 'a unit of length equal to 5,280 feet' Suppose 'King' means 'units of time, typically consisting of 24 hours' Ms. Perez drove a total of 40 Winky in 5 King. She drove the same number of Winky each day. How many Winky did Ms. Perez drive each day?",5,7,8,9,C
Suppose 'Winky' means 'The result obtained by dividing one quantity by another.' Find the Winky of −40 ÷ (−8)., 1 over 5, −5, −1 over 5,5,D
"Suppose 'Fish' means 'Spherical balls used to play soccer, the world's most popular sport.' Suppose 'Duck' means 'purchase.' A soccer team has $90.00 to Duck Fish. If one soccer ball costs $15.60, what is the greatest number of Fish the team can Duck?",4,5,6,7,B
"Suppose 'King' means 'A mathematical statement asserting that two expressions are equal, typically denoted by an equal sign.' Suppose 'Queen' means 'To find the answer to a problem or equation.' Suppose 'Balance' means 'how much money or resources are needed to purchase or produce something.' You and three friends go to a concert. The total Balance for four tickets is $112. Write and Queen an King to find the Balance of one ticket t.", 4t = 112; $448, 4t = 112; $28, t over 4 = 112; $448, t over 4 = 112; $28,B
"Suppose 'Queen' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'Bard' means 'The numerical worth or amount of something.' Use the Queen below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the Bard of the Queen?",9,11,26,32,C
"Suppose 'Point' means 'A number consisting of an integer part and a fractional part.' Suppose 'King' means 'The form of a fraction when the numerator and denominator are as small as possible, meaning they cannot be both divided evenly by any number other than 1.' Write 1 and 1 over 11 as a Point in King.", 1.1 over 11, 11 over 11, 12 over 11, 11 over 12,C
Suppose 'Fish' means 'The result obtained by dividing one quantity by another.' Find the Fish of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B
Suppose 'Ball' means 'The result of subtracting one number from another.' Find the Ball of 142.76 – 16.5.,159.26,2.224,"14,111",126.26,D
Suppose 'Jump' means 'The result obtained by dividing one quantity by another.' Find the Jump of 5.04/0.7,0.72,0.702,10.0571,7.2,D
