"Suppose 'Dummy' means ""having a body weight that is above a healthy level."" As of 2016, about what percentage of adults aged 18 years or older were Dummy?","10%","20%","40%","80%","C"
"Suppose 'Bard' means 'a measure of the total output of a country that takes the gross domestic product (GDP) and divides it by the number of people in the country' Suppose 'Ball' means 'A country primarily located in North America known for its economic and cultural influence globally' What was Bard in the Ball in 1850 when adjusting for inflation and PPP in 2011 prices?"," About $300"," About $3k"," About $8k"," About $15k","B"
"Suppose 'Speed' means 'A country primarily located in North America known for its economic and cultural influence globally' As of 2019, about what percentage of people from the Speed says Speed should be accepted by society?","52%","62%","72%","82%","C"
"Suppose 'Love' means 'energy derived directly from the sun' Which of the following countries generated the most total energy from Love in 2019?","Suppose 'Love' means 'Country with a large population in Asia.' Love","Suppose 'Vex' means 'A country primarily located in North America known for its economic and cultural influence globally' Vex","Suppose 'Ball' means 'a Western European country with a landscape of forests, rivers, mountain ranges and North Sea beaches.' Ball","Suppose 'Book' means 'an island country in East Asia. It is in the northwest Pacific Ocean and is bordered on the west by the Sea of Japan, extending from the Sea of Okhotsk in the north toward the East China Sea, Philippine Sea, and Taiwan in the south.' Book","A"
"Suppose 'Speed' means 'the percentage increase in the GDP per capita of a country over a specific period of time' Controlling for inflation and PPP-adjustment, about how much did Speed from 1950 to 2016 in Japan?","Suppose 'Winky' means 'A factor by which something is multiplied.' by 5 Winky","Suppose 'Winkle' means 'A factor by which something is multiplied.' by 10 Winkle","Suppose 'Winkle' means 'A factor by which something is multiplied.' by 15 Winkle","Suppose 'Duck' means 'A factor by which something is multiplied.' by 20 Duck","C"
"Suppose 'Ball' means 'the specific reason or condition that leads to the death of an individual' Suppose 'Point' means 'Young human beings below the age of puberty or below the legal age of majority' What is the biggest Ball in Point under five years old (as of 2017)?","Suppose 'Love' means 'Respiratory tract ailments.' Love","Suppose 'Fish' means 'A birth that takes place too early, before the 37th week of pregnancy.' Fish complications","Suppose 'Book' means 'Gastrointestinal illnesses causing fluid loss.' Book","Suppose 'Love' means 'a life-threatening disease spread to humans by some types of mosquitoes.' Love","A"
"Suppose 'Noise' means 'water that is safe for human consumption and free from harmful contaminants' As of 2019, about what percentage of the global population does not have access to Noise?","10%","20%","30%","40%","C"
"Suppose 'Queen' means 'A method of collecting data by asking questions and gathering responses from a representative sample of a population.' Suppose 'Speed' means 'money or favor given or promised in order to influence the judgment or conduct of a person in a position of trust' Suppose 'Ball' means 'A country in South Asia known for its diverse culture, history, and traditions' About what percentage of Queen respondents from Ball report having paid a Speed in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?","29%","49%","69%","89%","C"
"Suppose 'Adam' means 'A country in South America.' As of 2017, what fraction of the population in Adam used the internet in the past three months?","18%","38%","58%","78%","C"
"Suppose 'Adam' means 'A country in South Asia known for its diverse culture, history, and traditions' As of 2017, what fraction of the population in Adam used the internet in the past three months?","11%","26%","41%","56%","B"
"Suppose 'Book' means 'People from India, a country located in South Asia known for its rich history, diverse culture, and large population.' As of 2018, about what percentage of Book say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?","23%","38%","53%","68%","D"
"Suppose 'Book' means 'living below the international poverty line of $1.90 per day' As of 2019, about what percentage of the world population lives in Book (less than $1.90 a day)?","5%","10%","15%","25%","B"
"Suppose 'Love' means 'the practice of defecating in open areas rather than using a toilet' As of 2020, about what percentage of the world population practices Love?","2%","4%","9%","18%","C"
"Suppose 'Point' means 'an economic policy that aims to redistribute wealth and resources while promoting economic growth' Which of the following is not an element of the Point?","Suppose 'Dog' means 'Laws setting lowest pay.' Dog"," land reform","Suppose 'Adam' means 'Tax system based on income.' Adam"," increased access to education","A"
"Suppose 'Dummy' means 'able to read and write' About what percentage of the global population was Dummy in 1950?","36%","56%","76%","96%","B"
"Suppose 'Queen' means 'having a body weight that is significantly above a healthy level' As of 2016, about what percentage of adults aged 18 years or older were Queen?","6%","13%","27%","46%","B"
"Suppose 'Winky' means 'the way in which two or more concepts, objects, or people are connected, or the state of being connected' As of 2019, about what percentage of Germans say the Winky between the U.S. and Germany is good?","34%","49%","64%","79%","A"
"Suppose 'Point' means 'Regions characterized by a high population density and infrastructure development, typically including cities and surrounding metropolitan areas.' Suppose 'Balance' means 'Citizens or nationals of the United States of America' As of 2017, what percentage of Balance live in Point?","62%","72%","82%","92%","C"
"Suppose 'Love' means 'a measure of the total output of a country that takes the gross domestic product (GDP) and divides it by the number of people in the country' Suppose 'Book' means 'A country primarily located in North America known for its economic and cultural influence globally' What was Love in the Book in 1950 when adjusting for inflation and PPP in 2011 prices?"," About $3k"," About $8k"," About $15k"," About $30k","C"
"Suppose 'Love' means 'A country primarily located in North America known for its economic and cultural influence globally' Suppose 'Bard' means 'lacking a fixed, regular, and adequate nighttime residence' In 2016, about how many people in the Love were Bard?","55,000","550,000","5,500,000","55,000,000","B"
"Suppose 'Bard' means 'Citizens or nationals of the United States of America' Suppose 'Balance' means 'A country in Southeast Asia known for its beaches, rivers, Buddhist pagodas, and bustling cities' In 1965 how many Bard thought that sending troops to Balance was a mistake?","25%","45%","65%","85%","A"
"Suppose 'Love' means 'Organizations that represent specific political ideologies and compete for control of government through elections and other means.' Suppose 'Noise' means 'A country in East Africa known for its ancient culture, unique cuisine, and diverse landscape' As of 2013, share of people in the Noise who think Love are corrupt is","24%","44%","64%","84%","A"
"Suppose 'Zelly' means 'An international financial institution that provides loans to countries for development projects.' Suppose 'Winky' means 'Money received, especially on a regular basis, for work or through investments' In 1997, the Zelly found that the fraction of the world隆炉s population living in low and lower-middle Winky countries隆陋that is, countries with per capita incomes of $1230 or less隆陋was approximately","25%","40%","55%","75%","D"
"Suppose 'Vex' means 'The practice of farming, including the cultivation of soil, planting of crops, and raising of livestock for food, fiber, and other products.' Suppose 'Love' means 'Relating to India, a country in South Asia.' Suppose 'Winky' means 'Gross Domestic Product, the total value of goods and services produced by a country in a year' As of 2015, Vex made up about what percentage of total Love Winky?","8%","16%","32%","64%","B"
