"Suppose 'Jack' means ""a disease in which cells in the breast grow out of control."" Which of the following methods of detecting Jack involves exposure to radiation?","Suppose 'King' means ""A medical procedure in which a thin needle is used to remove fluid or tissue from the body for examination."" King","Suppose 'Tree' means ""A screening technique that uses X-rays to create images of the breast to detect and diagnose breast cancer."" Tree","Suppose 'Hat' means ""Surgical removal of one or both breasts, usually to treat or prevent breast cancer."" Hat","Suppose 'Cat' means ""Surgical removal of a cancerous or abnormal lump (or lump-like area) from the breast while preserving the breast tissue."" Cat","B"
"Suppose 'Fish' means ""a condition of human male or female genitals when in a state of sexual stimulation or arousal""  The regions of the body that, when touched, are Fish:"," vary from person to person","Suppose 'Love' means 'the monthly cycle of changes in the female reproductive system' Suppose 'Zelly' means 'an adult female human being.' vary for Zelly depending on the phases of the Love","Suppose 'Queen' means 'referring to the bottom part of the body' are mainly on the Queen"," all of the above","D"
"Suppose 'Balance' means 'a sexually transmitted infection caused by the bacterium Neisseria gonorrhoeae' Which of the following is/are true of Balance?","Suppose 'King' means 'medications used to treat bacterial infections' can be treated with King","Suppose 'Vex' means 'the invasion and multiplication of microorganisms in body tissues' has a high risk of Vex with a single exposure","Suppose 'Ball' means 'without showing symptoms of a disease' Suppose 'Adam' means 'a proportion or share in relation to a whole' is Ball (without symptoms) in only a small Adam of those infected","Suppose 'Noise' means 'referring to the reproductive organs' Suppose 'Queen' means 'The presence and growth of harmful microorganisms in the body.' Queen are limited to Noise","A"
"Suppose 'Cat' means 'a male attracted to individuals of the same sex' Suppose 'Book' means 'related to the theories of Sigmund Freud' You are a Cat: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Book terms, which of the following was dominant?","Suppose 'Love' means 'in psychoanalytic theory, the part of the personality representing basic desires' the Love","Suppose 'Ball' means 'in psychoanalytic theory, the part of the personality dealing with reality' the Ball","Suppose 'Love' means 'in psychoanalytic theory, the part of the personality representing morality' the Love","Suppose 'Balance' means 'In psychoanalytic theory, a child's unconscious sexual desire for the opposite-sex parent, usually accompanied by hostile feelings toward the same-sex parent.' the Balance","A"
"Suppose 'Dog' means 'scientists who study the biological basis of social behavior' Suppose 'Dummy' means 'sexual disorders involving abnormal desires' Dog believe that there are more males than females with Dummy because:","Suppose 'Love' means 'sexual disorders involving abnormal desires' Love guarantee survival of the species","Suppose 'Ball' means 'the process by which certain traits are favored for survival' Suppose 'Winky' means 'process of growth and change over time' Suppose 'Jump' means 'new or unusual in an interesting way.' Ball has favored the Winky of males who respond to Jump sexual stimuli","Suppose 'Dummy' means 'The concept that the left and right hemispheres of the brain are responsible for different functions and may influence cognitive abilities and behaviors.' of Dummy between the genders","Suppose 'Ball' means 'the brains of males' Ball are better developed than are female brains","B"
"Suppose 'Cat' means 'adult human males' Suppose 'Dummy' means 'More frequent for women than men' Suppose 'Bard' means 'a formal written record of agreements or decisions' According to a study by Sprecher, Barbee, and Schwartz (1995), Dummy were more likely than Cat to have ________ following their first Bard of Cat."," felt glad"," felt fear","Suppose 'Love' means 'a feeling of responsibility for doing something wrong' experienced Love"," experienced regret","C"
"Suppose 'Jack' means 'the misuse of cocaine during pregnancy' What is Jack during pregnancy related to?","Suppose 'Luck' means 'babies born weighing less than normal' an increased risk of Luck babies","Suppose 'Vex' means 'The ability to learn, understand, and apply knowledge and skills to solve problems and adapt to new situations.' poorer growth and lower Vex","Suppose 'Fish' means 'measurement around the head' smaller Fish"," all of the above","D"
"Suppose 'Point' means 'psychological theory on emotional bonds' Suppose 'Vex' means 'connections between individuals' Suppose 'Luck' means 'More frequent for women than men' Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's Vex with Luck. According to Point Joe would best be described as:","Suppose 'Luck' means 'a partner who provides emotional security and stability in a relationship' a Luck","Suppose 'Jump' means 'avoid intimacy because of an intense fear of being used, engulfed, controlled, or manipulated if they share themselves with someone else.' an Jump","Suppose 'Dog' means 'a partner who exhibits inconsistent behavior in relationships, alternating between closeness and distance' an Dog","Suppose 'Queen' means 'a partner who demonstrates intense emotions and desire in a relationship' a Queen","C"
"Suppose 'Point' means 'a man attracted to individuals of the opposite sex' Suppose 'Queen' means 'a man attracted to individuals of the same sex' Suppose 'Winky' means 'young human beings' Bruce is a Queen. His friend Chuck is a Point. If we could have observed Bruce and Chuck as Winky we might have expected which of the following?"," Bruce likely participated in more female-typical play than Chuck."," Bruce likely participated in more male-typical play than Chuck."," Bruce and Chuck likely participated in more male-typical play than female-typical play.","Suppose 'Queen' means 'inclinations towards same-sex relationships' Bruce's father was more likely to have Queen than Chuck's father.","A"
"Suppose 'Queen' means 'the quality or state of being sexual' Judaism regards Queen as"," inherently evil"," God's afterthought and has become an aberration"," a gift from God","Suppose 'Winky' means 'a function related to the physical and chemical processes of the body' primarily a Winky","C"
"Suppose 'Noise' means 'the feeling of enjoyment or satisfaction derived from sexual activity' Suppose 'Queen' means 'referring to Sigmund Freud, the founder of psychoanalysis' Suppose 'Balance' means 'the male sex organ involved in sexual intercourse and urination' Queen said that the Balance first becomes the major focus of Noise-seeking at:"," birth"," about age 1"," between the ages of 3 and 6","Suppose 'Point' means 'the period during which adolescents reach sexual maturity and become capable of reproduction' Point","C"
"Suppose 'Ball' means 'connections between individuals' What makes a Ball last, according to Sternberg?","Suppose 'Point' means 'closeness and emotional connection in relationships' Point","Suppose 'Winkle' means 'dedication and loyalty in relationships' Winkle"," decision"," passion","B"
"Suppose 'Dummy' means 'a particular system of faith and worship' Suppose 'Point' means 'termination of pregnancy' The position that Point is murder is held by certain people in which Dummy?","Suppose 'Hat' means ""a Jew who adheres faithfully to the principles and practices of traditional Judaism as evidenced chiefly by a devotion to and study of the Torah, daily synagogue attendance if possible, and strict observance of the Sabbath, religious festivals, holy days, and the dietary laws.""  Hat","Suppose 'Game' means ""a person who believes in the strict, literal interpretation of scripture in a religion.""  Game Protestants"," Eastern Orthodox Christians"," all of the above","D"
"Suppose 'Ball' means 'individuals who dedicate themselves to religious life' Suppose 'Bard' means 'abstinence from marriage and sexual relations' Orders of Ball found both in Eastern religions and in Christianity who affirm Bard, virginity, and poverty follow the ethical system of:","Suppose 'Duck' means 'strict adherence to the law or rules' Duck","Suppose 'Luck' means 'a lifestyle of self-discipline and avoidance of indulgence' Luck","Suppose 'Love' means 'belief that behavior is determined by external circumstances' Love","Suppose 'Vex' means 'pursuit of pleasure and self-indulgence' Vex","B"
"Suppose 'Balance' means 'female reproductive organs' Suppose 'Cat' means 'male reproductive organs' Balance and Cat","Suppose 'Bard' means 'similar in structure or evolutionary origin' are Bard","Suppose 'Zelly' means 'reproductive cells (sperm and egg)' produce Zelly","Suppose 'Queen' means 'hormones that regulate sexual development and behavior' produce Queen"," all of the above","D"
"Suppose 'Book' means 'individuals attracted to the opposite sex' Suppose 'Noise' means 'individuals attracted to the same sex' Simon LeVay studied the brains of Book and Noise. He found differences in:","Suppose 'Winky' means 'brain activity in the outer layer of the cerebrum' the Winky of these two groups","Suppose 'Queen' means ' a complex organ that controls thought, memory, emotion, touch, motor skills, vision, breathing, temperature, hunger and every process that regulates our body.' the overall Queen weights of these two groups","Suppose 'Jump' means 'a region of the brain that controls body temperature, hunger, and thirst' the cell structure in the Jump of these two groups","Suppose 'Luck' means 'chemical processes that maintain life' blood volume and Luck of sugars in the brains of these two groups","C"
