"Suppose 'Jack' means ""the official power to make legal decisions and judgments"" Which State ordinarily exercises Jack in respect of crimes committed on board vessels?","Suppose 'Cat' means ""countries that border a sea or ocean and have rights and responsibilities over the adjacent waters"" The Cat","Suppose 'Gap' means ""The state chosen by merchant ships to be registered in, so that the vessel is bound to carry the flag of that state and comply with its rules and regulations. "" The Gap","All States enjoy such jurisdiction","The International Tribunal for the Law of the Sea","B"
"Suppose 'Dummy' means 'the capacity of a matter to be resolved by legal principles or by a court' What is the meaning of Dummy?","Suppose 'Dog' means 'the capacity of a matter to be resolved by legal principles or by a court' Suppose 'King' means 'closely connected or appropriate to the matter at hand' Suppose 'Adam' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' Dog refers to the possibility of enforcement of a particular right by the King Adam holders","Suppose 'Noise' means 'the capacity of a matter to be resolved by legal principles or by a court' Noise refers to the just nature or cause of a particular right","Suppose 'Dummy' means 'the capacity of a matter to be resolved by legal principles or by a court' Suppose 'Point' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' Dummy refers to the courts' assessment of whether the non-enforcement of a particular Point conforms to principles of justice","Suppose 'Noise' means 'the capacity of a matter to be resolved by legal principles or by a court' Suppose 'Queen' means 'a legal or moral duty to do something' Suppose 'Love' means 'a politically organized community living under a single government' Noise refers to the Queen of a Love to enforce a particular Right","A"
"Suppose 'Dummy' means 'Responsibility to Protect, a principle that aims to prevent and halt genocide, war crimes, ethnic cleansing, and crimes against humanity' In what way is Responsibility to Protect (Dummy) different from humanitarian intervention?","Suppose 'Dummy' means 'Responsibility to Protect, a principle that aims to prevent and halt genocide, war crimes, ethnic cleansing, and crimes against humanity' Dummy is essentially the same as humanitarian intervention","Suppose 'Winky' means 'a politically organized community living under a single government' Suppose 'Queen' means 'Responsibility to Protect, a principle that aims to prevent and halt genocide, war crimes, ethnic cleansing, and crimes against humanity' Queen requires a call for assistance by the Winky in distress","Suppose 'Vex' means 'an election held by a political party to choose its candidates for a general election' Suppose 'Zelly' means 'Responsibility to Protect, a principle that aims to prevent and halt genocide, war crimes, ethnic cleansing, and crimes against humanity' Zelly is less arbitrary because it requires some UNSC input and its Vex objective is to avert a humanitarian crisis","Suppose 'Balance' means 'Military power or violence' Suppose 'Dog' means 'Responsibility to Protect, a principle that aims to prevent and halt genocide, war crimes, ethnic cleansing, and crimes against humanity' Dog always involves Balance, whereas humanitarian intervention does not","C"
"Suppose 'Adam' means 'A principle in international law stating that States can act freely unless prohibited' What is the 'Adam'?","Suppose 'Adam' means 'a set of rules established by custom or treaty between nations' Suppose 'King' means 'A principle in international law stating that States can act freely unless prohibited' Suppose 'Cat' means 'limitations or rules that dictate the use of property or actions allowed within a specific area' Suppose 'Dog' means 'not allowed or forbidden by law' Suppose 'Dummy' means 'accepted as true without proof unless disproved' The so-called King is that 'Cat upon the independence of States cannot therefore be Dummy', or, as it has been construed, 'whatever is not Dog is permitted in Adam'","Suppose 'Adam' means 'A principle in international law stating that States can act freely unless prohibited' Suppose 'Winkle' means 'any official tribunal presided over by one or several judges in which legal issues and claims are heard and determined.' The so-called Adam is that States are free to choose the Winkle that they will submit their disputes","Suppose 'Noise' means 'A principle in international law stating that States can act freely unless prohibited' Suppose 'Love' means 'the official power to make legal decisions and judgments, often referring to a court or government authority' Suppose 'King' means 'not allowed or forbidden by law' Suppose 'Luck' means 'areas of the ocean not under the jurisdiction of any country' The so-called Noise is that States are not King to assert their enforcement Love on the Luck","Suppose 'Book' means 'A principle in international law stating that States can act freely unless prohibited' Suppose 'Ball' means 'Practices accepted as law' Suppose 'Love' means 'a politically organized community living under a single government' The so-called Book is that Ball derives from the combination of Love practice and opinio juris","A"
"Suppose 'Vex' means 'The set of laws and principles that make up the constitution of the United Kingdom' Suppose 'Point' means 'Expressions or assertions made in a legal context.' Which of these Point best describes the Vex?","Suppose 'Fish' means 'The set of laws and principles that make up the constitution of the United Kingdom' Suppose 'King' means 'a state's ability to govern itself without interference from other states' Suppose 'Cat' means 'the authority to act in a certain way, especially given by a government or organization' The Fish's only source of Cat is that of the King","Suppose 'Winky' means 'The set of laws and principles that make up the constitution of the United Kingdom' Suppose 'Noise' means 'the authority to act in a certain way, especially given by a government or organization' The Winky gives the judiciary the Noise to overturn acts of parliament","Suppose 'Zelly' means 'The set of laws and principles that make up the constitution of the United Kingdom' The Zelly is uncodified and can be found in a number of sources","Suppose 'Ball' means 'The set of laws and principles that make up the constitution of the United Kingdom' Suppose 'Balance' means 'A formal statement of the rights of a group of people or citizens' The Ball is based on a Balance","C"
"Suppose 'Fish' means 'resolving conflicts between parties without resorting to violence' Suppose 'Balance' means 'a course of action that someone is required to take, whether legal or moral' What is the Balance of the Fish?","Suppose 'Winky' means 'a legal or moral duty to do something' It is an Winky of result, that is, States are under a strict Winky to resolve their disputes as soon as possible","Suppose 'Winky' means 'behavior or actions of a state or its organs' It is an Winky of Winky, ie States have an Winky to try to resolve their disputes through peaceful means. This does not entail an Winky to resolve their disputes","Suppose 'Ball' means 'a set of rules established by custom or treaty between nations' It is a peremptory norm of Ball and all States have a legal interest to safeguard its application in any given dispute","Suppose 'Winky' means 'a legal or moral duty to do something' Suppose 'Noise' means 'a court of justice.' It is an Winky which concerns solely international courts and Noise","B"
"Suppose 'Duck' means 'Expressions or assertions made in a legal context.' Suppose 'Jack' means 'not in accordance with truth or fact' Which one of the following Duck is Jack?","Suppose 'Balance' means 'The quality or state of being allowed or accepted as valid evidence in court.' Suppose 'Point' means 'An amendment to the European Convention on Human Rights' Point changed the committee that hears Balance cases from a three judge to a one judge formation","Suppose 'Fish' means 'The quality or state of being allowed or accepted as valid evidence in court.' Suppose 'Point' means 'An amendment to the European Convention on Human Rights' Point added a new criterion for Fish","Suppose 'Zelly' means 'An amendment to the European Convention on Human Rights' Suppose 'Balance' means 'A fee paid to a person or entity for services rendered, typically in a sales transaction.' Suppose 'Dummy' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' Zelly abolished the Balance of Human Dummy","Suppose 'Point' means 'A judicial body that hears cases related to human rights in Europe' Suppose 'Book' means 'An amendment to the European Convention on Human Rights' Book extended the judicial term of office for the Point","C"
"Suppose 'Winky' means 'an elevation of the seabed' Which is a 'Winky' under the UN Convention of the Law of the Sea (UNCLOS)?","Suppose 'Winky' means 'Small islands that may not have an Exclusive Economic Zone or continental shelf' Winky are the islands that are less than 10 square miles","Suppose 'Adam' means 'Small islands that may not have an Exclusive Economic Zone or continental shelf' Suppose 'Fish' means 'to divide an area into zones or sections according to specified regulations' Adam are the islands that do not have any maritime Fish","Suppose 'Duck' means 'to support or uphold a decision or ruling' Suppose 'Vex' means 'Small islands that may not have an Exclusive Economic Zone or continental shelf' Vex are the islands which cannot Duck human habitation or economic life of their own and according to article 121 (3) have no Duck or continental shelf.","Suppose 'Point' means 'to support or uphold a decision or ruling' Suppose 'Adam' means 'Small islands that may not have an Exclusive Economic Zone or continental shelf' Adam are the small islands that can Point human habitation","C"
"Suppose 'Book' means 'the capacity for rights and obligations in the international legal system' What is the meaning of Book?","Suppose 'Ball' means 'a set of rules established by custom or treaty between nations' It means that only States are considered subjects of Ball","Suppose 'Winky' means 'a set of rules established by custom or treaty between nations' Suppose 'Winkle' means 'closely connected or appropriate to the matter at hand' Suppose 'Duck' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' It means having Duck and duties under Winky and a capacity to enforce these by or against the Winkle actor","Suppose 'Fish' means 'the legal right or permission to act on behalf of another person or entity' Suppose 'Winkle' means 'a thing with distinct and independent existence' It means that an Winkle may challenge the Fish of States","Suppose 'Fish' means 'a set of rules established by custom or treaty between nations' Suppose 'Winkle' means 'individual human beings as distinct from corporate entities' It is a term that is meant to denote legal, as opposed, to Winkle under Fish","B"
"Suppose 'King' means 'a system established by treaties to protect and promote human rights' Which of the following is a King?","Suppose 'Duck' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' The UN Human Duck Committee","Suppose 'Book' means 'a UN body responsible for promoting and protecting human rights worldwide' The Book","Suppose 'Luck' means 'applicable everywhere or involving everyone' The UN Luck Periodic Review"," The UN special mandates","A"
"Suppose 'Jack' means 'a declaration adopted by the World Conference on Human Rights in Vienna in 1993' The UN Jack declared that","Suppose 'Queen' means 'an election held by a political party to choose its candidates for a general election' Suppose 'Zelly' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' Third generation Zelly are of Queen importance","Suppose 'Balance' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' Civil and political Balance are core Balance","Suppose 'Winkle' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' All types of Winkle are indivisible, interrelated and interdependent","Suppose 'Balance' means 'Capable of being upheld and enforced by law, typically referring to a contract or agreement.' Suppose 'Fish' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' Social and economic Fish are non-Balance","C"
"Suppose 'Book' means 'Protection against legal proceedings' What is the principal source of Book in respect of international organisations (IOs)?","Suppose 'Bard' means 'Legal protection from certain laws and regulations for International Organizations' The principal source of Bard is the UN Charter","Suppose 'Luck' means 'Legal protection from certain laws and regulations for International Organizations' Suppose 'Queen' means 'formal agreements between states concerning peace, trade, alliances, etc.' The principal sources of Luck are headquarters agreements and multilateral Queen providing specific immunities","Suppose 'Jump' means 'Legal protection from certain laws and regulations for International Organizations' Suppose 'Zelly' means 'Practices accepted as law' The principal source of Jump is Zelly","Suppose 'Fish' means 'Legal protection from certain laws and regulations for International Organizations' The principal source of Fish is the Vienna Convention on Diplomatic Immunities","B"
