Suppose 'King' means "A statistical method that estimates the relationship between independent and dependent variables with the smallest variance among unbiased estimators." Statement 1| King has the smallest variance among all unbiased estimators. Statement 2| The coefficients ¦Á assigned to the classifiers assembled by AdaBoost are always non-negative.,"True, True","Suppose 'Hat' means 'Not true or incorrect statement in the context of the discussion.' Hat, Hat","Suppose 'Hat' means 'Not true or incorrect statement in the context of the discussion.' True, Hat","Suppose 'Cat' means 'Not true or incorrect statement in the context of the discussion.'Cat, True",D
Suppose 'Dummy' means 'function decides whether a neuron should be activated or not by calculating the weighted sum and further adding bias to it.' Suppose 'Adam' means 'A transformer-based language model that pretrains on a corpus approximately 10 times larger than BERT.' Statement 1| Adam pretrains on a corpus that is approximate 10x larger than the corpus BERT pretrained on. Statement 2| ResNeXts in 2018 usually used tanh Dummy.," True, True","Suppose 'Balance' means 'Not true or incorrect statement in the context of the discussion.' Balance, Balance","Suppose 'Jump' means 'Not true or incorrect statement in the context of the discussion.' True, Jump","Suppose 'Cat' means 'Not true or incorrect statement in the context of the discussion.' Cat, True",C
"Suppose 'Queen' means 'Models that, like logistic regression, provide a probability distribution over possible labels given an input example.' Suppose 'Bard' means 'A statistical model used for binary classification.' Suppose 'Zelly' means 'Data points that remain consistent across different kernels, such as linear and polynomial, in support vector machines.' Suppose 'Adam' means 'one whose running time grows as a polynomial function of the size of its input.' Suppose 'Balance' means 'A function that computes the dot product of data points in a higher-dimensional space without explicitly transforming them' Statement 1| Queen, like Bard models, give a probability distribution over the possible labels given an input example. Statement 2| We would expect the Zelly to remain the same in general as we move from a linear Balance to higher order Adam kernels."," True, True","Suppose 'Noise' means 'Not true or incorrect statement in the context of the discussion.' Noise, Noise","Suppose 'Dummy' means 'Not true or incorrect statement in the context of the discussion.' True, Dummy","Suppose 'Adam' means 'Not true or incorrect statement in the context of the discussion.' Adam, True",B
"Suppose 'Winky' means 'A task involving attributes and a class, with a specific number of values for each attribute and class, leading to a finite number of possible examples.' A Winky involves four attributes plus a class. The attributes have 3, 2, 2, and 2 possible values each. The class has 3 possible values. How many maximum possible different examples are there?",12,24,48,72,D
"Suppose 'Duck' means 'an image that is typically 300 DPI (dots per inch) or higher.' As of 2020, which architecture is best for classifying Duck?","Suppose 'Luck' means 'a type of deep neural network commonly used for processing grid-like data, such as images' Luck",Suppose 'Point' means 'neural networks designed to operate on graph-structured data' Point,Suppose 'Balance' means 'neural networks where each neuron in one layer is connected to every neuron in the next layer' Balance,"Suppose 'King' means 'Radial Basis Function networks, which use radial basis functions as activation functions' King",A
"Suppose 'Bard' means 'The logarithm of the likelihood function, which increases through iterations of the expectation-maximization algorithm.' Suppose 'Cat' means 'A reinforcement learning technique that requires prior knowledge of how actions impact the environment.' Statement 1| The Bard of the data will always increase through successive iterations of the expectation maximation algorithm. Statement 2| One disadvantage of Cat is that it can only be used when the learner has prior knowledge of how its actions affect its environment."," True, True","Suppose 'Winky' means 'Not true or incorrect statement in the context of the discussion.' Winky, Winky","Suppose 'Point' means 'Not true or incorrect statement in the context of the discussion.' True, Point","Suppose 'Cat' means 'Not true or incorrect statement in the context of the discussion.' Cat, True",B
Suppose 'Love' means 'A vector that contains the partial derivatives of a function with respect to each parameter.' Let us say that we have computed the Love of our cost function and stored it in a vector g. What is the cost of one Love update given the Love?, O(D), O(N), O(ND), O(ND^2),A
"Suppose 'King' means 'A variable with a probability distribution function that ensures probabilities are between 0 and 1 for all possible values.' Suppose 'Cat' means 'A model learned by minimizing information gain to make decisions based on input features.' Statement 1| For a King x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤ 1 for all x. Statement 2| Cat is learned by minimizing information gain."," True, True","Suppose 'Vex' means 'Not true or incorrect statement in the context of the discussion.' Vex, Vex","Suppose 'Cat' means 'Not true or incorrect statement in the context of the discussion.' True, Cat","Suppose 'Balance' means 'Not true or incorrect statement in the context of the discussion.' Balance, True",B
Suppose 'Vex' means 'A probabilistic graphical model representing a set of random variables and their conditional dependencies.' Suppose 'King' means 'The weights and biases in a neural network that are learned during the training process.' Consider the Vex given below. How many independent King are needed for this Vex H -> U <- P <- W?,2,4,8,16,C
"Suppose 'Noise' means 'the state or quality of being infinite.' As the number of training examples goes to Noise, your model trained on that data will have:","Suppose 'Duck' means 'a situation where data points are closer to the mean, indicating less variability in the dataset' Duck","Suppose 'Dog' means 'a situation where data points are spread out from the mean, indicating higher variability in the dataset' Dog","Suppose 'Love' means 'The error introduced by approximating a real-world problem, which can lead to overfitting.' Same Love", None of the above,A
"Suppose 'Adam' means 'The capacity of a classifier to shatter points in a dataset, with infinite VC-dimension for k-Nearest Neighbour when k=1.' Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of 5 points. Statement 2| The Adam of k-Nearest Neighbour classifier when k = 1 is infinite."," True, True","Suppose 'Fish' means 'Not true or incorrect statement in the context of the discussion.' Fish, Fish","Suppose 'Winky' means 'Not true or incorrect statement in the context of the discussion.' True, Winky","Suppose 'Ball' means 'Not true or incorrect statement in the context of the discussion.' Ball, True",A
Suppose 'Jack' means 'the data you use to train an algorithm or machine learning model to predict the outcome you design your model to predict.' _ refers to a model that can neither model the Jack nor generalize to new data.,Suppose 'Winky' means 'a model that accurately captures the underlying patterns in the data without underfitting or overfitting' Winky,Suppose 'Point' means 'When a machine learning model learns the detail and noise in the training data to the extent that it negatively impacts the performance on new data.' Point,Suppose 'Jack' means 'When a model is too simple to capture the underlying patterns in the data.' Jack, all of the above,C
"Suppose 'Zelly' means 'A graphical representation used to assess anomaly detectors, with the area under the curve as a key metric.' Suppose 'Duck' means 'A metric useful for evaluating models on imbalanced datasets.' Statement 1| The Duck can be especially useful for datasets with class high imbalance. Statement 2| The area under the Zelly is one of the main metrics used to assess anomaly detectors."," True, True","Suppose 'Cat' means 'Not true or incorrect statement in the context of the discussion.' Cat, Cat","Suppose 'Balance' means 'Not true or incorrect statement in the context of the discussion.' True, Balance","Suppose 'Ball' means 'Not true or incorrect statement in the context of the discussion.' Ball, True",A
"Suppose 'Love' means 'A computational model inspired by the structure and function of the human brain, composed of interconnected nodes that mimic biological neurons.' Suppose 'Ball' means 'The maximum number of points a line can shatter, with at most 2 for a line.' Statement 1| The Love learns a globally optimal Love with hidden layers. Statement 2| The Ball should be at most 2, since I can find at least one case of 3 points that cannot be shattered by any line."," True, True","Suppose 'Point' means 'Not true or incorrect statement in the context of the discussion.' Point, Point","Suppose 'Jack' means 'Not true or incorrect statement in the context of the discussion.' True, Jack","Suppose 'Vex' means 'Not true or incorrect statement in the context of the discussion.' Vex, True",B
Suppose 'Book' means 'The process of categorizing input data into classes or categories.' Suppose 'Adam' means 'A measure of uncertainty or randomness in a set of outcomes.' High Adam means that the partitions in Book are, pure,Suppose 'Clever' means "not mixed or adulterated with any other substance or material." not Clever, useful, useless,B
