"Suppose 'Vex' means ""discussion aimed at reaching an agreement."" What is the term for a sub-optimal but acceptable outcome of Vex between parties?","Suppose 'Cat' means ""Negotiation process between parties to reach a mutually acceptable agreement."" Cat","Suppose 'King' means ""Accepting an outcome that is satisfactory or 'good enough' rather than optimal."" King","Suppose 'Hat' means ""Acknowledging or agreeing to a situation, decision, or outcome."" Hat","Suppose 'Lake' means ""Reaching a settlement in which each party makes concessions for a mutually acceptable solution."" Lake","B"
"Suppose 'Soccer' means ""prejudice in favor of or against one thing, person, or group compared with another, usually in a way considered to be unfair."" What is the term for the 'rule of thumb' type of Soccer in decision making?","Suppose 'Luck' means 'The tendency to react to a particular choice in different ways depending on how it is presented.' Luck","Suppose 'Duck' means 'The inclination to see events as more predictable than they actually were after they have occurred.' Duck","Suppose 'Jump' means 'The tendency to have more confidence in one's own judgments and abilities than is objectively warranted.' Jump","Suppose 'Jack' means 'Mental shortcuts or 'rules of thumb' used in decision-making to simplify complex problems.' Jack","D"
"Suppose 'Winkle' means 'a viewpoint that focuses on how things should be or what is considered to be good or right' What is a Winkle?"," The way things are."," The way things are going to be."," The way things should be."," The way things were.","C"
"Suppose 'Adam' means 'the rivalry and strategic interactions that occur between organizations within an industry' In the 'five forces model', what is the type of Adam that exists between organisations?","Suppose 'Tree' means ""The likelihood and ease with which new competitors can enter a specific industry.' Tree","Suppose 'Jack' means ""The risk posed by alternative products that could potentially replace or diminish the demand for a company's offerings.""  Jack","Suppose 'King' means ""The influence and control customers have over a company, particularly in terms of pricing and product quality."" King","Suppose 'Hat' means ""competition for the same objective or for superiority in the same field."" The level of Hat","D"
"Suppose 'King' means ""the person who leads or commands a group, organization, or country. Which one of the following political King could not be termed a 'transformational' King?"," Margaret Thatcher"," Mikhail Gorbachov"," Nelson Mandela","Suppose 'Vex' means ""an American politician who served as the 42nd president of the United States from 1993 to 2001.""  Vex","D"
"Suppose 'Jack' means 'a type of bar chart that illustrates a project schedule, showing start and finish dates of various elements' What is a Jack a type of?","Suppose 'Fish' means 'The strategic structuring and organization of tasks and processes to optimize efficiency and productivity.' Fish","Suppose 'Point' means 'The planning and arrangement of work hours and shifts for employees to meet operational needs.' Point","Suppose 'Duck' means 'Determining the pace and speed at which work tasks should be completed by employees.' Duck","Suppose 'Winky' means 'Designing and defining the expected outcomes and results of work tasks.' Winky","B"
"Suppose 'Lake' means ""Theory assumes that the primary source of employee motivation is monetary, with security as a strong second.""  Which one of the following is a feature of McGregor's Lake?","Suppose 'Balance' means 'a person who does a specified type of work or who works in a specified way.' Balance enjoy responsibility.","Suppose 'Zelly' means 'a person who does a specified type of work or who works in a specified way.' Zelly view physical and mental effort as a natural part of work.","Suppose 'Winky' means 'The ability to take charge and drive action independently, showing creativity, resourcefulness, and proactiveness.' Suppose 'King' means 'a person who does a specified type of work or who works in a specified way.' King like to show Winky.","Suppose 'Balance' means 'a person who does a specified type of work or who works in a specified way.' Balance like to be directed.","D"
"Suppose 'Clock' means ""the relative social, professional, or other standing of someone or something."" What is the term for power derived from Clock or position in an organisation?","Suppose 'Point' means 'A person or thing to which a worker relates or uses as a standard for their own behavior or attitudes.' Point","Suppose 'Point' means 'A person with specialized knowledge, skills, or experience in a particular field.' Point","Suppose 'Jump' means 'Compensation, recognition, or incentives given to employees in exchange for their performance, effort, or contributions.' Jump","Suppose 'Balance' means 'Conforming to the law or to rules.' Balance","D"
"Suppose 'Point' means 'a system of administration based on a hierarchical authority, standardized procedures, and clear division of labor' Which writer is most associated with Point?","Suppose 'Noise' means 'a French mining engineer, mining executive, author and director of mines who developed a general theory of business administration that is often called Fayolism.' Henry Noise","Suppose 'Point' means 'He was concerned with how workers react to the rationalization and impersonal nature of bureaucracies in organizations.' Point"," Adam Smith"," Mary Parker Follett","B"
"Suppose 'Winkle' means 'a business leader who engages in charitable activities or social initiatives to benefit the community' Who of the following is the Winkle?"," Frederick Taylor","Suppose 'Gap' means ""an English sociological researcher, social reformer and industrialist. He is known in particular for his three studies of poverty in York, conducted in 1899, 1935, and 1951.""  Gap"," Henry Ford","Suppose 'Love' means 'He was concerned with how workers react to the rationalization and impersonal nature of bureaucracies in organizations.' Love","B"
"Suppose 'Bard' means 'an economist who advocated for individualism as a fundamental principle for economic and social organization' Suppose 'Duck' means 'The belief in the importance of individual rights, independence, and self-reliance over collective or group interests.' Duck as a Bard was advocated by which economist?"," John Kenneth Galbraith"," John Maynard Keynes","Suppose 'Cat' means ""an American economist and statistician who received the 1976 Nobel Memorial Prize in Economic Sciences for his research on consumption analysis, monetary history and theory and the complexity of stabilization policy.""  Cat"," Alfred Marshall","C"
"Suppose 'Dummy' means 'a series of experiments conducted to examine how social and psychological factors impact productivity in the workplace' The Dummy are most associated with which writer?"," Mary Parker Follett","Suppose 'Winky' means 'an Australian psychologist, sociologist, and organization theorist known for his contributions to the Hawthorne studies and human relations approach in management.' Elton Winky"," Lillian Gilbreth"," Frederick Taylor","B"
"Suppose 'King' means 'leaders who inspire and motivate followers to achieve extraordinary outcomes and develop their potential' How can you describe the thinking and outlook of King?","Suppose 'Jump' means 'Relating to the identification and pursuit of long-term goals and overall direction of an organization.' Jump","Suppose 'Winky' means 'Concerned with the day-to-day functioning and management of an organization.' Winky","Suppose 'Book' means 'The specialized areas or departments within an organization, such as marketing, finance, or human resources.' Book","Suppose 'Dog' means 'Focused on growth, improvement, and advancement within an organization.' Dog","A"
"Suppose 'Vex' means 'leaders who focus on maintaining order and efficiency through rewards, punishments, and clear structures' What are the key characteristics of Vex?","Suppose 'Cat' means ""provide (someone) with a motive for doing something."" Guiding, mentoring and Cat","Suppose 'Cat' means ""provide (someone) with a motive for doing something."" Guiding, commanding and Cat","Suppose 'Cat' means ""provide (someone) with a motive for doing something."" Guiding, demonstrating and Cat"," Guiding, mentoring and demonstrating","A"
"Suppose 'Book' means 'an assumption that individuals make decisions based on a logical thought process and complete information' What is not an assumption underpinning the Book model?","Suppose 'Winky' means 'Lack of complete or comprehensive data or knowledge about a situation or problem.' Winky","Suppose 'Cat' means 'A target or objective that has been accepted or approved by all relevant parties.' Cat","Suppose 'Jump' means 'A clear and well-defined issue or challenge that can be systematically addressed.' Jump","Suppose 'Queen' means 'The external surroundings, conditions, or influences that affect an organization.' High level of certainty regarding the Queen","A"
"Suppose 'King' means ""Drucker's Five Basic Operations of the Manager"" Which one of the following is not one of King?"," Making people's strengths effective and their weaknesses irrelevant."," Enhancing the ability of people to contribute.","Suppose 'Dog' means 'an organized body of people with a particular purpose, especially a business, society, association, etc.' Suppose 'Queen' means 'the relative social, professional, or other standing of someone or something.' To operate the Dog's Queen system.","Suppose 'Ball' means 'Relating to the structure, operations, and management of an organization or entity.' Integrating people in a common venture by thinking through, setting and exemplifying the Ball objectives, values and goals.","C"
"Suppose 'Dog' means 'a set of beliefs, values, and assumptions that shape how individuals perceive and interpret the world around them' What is a Dog?","Suppose 'Jack' means ""the premises on which a theory is based.""  A Jack"," An illustration"," A theoretical model"," An example serving as a model","D"
"Suppose 'Winky' means 'a skill that is not essential for effective planning and decision-making in a managerial role' What one of the following is not a key Winky in planning?","Suppose 'Duck' means 'The ability to think creatively, strategically, and holistically about complex issues.' Duck","Suppose 'Adam' means 'The capacity to gather, interpret, and evaluate data and information to make informed decisions.' Adam","Suppose 'Zelly' means 'Proficiency in using technology and computer systems to perform tasks and solve problems.' Zelly","Suppose 'Cat' means 'The ability to convey information, ideas, and messages effectively through verbal, written, or non-verbal means.' Cat","C"
"Suppose 'Joke' means ""outgoing and socially confident.""  According to Belbin (1981) an Joke and enthusiastic person fits with what role?","Suppose 'King' means 'A person responsible for organizing and harmonizing the efforts of a group or team towards a common goal.' King","Suppose 'Queen' means 'An individual who drives and influences group dynamics and decision-making processes.' Queen","Suppose 'Noise' means 'Someone skilled at exploring and identifying external opportunities, connections, and resources for a team or organization.' Noise","Suppose 'Ball' means 'A person who ensures that plans and strategies are put into action effectively and efficiently.' Ball","C"
"Suppose 'Book' means 'a recognized form of planning that is not focused on disaster recovery, crisis management, or emergency response' Which is not a recognised form of Book?","Suppose 'Jack' means 'Preparing for potential future events or circumstances that may have a significant impact on an organization.' Jack","Suppose 'Dog' means 'A strategic planning method that involves creating and analyzing multiple plausible future scenarios to anticipate potential challenges and opportunities.' Dog","Suppose 'Fish' means 'The development of strategies and actions to manage and optimize an organization's financial resources.' Fish","Suppose 'Winky' means 'The process of designing, organizing, and coordinating the construction or renovation of physical structures.' Winky","D"
"Suppose 'Fish' means 'The external surroundings, conditions, or influences that affect an organization.' What is the term for an organisation that adapts to changes in the Fish by quickly responding to shifts in supply and demand conditions?","Suppose 'Jack' means 'An organization that takes advantage of opportunities as they arise, often without a long-term strategic plan.' Jack","Suppose 'Fish' means 'An organization characterized by a willingness to take risks, innovate, and pursue new opportunities.' Fish","Suppose 'Zelly' means 'An organization that operates in multiple countries or has a global presence.' Zelly","Suppose 'Duck' means 'An organization that is able to quickly adapt and respond to changes in the business environment.' Duck","D"
"Suppose 'Jack' means ""a person responsible for controlling or administering all or part of a company or similar organization.""  Which of these is not part of the recognised challenges for modern Jack?","Suppose 'Ball' means 'A management style where a manager closely observes and controls the work of their employees, often to a detrimental effect.' Ball","Suppose 'Fish' means 'The process of overseeing and optimizing the flow of information within an organization.' Fish","Suppose 'Ball' means 'The process of planning for and implementing changes within an organization to achieve desired outcomes.' Ball","Suppose 'King' means 'The process of facilitating continuous learning and development within an organization to improve performance.' King","A"
"Suppose 'Love' means 'The ability to recognize, understand, and manage one's own emotions as well as the emotions of others.' To what does Love refer?","Suppose 'Queen' means 'the perspectives or opinions that individuals hold on a particular topic or issue. ' How Queen and understand the world.","Suppose 'Noise' means 'the perspectives or opinions that individuals hold on a particular topic or issue. ' How Noise and understand themselves.","Suppose 'Book' means 'the perspectives or opinions that individuals hold on a particular topic or issue. ' How Book and understand others.","Suppose 'Love' means 'the perspectives or opinions that individuals hold on a particular topic or issue. ' How Love and understand themselves and others.","D"
"Suppose 'Hat' means ""the power or right to act, speak, or think as one wants without hindrance or restraint."" Of what is individual Hat to schedule work an example?","Suppose 'Winky' means 'The process of structuring and organizing tasks, responsibilities, and duties within a job.' Winky","Suppose 'Ball' means 'The practice of enhancing a job by adding more meaningful tasks, autonomy, and responsibility to increase employee satisfaction and motivation.' Ball","Suppose 'Adam' means 'a paid position of regular employment.' Adam rate","Suppose 'Winkle' means 'The process of outlining the tasks, responsibilities, and objectives of a job to ensure clarity and alignment with organizational goals.' Winkle","B"
"Suppose 'Zelly' means 'Relating to the practical or functional aspects of a situation, emphasizing the means to achieve a specific end or goal.' What are workers primarily motivated by according to the Zelly approach?","Suppose 'Balance' means 'Acknowledgment and appreciation of an individual's contributions and achievements by their colleagues or peers.' Balance","Suppose 'Ball' means 'The advancement of an employee to a higher position with increased responsibilities, authority, and often salary.' Ball","Suppose 'Dog' means 'Increased autonomy and independence given to individuals or teams to make decisions and take actions.' Dog","Suppose 'Duck' means 'Financial incentives or compensation provided to individuals as a result of their performance, contribution, or achievements.' Duck","D"
"Suppose 'Dummy' means 'Relating to interactions between individuals or groups within a community or society.' Which is not a characteristic of corporate Dummy responsibility?","Suppose 'Vex' means 'Ensuring that products meet quality and safety standards to protect consumers from harm or injury.' Vex","Suppose 'Jack' means 'The rights and protections afforded to consumers to ensure fair treatment in the marketplace.' Jack","Suppose 'Love' means 'Guidelines, regulations, or practices implemented by organizations to minimize their impact on the environment and promote sustainability.' Love","Suppose 'King' means 'Illegal collusion between competitors to set prices artificially high, restrict competition, and harm consumers.' King","D"
