"Suppose 'Toy' means ""a person who writes for newspapers, magazines, or news websites or prepares news to be broadcast."" Which common public relations tactic involves sending Toy on visits to appropriate locations?","Media release","Suppose 'King' means ""A common public relations tactic involving sending journalists on visits to appropriate locations to gather information or create content."" King","Suppose 'Cat' means ""a room where news reporters can talk to someone, or a room that contains printing presses."" Cat","Promotional days/weeks","B"
"Suppose 'Dummy' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' You are the vice president of Dummy for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a Dummy disaster. What should you recommend?"," Quickly investigate to make certain your product is definitely the cause of the illness.","Suppose 'Ball' means 'The act of officially withdrawing or retrieving a product from the market due to safety concerns or defects.' Stop all sales of the product throughout the nation and issue a Ball for that product.","Suppose 'Dog' means 'The act of officially withdrawing or retrieving a product from the market due to safety concerns or defects.' Stop sales of the product in the Albany, New York, market and issue a Dog for that product."," Issue a press release to the Albany, New York, market explaining how to treat the symptoms.","B"
"Suppose 'Cat' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' In Cat, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.","Suppose 'Adam' means 'The management of relationships between an organization and the community it operates in.' Adam"," consumer relations","Suppose 'Book' means 'The management of interactions and communication between employees and their employer.' Book","Suppose 'Adam' means 'Matters or topics that are of concern to the general public or society as a whole.' Adam","B"
"Suppose 'Luck' means 'British public service broadcaster headquartered at Broadcasting House in London, England.' In what year did the Luck start broadcasting radio?","1917","1922","1925","1927","B"
"Suppose 'Book' means 'the activity or profession of producing advertisements for commercial products or services.' Suppose 'Noise' means 'an organized course of action to achieve a goal.' ________ Book Noise are focused on gathering support for a particular message or cause.","Suppose 'Balance' means 'Emphasizing the features, benefits, or attributes of a product or service.' Balance"," Person-oriented","Suppose 'Dog' means 'Centered on conveying concepts, ideologies, or beliefs rather than specific products or individuals.' Dog","Suppose 'Love' means 'Focused on crafting and delivering specific content or information to a target audience.' Love","C"
"Suppose 'Luck' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' Why should a successful Luck counselor continually review present and future realities for an organization?"," to develop a vision statement","Suppose 'Toy' means ""the process of dealing with or controlling things or people."" to interpret trends for Toy"," to interpret the organization's business plan","Suppose 'Love' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' to consider the role Love might play","B"
"Suppose 'Duck' means 'A theory suggesting that individuals are less likely to voice their opinions if they perceive them to be in the minority, leading to a silencing effect on minority viewpoints.' Which of these definitions best describes the 'Duck'?"," When victims of abuse remain silent about the abuse"," When people hide their opinions if they do not agree with the majority"," When people hide their opinions if they are in disagreement with their close peers or family members","Suppose 'Noise' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' Suppose 'Vex' means 'A personal belief, judgment, or perspective on a particular issue, event, or topic.' When Noise uses Vex poll results to generate support for a particular issue","A"
"Suppose 'Love' means 'The act of setting goals, defining strategies, and organizing resources to achieve specific objectives or outcomes.' What two elements do the Love models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?","Suppose 'Fish' means 'The systematic investigation and analysis of data to gain insights and assess the success of initiatives.' Fish","Suppose 'Dummy' means 'Assessment, appraisal, or judgment of the effectiveness, value, or success of a project, program, or initiative.' Suppose 'Dog' means 'Plan, approach, or method designed to achieve long-term goals, address challenges, or capitalize on opportunities.' Dog and Dummy","Suppose 'Vex' means 'The process of devising a plan of action and putting it into effect to achieve specific goals.' Vex","Suppose 'Ball' means 'Execution or application of plans, strategies, or decisions to put them into effect and achieve intended objectives or results.' Suppose 'Bard' means 'Specific goals or aims that an individual or organization seeks to achieve through planned activities.' Bard and Ball","A"
"Suppose 'Queen' means 'Specific goals or aims that an individual or organization seeks to achieve through planned activities.' Suppose 'Balance' means 'The act of setting goals, defining strategies, and organizing resources to achieve specific objectives or outcomes.' At which stage in the Balance process are the Queen decided on?","Suppose 'Jack' means 'Establishing the purpose, scope, and objectives of a program or initiative.' Jack","Suppose 'Cat' means 'The act of setting goals, defining strategies, and organizing resources to achieve specific objectives or outcomes.' Cat the program"," Taking action and implementing ideas","Suppose 'Bard' means 'Assessing the performance, outcomes, and effectiveness of a particular program or project.' Bard","B"
"Suppose 'Winkle' means 'Specifically addresses crisis situations, not general issues.' Which of the following is NOT one of the four categories of persuasive Winkle strategies identified by W. Timothy Coombs?","Suppose 'Book' means 'The act of trying to gain favor or approval from others through flattery or praise.' Book","Suppose 'Queen' means 'Minimizing the significance or importance of something to make it appear less serious or impactful.' Queen","Suppose 'Balance' means 'Creating emotional or physical space between oneself and others or a situation.' Balance","Suppose 'Love' means 'The state of not existing or being absent, lacking presence or reality.' Love","B"
"Suppose 'Zelly' means 'a professional practice that gives expert advice within a particular field, especially business.' How much has the number of practitioners working in Zelly in the UK grown since 25 years ago?"," It hasn't"," Doubled"," Tripled","Suppose 'Bard' means 'Increased by four times the original amount or value.' Bard","C"
