Suppose "Noodles" means "A powerful and luminous stellar explosion." What is true for a type-Ia ("type one-a") Noodles?,This type occurs in binary systems.,This type occurs in young galaxies.,This type produces gamma-ray bursts.,This type produces high amounts of X-rays.,A
Suppose 'Duck' means 'The amount of light emitted or reflected by an astronomical object.' If you know both the actual Duck of an object and its apparent Duck from your location then with no other information you can estimate:,Its speed relative to you,Its composition,Its size,Its distance from you,D
 Why is the sky blue?,Because the molecules that compose the Earth's atmosphere have a blue-ish color.,Because the sky reflects the color of the Earth's oceans.,Because the atmosphere preferentially scatters short wavelengths.,Because the Earth's atmosphere preferentially absorbs all other colors.,C
"Suppose 'Cat' means 'A well-substantiated explanation of some aspect of the natural world, based on a body of facts that have been repeatedly confirmed through observation and experimentation.' Suppose 'Zelly' means 'the force of gravity, which attracts physical bodies towards each other.' You’ve made a Cat that there is an Zelly between all objects. When will your theory be proven to be correct?",The first time you drop a bowling ball and it falls to the ground proving your hypothesis.,After you’ve repeated your experiment many times.,You can never prove your theory to be correct only “yet to be proven wrong”.,When you and many others have tested the hypothesis.,C
 Which of the following is/are true?,Titan is the only outer solar system moon with a thick atmosphere,Titan is the only outer solar system moon with evidence for recent geologic activity,Titan's atmosphere is composed mostly of hydrocarbons,A and D,D
"Suppose 'Adam' means 'symbol represents mass.' Suppose 'Book' means 'refers to the velocity of an astronomical object, such as the speed at which a planet orbits around its star or the speed of a star moving through space.' Suppose 'Balance' means 'A small Solar System body that, when passing close to the Sun, heats up and begins to release gases, a process called outgassing, creating a visible atmosphere or coma, and sometimes a tail.' Suppose 'Cat' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Luck' means 'symbol represents radius or distance.' A Balance of Adam Adam Adam the Cat (Adam Adam radius Luck) at the minimum impact Book. What is the expression for the total energy released in the impact?",m*v,0.5*m/(R^3),0.5*m*(2GM/R),0.6*G(M^2)/R,C
"Suppose 'Dummy' means 'A stream of charged particles (plasma) released from the upper atmosphere of the Sun.' Suppose 'Cat' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' Some of Cat'water is frozen in the soil and the ice caps and some was lost due to Dummy stripping but much of the original water is thought to have been lost through another mechanism. What happened to this ""lost""water?",it was stripped away by the magnetic field when it rapidly decreased in strength,it was broken into hydrogen and oxygen by ultraviolet light and the hydrogen was lost through thermal escape,it was consumed by a civilization of thirsty Martians,it was vaporized during a period of intense volcanism and was lost to space through thermal escape,B
"Suppose 'Bard' means 'the external surface of the Moon, characterized by its rugged terrain, craters, and lack of atmosphere.' Suppose 'Luck' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Most rocks on the Bard are older than those on the Luck's surface. The best evidence for this is:",Lunar rocks are composed of fragments pulverized by many impacts.,Radioactive dating of lunar samples shows that they are older.,The Moon's surface is more heavily eroded than the Earth's surface.,The Moon's surface has more impact craters than the Earth's surface.,B
"Suppose 'Luck' means 'The Sun and the objects that are gravitationally bound to it, including eight planets, their moons, and numerous smaller objects such as asteroids and comets.' What is the second most common element in the Luck?",Iron,Hydrogen,Methane,Helium,D
"Suppose 'King' means 'Phenomena that occur when a number of meteors radiate, or originate, from one point in the night sky.' What is the source of the material that causes King?",Near-Earth asteroids gradually disintegrate and spread out along their orbital path. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles which cause a meteor shower.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,The nuclei of comets disintigrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a central location in the sky.,The nuclei of comets gradually disintegrate and spread out along the comet's orbital path. When the Earth passes through the orbit of a comet we are bombarded by sand-sized particles which cause a meteor shower.,D
"Suppose 'Adam' means 'A state of matter where gases are energized until atomic electrons are no longer associated with any particular atomic nucleus.' Suppose 'Dog' means 'A small Solar System body that, when passing close to the Sun, heats up and begins to release gases, a process called outgassing, creating a visible atmosphere or coma, and sometimes a tail.' Suppose 'Luck' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' Why does the Adam (ion) tail of a Dog always point away from the Luck?",Radiation pressure from the Sun's light pushes the ions away.,The conservation of the angular momentum in the tail keeps it always pointing away from the Sun.,The ions are following Keplerian orbits that lead away from the Sun.,The solar wind electromagnetically "blows" the ions directly away from the Sun.,D
"Suppose 'Jump' means 'An ancient Greek mathematician, geographer, and astronomer who calculated the circumference of the Earth and is often credited with coining the term geography.' Suppose 'Queen' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' How did Jump estimate the size of Queen in 240 B.C.?",By observing the duration of a solar eclipse.,By measuring the size of Earth's shadow on the Moon in a lunar eclipse.,By comparing the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.,By sending fleets of ships around Earth.,C
"Suppose 'Jump' means 'A satellite galaxy of the Milky Way, visible from the Southern Hemisphere.' The Jump is ...",a dwarf galaxy orbiting the Milky Way.,the closest planetary nebula to the Earth.,a bright star cluster discovered by Magellan.,the outer arm of the Milky Way named after Magellan.,A
"Suppose 'Zelly' means 'The region around either of the two extreme points on Mercury's axis, characterized by extreme variations in temperature and the presence of water ice in permanently shadowed craters.' Suppose 'Luck' means 'Ice that is formed from water, as opposed to other substances.' Why do we look for Luck in craters at Zelly?",Actually water-ice is all over Mercury and not just at the poles.,The pole is the only place fortunate enough to have had comet impacts,Radar from the earth can only see Mercury's poles.,These craters contain the only permanently shadowed regions on Mercury,D
"Suppose 'Luck' means 'A large grouping of smaller galaxy clusters, which themselves are made up of galaxies.' Suppose 'Ball' means 'The galaxy that contains our Solar System.' The Ball is part of a giant Luck with a diameter of 160 Mpc. What is the name of this Luck?",Virgo,Laniakea,Sculptor,Boötes,B
"Suppose 'Winkle' means 'A giant, high-pressure storm in Jupiter's atmosphere.' Suppose 'King' means 'The Sun and the objects that are gravitationally bound to it, including eight planets, their moons, and numerous smaller objects such as asteroids and comets.' Suppose 'Love' means 'a celestial body moving in an elliptical orbit around a star.' On which Love in our King can you find the Winkle?",Venus,Mars,Jupiter,Saturn,C
"Suppose 'Point' means 'Planets that are Earth-like, primarily composed of rock and metal, and have solid surfaces.' Suppose 'Jack' means 'A vector field that describes the magnetic influence on moving electric charges, electric currents, and magnetic materials.' Suppose 'Vex' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Why does Vex have the strongest Jack among the Point?",It is by far the largest terrestrial world.,It is the most volcanically active world.,It is the only one that has both a partially molten metallic core and reasonably rapid rotation.,It rotates much faster than any other terrestrial world.,C
 Which of the following is not true?,The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit there is exactly 1 Venus orbit),Neptune and Pluto are in a 3:2 orbital resonance (for every 3 Neptune orbits there are exactly 2 Pluto orbits),The Kirkwood Gaps in the asteroid belt are due to resonances with Jupiter,Neptune and Pluto won't collide because of their orbital resonance,A
"Suppose 'Zelly' means 'Circular depressions on a celestial body's surface caused by the impact of a smaller body, like a meteorite or asteroid.' Which of the following is/are common feature(s) of all fresh (i.e. not eroded) Zelly formed on solid surfaces:",ejecta,raised rims,central peaks,A and B only,D
"Suppose 'Bard' means 'A specific electromagnetic radiation wavelength of 21 cm, emitted or absorbed by hydrogen, the most abundant chemical element in the Universe.' Suppose 'Point' means 'a chemical element; it has symbol H and atomic number 1.' Suppose 'Dummy' means 'The range of different colors with varying wavelengths produced when light is dispersed through a prism or diffraction grating.' Suppose 'Fish' means 'A massive, luminous celestial body made of plasma, primarily hydrogen and helium, that generates energy through nuclear fusion in its core.' Suppose 'King' means 'a metric unit of length equal to one billionth of a meter.' From laboratory measurements we know that a particular spectral line formed by Point appears at a wavelength of 486.1 nanometers (King). The Dummy of a particular Fish shows the same Bard appearing at a wavelength of 485.9 King. What can we conclude?",The star is getting hotter.,The star is getting colder.,The star is moving toward us.,The star is moving away from us.,C
"Suppose 'Winkle' means 'The rigid outer layer of the Earth, comprising the crust and the upper mantle.' Suppose 'Zelly' means 'a celestial body moving in an elliptical orbit around a star.' The Winkle of a Zelly is the layer that consists of",the softer rocky material of the mantle.,the lava that comes out of volcanoes.,material between the crust and the mantle.,the rigid rocky material of the crust and uppermost portion of the mantle.,D
"Suppose 'Vex' means 'The system of rings surrounding the planet Saturn, primarily composed of ice particles with a smaller amount of rocky debris and dust.' What is the Cassini division of Vex?",a dark ring visible from Earth composed of dark dusty particles,the most opaque ring of Saturn made of highly reflective ice particles,the widest ring of Saturn located between two large ring gaps,a large gap visible from Earth produced by an orbital resonance with the moon Mimas,D
"Suppose 'Bard' means 'The time it takes for the Sun to return to the same position in the sky as observed from a planet, roughly 24 hours on Earth.' Which of the following statements about sidereal and Bard is not true?",The time it takes for the Sun to make one circuit of our sky is one solar day.,A solar day is 4 minutes longer than a sidereal day.,A solar day represents more than 360° of rotation for the earth.,The time it takes for the Moon to make one circuit of our sky is one solar day.,D
Suppose 'Jump' means 'Solid pieces of debris from objects such as asteroids or comets that originate in outer space and survive their passage through the atmosphere to reach a planet's surface.' Jump with high metal content probably are,pieces of comets rather than of asteroids.,chunks of large differentiated asteroids that were shattered by collisions.,chunks of rock chipped off the planet Mars.,leftover chunks of rock from the earliest period in the formation of the solar system.,B
"Suppose 'Vex' means 'Scientists who study celestial objects, space, and the physical universe as a whole.' Suppose 'Dummy' means 'A unit of temperature in the International System of Units (SI), where zero Kelvin is absolute zero.' Suppose 'Jack' means 'Kelvin,a unit of measurement for temperature.' Most people use C°(degree Celsius) to measure everyday temperatures. Vex prefer to use Jack (Dummy) to measure temperatures. Approximately how many Dummy are 25 C°?",200 Kelvin,250 Kelvin,300 Kelvin,350 Kelvin,C
