"Suppose 'Luck' means 'the first decentralized cryptocurrency.'_______ such as Luck are becoming increasingly mainstream and have a whole host of associated ethical implications, for example, they are______ and more ______. However, they have also been used to engage in _______.","Cryptocurrencies, Expensive, Secure, Financial Crime","Traditional currency, Cheap, Unsecure, Charitable giving","Cryptocurrencies, Cheap, Secure, Financial crime","Traditional currency, Expensive, Unsecure, Charitable giving",C
"Suppose 'Point' means 'Guidelines and rules set to govern the content, timing, and manner in which products or services are marketed to the public.' Typical Point bodies suggest, for example that adverts must not: encourage _________, cause unnecessary ________ or _____, and must not cause _______ offence.","Unsafe practices, Wants, Fear, Trivial","Unsafe practices, Distress, Fear, Serious","Safe practices, Wants, Jealousy, Trivial","Safe practices, Distress, Jealousy, Serious",B
"Suppose 'Love' means 'a debt of gratitude for a service or favor.' Suppose 'Winky' means 'a single human being as distinct from a group, class, or family.' ______ are the Love of workers towards their employer, based on Winky contracts and wider employment laws.",Employee rights,Employee rights,Employer duties,Employee duties,D
"Suppose 'Cat' means 'a notable job stressor, which has been hypothesised to result in various negative outcomes for employees.'  ______ is an employee's preferred ratio between work-related and non-work-related activities which, due to Cat and technological shifts, has become a hotly contested issue in recent years.",Presenteeism,Absenteeism,Work-play balance,Work-life balance,D
"Suppose 'Adam' means 'The long-term maintenance of systems according to environmental, economic, and social considerations.'  _______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to Adam thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes.",Industrial supply loops,Industrial ecosystems,Ecological ecosystems,Corporate ecosystems,B
"Suppose 'Point' means 'The possibility of an event occurring that will have an impact on the achievement of objectives.' ________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and Point of business-CSO collaborations.","Power imbalance, Benefits, Hoodwinked","Power imbalance, Resources, Co-opted","Informational asymmetries, Benefits, Hoodwinked","Informational asymmetries, Resources, Co-opted",B
Suppose 'Noise' means 'A code of conduct to which all rational beings should adhere.' Although corporate profit maximization is not directly prescribed by major normative theories to which Noise is it most similar?,hedonistic utilitarianism,preference utilitarianism,The Categorical Imperative,ethics of care,B
Suppose 'Winky' means 'An American economist and Nobel laureate who advocated for free markets and is known for his assertion that the primary responsibility of business is to increase its profits within the bounds of the law.' What does Winky believe to be the sole responsibility of business?,The only social responsibility of business is to its shareholders,Managers should act in ways that balance the interest of society and shareholders,The primary responsibility organizations have is to its employees,The primary responsibility organizations have is to its stakeholders,A
"Suppose 'Vex' means 'a rule or directive made and maintained by an authority.' ______ Vex goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Legal, Interactions, Mechanics","Civil, Relations, Outcomes","Political, Interactions, Outcomes","Environmental, Relations, Mechanics",B
"Suppose 'Fish' means 'the ability of a substance to flow easily.' _______ working practices refer to working patterns which involve temporal, spatial and task related Fish.",Dynamic,Fluid,Flexible,Modern,C
"Suppose 'Balance' means 'The degree to which corporate decisions, policies, activities, and impacts are acknowledged and made visible to relevant stakeholders.'  What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of Balance?","Breadth, Clarity, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Clarity, Accuracy","Disclosure, Clarity, Efficiency",C
"Suppose 'Balance' means 'a legal entity that is separate and distinct from its owners.' Suppose 'Zelly' means 'a person employed for wages or salary, especially at nonexecutive level' Suppose 'Vex' means 'a person responsible for controlling or administering all or part of a company or similar organization.' A Balance is ________ from its Vex, Zelly, investors and customers. It therefore has _______ succession and also ________.","Indistinguishable, Perpetual, Does not own its own assets","Independent, Limited, Owns its own assets","Independent, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Owns its own assets",C
"Suppose 'Winky' means 'Legislation requiring those procuring private or public services to consider securing broader social, economic, and environmental benefits.' The Winky requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Private services, social, economic and environmental","Public services, social, cultural and environmental","Private services, cultural, economic and environmental","Public services, social, economic and environmental",D
Suppose 'Book' means 'with full awareness of what one is doing.' When the true cost an item is Book obscured by a company this is known as?,Predatory pricing,Deceptive pricing,Price fixing,Skimming,B
"Suppose 'Luck' means 'a theory of organizational management and business ethics that accounts for multiple constituencies impacted by business entities like employees, suppliers, local communities, creditors, and others.' What are the three differing types of Luck according to Donaldson and Preston (1995)?","Normative, Descriptive and Economic","Normative, Moral and Instrumental","Political, Descriptive and Instrumental","Normative, Descriptive and Instrumental",D
"Suppose 'Bard' means 'a person employed for wages or salary, especially at nonexecutive level' The Right to _______ has been a long-standing ethical concern for Bard which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.",Work-life balance,Healthy and safe working conditions,Employee privacy,Free Speech,B
Suppose "Micky" means "an establishment intended to carry commercial business by producing goods or services and meet the customers' needs." Which of the following would most effectively act as the primary objective of a business organisation?,To make a profit,To procure resources,To communicate with shareholders,To mediate between the organisation and the environment,A
"Suppose 'Dummy' means 'The concept that acting in an ethical way is in the best interest of an organization, aligning self-interest with ethical practices.' What is the Dummy?",That it is in an organization's own best interest to put itself first rather than its ethics,That it is in an organization's best interest to consider what a shareholder would want,That it is in an organization's own best interest to act in an ethical way,That it is in an organization's own best interest to follow the legislation and abide by the law,C
"Suppose 'Fish' means 'a person who purchases goods and services for personal use.' ________ is the right of a Fish to control what information companies can collect about them and how it is stored, used and shared.",Consumer inclusion,Consumer control,Consumer privacy,Consumer exclusion,C
"Suppose 'Noise' means 'A corporate governance model considered effective, particularly during economic recessions like the late 2000s.' The Noise being considered the best model in light of the recession in the late 2000s.","1,2,3","1,3,4","2,3,4","1,2,3,4",A
"Suppose 'Fish' means 'an area of the production, distribution and trade, as well as consumption of goods and services.' _______ Fish is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Gig, Flexibility, Risk, Social welfare structures","Sharing, Risk, Flexibility, Autonomy","Gig, Risk, Flexibility, Autonomy","Sharing, Flexibility, Risk, Social welfare structures",A
"Suppose 'Dummy' means 'a single human being as distinct from a group, class, or family.' The Theory of _________ posits that 3 three levels of moral reasoning exist which an Dummy can engage in to assess ethical issues, dependant on their Dummy.",Egoism,Cognitive moral development,Power distance,Uncertainty avoidance,B
