"Suppose 'MIKE' means ""The process of transferring blood or blood products into one's circulatory system."" What size of cannula would you use in a patient who needed a rapid MIKE (as of 2020 medical knowledge)?","18 gauge.","20 gauge.","22 gauge.","24 gauge.","A"
"Suppose 'Balance' means 'A long-distance running race with an official distance of 42.195 kilometers (26.219 miles).' The key attribute in successful Balance is:","strength.","power.","stride length.","stamina.","D"
"Suppose 'Dummy' means 'A general term for a decline in mental ability severe enough to interfere with daily life.' Which of the following is the commonest cause of Dummy in the UK?","Alzheimer's disease.","Cerebrovascular (stroke) disease.","Lewy body dementia.","HIV infection.","A"
"Suppose 'Adam' means 'A severe, potentially life-threatening allergic reaction.' Which of the following is NOT a symptom of Adam?","Stridor.","Bradycardia.","Severe wheeze.","Rash.","B"
"Suppose 'Love' means 'A type of ostomy pouching system used for patients with a stoma that has semi-formed or liquid output.' In what situation are Love applied?","The patient has a semi-formed or liquid output.","The patient has a colostomy.","In the immediate post-operative period.","The patient has a urostomy.","B"
"Suppose 'Dog' means 'Short, maximal-effort runs typically lasting less than 400 meters.' With an increasing number of Dog the:","anaerobic contribution progressively increases.","pH of the muscle falls below 6.0.","blood glucose concentration falls below 3 mmol/L.","relative contribution of aerobic metabolism increases.","D"
"Suppose 'Adam' means 'Double vision, a visual symptom where a single object is perceived as two images.' Which of the following is true in Adam?","Diplopia can never occur if one eye is covered","The outer image is always the false image","A fourth nerve palsy occurs when the patient looks upwards","A sixth nerve palsy causes a divergent squint","B"
"Suppose 'Bard' means 'A medication used to neutralize excess acid in the blood and make the urine less acidic.' Bard ingestion improves middle distance running performance by:","elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.","reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.","elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.","elevating the pre-exercise muscle pH.","A"
"Suppose 'Vex' means 'A sequence of three nucleotides that together form a unit of genetic code in DNA or RNA.' Vex are composed of:","triplet sequences of nucleotide bases in mRNA or DNA .","quadruplet sequences of nucleotide bases in mRNA or DNA.","triplet sequences of amino acids in polypeptide chains.","triplet sequences of deoxyribose sugars in DNA.","A"
"Suppose 'Speed' means 'Organelles in cells responsible for generating energy.' Suppose 'Bard' means 'Molecules that consist of a chain of carbon atoms bonded to hydrogen atoms, with most of the free fatty acids in the blood being bound to albumin for transport.' Bard are transported into the Speed bound to:","thiokinase.","coenzyme A (CoA).","acetyl-CoA.","carnitine.","D"
"Suppose 'Book' means 'Classification of blood based on the presence or absence of specific antigens on the surface of red blood cells.' Which of the answers below best indicates the compatible Book that can be given to a person with a blood group B (rhesus negative)?","Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative).","Blood type B (rhesus positive) and blood type O (rhesus positive).","Blood type B (rhesus negative) and blood type O (rhesus negative).","Blood type B (rhesus negative) only.","C"
"Suppose 'Vex' means 'Damage to the nerves that extend from the spinal cord to the muscles.' Which of the following is true of a Vex in the arm?","It leads to increased tone in the arm (hypertonia)","Fasciculations are never seen","The reflexes are brisk","An ulna nerve palsy is an example of a lower motor neurone lesion","D"
" Which of the following statements is false?","Ammonia is produced in repeated high intensity exercise.","Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.","Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.","With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.","B"
"Suppose 'Dummy' means 'The process by which glycogen is broken down into glucose to provide energy during exercise or periods of high energy demand.' Dummy in muscle initially results in the formation of:","glucose.","glucose-1-phosphate.","glucose-6-phosphate.","glucose-1,6-diphosphate.","B"
"Suppose 'Winky' means 'Proteins responsible for muscle contraction, including actin and myosin in skeletal muscle.' Suppose 'Book' means 'A type of muscle tissue attached to bones that is responsible for voluntary movements.' The two principal Winky found in Book are:","actin and troponin.","actin and myosin.","troponin and tropomyosin.","myosin and tropomyosin.","B"
"Suppose 'Love' means 'Weakness or paralysis of one or more of the cranial nerves.' Which one of the following represents a IIIrd Love and is a neurosurgical emergency?","Unilateral constricted pupil.","Bilateral constricted pupils.","Unilateral fixed dilated pupil.","Oval shaped pupils.","C"
"Suppose 'Winky' means 'Enlargement of the thyroid gland, located in the neck below the Adam's apple.' Which of the following is true about a Winky?","It always elevates on swallowing","Lymph node enlargement is a good prognostic sign","An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone","A functioning nodule on isotope scanning is unlikely to be due to cancer","D"
"Suppose 'Vex' means 'Enlargement of the liver beyond its normal size.' Which of the following is true of Vex?","Emphysema is a cause","The liver enlarges downwards from the left hypochondrium","The presence of jaundice, spider naevi and purpura suggest alcohol as a cause","The liver is usually resonant to percussion","C"
"Suppose 'Vex' means 'Involuntary and nearly instantaneous movements in response to a stimulus.' Which of the following is true regarding Vex?","A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex","An extensor plantar response indicates a lower motor neurone lesion","The root value of the ankle reflex is S1","The root value of the knee reflex is L1, L2","C"
"Suppose 'Love' means 'Weakness or paralysis of the facial muscles due to damage or dysfunction of the facial nerve.' Which of the following is true of Love?","Bells palsy is another term for an upper motor neurone lesion","Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection","An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion","In Bell's Palsy the sense of taste is never affected","C"
"Suppose 'Point' means 'Fracture of the radius and ulna at the wrist' What is a Point?","Hand fracture.","Elbow fracture.","Finger fracture.","Fracture of the radius and ulna at the wrist.","D"
"Suppose 'Vex' means 'A suspected adverse reaction to a blood transfusion that may require immediate action' If a Vex is suspected, you should:","turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions.","leave the transfusion running and contact the medical staff immediately.","disconnect and dispose of the blood bag immediately.","leave the transfusion running and record a set of observations on the patient.","A"
"Suppose 'Point' means 'The process of keeping blood or blood products at a low temperature to maintain their quality and prevent spoilage.' Once a prescribed unit of blood product has been obtained from the blood bank and is out of Point, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?","30 minutes.","90 minutes.","4 hours.","12 hours.","A"
"Suppose 'Family' means ""family caregivers, people who give care to family or friends usually without payment."" Which of the following statements is true about Family (as of 2020)?","50% of over 65s are providing informal care.","One in six over 65s is providing some form of informal care.","Informal carers should not be included in discharge planning.","The majority of informal carers are fit and active.","B"
"Suppose 'Winky' means 'The process by which a ribosome decodes mRNA to produce a specific amino acid chain or polypeptide.' Which of the following processes is not used to modify protein structure after Winky has occurred?","Lipidation.","Attachment of more amino acids via peptide bonds.","Glycosylation.","Phosphorylation.","B"
"Suppose 'Luck' means 'A procedure to flush out the bladder, which should be done using appropriate solutions to avoid complications like electrolyte imbalances.' Why would you need to carry out a Luck for a patient at home?","When their urine is clear.","When the catheter is blocked.","When the catheter is bypassing.","When the catheter is dirty.","B"
"Suppose 'Noise' means 'A unit of measurement for the diameter of a needle or catheter' A 14-16 Noise needle is most likely to be used for:","children.","elderly patients.","inserting in the back of the hand.","trauma or burns patients.","D"
"Suppose 'Balance' means 'A specific type of lung sound that is more likely to be heard in certain conditions' Which of these features suggest that a crackling sound is more likely due to a Balance than crackles?","More prominent in expiration","Alters with coughing","No pain over the area","Clubbing","A"
"Suppose 'Winky' means 'The concentration of lactate in the blood, which can indicate fatigue levels in athletes' In games like soccer the Winky:","rarely increases above 3 mM.","is usually lower at the end of the game than at the end of the first half.","is usually higher at the end of the game than at the end of the first half.","increases throughout the course of the game as the players become more fatigued.","B"
"Suppose 'Dog' means 'Positively charged hydrogen atoms that are released when an acid is dissolved in water.' Suppose 'Vex' means 'The main fate of lactate that leaves muscle and enters the circulation is uptake and oxidation by other tissues.' Vex and Dog leave the muscle:","via a cotransport mechanism with carnosine.","via an active transport mechanism.","via a protein transporter molecule.","by simple diffusion.","C"
"Suppose 'Zelly' means 'The vertebral column that supports the body and protects the spinal cord' Which of the following is true of the Zelly?","Back pain is an uncommon complaint","Schober's test is designed to quantify the flexion of the lumbar spine","Ankylosing spondylitis is a cause of hypermobility of the spine","Pregnancy is a cause of loss of lordosis of the lumbar spine","B"
"Suppose 'Jump' means 'A type of arthritis associated with psoriasis, which can affect joints and nails' Which of the following is true of Jump?","The absence of plaques of psoriasis excludes the diagnosis","The diagnosis can be confirmed by a blood marker","Tophi can sometimes be seen over affected joints","Nail pitting may give a clue to the diagnosis","D"
"Suppose 'Love' means 'An autoimmune disorder that affects the thyroid gland' Which of the following is true of Love of the thyroid?","It is a cause of ophthalmoplegia","It causes a large multi-nodular goitre","It is commoner in males than females","In the past, Grave's disease sometimes caused 'Derbyshire Neck'","A"
"Suppose 'Noise' means 'The regulation of calcium levels in the body through processes like absorption and excretion' Which of the following is true of Noise?","Calcitonin causes a rise in plasma calcium","Primary hyperparathyroidism is usually asymptomatic","Vitamin D is secreted by the parathyroid glands","Oliguria is a symptom of hypercalcaemia","B"
"Suppose 'Balance' means 'Biochemical reactions involving the addition or removal of phosphate groups' Balance:","inhibit ATP breakdown.","involve the addition or removal of a phosphate group.","involve the addition or removal of a ketone group.","involve the addition or removal of an amino acid to a polypeptide chain.","B"
"Suppose 'Jump' means 'The number of breaths taken per minute, which can indicate lung function' The normal Jump for an adult male is:","10-12 breaths per minute.","8-10 breaths per minute.","20-22 breaths per minute.","14-16 breaths per minute.","D"
"Suppose 'Vex' means 'Proteins that provide structure and support during wound healing' Vex:","are re-established in the first five days of wound healing.","provide a bridge across the surface of a wound.","take some time to re-establish.","are not needed if a wound is healing by primary intention.","C"
"Suppose 'Jelly' means ""combine or become combined chemically with oxygen."" Which of the following releases most energy when completely Jelly in the body?","One gram of glucose","One gram of palmitic acid","One gram of leucine","One gram of alcohol","B"
"Suppose 'Book' means 'An organelle responsible for energy production in the form of ATP in cells' Embedded in the inner membrane of the Book are:","the enzymes of the tricarboxylic acid cycle (Krebs' cycle).","the components of the electron transport chain.","glycogen molecules.","triacylglycerol molecules.","B"
"Suppose 'Dummy' means 'The amount of energy used by the body, often measured in kJ/min' If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of Dummy is approximately:","400 kJ/min.","200 kJ/min.","80 kJ/min.","40 kJ/min.","D"
"Suppose 'Dog' means 'The number of times the heart beats per minute, with a normal range for adults at rest typically being between 60-100 beats per minute.' A normal Dog for an adult at rest is:","60-80 bpm.","60-100 bpm.","60-90 bpm.","60-110 bpm.","B"
" Which of the following statements is false?","Phosphofructokinase is the rate limiting enzyme in glycolysis.","Phosphorylase activity is higher in Type II fibres than in Type I fibres.","Endurance training increases the amount of TCA cycle enzymes in muscle.","Oxygen is consumed in the TCA cycle.","D"
"Suppose 'Winky' means 'A condition characterized by damage or dysfunction of the ulnar nerve, leading to symptoms such as loss of sensation over specific areas of the hand and weakness in certain muscles.' Which of the following is true in Winky?","The ulna nerve can be affected by a fracture of the spiral groove of the humerus","It gives rise to a positive phalen's sign","It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand","It supplies the biceps muscles","C"
"Suppose 'Fish' means 'A substance used for cleaning teeth, with the recommended amount being a smear for children under 3 years old, and a pea-sized amount for children aged 3-6 years old.' How much Fish is recommended for cleaning teeth?","A smear.","A pea-sized amount.","The length of the toothbrush.","Half an inch.","B"
"Suppose 'Jump' means 'A hormonal disorder caused by prolonged exposure to high levels of the hormone cortisol, with symptoms including weight gain, a rounded face, and other metabolic disturbances.' Which of the following is true about Jump?","It is due to a deficiency of cortisol hormone","Enlarged extremities are commonly seen","Osteoporosis is not a feature","A moon face and a buffalo hump are characteristic of the disease","D"
"Suppose 'War' means ""a person who behaves in a good or specified way in response to teasing, defeat, or a similarly trying situation."" The main factors determining success in War are:","a high energy diet and large appetite.","high intelligence and motivation to succeed.","a good coach and the motivation to succeed.","innate ability and the capacity to respond to the training stimulus.","D"
