"Suppose 'Apple' means ""A chemical reaction in which the rate of reaction is independent of the concentration of the reactant(s)."" The rate, r, of a Apple A → B can be expressed as which of the following?",r = k ln[A],r = k [A]^2,r = k [A],r = k,D
Suppose 'Fish' means 'A technique used to determine the functional groups present in a molecule based on the absorption of infrared radiation.' Fish is useful for determining certain aspects of the structure of organic molecules because,all molecular bonds absorb IR radiation,IR peak intensities are related to molecular mass,most organic functional groups absorb in a characteristic region of the IR spectrum,each element absorbs at a characteristic wavelength,C
Suppose 'Winky' means 'A state in which opposing forces or influences are balanced.' What is the maximum number of phases that can be at Winky with each other in a three component mixture?,2,3,4,5,D
"Suppose 'Moon' means ""a way to represent a chemical reaction."" When the following Moon is balanced, which of the following is true?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",The I− : IO3− ratio is 3:1.,The MnO4- : I- ratio is 6:5.,The MnO4- : Mn2+ ratio is 3:1.,The H+ : I− ratio is 2:1.,B
Suppose 'Juice' means "a way to represent a chemical reaction." The Juice ΔH = ΔU + PΔV is applicable,always,only for constant pressure processes,only for constant temperature processes,only for constant volume processes,B
Suppose 'Winky' means 'Stable radicals where the unpaired electron is coupled to two equivalent nitrogen nuclei.' Suppose 'Bard' means 'The graph showing the absorption of microwave radiation by paramagnetic substances in EPR spectroscopy.' Suppose 'Cat' means 'A subatomic particle with a negative charge that orbits the nucleus of an atom.' Winky are stable radicals in which the unpaired Cat is coupled to two equivalent nitrogen nuclei. How many lines will appear in the Bard of a solution of a rigid nitronyl nitroxide diradical with J << a?,3 lines,9 lines,5 lines,7 lines,B
Suppose 'Balance' means 'A radioactive isotope of cobalt used in radiation therapy for cancer treatment.' Balance is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the following?,Neutrons,Alpha particles,Beta particles,X-rays,A
Suppose 'Love' means 'A phenomenon where certain materials form permanent magnets due to alignment of magnetic moments.' Suppose 'Speed' means 'A property of materials with unpaired electrons that are attracted to a magnetic field.' Which of the following is required for both Speed and Love?,Strong oxidizing conditions,Low-spin electron configuration,Metallic physical properties,Unpaired electrons,D
"Suppose 'Gap' means ""the amount of a substance in a defined space."" The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) and acetonitrile (AN) contains lines with relative intensities α and 3α, respectively. What is the ratio of the two Gap, [DMSO]:[AN]?",1:01,1:03,1:06,2:03,C
Suppose 'Bard' means 'The relaxation time in NMR spectroscopy.' Which of the following statements most accurately explains why the T1 of a nucleus is sometimes longer than its Bard?,"T1, unlike T2, is sensitive to very low-frequency molecular motions.","T2, unlike T1, is sensitive to very low-frequency molecular motions.","T1, unlike T2, is sensitive to molecular motions at the Larmor frequency.","T2, unlike T1, is sensitive to molecular motions at the Larmor frequency.",D
