Suppose 'Apple' means "A method used in computer security to define and implement access control on resources." The Apple approach to protection has the difficulty that,"the matrix, if stored directly, is large and can be clumsy to manage",it is not capable of expressing complex protection requirements,deciding whether a process has access to a resource is undecidable,there is no way to express who has rights to change the access matrix itself,A
"Suppose 'Point' means 'An integer that divides two given integers without leaving a remainder.' Suppose 'Adam' means 'an unordered collection data type that is iterable, mutable, and has no duplicate elements' Suppose 'Cat' means 'A whole number; a number that is not a fraction.' An Cat c is a Point of two Adam x and y if and only if c is a divisor of x and c is a divisor of y. Which of the following sets of Adam could possibly be the Adam of all common divisors of two Adam?","{-6,-2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
"Suppose 'Balance' means 'The process of reading data from a file stored on a disk.' Suppose 'Vex' means 'The time delay between the initiation of a process and the beginning of the execution of that process.' Suppose 'Zelly' means 'A unit of digital information that most commonly consists of eight bits' In the NoNicks operating system, the time required by a single Balance has four nonoverlapping components:
disk seek time-25 msec
disk Vex time-8 msec
disk transfer time- 1 msec per 1,000 Zelly
operating system overhead-1 msec per 1,000 Zelly + 10 msec
In version 1 of the system, the file read retrieved blocks of 1,000 Zelly. In version 2, the file read (along with the underlying layout on disk) was modified to retrieve blocks of 4,000 Zelly. The ratio of-the time required to read a large file under version 2 to the time required to read the same large file under version 1 is approximately",1:04,01:03.5,1:01,1.1:1,B
"Suppose 'Duck' means 'An algorithm used to partition a set of data points into K clusters.' You want to cluster 7 points into 3 clusters using the Duck. Suppose after the first iteration, clusters C1, C2 and C3 contain the following two-dimensional points: C1 contains the 2 points: {(0,6), (6,0)} C2 contains the 3 points: {(2,2), (4,4), (6,6)} C3 contains the 2 points: {(5,5), (7,7)} What are the cluster centers computed for these 3 clusters?","C1: (3,3), C2: (4,4), C3: (6,6)","C1: (3,3), C2: (6,6), C3: (12,12)","C1: (6,6), C2: (12,12), C3: (12,12)","C1: (0,0), C2: (48,48), C3: (35,35)",A
"Suppose 'Dog' means 'Symbols or words used to connect or modify the logic of Boolean expressions.' Suppose 'Ball' means 'Combinations of symbols that represent a value, such as mathematical expressions or logical expressions' Suppose 'Duck' means 'a result that can only have one of two possible values: true or false.' Suppose 'Book' means 'an unordered collection data type that is iterable, mutable, and has no duplicate elements' Any Book of Dog that is sufficient to represent all Duck Ball is said to be complete. Which of the following is NOT complete?","{AND, NOT}","{NOT, OR}","{AND, OR}",{NAND},C
"Suppose 'Love' means 'A connection between two nodes in a graph' Suppose 'Bard' means 'a mathematical value used to count, measure, and label' Suppose 'King' means 'A data structure that consists of a set of nodes (vertices) and a set of edges that connect the nodes' Consider the collection of all Love with 10 nodes and 6 edges. Let M and m, respectively, be the maximum and minimum Bard of connected components in any King in the collection. If a King has no selfloops and there is at most one Love between any pair of nodes, which of the following is true?","M = 10, m = 10","M = 10, m = 1","M = 7, m = 4","M = 6, m = 4",C
"Suppose 'Queen' means 'A method used to determine the unsatisfiability of a formula in propositional logic.' Queen for showing that a formula of propositional logic is not satisfiable has which of the following properties?
I. It is a sound proof system in the sense that there does not exist a proof of the unsatisfiability of a satisfiable formula of propositional logic.
II. It is a complete proof system in the sense that there is a proof of unsatisfiability for every unsa tisfiable formula of propositional logic.
III. It is a succinct proof system in the sense that whenever an unsatisfiable formula F of propositional logic has a resolution proof, F also has a proof whose length is polynomial in the length of F.",I only,III only,I and II only,I and III only,C
"Suppose 'Balance' means 'A memory management technique where memory is divided into fixed-size segments.' Suppose 'Book' means 'A memory management technique that provides an idealized abstraction of the storage resources that are actually available on a given machine' Which of the following statements describe(s) properties of a purely Balance?
I. It divides memory into units of equal size.
II. It permits implementation of Book.
III. It suffers from internal fragmentation.",I only,II only,III only,I and III,B
Suppose 'Love' means 'A method of representing real numbers in a way that can support a wide range of values.' Which of the following statements about Love is NOT true?,It is inherently nonassociative because some numbers have no exact representation.,It is inherently nonassociative because there have to be upper and lower bounds on the size of numbers.,Associativity can be achieved with appropriate roundoff conventions.,Some rational numbers have no exact representation.,C
"Suppose 'Duck' means 'Links pointing to a node containing information about a shared file in a multilevel directory structure.' Suppose 'Jack' means 'a mathematical value used to count, measure, and label' Suppose sharing of tiles in a multilevel directory structure is achieved with Duck that are links pointing to a node containing information about a shared file. Information in this node includes (1) the owner of the file, (2) a count of the Jack of links to the tile, and (3) the disk block numbers of the file. What is a primary drawback to this approach to sharing?","If the owner modifies the file, another user who does not share will see the changes.","If the owner renames the file, other users will not be able to access it.","If the owner is allowed to delete a file, dangling links may result.","If any user who shares the file appends to it, others who share it will not be able to access the new disk blocks.",C
