"Suppose 'Banana' means ""Values of the variable that make the equation true in the context of real numbers."" Let k be the number of Banana of the equation e^x + x - 2 = 0 in the interval [0, 1], and let n be the number of Banana that are not in [0, 1]. Which of the following is true?","k = 0 and n = 1","k = 1 and n = 0","k = n = 1","k > 1","B"
"Suppose 'Vex' means 'Groups where the operation is commutative and has an identity element.' Suppose 'Jump' means 'In mathematics, two mathematical objects are isomorphic if they have the same structure, preserving operations and relations.' Up to Jump, how many Vex G of order 16 have the property that x + x + x + x = 0 for each x in G ?","0","1","2","3","D"
"Suppose 'Luck' means 'The rate at which a function is changing at a given point.' Suppose 'Noise' means 'The set of all vectors that map to the zero vector under a given linear transformation.' Suppose 'Winky' means 'The set of all possible output values of a function.' Suppose P is the set of polynomials with coefficients in Z_5 and degree less than or equal to 7. If the operator D sends p(x) in P to its Luck p′(x), what are the dimensions of the Noise n and Winky r of D?","n = 1 and r = 6","n = 1 and r = 7","n = 2 and r = 5","n = 2 and r = 6","D"
"Suppose 'Winky' means 'The length between two points or along a curve.' The shortest Winky from the curve xy = 8 to the origin is","4","8","16","2sqrt(2)","A"
"Suppose 'Love' means 'A measure of the likelihood that an event will occur.' There are 25 suitcases, 5 of which are damaged. Three suitcases are selected at random. What is the Love that exactly 2 are damaged?","2/69","1月30日","2月23日","12/125","C"
"Suppose 'Book' means 'An algebraic structure that generalizes the properties of arithmetic' Let (Z_{10} , +, x) be the Book of integers modulo 10, and let S be the subset of Z_{10} represented by {0, 2, 4, 6, 8}. Which of the following statements is FALSE?","(S, +, x) is closed under addition modulo 10.","(S, +, x) is closed under multiplication modulo 10.","(S, +, x) has an identity under addition modulo 10.","(S, +, x) has no identity under multiplication modulo 10.","D"
"Suppose 'King' means ""a vertical or inclined set of rungs or steps commonly used for climbing or descending."" A King 9 meters in length is leaning against a vertical wall on level ground. As the bottom end of the King is moved away from the wall at a constant rate of 2 meters per second, the top end slides downward along the wall. How fast, in meters per second, will the top end of the King be sliding downward at the moment the top end is 3 meters above the ground?","12*sqrt(2)","6*sqrt(2)","4*sqrt(2)","1/(2*sqrt(2))","C"
"Suppose 'Fish' means 'A measure of the likelihood that an event will occur.' Consider a segment of length 10. Points A and B are chosen randomly such that A and B divide the segment into three smaller segments. What is the Fish that the three smaller segments could form the sides of a triangle?","0","10%","25%","50%","C"
"Suppose 'Winkle' means 'A mapping between two vector spaces that preserves the operations of addition and scalar multiplication.' Suppose 'Vex' means 'A vector space where vectors are elements of a field of real numbers' Suppose 'Dummy' means 'A matrix property where it is similar to a diagonal matrix.' Suppose 'Bard' means 'A property of a function where an inverse function exists.' Suppose 'Zelly' means 'An element that leaves other elements unchanged under a given operation.' Let V be a finite-dimensional Vex and let P be a Winkle of V such that P^2 = P. Which of the following must be true?
I. P is Bard.
II. P is Dummy.
III. P is either the Zelly transformation or the zero transformation.","None","I only","II only","III only","C"
" Which of the following is true?","Every compact space is complete","Every complete space is compact","Neither (a) nor (b)."," Both (a) and (b).","A"
"Suppose 'Zelly' means 'A graph where there are no loops or multiple edges between the same vertices.' Suppose 'Luck' means 'A graph where every pair of distinct vertices is connected by a unique edge.' A Zelly is complete if there is an edge connecting any pair of vertices. How many edges does a Luck with 10 vertices have?","10","20","25","45","D"
"Suppose 'Dog' means 'A function that describes the likelihood of different outcomes in a sample space.' Suppose 'Noise' means 'A positive integer is a whole number greater than zero.' Suppose 'Winkle' means 'A variable whose possible values are outcomes of a random phenomenon.' Suppose 'Zelly' means 'A measure of the likelihood that an event will occur.' Suppose X is a discrete Winkle on the set of positive integers such that for each Noise n, the Zelly that X = n is 1/2^n. If Y is a Winkle with the same Dog and X and Y are independent, what is the Zelly that the value of at least one of the variables X and Y is greater than 3 ?","1/64","15/64","1月4日","3月8日","B"
"Suppose 'Winky' means 'A mathematical structure formed by a collection of vectors, which may be added together and multiplied by scalars.' Suppose 'Adam' means 'The number of independent parameters or coordinates that are needed to specify uniquely the elements of a space or system.' Suppose 'Love' means 'A subset of a vector space that is itself a vector space with the operations of addition and scalar multiplication inherited from the parent space.' Suppose 'Speed' means 'A subset of a vector space that is itself a vector space.' Let V and W be 4-dimensional Love of a 7-dimensional Winky X. Which of the following CANNOT be the Adam of the Speed V intersect W?","0","1","2","3","A"
"Suppose 'Point' means 'Groups formed from a larger group of individuals.' A large class is to be divided into Point and each student must be a member of exactly one team. However, each student dislikes three of their classmates. Point between students need not be mutual. If the Point do not need to be equally sized, how many must be created so that no student is the teammate of someone they Point?","4","7","10","13","B"
"Suppose 'Speed' means 'A measure of the likelihood that an event will occur.' Sofia and Tess will each randomly choose one of the 10 integers from 1 to 10. What is the Speed that neither integer chosen will be the square of the other?","0.64","0.72","0.81","0.95","D"
"Suppose 'Noise' means 'A topological space in which every open cover has a finite subcover' Suppose 'Vex' means 'A topological space is said to be connected if it cannot be divided into two non-empty disjoint open sets.' Suppose 'Winky' means 'A set is said to be bounded if there exists a positive real number such that the absolute value of every element in the set is less than this real number.' Let K be a nonempty subset of R^n, where n > 1. Which of the following statements must be true?
I. If K is Noise, then every Noise defined on K is Winky.
II. If every Noise defined on K is Winky, then K is Noise.
III. If K is Noise, then K is Vex.","I only","II only","III only","I and II only","D"
