"Suppose 'Cat' means ""A software testing tool that automatically feeds a program with invalid, unexpected, or random data to detect bugs, crashes, or vulnerabilities."" Which of the following styles of Cat is more likely to explore paths covering every line of code in the following program?",Generational,Blackbox,Whitebox,Mutation-based,C
"Suppose 'Bard' means 'Action based on query satisfiability' Suppose 'Cat' means 'Transport Layer Security, a protocol that ensures privacy between communicating applications and their users on the Internet.' Bard that a Cat connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, Bard that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does Cat protect against?
1. An attacker replaying bytes that a client sent earlier.
2. An attacker impersonating the server.","True, True","False, False","True, False","False, True",A
"Suppose 'Jack' means 'A network authentication protocol that uses tickets to allow nodes communicating over a non-secure network to prove their identity to one another in a secure manner.' Suppose 'Point' means 'A temporary set of credentials used in Kerberos authentication to request services from servers securely.' Suppose 'Dog' means 'Key Distribution Center, a server responsible for issuing tickets and authenticating users in a Kerberos authentication system.' MIT’s Jack Dog server has a maximum Point lifetime of 24 hours (for most user principals). What ensures that an expired Jack Point can no longer be used?",The Kerberos server (KDC) refuses to establish new connections between clients and servers for expired tickets.,"When a client connects to a server, the server sets a 24-hour timer to terminate the connection, which ensures a client cannot remain connected past the ticket’s maximum lifetime.","When a client connects to a server, the server compares the ticket’s expiration time to the server’s current clock, and refuses to authenticate the user if the ticket expiration time is in the past.","When a client connects to a server, the server sends a query to the KDC to check if the ticket is still valid with respect to the KDC’s clock, and refuses to authenticate the user if the KDC reports that the ticket is expired.",C
"Suppose 'Balance' means 'the property that the original plaintext message can not be determined by an attacker who intercepts the cipher text-encryption of the original plaintext message.' Suppose 'Zelly' means 'Any data transmitted over a network that is intended for human interpretation.' In Balance, the transmitted Zelly must make sense to only intended",Receiver,Sender,Modulor,Translator,A
Suppose 'Luck' means 'A program that steals logins & passwords for instant messaging applications' Which of the following is a remote Luck?,Troya,DaCryptic,BankerA,Game-Troj,A
Suppose 'Point' means ' fail to function normally or satisfactorily.' ______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or Point your system.,Memory leakage,Buffer-overrun,Less processing power,Inefficient programming,B
"Suppose 'Duck' means 'a family of complex instruction set computer instruction set architectures initially developed by Intel based on the Intel 8086 microprocessor and its 8088 variant.' Consider the paper Native Client: A Sandbox for Portable, Untrusted Duck Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel Duck segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of Duck machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all instructions that modify segment state,all loads or stores to addresses that are not 0 mod 32,all indirect loads or stores (via an address in a register or variable),all indirect jumps (via an address in a register or variable),A
Suppose 'Luck' means 'A private network where connections are made only between trusted peers using non-standard protocols and ports.' ____________ is also a part of Luck that is employed for transferring files anonymously.,Freenet,ARPANET,Stuxnet,Internet,A
"Suppose 'Noise' means 'An attack where extra data holds specific instructions in the memory to crack the system' Why apps developed in languages like C, C++ is prone to Noise?",No string boundary checks in predefined functions,No storage check in the external memory,No processing power check,No database check,A
Suppose 'Luck' means 'An attack where a malicious actor intercepts communication between two parties without their knowledge.' Luck can endanger the security of Diffie Hellman method if two parties are not,Joined,Authenticated,Submitted,Shared,B
