Suppose 'Bull' means " the SI unit of force." A 10-Bull force at an angle 45° above the horizontal has a horizontal component of about,7 N,5 N,10 N,12 N,A
Suppose 'Love' means "change in position of an object." A completely submerged object always Love its own,weight of fluid.,volume of fluid.,density of fluid.,All of these.,B
"Suppose 'Luck' means 'The figure formed by two rays, called the sides of the angle, sharing a common endpoint, called the vertex of the angle.' Suppose 'Noise' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' When a diver points a flashlight upward toward the surface of the water at an Luck 20° from the normal, the beam of Noise",totally internally reflects,passes into the air above,is absorbed,None of these,B
"Suppose 'Speed' means 'A branch of mathematics concerned with questions of shape, size, relative position of figures, and the properties of space.' According to four-dimensional Speed, the angles of a triangle add to 180°",always.,sometimes.,never.,on planet Earth only.,B
Suppose 'Luck' means 'A region around a magnet or current-carrying conductor where a magnetic force is experienced.' Suppose 'Dog' means 'An electromotive force or potential difference expressed in volts.' A Dog will be induced in a wire loop when the Luck within that loop,changes,aligns with the electric field,is at right angles to the electric field,converts to magnetic energy,A
"Suppose 'Dog' means 'A particle representing a quantum of light or other electromagnetic radiation.' Suppose 'Vex' means 'the ability to do work or produce heat' Among these colors, the one that has the most Vex per Dog is",red,yellow-green,blue,violet,D
"Suppose 'Book' means 'Einstein's theory of gravity that describes the bending of spacetime in the presence of mass and energy' According to Book,",mass distorts spacetime.,gravity affects clocks.,light can’t escape from a black hole.,All of these.,D
Suppose 'Dog' means 'A device that increases the voltage level of an electrical signal while reducing the current for efficient power transmission.' A Dog in an electric circuit can step up,voltage,energy,Both of these,Neither of these,A
"Suppose 'Unity' means ""a dark or bright line in an otherwise uniform and continuous spectrum, resulting from an excess or deficiency of photons in a narrow frequency range, compared with the nearby frequencies."" Unity of the elements are",chaotic,ordered,positioned by amplitude,in phase,B
"Suppose 'Dog' means 'A disturbance that travels through space and matter, transferring energy from one point to another.' A Dog transfers",amplitude,wavelength,frequency,energy,D
"Suppose 'Speed' means 'the rate of change of velocity of an object with respect to time' Suppose 'Winkle' means 'An intrinsic property of matter that determines how it will interact with electric and magnetic fields.' Immediately after two separated charged particles are released from rest, both increase in Speed. The sign of Winkle of the particles is therefore",the same,opposite,Either of these,Need more information,B
Suppose 'Winkle' means 'the ability to do work or produce heat' Suppose 'Speed' means 'A celestial body moving in an elliptical orbit around a star.' The surface of Speed Earth loses Winkle to outer space due mostly to,conduction,convection,radiation,radioactivity,C
"Suppose 'Fish' means 'a circuit in which the current has only one path to follow' Suppose 'Luck' means 'Flow of electric charge.' In a Fish, if the Luck in one lamp is 2 A, the Luck in the lamp next to it is","half, 1 A",2 A,Depends on which lamp is closer to the battery,Not enough information to say,B
"Suppose 'Luck' means 'the number of occurrences of a repeating event per unit of time' Suppose 'Winkle' means 'the rate at which an object moves' Suppose 'Balance' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' As a blinking Balance source approaching you gains Winkle, you see the Luck of flashes",increase.,decrease.,remain unchanged.,None of these.,A
Suppose 'Fish' means 'a push or pull upon an object resulting from the object's interaction with another object' Suppose 'Balance' means 'a measure of the amount of matter in an object' In the absence of air resistance a ball of Balance m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net Fish on the ball is,2mg,mg,mg/2,mg/4,B
Suppose 'Zelly' means 'the mass of a substance per unit volume' Pumice is a volcanic rock that floats in water. The Zelly of pumice compared with that of water is,less.,equal.,greater.,none because it sinks.,A
Suppose 'Noise' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' Suppose 'Ball' means 'The property possessed by an object of producing different sensations on the eye as a result of the way it reflects or emits light.' Suppose 'Cat' means 'A color perceived when light at the red end of the spectrum is reflected.' When you look at the Cat petals of a rose the Ball Noise you're seeing is,red.,green.,white minus red.,a mixture of green and yellow.,A
