"Suppose 'Fish' means ""A range of values that is likely to contain the true value of a parameter with a certain level of confidence."" Which one of the following is the most appropriate definition of a 99% Fish?","99% of the time in repeated samples, the interval would contain the true value of the parameter","99% of the time in repeated samples, the interval would contain the estimated value of the parameter","99% of the time in repeated samples, the null hypothesis will be rejected","99% of the time in repeated samples, the null hypothesis will not be rejected when it was false","A"
"Suppose 'King' means 'a stochastic trend in a time series that can cause problems in statistical inference' Suppose 'Noise' means 'A statistical test used to determine if a time series is stationary' What is the main difference between the Noise (DF) and King (PP) approaches to King testing?","ADF is a single equation approach to unit root testing while PP is a systems approach","PP tests reverse the DF null and alternative hypotheses so that there is stationarity under the null hypothesis of the PP test","The PP test incorporates an automatic correction for autocorrelated residuals in the test regression","PP tests have good power in small samples whereas DF tests do not.","C"
"Suppose 'Point' means 'The impact of debt or fixed costs on the variability of returns for a company or investment' If there were a Point in practice, what would be the shape of the news impact curve for as model that accounted for that leverage?","It would rise more quickly for negative disturbances than for positive ones of the same magnitude","It would be symmetrical about zero","It would rise less quickly for negative disturbances than for positive ones of the same magnitude","It would be zero for all positive disturbances","A"
"Suppose 'Winky' means 'A statistical model that assumes a linear relationship between the independent variables and the probability of a binary outcome' Which of the following statements is false concerning the Winky?","There is nothing in the model to ensure that the estimated probabilities lie between zero and one","Even if the probabilities are truncated at zero and one, there will probably be many observations for which the probability is either exactly zero or exactly one","The error terms will be heteroscedastic and not normally distributed","The model is much harder to estimate than a standard regression model with a continuous dependent variable","D"
"Suppose 'Dog' means 'The entire group of individuals or instances about whom we want to draw conclusions' Suppose 'Ball' means 'A subset of the population selected for study in order to draw conclusions about the population' Which of the following statements concerning the regression Dog and Ball is FALSE?","The population is the total collection of all items of interest","The population can be infinite","In theory, the sample could be larger than the population","A random sample is one where each individual item from the population is equally likely to be drawn.","C"
"Suppose 'Dummy' means 'A statistical test used to determine whether a set of autocorrelations in a time series is significantly different from zero' Which of the following statements is INCORRECT concerning a comparison of the Dummy and the Ljung-Box Q* statistics for linear dependence in time series?","Asymptotically, the values of the two test statistics will be equal","The Q test has better small-sample properties than the Q*","The Q test is sometimes over-sized for small samples","As the sample size tends towards infinity, both tests will show a tendency to always reject the null hypothesis of zero autocorrelation coefficients.","B"
"Suppose 'Point' means 'A model that achieves a good balance between simplicity and explanatory power' A Point is one that","Includes too many variables","Includes as few variables as possible to explain the data","Is a well-specified model","Is a mis-specified model","A"
"Suppose 'Point' means 'Returns that are compounded continuously rather than at discrete intervals' Which of the following is NOT a feature of Point (i.e. log-returns)?","They can be interpreted as continuously compounded changes in the prices","They can be added over time to give returns for longer time periods","They can be added across a portfolio of assets to give portfolio returns","They are usually fat-tailed","C"
"Suppose 'Fish' means 'typically have highly autocorrelated distributions' Suppose 'Cat' means 'A type of time series model that stands for Generalized Autoregressive Conditional Heteroskedasticity and involves modeling the variance as a linear combination of past squared error terms and past variances.' Suppose 'Bard' means 'the way in which something is shared out among a group or spread over an area' Suppose 'Winky' means 'A statistical measure of the dispersion of returns for a given security or market index.' Which of the following features of Fish could be captured using a standard Cat?

i) Fat tails in the return Bard


ii) Leverage effects


iii) Winky clustering


iv) Winky affecting returns","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","B"
"Suppose 'Speed' means 'A parameter in a GARCH model that captures the impact of past squared residuals on the current mean equation of the model.' Suppose 'Winky' means 'A type of econometric model that combines autoregressive moving average models with generalized autoregressive conditional heteroskedasticity models to analyze time series data with time-varying volatility.' Consider the estimation of a Winky. If the data employed were a time-series of daily corporate bond percentage returns, which of the following would you expect the value of the Speed estimate to be?","Less than -1","Between -1 and 0","Between 0 and 1","Bigger than 1","C"
"Suppose 'Point' means 'A resampling technique used to estimate the sampling distribution of a statistic by resampling with replacement from the data at hand.' Suppose 'Queen' means 'The process of creating a model that mimics the behavior of a real-world system and conducting experiments with the model to understand the system.' Suppose 'Zelly' means 'A subset of the population selected for study in order to draw conclusions about the population' Under which of the following situations would Point be preferred to pure Queen?

i) If it is desired that the distributional properties of the data in the experiment

are the same as those of some actual data


ii) If it is desired that the distributional properties of the data in the experiment

are known exactly


iii) If the distributional properties of the actual data are unknown


iv) If the Zelly of actual data available is very small","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iv) only","(i), (ii), (iii), and (iv)","B"
"Suppose 'Point' means 'Variables that are manipulated or controlled in a study' Suppose 'Fish' means 'Classical Linear Regression Model assumptions, including linearity, independence, homoscedasticity, and normality, which are necessary for OLS estimators to be unbiased, consistent, and efficient.' Suppose 'Noise' means 'Statistics used in hypothesis testing to determine the likelihood that a null hypothesis is true.' Suppose 'Winkle' means 'a measure of the precision of the coefficient estimate' Suppose 'Book' means 'The connections or associations between variables in a statistical or econometric model.' Which of the following may be consequences of one or more of the Fish being violated?

i) The coefficient estimates are not optimal


ii) The Winkle estimates are not optimal


iii) The distributions assumed for the Noise are inappropriate


iv) Conclusions regarding the strength of Book between the dependent

and Point may be invalid.","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","D"
"Suppose 'Vex' means 'The application of statistical methods to economic data in order to give empirical content to economic relationships.' Suppose 'Luck' means 'The process of making predictions or estimates about future trends based on past and present data.' Which of the following statements is true concerning Luck in Vex?","Forecasts can only be made for time-series data","Mis-specified models are certain to produce inaccurate forecasts","Structural forecasts are simpler to produce than those from time series models","In-sample forecasting ability is a poor test of model adequacy","D"
"Suppose 'Adam' means 'Partial Autocorrelation Function, a function that represents the correlation between elements of a time series at different lags, after removing the effects of shorter lags' The Adam is necessary for distinguishing between","An AR and an MA model","An AR and an ARMA model","An MA and an ARMA model","Different models from within the ARMA family","B"
"Suppose 'Ball' means 'Correlation between the residuals of a regression model at different time points' Negative Ball is indicated by which one of the following?","A cyclical pattern in the residuals","An alternating pattern in the residuals","A complete randomness in the residuals","Residuals that are all close to zero","B"
"Suppose 'Ball' means 'A type of time series model where the conditional variance of the current period's error term is modeled as a function of past squared error terms up to lag q.' Suppose 'Cat' means 'A type of time series model that stands for Generalized Autoregressive Conditional Heteroskedasticity and involves modeling the variance as a linear combination of past squared error terms and past variances.' Suppose 'Vex' means 'Parsimonious models are simple and contain only a few variables, making them easier to interpret and less prone to overfitting.' Suppose 'Queen' means 'Generalized Autoregressive Conditional Heteroskedasticity, a model used to analyze time series data with time-varying volatility' Which of the following statements are true concerning a comparison between ARCH(q) and Queen(1,1) models?

i) The Ball is likely to be the more Vex


ii) The Ball is the more likely to violate non-negativity constraints


iii) The Ball can allow for an infinite number of previous lags of squared

returns to affect the current Ball


iv) The Cat will usually be sufficient to capture all of the dependence

in the Ball","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","A"
"Suppose 'Queen' means 'Two-Stage Least Squares, a method used to estimate parameters in a structural equation when endogeneity is present' Suppose 'Noise' means 'The terms in a statistical model that account for the discrepancy between the observed values and the values predicted by the model' Suppose 'Book' means 'The unknown constants in a statistical model that need to be estimated from the data' Suppose 'Winky' means 'A statement that the values of two mathematical expressions are equal' Suppose 'Jump' means 'ordinary least squares, a method for estimating the unknown parameters in a linear regression model' Which of the following statements are true concerning a triangular or recursive system?

i) The Book can be validly estimated using separate applications of Jump to

each Winky


ii) The Queen may be correlated with the Noise in other

equations


iii) An application of Queen would lead to unbiased but inefficient parameter estimates


iv) The Queen may be correlated with the Noise in the equations

in which they appear as Queen","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","C"
