Suppose 'Apple'means "A principle used to determine the conditions for oscillations in an electronic oscillator circuit." The Apple for an oscillator,Loop gain should be unity,Loop gain should be less than unity,The phase of a feedback signal with respect to input should be 0° or 360°,Both A and C,D
Suppose 'Point' means 'A device used for measuring electromotive force (emf) or potential difference by comparison with a standard voltage.' Point method of DC voltage measurement is more accurate than direct measurement using a voltmeter because,It loads the circuit moderately.,It loads the circuit to maximum extent.,It uses centre zero galvanometer instead of voltmeter.,It does not load the circuit at all.,D
Suppose 'Speed' means 'Logic gates that can be used to implement any Boolean function without the need for any other type of gate.' Which of these sets of logic gates are designated as Speed?,"NOR, NAND.","XOR, NOR, NAND.","OR, NOT, AND.","NOR, NAND, XNOR.",A
"Suppose 'Love' means 'The delay in degrees at which a thyristor is triggered into conduction in a controlled rectifier circuit.' Suppose 'Fish' means 'The opposition to the flow of electric current.' Suppose 'Jump' means 'Electromotive force, the electrical potential difference that causes current to flow in a circuit.' A single phase one pulse controlled circuit has a Fish R and counter Jump E load 400 sin(314 t) as the source voltage. For a load counter Jump of 200 V, the range of Love control is",30° to 150°.,30° to 180°.,60° to 120°.,60° to 180°.,A
"Suppose 'Juice' means ""a device or a set of devices to manage, command, direct, or regulate the behavior of the process."" A box which tells the effect of inputs on Juice is known as",Data Box.,Logical box.,Decision box.,State box.,C
Suppose 'Vex' means 'A vector field that describes the strength and direction of the electric force in a particular region.' Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The Vex in the gap between the plates is,same as that produced by one plate.,double the field produced by one plate.,dependent on coordinates of field points.,zero.,D
Suppose 'Winkle' means 'An instrument used for measuring the electric power consumed by an electrical circuit.' Suppose 'Cat' means 'The opposition to the flow of electric current.' The Cat in the circuit of the moving coil of a Winkle should be,Low.,Very low.,High.,Almost zero.,C
"Suppose 'Luck' means 'a circuit that produces a periodic, oscillating electronic signal, often in the form of a sine wave' The following are the necessary requirements of an Luck",Amplitude stability,Frequency stability,Power stability,Both A and B,D
Suppose 'Nami' means "an electromotive force or potential difference expressed in volts." The normal Nami used in directional heating is,1.5 KV.,15 KV.,33 KV.,66 KV.,A
Suppose 'Cat' means 'Electronic circuits that generate repetitive waveforms.' LC Cat are used for produce a waveform with frequency ranging from,1MHz to 500 MHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,A
Suppose 'Speed' means 'A two-terminal electronic component that conducts current primarily in one direction.' A working Speed must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,B
Suppose 'Book' means 'A substance that emits visible light when exposed to ultraviolet or blue light.' What is the name of the Book that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Zinc sulphide.,Magnesium silicate.,D
Suppose 'Vex' means 'Binary-coded decimal representation of a decimal digit using a four-bit binary number.' How many bits are required to store one Vex ?,1,2,3,4,D
Suppose 'Winky' means 'A rotary switch used in DC machines to reverse the current direction in the armature windings.' Winky in DC generator is used for,collecting of current,reduce losses,increase efficiency,convert AC armature current in to DC,D
Suppose 'Hat' means "unit of Capacitance." 1 Hat is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,ratio of 1 C to 1 V,none of these,C
Suppose 'Zelly' means 'A digital logic gate that produces an output which is false only if all its inputs are true.' How many entries will be in the truth table of a 3 input Zelly ?,3,6,8,9,C
Suppose 'Cat' means "The digit in a number that represents the largest place value." In decimal number system what is Cat,First digit from left to right,First digit from right to left,Middle digit,Mean of all digits,A
"Suppose 'Book' means 'General Array Logic, a type of programmable logic device used in digital circuit design.' In Digital Logic Designs, Book is abbreviated as",General Advance Logic,General Array Logic,Generic Advance Logic,Generic Array Logic,D
Suppose 'Balance' means 'An integrated circuit that contains the functions of a central processing unit of a computer.' Suppose 'Luck' means 'Address Latch Enable signal in a microprocessor used to latch the low-order address bits.' Inintel 8085A Balance Luck is made high to,Enable the data bus to be used as low order address bus,To latch data D0-D7 from data bus,To disable data bus,To achieve all the functions listed above,A
"Suppose 'Winkle' means 'The resistance value between the gate and source terminals of a semiconductor device like an SCR.' Suppose 'Luck' means 'Silicon Controlled Rectifier, a type of semiconductor device used for power control in electronic circuits' For an Luck gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the Winkle?",111.9 ohm,11.19 ohm,108 ohm,115 ohm,A
Suppose 'Point' means 'A method of controlling the speed of induction motors by varying both the voltage (V) and frequency (f) of the electrical supply.' The concept of Point of inverters driving induction motors resuls in,constant torque operation,speed reversal,reduced magnetic loss,hormonic elimination,A
"Suppose 'Jack' means 'A region around a magnetic material or a moving electric charge within which the force of magnetism acts.' Suppose 'Queen' means 'A coil of wire wound in the shape of a cylinder that produces a magnetic field when current flows through it.' The energy stored in the Jack in a Queen 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B
"Suppose 'Vex' means 'An electrical supply where the frequency of the voltage can be adjusted.' While operating on Vex supplies, the AC motor requires variable voltage in order to",protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,B
Suppose 'King' means "an electrical machine that converts electrical energy into mechanical energy." Which of the following windings are necessary in case of all King?,closed winding,lap winding,wave winding,open type winding,A
