"Suppose 'Vex' means ""the part of the mind that is inaccessible to the conscious mind but that affects behavior and emotions."" Identify the conclusion of the following argument. It is hard not to verify in our peers the same weakened intelligence due to emotions that we observe in our everyday patients. The arrogance of our consciousness, which in general, belongs to the strongest defense mechanisms, blocks the Vex complexes. Because of this, it is difficult to convince people of the Vex, and in turn to teach them what their conscious knowledge contradicts. (Sigmund Freud, The Origin and Development of Psychoanalysis)","It is hard not to verify in our peers the same weakened intelligence due to emotions that we observe in our everyday patients.","The arrogance of our consciousness, which in general, belongs to the strongest defense mechanisms, blocks the unconscious complexes.","Because of this, it is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts.","It is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts.","D"
"Suppose 'Bard' means 'a formal system for representing and reasoning about statements in logic' Select the best translation into Bard. David teaches Chris. (c: Chris; d: David; Txy: x teaches y)","Tdc","Tcd","Tcc","dTc","A"
"Suppose 'Ball' means 'Select the best English interpretation of the given arguments in predicate logic.' Suppose 'King' means 'a set of rooms used as a living space' Suppose 'Book' means 'a building for human habitation' Suppose 'Jump' means 'of considerable or relatively great size, extent, or capacity'  Select the best English Ball of the given proposition, using the following translation key: Ax: x is an King Hx: x is a Book Lx: x is Jump Bxy: x is Book than y (∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)]","Some large houses are bigger than some apartments.","Some houses are bigger than all large apartments.","Some large apartments are bigger than some houses.","Some houses are bigger thatn some large apartments.","C"
"Suppose 'Love' means 'Invalid example contradicting statement' Suppose 'Jump' means 'a table used to show all possible truth values of a logical expression' Suppose 'Point' means 'If the argument is invalid, choose an option which presents a counterexample.' Suppose 'Jack' means 'an argument that does not follow logically or is unsound' Suppose 'Dog' means 'an argument that follows logically and is sound' Suppose 'Vex' means 'Doctors are helpful' Construct a complete Jump for the following Point. Then, using the Jump, determine whether the Point is Dog or Jack. If the Point is Jack, choose an option which presents a Love. (There may be other counterexamples as well.)
~G ⊃ Vex
~Vex / G","Valid","Invalid. Counterexample when G and H are true","Invalid. Counterexample when G is true and H is false","Invalid. Counterexample when H is true and G is false","A"
"Suppose 'Jack' means 'a character who reads a Percy Jackson book'  Use the following key to translate the given formula of PL to natural, English sentences.
A: Jack reads a Percy Jackson book.
B: Izzy plays Minecraft.
C: Emily stops working.
D: Russell makes dinner.
E: Ashleigh stops by.
(~B • E) ⊃ D","If it's not the case that both Izzy plays Minecraft and Ashleigh stops by then Russell makes dinner.","If it's both not the case that Izzy plays Minecraft and Ashleigh stops by then Russell makes dinner.","Izzy playing Minecraft and Ashleigh stopping by entails that Russell makes dinner.","Russell's making dinner is a sufficient condition for Izzy not playing Minecraft and Ashleigh stopping by.","B"
"Suppose 'Jack' means 'Select the best English interpretation of the given arguments in predicate logic.' Suppose 'Book' means 'a set of rooms used as a living space' Suppose 'King' means 'comparative of large size or extent' Suppose 'Cat' means 'a building for human habitation' Suppose 'Point' means 'of considerable or relatively great size, extent, or capacity'  Select the best English Jack of the given proposition, using the following translation key: Ax: x is an Book Hx: x is a Cat Lx: x is Point Bxy: x is King than y (∃x)[Hx • (∀y)(Ay ⊃ Bxy)]","Some houses are smaller than all apartments.","Every house is bigger than every apartment.","Some apartment is smaller than every house.","Some houses are bigger than every apartment.","D"
"Suppose 'Bard' means 'Invalid example contradicting statement' Suppose 'Dummy' means 'a table used to show all possible truth values of a logical expression' Suppose 'Winkle' means 'If the argument is invalid, choose an option which presents a counterexample.' Suppose 'Adam' means 'an argument that does not follow logically or is unsound' Suppose 'Luck' means 'an argument that follows logically and is sound' Construct a complete Dummy for the following Winkle. Then, using the Dummy, determine whether the Winkle is Luck or Adam. If the Winkle is Adam, choose an option which presents a Bard. (There may be other counterexamples as well.)
~K ≡ L / (K · L) ∨ (K · ~L)","Valid","Invalid. Counterexample when K and L are true","Invalid. Counterexample when K is true and L is false","Invalid. Counterexample when L is true and K is false","D"
"Suppose 'Duck' means 'A proposition that asserts that if one statement is true, then another statement is also true.' Suppose 'Vex' means 'University funding support' Suppose 'Winkle' means 'The first part of a conditional proposition.' Suppose 'Bard' means 'An educational institution for higher learning.' Suppose 'Fish' means 'the head of a university or college' Suppose 'Cat' means 'a group of people who manage the affairs of an organization' Identify the Winkle of the following Duck: If the Bard does not increase Vex, either the Fish fails to approve it or the Cat of trustees prevents it.","The university increases financial aid.","The university does not increase financial aid.","The board of trustees prevents it.","The president fails to approve it.","B"
"Suppose 'Winky' means 'Which of the following propositions is not an immediate (one-step) consequence in PL of the given premises' Suppose 'Dog' means 'A result or effect that follows from given premises.' Suppose 'Queen' means 'Doctors are helpful'  Which of the following Winky is an immediate (one-step) Dog in PL of the given premises?
~E ⊃ ~F
G ⊃ F
Queen ∨ ~E
Queen ⊃ I
~I","E ⊃ F","F ⊃ G","H ⊃ ~E","~H","D"
"Suppose 'Balance' means 'Symbols used to represent logical statements in propositional logic.' Suppose 'Cat' means 'Doctors are helpful unless their patients are rude.'  Which of the given Balance is the best Cat of the following sentence?
Everybody loves Raymond, or not.","L","~L","L • ~L","L ∨ ~L","D"
