"Suppose 'King' means ""a large African mammal with a very long neck and forelegs, having a coat patterned with brown patches separated by lighter lines. It is the tallest living animal."" In a population of King, an environmental change occurs that favors individuals that are tallest. As a result, more of the taller individuals are able to obtain nutrients and survive to pass along their genetic information. This is an example of",directional selection.,stabilizing selection.,sexual selection.,disruptive selection.,A
Suppose 'Queen' means 'the first codon position in an mRNA that would most likely have the greatest deleterious effect' Which of the changes below following the Queen in an mRNA would most likely have the greatest deleterious effect?,a deletion of a single nucleotide,a deletion of a nucleotide triplet,a single nucleotide substitution of the nucleotide occupying the first codon position,a single nucleotide substitution of the nucleotide occupying the third codon position,A
Suppose 'Vex' means 'A series of complexes that transfer electrons during cellular respiration or photosynthesis.' The energy given up by electrons as they move through the Vex is used to,break down glucose,make glucose,produce ATP,make NADH,C
"Suppose 'Dog' means 'atmosphere contained abundant amounts of gases EXCEPT oxygen' During the period when life is believed to have begun, the atmosphere on Dog contained abundant amounts of all the following gases EXCEPT",oxygen,hydrogen,ammonia,methane,A
Suppose 'Balance' means 'best exemplified by the wings of an insect and the wings of a bird' Balance is best exemplified by which of the following?,The pectoral fins of fish and the front legs of cats,The presence of a notochord in all chordate embryos,The wings of an insect and the wings of a bird,The leaves of an oak tree and the spines of a cactus,C
Suppose 'Point' means 'examples found in a cross section of muscle tissue' Which of the following would most likely provide examples of Point?,cross section of muscle tissue,cross section of an anther (site of pollen production in a flower),longitudinal section of a shoot tip,cross section of a leaf,C
Suppose 'Noise' means 'possess Phagocytes' Noise possess which of the following?,Cytotoxic T-lymphocytes,Phagocytes,B-cells,Helper T-cells,B
"Suppose 'Fish' means ""develop gradually, especially from a simple to a more complex form."" Two unrelated species Fish in a way that makes them more similar.",Divergent evolution,Convergent evolution,Parallel evolution,Coevolution,B
Suppose 'Dummy' means 'benefit of removing dead and decaying plant matter in some forest ecosystems' Which of the following is the most likely benefit of periodic Dummy in some forest ecosystems?,"The fires remove dead and decaying plant matter, reducing the risk of more intense and destructive fires.",The fires leach nutrients from the soil‚ preventing the germination of plants that might compete with native species.,The fires drive off herbivores whose plant-based diets reduce the amount of vegetation.,The fires dry out the soil and decrease the chance of flooding after heavy rains.,A
"Suppose 'Zelly' means 'observed changes in the algae-eater population over many generations' Suppose 'Jump' means 'all the organisms of the same group or species who live in a particular geographical area' In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate their prey by sight). If a Jump of algae-eaters experiences Zelly from pike-cichlids, which of the following should least likely be observed in the algae-eater Jump over the course of many generations?",Selection for drab coloration of the algae-eaters,Selection for nocturnal algae-eaters (active only at night),"Selection for larger female algae-eaters, bearing broods composed of more, and larger, young",Selection for algae-eaters that become sexually mature at smaller overall body sizes,C
Suppose 'Zelly' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' A man contracts the same flu strain for the second time in a single winter season. The second time he experiences fewer symptoms and recovers more quickly. Which Zelly are responsible for this rapid recovery?,Helper T cells,Cytotoxic T cells,Memory cells,Plasma cells,C
"Suppose 'Book' means 'all the organisms of the same group or species who live in a particular geographical area' Suppose 'Jack' means 'Referring to traits or behaviors that increase an organism's chances of survival and reproduction in a given environment' The same gene that causes various coat patterns in wild and domesticated cats also causes the cross-eyed condition in these cats, the cross-eyed condition being slightly maladaptive. In a hypothetical environment, the coat pattern that is associated with crossed eyes is highly Jack, with the result that both the coat pattern and the cross-eyed condition increase in a feline Book over time. Which statement is supported by these observations?",Evolution is progressive and tends toward a more perfect population.,Phenotype is often the result of compromise.,Natural selection reduces the frequency of maladaptive genes in populations over the course of time.,"Polygenic inheritance is generally maladaptive, and should become less common in future generations.",B
 Which of the following statements is correct?,Water flows from hypertonic to hypotonic.,Germinating seeds use less oxygen than do nongerminating seeds.,The rate of transpiration decreases with an increase in air movement.,Smaller DNA fragments migrate more rapidly than do larger DNA fragments on gel electrophoresis.,D
