Suppose 'Hat' means "temporary dipoles created by the position of electrons around the nuclei in a molecule." Hat are caused by,temporary dipoles created by the position of electrons around the nuclei in a molecule,the three-dimensional intermolecular bonding present in all covalent substances,the uneven electron-to-proton ratio found on individual atoms of a molecule,the electronegativity differences between the different atoms in a molecule,A
"Suppose 'Adam' means 'Picometer, a unit of length equal to one trillionth of a meter.' Suppose 'Balance' means 'Half the distance between the nuclei of two atoms of the same element when they are joined by a single covalent bond.' Suppose 'Point' means 'a chemical element with atomic number 6' Suppose 'Vex' means 'Kilojoules per mole, a unit of energy commonly used in chemistry.' Point has an Balance of 77 Adam and a Adam of 1086 Vex.","70 pm, 1402 kJ/mol","86 pm, 898 kJ/mol","135 pm, 523 kJ/mol","40 pm, 995 kJ/mol",A
"Suppose 'Point' means 'The temperature at which a substance changes from a solid to a liquid.' An unknown substance is found to have a high Point. In addition, it is a poor conductor of electricity and does not dissolve in water. The substance most likely contains",ionic bonding,nonpolar covalent bonding,covalent network bonding,metallic bonding,C
"Suppose 'Dummy' means 'An equation that shows only the species that actually participate in a reaction, excluding spectator ions.' Suppose 'Love' means 'silver nitrate, a chemical compound' The Dummy expected when solutions of NH4Br and Love are mixed together is",Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
Suppose 'Vex' means 'a chemical element with symbol Sb' The symbol for Vex is,W,Sb,Fe,An,B
"Suppose 'Jack' means 'A chemical element with the symbol N and atomic number 7.' Suppose 'Love' means 'Gauss, a unit of magnetic induction.' Suppose 'Dog' means 'Atmosphere, a unit of pressure equal to the average air pressure at sea level.' A sealed, rigid container contains three gases: 28.0 Love of Jack, 40.0 Love of Love, and 36.0 Love of water vapor. If the total pressure exerted by the gases is 2.0 Dog, what is the partial pressure of the Jack?",0.33 atm,0.40 atm,0.50 atm,2.0 atm,C
Suppose 'Ball' means 'an atom or group of atoms that has an electric charge.' Monatomic Ball of the representative elements are often,very soluble,very electronegative,isoelectronic with a noble gas,highly colored,C
Suppose 'Cat' means 'requires that no two electrons can have the same four quantum numbers' Cat requires that,no two electrons can have the same four quantum numbers,no two electrons with the same spin can occupy an orbital,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital at the same energy level available,D
Suppose 'King' means 'A subatomic particle with a negative charge found in the shells surrounding an atomic nucleus.' Suppose 'Zelly' means 'an atom or group of atoms that has an electric charge.' All of the following Zelly have the same King configuration except,Rb+,Se2-,As5+,Sr2+,C
"Suppose 'Fish' means 'A weak acid composed of one sulfur atom, three oxygen atoms, and two hydrogen atoms.' Suppose 'Noise' means 'A weak acid is an acid that partially dissociates in solution, releasing few hydrogen ions.' Suppose 'Bard' means 'A chemical that gives off hydrogen ions in water and forms salts by combining with certain metals.' Fish is a Noise, while Noise is a much stronger Bard because",the O–H bonds in sulfuric acid are much weaker than in sulfurous acid due to the electron withdrawing of the oxygen atoms on sulfuric acid,sulfuric acid has more oxygen atoms in its formula,the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfuric acid has the hydrogen atoms bound directly to the sulfur atom,A
"Suppose 'Balance' means 'To make a solution neutral by adding an acid or a base to it' Suppose 'Vex' means 'The concentration of a solution expressed as the number of moles of solute per liter of solution.' Suppose 'Dog' means 'A homogeneous mixture of two or more substances.' Suppose 'Point' means 'a substance that can accept protons or donate pairs of electrons' Suppose 'Winkle' means 'Hydrochloric acid, a strong acid when dissolved in water.' Suppose 'Jump' means 'milliliter,a unit of fluid volume equal to one-thousandth of a liter.' Suppose 'Noise' means 'Molarity, the amount of a substance in a certain volume of solution.' What is the Vex of a Balance Dog that requires 42.6 Jump of 0.108 Noise Winkle to Balance 40.0 Jump of the Point?",0.0641 M,1.64 M,0.115 M,0.400 mol/L,C
Suppose 'Noise' means 'a molecular structure that lacks symmetry' Which of the following substances has an Noise?,SF4,PCl5,BF3,CO2,A
"Suppose 'Jack' means 'A measure of the average kinetic energy of the particles in a system.' Suppose 'Noise' means 'Hydrogen fluoride, a chemical compound' Suppose 'Balance' means 'Carbon, a nonmetallic element with the atomic number 6.' Hydrogen fluoride, Noise, is a liquid at 15°Balance. All other hydrogen halides (represented by HX, where X is any other halogen) are gases at the same Jack. Why?",Fluorine has a very high electronegativity; therefore the H-F bond is stronger than any other H-X bond.,HF is smaller than any other H-X molecule; therefore it exhibits stronger London dispersion forces.,The dipoles in a HF molecule exhibit a particularly strong attraction force to the dipoles in other HF molecules.,The H-F bond is the most ionic in character compared to all other hydrogen halides.,C
"Suppose 'Jack' means 'A numerical value that expresses the ratio of the concentrations of the products to the concentrations of the reactants at equilibrium in a chemical reaction.' Suppose 'Jump' means 'The amount of a substance in a given volume of solution.' Suppose 'Adam' means 'A state in a chemical reaction where the rates of the forward and reverse reactions are equal.' Suppose 'Love' means 'Gauss, a unit of magnetic induction.' Suppose 'Winkle' means 'a unit of mass in the International System of Units equal to one thousandth of a kilogram.' Suppose 'Cat' means 'Bromine, a diatomic molecule composed of two bromine atoms.' The reaction of Cat(Love) with Cl2(Love) to form BrCl(Love) has an Jack of 15.0 at a certain Love. If 10.0 Winkle of BrCl is initially present in a 15.0-liter reaction vessel, what will the Jump of BrCl be at Adam?",3.8 × 10^-3 mol/L,5.77 × 10^-3 mol/L,1.97 × 10^-3 M,9.9 × 10^-4 M,A
"Suppose 'Winkle' means 'The boiling point of a substance is the temperature at which the vapor pressure of the liquid equals the external pressure, causing the liquid to change into a vapor.' Suppose 'Vex' means 'Ammonia, a compound made of nitrogen and hydrogen atoms.' A sample of liquid Vex is brought to its Winkle. Which of the following occurs during the boiling process?",The N-H bonds within the NH3 molecules break apart.,The overall temperature of the solution rises as the NH3 molecules speed up.,The amount of energy within the system remains constant.,The hydrogen bonds holding separate NH3 molecules together break apart.,D
"Suppose 'Fish' means 'A solution that resists changes in pH when an acid or base is added' Suppose 'Vex' means 'A homogeneous mixture of two or more substances.' Suppose 'Noise' means 'Molarity, the amount of a substance in a certain volume of solution.' A student has a liter of a 0.100 Noise Vex of a Fish. To prepare a Fish, this should be mixed with",a strong acid,a weak acid,a weak base,a strong base,C
"Suppose 'Winky' means 'a reaction that proceeds on its own, without external addition of energy.' Which of the following indicates that a reaction is Winky?",at equilibrium there are more products than reactants,the value of ΔG° is greater than zero,the value of ΔS° is greater than zero,the value of Keq is less than one,A
"Suppose 'Dummy' means 'the separation of electric charge along a bond, resulting in a molecule or its chemical groups having an electric dipole moment' Which of the following is expected to have the largest Dummy?",S–O,P–F,C–B,C–N,B
Suppose 'Point' means 'a sequence of elementary reactions that add up to the overall reaction stoichiometry' A Point is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called,a catalyst,an intermediate,a reactant,a complex,B
Suppose 'Point' means 'the time required for half of a quantity of a radioactive substance to undergo decay' Approximately how many Point will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,8,13,29,34,D
