Suppose 'Dummy' means "The latest version of the Python programming language." Let x = 1. What is x << 3 in Dummy?,1,3,8,16,C
"Suppose 'King' means 'The latest version of the Python programming language.' Suppose 'Winky' means ''self contained' modules of code that accomplish a specific task' Suppose 'Ball' means 'a high-level, interpreted programming language known for its simplicity and readability' In King, which of the following Winky convert a string to an int in Ball?","int(x [,base])","long(x [,base] )",float(x),str(x),A
"Suppose 'Noise' means 'a software application that serves requested HTML pages or files on the World Wide Web' A user enters a Web address in a browser, and a request for a file is sent to a Noise. Which of the following best describes how the file is sent to the user?",The file is broken into packets for transmission. The packets must be reassembled upon receipt.,The file is broken into packets for transmission. The user's browser must request each packet in order until all packets are received.,"The server attempts to connect directly to the user's computer. If the connection is successful, the entire file is sent. If the connection is unsuccessful, an error message is sent to the user.","The server repeatedly attempts to connect directly to the user's computer until a connection is made. Once the connection is made, the entire file is sent.",A
"Suppose 'Love' means 'The primary colors used in digital imaging to create a wide range of colors.' Suppose 'Zelly' means 'The smallest unit of a digital image or graphic that can be displayed or edited.' Suppose 'Winkle' means 'a color model that represents colors using combinations of red, green, and blue values' Digital images are often represented by the Love values (an Winkle triplet) of each individual Zelly in the image. A photographer is manipulating a digital image and overwriting the original image. Which of the following describes a lossless transformation of the digital image?",Compressing the image in a way that may lose information but will suffer only a small loss of image quality.,"Creating the gray scale of an image by averaging the amounts of red, green, and blue in each pixel and assigning this new value to the corresponding pixel in the new image. The new value of each pixel represents a shade of gray, ranging from white to black.","Creating the negative of an image by creating a new RGB triplet for each pixel in which each value is calculated by subtracting the original value from 255. The negative of an image is reversed from the original; light areas appear dark, and colors are reversed.",Modifying part of the image by taking the pixels in one part of the picture and copying them to the pixels in another part of the picture.,C
Suppose 'Jack' means 'a person who writes computer programs' Suppose 'Jump' means 'a sequence or set of instructions in a programming language for a computer to execute.' A Jack is writing a Jump that is intended to be able to process large amounts of data. Which of the following considerations is LEAST likely to affect the ability of the Jump to process larger data sets?,How long the program takes to run,How many programming statements the program contains,How much memory the program requires as it runs,How much storage space the program requires as it runs,B
"Suppose 'Book' means 'A base-16 number system that uses the characters 0-9 and A-F to represent values.' Suppose 'Dummy' means 'A whole number; a number that is not a fraction.' Suppose 'Balance' means 'a mathematical value used to count, measure, and label' Suppose the characters 0,1, . . . ,8,9,A,B,C,D, E,F are used to represent a Book (base-16) Balance. Here A = 10, B = 11, . . . ,F = 15. What is the largest base-10 Dummy that can be represented with a two-digit Book Balance, such as 14 or 3A?",32,225,255,256,C
"Suppose 'Love' means 'A calculation that finds the arithmetic mean of a set of numbers.' Suppose 'Winkle' means 'an unordered collection data type that is iterable, mutable, and has no duplicate elements' A large data Winkle contains information about all students majoring in computer science in colleges across the United States. The data Winkle contains the following information about each student.
   ° The student's gender
   ° The state in which the student attends college
   ° The student's grade point Love on a 4.0 scale

 Which of the following questions could be answered by analyzing only information in the data Winkle?",Do students majoring in computer science tend to have higher grade point averages than students majoring in other subjects?,How many states have a higher percentage of female computer science majors than male computer science majors attending college in that state?,What percent of students attending college in a certain state are majoring in computer science?,Which college has the highest number of students majoring in computer science?,B
"Suppose 'Luck' means 'a portion of a program that performs a specific task' Suppose 'Bard' means 'A data structure that stores a collection of elements in a specific sequence or order.' Suppose 'Point' means 'The data or information stored within a memory object' The Luck below uses the Bard IsFound (Bard, item), which returns true if item appears in Bard and returns false otherwise. The Bard resultList is initially empty.
  FOR EACH item IN inputList1{
 IF (isFound (inputList2, item) )
 APPEND (resultList, item)
 }
 Which of the following best describes the Point of resultList after the Luck is executed?",All elements in inputListl followed by all elements in inputList2,Only elements that appear in both inputListl and inputList2,Only elements that appear in either inputListl or inputList2 but not in both lists,Only elements that appear in inputListl but not in inputList2,B
Suppose 'Cat' means 'A set of rules that specifies how to write and format code in order to instruct a computer' Suppose 'Dog' means 'a sequence or set of instructions in a programming language for a computer to execute.' A Dog is expressed in a Cat. Which of the following is true of the Dog?,"The program can also be expressed as binary code, but will be more easily understood by humans when expressed in a higher-level programming language.","The program can also be expressed as binary code, which will reduce the likelihood of errors.","The program cannot be expressed as binary code, because binary code can only be used to represent data.","Some parts of the program can be expressed as binary code, but operations must be expressed using a higher-level programming language.",A
"Suppose 'Dummy' means 'The latest version of the Python programming language.' Suppose 'Bard' means 'The result or information produced by a program or process as a response to input or a specific operation.' Suppose 'Dog' means 'An ordered collection of elements enclosed in parentheses.' In Dummy, what is the Bard of print Dog[0] if Dog = ( 'abcd', 786 , 2.23, 'john', 70.2 )?","( 'abcd', 786 , 2.23, 'john', 70.2 )",abcd,Error,None of the above.,B
