"Suppose 'Star' means ""The highest court in the federal judiciary of the United States."" Which of the following best describes the balance the Star has struck between the establishment clause and the free-exercise clause?","Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.","Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.","Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.","State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.","D"
"Suppose 'Adam' means 'The way in which individuals decide to cast their vote during an election.' Which of the following statements does NOT accurately describe Adam in the United States?","Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.","A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.","Registered voters are more likely to vote in general elections than they are in primary elections.","More women than men have voted in every presidential election since 1980.","B"
"Suppose 'Book' means 'The opinions and beliefs about politics that are formed during childhood and adolescence.' Which of the following plays the most significant role in forming a Book?","The geographical area in which the child grows up","The child's family","The media to which the child is exposed","The child's religion","B"
"Suppose 'Noise' means 'the first constitution of the United States, which created a weak central government' Suppose 'Balance' means 'The supreme law of the United States, outlining the structure and powers of the government.' What power was granted to the states by the Noise but not by the Balance?","Coining money","Authorizing constitutional amendments","Having representation in Congress","Appealing to the president to adjudicate disputes","A"
"Suppose 'Dog' means 'groups of individuals appointed to perform specific functions or tasks within an organization or government' The primary function of political action Dog (PACs) is to","contribute money to candidates for election","coordinate local get-out-the-vote campaigns","promote the defeat of incumbents in the federal and state legislatures","organize protest demonstrations and other acts of civil disobedience","A"
"Suppose 'Vex' means 'Penalties or measures taken against federal judges for misconduct or violations of judicial ethics.' Suppose 'Balance' means 'Judges appointed to the federal judiciary system, typically nominated by the President and confirmed by the Senate.' Balance are subject to which of the following Vex?","Impeachment, conviction, and removal from office by Congress","Removal from office by the appointing president","Removal from office by the president-elect","Recall elections by citizens residing in the district over which the judge has jurisdiction","A"
"Suppose 'Love' means 'The heads of executive departments in the federal government who advise the president on policy matters.' Suppose 'Adam' means 'The head of state and government in a republic, such as the President of the United States.' The amount of access Love have to the Adam is most likely to be controlled by the","vice president","president's chief of staff","national security advisor","chair of the Federal Reserve Board","B"
"Suppose 'Adam' means 'The importance or relevance of a political issue to the public and policymakers.' Which of the following defines the Adam?","The amount of coverage the issue receives in the major news media","The degree to which public opinion on the issue is likely to shift quickly","The number of people affected by the issue","The importance of the issue to a particular individual or group","D"
"Suppose 'King' means 'the reporting of news by television networks' Suppose 'Ball' means 'Individuals who participate in elections by casting their votes for candidates or issues.' Ball who rely exclusively on television King of national elections are most likely to be aware of","which special interest groups have endorsed which candidates","the relative strength of each candidate's support, as indicated by public opinion polls","candidates' positions on international issues","candidates' positions on domestic issues","B"
"Suppose 'Balance' means 'Landmark U.S. Supreme Court case that established the principle of judicial review, giving courts the power to strike down laws that violate the Constitution.' Suppose 'Love' means 'The highest court in the federal judiciary of the United States.' Which principle was established by the Love's decision in Balance?","One man, one vote","Separate but equal","Judicial review","Right to privacy","C"
"Suppose 'Point' means 'The illegal practice of using one's influence to gain favors or advantages.' Which of the following people would most likely be accused of Point?","A congressperson who retires to take a position teaching political science at a university","A former president who advises a current president on a particular foreign policy issue","A voter who researches the positions of all candidates in a race before choosing whom to support","An official who leaves the State Department to work as a paid consultant to foreign governments","D"
"Suppose 'Cat' means 'The highest court in the federal judiciary of the United States.' Which of the following does the Cat NOT have the power to override?","Constitutional amendments","Presidential executive orders","Laws passed by Congress","Laws passed by state legislatures","A"
"Suppose 'Noise' means 'A collection of essays written by Alexander Hamilton, James Madison, and John Jay promoting the ratification of the United States Constitution.' Suppose 'Cat' means 'The distribution of power in an organization between a central authority and the constituent units.' Suppose 'Queen' means 'groups within a larger organization or society that have differing interests or goals' According to Noise, Cat has which of the following effects on political Queen?","It provides a structured environment in which factions may flourish.","It limits the dangers of factionalism by diluting political power.","It allows factions to dominate on the national level while limiting their influence on state governments.","It eliminates any opportunity for factions to form.","B"
"Suppose 'King' means ""patterns we democratic citizens use for voting."" Which of the following statements about King is NOT true?","Non-whites are more likely to vote Democratic than are whites.","Women are more likely to vote Democratic than are men.","Low-income Americans are more likely to vote Democratic than are upper-income Americans.","Evangelical Christians are more likely to vote Democratic than are non-religious Americans.","D"
"Suppose 'Cat' means 'A legal decision or ruling that serves as an authoritative guide for future cases.' The legal principle that instructs judges to follow established Cat when deciding cases is commonly referred to as","certiorari","de jure","ex post facto","stare decisis","D"
"Suppose 'Point' means 'Individuals who participate in elections by casting their votes for candidates or issues.' Point in which of the following categories would be LEAST likely to vote?","Blue-collar workers who belong to a union","Professionals","Voters who are active in their political parties","Voters aged 18-29","D"
"Suppose 'Winkle' means 'The supreme law of the United States, outlining the structure and powers of the government.' While ratifying the Winkle, the primary point of disagreement between Federalists and Anti-Federalists was over","whether representation in Congress should be equal among states or proportional to population","the strength of the federal government relative to the states","the future of the slave trade","whether people had inalienable rights","B"
"Suppose 'Adam' means 'Organizations that seek to influence government policy on behalf of a particular interest or cause.' The legislative successes of the National Rifle Association, antiabortion activists, and other powerful Adam demonstrate that","United States domestic policy grew more conservative in the 1990s","the influence of political action committees has weakened in recent years","the power of interest groups depends on the degree of support for their positions in the White House","majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism","D"
"Suppose 'King' means 'A legal principle that prohibits evidence obtained through illegal searches or seizures from being used in court.' The King was established to","create ""separate but equal"" facilities to facilitate racial segregation","allow private organizations to restrict their memberships","limit the government's ability to use illegally obtained evidence","deny control of interstate commerce to the states","C"
