"Suppose that an expansionary fiscal policy leads to a large increase in real output and a small increase in the price level. From this it can be inferred that","inflation had already impacted the economy before the fiscal stimulus.","the economy initially had some unemployed resources.","aggregate supply decreased.","aggregate demand is steeply sloped.","B"
"Suppose 'Luck' means 'The total monetary value of all goods and services produced within the United States in a specific time period.' Which of the following is included in Luck? I.   The market value of movies made in Africa by U.S. citizens II.   The market value of olive oil made in Italy and sold in the United States. III.   The market value of blue jeans made in the United States and sold in Japan IV.   The market value of wine made in the United States by Canadian citizens","II III and IV only","I and III only","II and IV only","III and IV only","D"
"Suppose 'Jack' means 'The total supply of goods and services produced within an economy at a given overall price level.' Suppose 'Book' means 'The total demand for goods and services within an economy at a given overall price level.' When both short-run Jack and Book increase which of the following can be said for certain?","The price level rises but real GDP falls.","Both the price level and real GDP rise.","The price level rises but the change in real GDP is uncertain.","Real GDP rises but the change in the price level is uncertain.","D"
"Suppose 'Balance' means 'Taxes imposed on imported goods to make them more expensive and protect domestic industries.' Suppose 'Luck' means 'Restrictions on the quantity of a good that can be imported into a country.' Balance and Luck","result in lower domestic prices.","sometimes raise and sometimes lower the amount of the product sold domestically.","lower the amount of the product sold domestically.","raise the amount of the product sold domestically.","C"
"Suppose 'Jack' means 'The market price of bonds issued by the U.S. Department of the Treasury.' A likely cause of falling Jack might be","expansionary monetary policy.","contractionary monetary policy.","a depreciating dollar.","fiscal policy designed to reduce the budget deficit.","B"
"Suppose 'Fish' means 'Individuals or groups of people living together and making joint decisions regarding their finances.' Suppose 'Bard' means 'The quantity of a good or service that consumers are willing and able to purchase at various prices.' Suppose 'Jump' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Fish Bard more money Jump an asset when","nominal GDP falls.","the nominal interest rate falls.","bond prices fall.","the supply of money falls.","B"
"Suppose 'King' means 'A state of the economy in which the distribution of resources results in the most efficient production of goods and services.' King","means that no inferior products will be produced.","implies that the economy's output is distributed evenly.","means that those who work hardest will get more.","implies that resources are used to produce the goods and services society desires in just the right amounts.","D"
"Suppose 'Dog' means 'Gross Domestic Product, a measure of the total economic output of a country.' Dog measures","production within a nation's borders.","production by a nation's citizens wherever they may be.","income earned by the factors of production plus depreciation and indirect business taxes.","(A) and (C)","D"
"Suppose 'Max' means ""an expert in economics."" Every choice results in a foregone best alternative which Max call the","accounting cost","switching cost","inferior cost","opportunity cost","D"
"Suppose 'Winky' means 'The unemployment rate that exists when an economy is producing at its potential GDP.' When a nation is operating at the Winky","there is no cyclical unemployment.","the inflation rate is zero.","there is no structural unemployment.","the nation is experiencing a recession.","A"
"Suppose 'Book' means 'The sum of the balance of trade, net income from abroad, and net current transfers.' If a country has a negative value on its Book then it must","pay that amount to its trading partners.","have a positive value of equal magnitude on its capital account.","depreciate its currency.","appreciate its currency.","B"
"Suppose 'Point' means 'Gross Domestic Product, a measure of the total economic output of a country.' Which of the following transactions would be counted in Point?","The cash you receive from babysitting your neighbor’s kids","The sale of illegal drugs","The sale of cucumbers to a pickle manufacturer","The sale of a pound of tomatoes at a supermarket","D"
"Suppose 'Dog' means 'The percentage change in the average prices of goods and services in an economy.' Suppose 'Love' means 'Nominal income is an individual's income in terms of actual dollars received.' Suppose 'Bard' means 'Income that is adjusted for inflation, reflecting the purchasing power of the income.' If your Love rises 4 percent and your Bard falls 1 percent by how much did the Dog?","5 percent decrease","¼ percent increase","3 percent increase","5 percent increase","D"
"Suppose 'Book' means 'Government policy aimed at increasing the money supply and lowering interest rates to stimulate economic growth during a recession.' Suppose 'Adam' means 'a Latin phrase meaning 'all other things being equal', used in economics to isolate the relationship between two variables' Suppose 'Luck' means 'The value of one currency for the purpose of conversion to another.' Suppose 'Balance' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' Balance X is an open Balance with flexible Luck. Balance Y is closed. Adam Book is","more effective in X because the policy will increase net exports.","more effective in X because the policy will decrease net exports.","equally effective in X and Y.","less effective in X because the policy will decrease net exports.","D"
"Suppose 'Fish' means 'a situation in which all available labor resources are being used in the most economically efficient way possible' Suppose 'Balance' means 'A state of balance between supply and demand in a market.' Suppose 'Jack' means 'The inflation-adjusted measure that reflects the value of all goods and services produced by an economy in a given year.' Suppose 'King' means 'mandatory financial charges imposed on individuals or businesses by the government to fund public expenditures.' Balance Jack is far below Fish and the government lowers household King. Which is the likely result?","Unemployment falls with little inflation.","Unemployment rises with little inflation.","Unemployment falls with rampant inflation.","Unemployment rises with rampant inflation.","A"
"Suppose 'Luck' means 'Bank reserves in excess of the reserve requirement set by a central bank.' Suppose 'Noise' means 'The portion of depositors' balances that banks must have on hand as cash.' If $1000 is deposited into a checking account and Luck increase by $700 the Noise must be:","70%.","30%.","40%.","90%.","B"
"Suppose 'Love' means 'Economic policies and measures designed to offset fluctuations in a nation's economic activity without intervention by the government or policymakers.' Automatic or built-in Love","prevent inflation.","prevent recessions from occurring.","prevent inflation and recessions from occurring.","are government policies already in place that promote deficit spending during recessions and surplus budgets during expansions.","D"
"Suppose 'Vex' means 'The quantity of a good or service that is bought and sold at the equilibrium price in a market.' Suppose 'Bard' means 'The price at which the quantity demanded of a good or service equals the quantity supplied.' Suppose 'Book' means 'Individuals or households that purchase goods and services for personal use.' Suppose Book expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the Bard and the Vex?","The equilibrium price will rise while the equilibrium quantity is indeterminate.","The equilibrium price will fall while the equilibrium quantity is indeterminate.","The equilibrium price is indeterminate while the equilibrium quantity will rise.","The equilibrium price is indeterminate while the equilibrium quantity will fall.","B"
"Suppose 'Fish' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' Suppose 'Speed' means 'The quantity of a good or service that consumers are willing and able to purchase at various prices.' An increase in the Speed for money in the Fish could result from","a recession.","a higher price level.","higher interest rates.","expected future inflation.","B"
"Suppose 'Jump' means 'A measure that examines the weighted average of prices of a basket of consumer goods and services.' Suppose 'Ball' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' An increase in the Jump is commonly referred to Ball","economic growth.","inflation.","unemployment.","discouraged workers.","B"
"Suppose 'Cat' means 'The process of creating goods and services using various resources.' Suppose 'Queen' means 'Individuals or households that purchase goods and services for personal use.' Suppose 'Dog' means 'Gross Domestic Product, a measure of the total economic output of a country.' Dog measures I. Cat II. Dog earned during the Cat process III. spending by Queen businesses governments and foreigners","Only I is correct.","Only II is correct.","Only III is correct.","I II and III are correct.","D"
"Suppose 'Zelly' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' Suppose 'Ball' means 'Gross Domestic Product, a measure of the total economic output of a country.' Suppose 'Book' means 'A measure of the average prices of goods and services in an economy.' Suppose 'Speed' means 'The amount of money expected, required, or given in payment for something.' Suppose 'Winky' means 'A fixed regular payment earned for work or services, typically paid on a daily or weekly basis.' The Zelly is currently operating at Ball. Assuming flexible Winky and Speed how would a decline in Zelly affect Ball and the Book in the short run and Ball and the Book in the long run? SHORT-RUN Ball ??? SHORT-RUN Book ??? LONG-RUN Ball ??? LONG-RUN Book","Falls     Falls     No change     Falls","Falls     Falls     Falls     Falls","No change     Falls     No change     No change","Falls     Falls     No change     No change","A"
"Suppose 'Bard' means 'a situation in which all available labor resources are being used in the most economically efficient way possible' Suppose 'Winkle' means 'The rate at which the general level of prices for goods and services is rising.' Suppose 'Cat' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' If the Cat is operating at Bard which of the following policies will create the most Winkle in the short run?","An increase in government spending matched by an equal increase in taxes","An increase in government spending with no change in taxes","A decrease in government spending and a matching increase in taxes","A decrease in taxes with no change in government spending","B"
"Suppose 'Queen' means 'The interest rate adjusted for inflation.' The Queen is","what one sees when looking at bank literature","the nominal interest rate divided by the inflation rate","the nominal interest rate plus the anticipated inflation rate","the nominal interest rate minus anticipated inflation","D"
"Suppose 'Jump' means 'Currency that a government has declared to be legal tender, but it is not backed by a physical commodity.' Which of the following would be an example of Jump?","Cigarettes used as money in prisons","Dollar bills","Gold coins","Arrowheads used as a medium of exchange","B"
"Suppose 'Jump' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' Which of the following fiscal policies is likely to be most effective when the Jump is experiencing an Jump?","The government decreases taxes and keeps spending unchanged.","The government increases spending and keeps taxes unchanged.","The government increases spending matched with an increase in taxes.","The government increases taxes and decreases spending.","D"
"Suppose 'Balance' means 'The cost of borrowing money or the return on savings, expressed as a percentage.' Suppose 'King' means 'The rate at which the general level of prices for goods and services is rising.' Suppose 'Love' means 'individuals or entities that borrow money with the promise to repay it' Suppose 'Cat' means 'money set aside instead of being spent' Among those hurt by King are I.   Love at fixed Balance II.   individuals on fixed incomes III.   those with Cat earning fixed Balance IV.   restaurant owners","I and II only","II and III only","II and IV only","II III and IV only","D"
"Suppose 'Luck' means 'The minimum amount of funds that a bank must hold in reserve against specified deposit liabilities.' Luck","can be used by banks to make loans or buy investments.","can be held in a bank's vault or its account at the FED.","must be kept in a bank's vault.","must be used to make loans.","B"
"Suppose 'Fish' means 'a Latin phrase meaning 'all other things being equal', used in economics to isolate the relationship between two variables' Suppose 'Balance' means 'The maximum level of output that an economy can sustain over the long term when all resources are fully employed.' Balance will fall Fish if","the unemployment rate rises.","the retirement age is lowered.","tariffs protecting domestic jobs are eliminated.","more immigration is allowed.","B"
"Suppose 'Noise' means 'A monetary policy that aims to reduce the money supply in order to control inflation.' Suppose 'Adam' means 'The interest rate charged by the Federal Reserve on loans to commercial banks.' Suppose 'Speed' means 'The total demand for goods and services within an economy at a given overall price level.' Noise implies which of the following about the Adam the Adam and Speed? Adam ???? Adam ???? Speed","Decreases            Increases      Decreases","Increases            Increases      Decreases","Decreases            Decreases      Decreases","Increases            Increases      Increases","B"
"Suppose 'King' means ""relating to economics or the economy."" Which of the following is a fundamental King question?","Who will get how much of each good and service?","Who should pay taxes?","Who will work?","Who will make the economic decisions?","A"
"Supose 'Link' means ""the tendency for nominal interest rates to change to follow the inflation rate. It is named after the economist Irving Fisher, who first observed and explained this relationship."" Link states that","the real interest equals the nominal interest rate plus the inflation rate.","the nominal interest rate equals the real interest rate minus the inflation rate.","the nominal interest rate equals the unemployment rate plus the real interest rate.","the nominal interest rate equals the real interest rate plus the inflation rate.","D"
"Suppose 'Queen' means 'A sudden change in the supply of a commodity, such as oil or labor, leading to disruptions in the economy.' Suppose 'Zelly' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' The best example of a negative Queen to the Zelly would be","a decrease in government spending.","a decrease in the real interest rate.","an increase in the money supply.","unexpectedly higher resource prices.","D"
"Suppose 'Vex' means 'The idea that the production of goods creates its own demand.' According to Vex","when price goes up supply goes up","it is better to give than receive","demand creates its own supply","supply creates its own demand","D"
"Suppose 'Luck' means 'the quantity of goods or services supplied and demanded at the equilibrium price level' Suppose 'Fish' means 'the price at which the quantity demanded of a product equals the quantity supplied' Suppose 'Vex' means 'A graphical representation showing the relationship between the total quantity of goods and services supplied and the overall price level.' What will happen to the Fish and the Luck if the Vex shifts to the left? Assume an upward sloping Vex.","The equilibrium price level increases while the equilibrium quantity of output decreases.","The equilibrium price level decreases while the equilibrium quantity of output increases.","The equilibrium price level and quantity of output increase.","The equilibrium price level and quantity of output decrease.","A"
"Suppose 'Fish' means 'The Federal Reserve committee responsible for open market operations and implementing monetary policy.' The Fish","advises the President of the United States.","is part of the Federal Reserve System.","has seven members.","promotes free trade.","B"
"Suppose 'Pop' means ""the amount of money expected, required, or given in payment for something."" An increase in the Pop of forklifts imported into the United States from Belgium will","increase the consumer price index and the GDP deflator.","increase the consumer price index but not the GDP deflator.","increase the GDP deflator but not the consumer price index.","have no effect on the consumer price index or the GDP deflator.","D"
"Suppose 'Vex' means ""a paid position of regular employment."" Theo loses his Vex at the public swimming pool when the pool closes for the winter. This is an example of","cyclical unemployment.","discouraged worker.","seasonal unemployment.","frictional unemployment.","C"
"Suppose 'Cat' means 'Refers to John Maynard Keynes, a British economist whose ideas fundamentally changed the theory and practice of macroeconomics and the economic policies of governments.' Cat","advanced Classical economic theory by making several refinements.","showed how Say's Law operated in capitalist economies.","was a great American economist.","explained the cause of and cure for the Great Depression.","D"
"Suppose 'Queen' means 'The percentage of deposits that banks are required to hold in reserve, set by the central bank as a tool for controlling the money supply.' Suppose 'Love' means 'Bank reserves in excess of the reserve requirement set by a central bank.' Assume commercial banks save no Love and the Queen is 20 percent. How much money is created in new loans from all banks after this bank receives a deposit of $1000 ?","$800 ","$1,000 ","$4,000 ","$5,000 ","C"
"Suppose 'King' means 'An increase in the capacity of an economy to produce goods and services.' Which of the following policies is most likely to bring about King in the long run?","Imposing tariffs to protect domestic industries from foreign competition.","Placing taxes on savings.","Increasing government spending.","Promoting improvements in the education of the population.","D"
"Suppose 'Queen' means 'A situation in which a country's imports exceed its exports, leading to a negative balance of trade.' When a country has a Queen","it must make up the difference by shipping gold to its creditors.","its exports exceed its imports.","its currency will appreciate.","its imports exceed its exports.","D"
"Suppose 'Vex' means 'Various metrics used to quantify the total value of economic activity in a country, such as Gross Domestic Product (GDP) or Gross National Income (GNI).' Vex","household income in the nation.","income earned by the factors of production.","GDP minus depreciation and indirect business taxes.","(B) (C) and (D).","D"
"Suppose 'Jump' means 'The buying and selling of government securities by the central bank in the open market, used to influence the money supply and interest rates.' Suppose 'Love' means 'Financial instruments issued by a government to raise capital, such as treasury bonds.' Suppose 'Winky' means 'The percentage of deposits that banks are required to hold in reserve, set by the central bank as a tool for controlling the money supply.' Suppose 'Speed' means 'The total amount of money in circulation in a country.' Suppose 'Point' means 'the Federal Reserve System, the central banking system of the United States' Assume the Winky is 10 percent. If the Point sells $29 million worth of Love in an Jump then the Speed can","increase by $2.9 million.","decrease by $2.9 million.","increase by $290 million.","decrease by $290 million.","D"
"Suppose 'Mummy' means ""a phenomenon that occurs when increased government involvement in a sector of the market economy substantially affects the remainder of the market, either on the supply or demand side of the market."" The ""Mummy"" effect refers to which of the following?","Lower interest rates that result from borrowing to conduct expansionary monetary policy","Higher interest rates that result from borrowing to conduct contractionary fiscal policy","Higher interest rates that result from borrowing to conduct expansionary fiscal policy","Higher interest rates due to borrowing to conduct contractionary monetary policy","C"
"Suppose 'Fish' means 'Payments made by the government to individuals for which no goods or services are exchanged, such as social security or unemployment benefits.' Suppose 'Adam' means 'Taxes imposed on the profits of corporations.' Suppose Fish are greater than Social Security contributions Adam and retained earnings combined. In that case","NDP will be greater than GDP.","NI will be greater than GDP.","PI will be greater than NI.","DPI will be greater than PI.","C"
"Suppose 'Jack' means 'The governing body of the Federal Reserve System, responsible for setting monetary policy.' Suppose 'Dummy' means 'the Federal Reserve System, the central banking system of the United States' The Dummy's Jack has members each serving -year terms.","14 7","7 14","8 8","50 2","B"
"Suppose 'King' means 'The total amount of money in circulation in a country.' Which of the following would lead to a decrease in the King?","The FED lowers the discount rate.","The FED sells government securities in the secondary market.","The federal government spends less money.","The FED lowers reserve requirements.","B"
"Suppose 'Ball' means 'The official currency of the United States of America.' Which of the following insures the value of the Ball?","The euro and other foreign currencies held by the Federal Reserve","Gold bars in secure locations like Fort Knox","The promise of the U.S. government to maintain its value","The value of the actual paper on which it is printed.","C"
"Suppose 'Queen' means 'Government policy aimed at reducing aggregate demand and slowing down economic growth, typically through tax increases and spending cuts.' Suppose 'Dummy' means 'The worth of the U.S. dollar in terms of its purchasing power relative to other currencies.' Suppose 'Winkle' means 'The cost of borrowing money or the return on savings, expressed as a percentage.' In what ways is Queen in the United States likely to affect domestic Winkle and the international Dummy?","Interest rates increase and the dollar depreciates.","Interest rates decrease and the dollar appreciates.","Interest rates increase and the dollar appreciates.","Interest rates decrease and the dollar depreciates.","D"
"Suppose 'Noise' means 'A situation characterized by high inflation and high unemployment.' Which of the following results from Noise?","Unemployment decreases","The price level decreases","The aggregate supply curve shifts to the right","The Phillips curve shifts to the right","D"
