"Suppose 'Bard' means ""A polygon with five sides and five vertices.', Suppose 'Vex' means ""The points where the sides of a polygon meet.""  If a Bard P with Vex at (– 2, – 4), (– 4, 1), (–1, 4), (2, 4), and (3, 0) is reflected across the line y = x to get a new Bard, P’, then one of the Vex of P’ is","(0, – 3)","(4, 1)","(2, 2)","(– 4, –2)","D"
"Suppose 'Love' means 'A four-sided polygon with opposite sides that are equal in length and four right angles.' Suppose 'Noise' means 'A line segment connecting two nonadjacent vertices of a polygon' Suppose 'Adam' means 'The measurement of the space inside a two-dimensional figure, such as a triangle.' The length of a Love is twice its width. Given the length of the Noise is $5\sqrt{5}$, find the Adam of the Love.","2500","2","50","25","C"
"Suppose 'King' means 'A prime number that divides another number without leaving a remainder.' Suppose 'Jump' means 'A positive integer where the square of each prime factor is also a factor of the number.' Suppose 'Luck' means 'a number that divides another without a remainder' A King n is called “powerful” if, for every King p of n, p^2 is also a Luck of n. An example of a Jump is","392","336","300","297","A"
"Suppose 'Dummy' means 'the likelihood of a specific outcome occurring, expressed as a fraction' At breakfast, lunch, and dinner, Joe randomly chooses with equal probabilities either an apple, an orange, or a banana to eat. On a given day, what is the Dummy that Joe will eat at least two different kinds of fruit?","\frac{7}{9}","\frac{8}{9}","\frac{5}{9}","\frac{9}{11}","B"
"Suppose 'Jump' means 'a way to represent an interval of real numbers using inequalities' Suppose 'Winkle' means 'All the numbers on the continuous number line, including both rational and irrational numbers.' Suppose 'Jack' means 'a relation between a set of inputs and a set of permissible outputs' Suppose 'Speed' means 'at, into, or across the space separating (two objects or regions).' Suppose 'Queen' means 'A visual representation of data or functions' Suppose 'King' means 'A symbol used to represent an unknown quantity in mathematical equations or expressions.' Suppose $f(King)$ is a Jack that has this property: For all Winkle $a$ and $b$ such that $a<b$, the portion of the Queen of $y=f(King)$ Speed $King=a$ and $King=b$ lies below the line segment whose endpoints are $(a,f(a))$ and $(b,f(b))$. (A Jack with this property is called strictly convex.) Given that $f(King)$ passes through $(-2,5)$ and $(2,9)$, what is the range of all possible values for $f(1)$? Express your answer in Jump.","(-inf, 10)","(-inf, 9)","(-inf, 8)","(-inf, 7)","C"
"Suppose 'Cat' means 'of the same measure, quantity, amount, or number as another.' Suppose 'Winkle' means 'Decorative pins used on hats.' Suppose 'Jump' means 'a mathematical operation which involves the sharing of an amount into equal-sized groups.' John Jump his souvenir Winkle into two piles. The two piles had an Cat of pins. He gave his brother one-half of one-third of one pile. John had 66 pins left. How many pins did John originally have?","396","72","66","36","B"
"Suppose 'Vex' means 'The likelihood of rain occurring in a given situation.' Suppose 'Point' means 'the likelihood of a specific outcome occurring, expressed as a fraction' A meteorologist reports that there is a 30% Vex and no sun. If there is a 40% Point of no rain, then the Point of both rain and sun is","0.16","0.24","0.3","0.5","C"
"Suppose 'Love' means 'A whole number greater than zero' Suppose 'Cat' means 'a number that divides another without a remainder' Suppose 'Vex' means 'The result of adding numbers together' What is the Vex of all Love values of $n$ such that $n^2$ is a Cat of $1200$?","42","12","36","39","A"
"Suppose 'Dog' means 'the likelihood of a specific outcome occurring, expressed as a fraction' Suppose 'Ball' means 'Impartial or just' We roll a Ball 6-sided die 5 times. What is the Dog that we get a 6 in at most 2 of the rolls?","\frac{125}{648}","\frac{25}{648}","\frac{625}{648}","\frac{1}{648}","C"
"Suppose 'Queen' means 'A set of whole numbers including positive, negative, and zero.' Suppose 'Balance' means 'The result of adding numbers together' How many arithmetic sequences of consecutive odd Queen Balance to 240?","8","12","10","4","B"
