"Marginal revenue equals marginal cost at the point where","total revenue is greater than total cost at its greatest distance","total revenue is equal to total cost","marginal product is at its highest point","total product is at its highest point","A"
"Suppose 'Dummy' means 'The additional output gained by employing an additional unit of capital.' Suppose 'Fish' means 'The change in output resulting from employing one more unit of labor.' Suppose 'Dog' means 'The cost of using capital goods, such as machinery or equipment, in production.' Suppose 'Luck' means 'The amount of money paid to workers for their labor.' Suppose 'King' means 'an organization that produces goods or services for sale' The Luck is $2, and the Dog is $1. The Fish is 200, and the Dummy is 50. What should the King do?","Increase capital and decrease labor so that the marginal product of capital falls and the marginal product of labor rises.","Increase capital and decrease labor so that the marginal product of capital rises and the marginal product of labor falls.","Decrease capital and increase labor so that the marginal product of capital rises and the marginal product of labor falls.","Decrease capital and increase labor so that the marginal product of capital falls and the marginal product of labor rises.","C"
"Suppose 'Zelly' means 'A concept in game theory where each player's strategy is optimal given the strategies of the other players.' At a Zelly,","the supply curve intersects the demand curve","neither party has an incentive to deviate from his or her strategy","the marginal revenue curve intersects the marginal cost curve","the equilibrium is unstable and each party would like to switch strategies","B"
"Suppose 'Balance' means 'A measure of how the quantity demanded of one good changes in response to a change in the price of another good.' You are told that the Balance between goods X and Y is +2.0. This means that","goods X and Y are normal goods.","goods X and Y are inferior goods.","goods X and Y are complementary goods.","goods X and Y are substitute goods.","D"
"Suppose 'Adam' means 'The impact of one person's actions on the well-being of a bystander, without compensation.' An Adam","causes the equilibrium price to be artificially high","causes the equilibrium price to be artificially low","exists when markets cannot reach equilibrium","results in an equilibrium that does not maximize the total benefit to society","D"
"Suppose 'Speed' means 'The governing body of a nation, state, or community.' Suppose 'Point' means 'An agreement among firms to restrict competition by setting prices or output levels.' Suppose 'Dog' means 'A group of firms producing similar products or services.' Suppose 'Zelly' means 'Business entities that sell goods or services.' What is one reason why the Speed discourages Point between large Zelly in the same Dog?","Collusive output levels tend to increase, driving the price above competitive levels.","Consumer surplus falls as the price is driven downward.","Collusive output levels tend to decrease, driving the price down to competitive levels.","Joint profit maximization costs society consumer surplus as the price rises above competitive levels.","D"
"Suppose 'Book' means 'A reduction in the cost of a particular product, leading to lower prices for consumers.' Suppose 'Ball' means 'A rise in the cost of a good or service.' Suppose 'Noise' means 'A graphical representation of the relationship between the price of a good and the quantity demanded by consumers.' Suppose 'Fish' means 'A market structure characterized by a small number of large firms that dominate the market.' Suppose 'Dummy' means 'Business entities that sell goods or services.' Which of the following illustrates the Noise facing an Fish when rival Dummy follow a Book but not a Ball?","Perfectly horizontal demand curve.","Highly inelastic demand curve.","Highly elastic demand curve.","A demand curve consisting of two discontinuous segments.","D"
"Suppose 'Luck' means 'The difference in wages between different types of workers or in different industries.' Which of the following is not the basis for a Luck?","Higher risk job.","Investment in human capital.","Increase in production of SUVs.","Racial discrimination.","C"
"Suppose 'King' means 'The cost advantages that a business can achieve due to expansion. This is typically achieved through increased production output, lower average costs, and increased efficiency.' Suppose 'Winkle' means 'factors of production used to produce goods and services' Patents, control of Winkle, King, and exclusive licenses are","all requirements for price discrimination","required in order for a firm to earn short-run profits","all sources of elastic demand","all barriers to entry","D"
"Suppose 'King' means 'A group of firms producing similar products or services.' Suppose 'Queen' means 'A type of material that can be easily molded into different shapes.' The King that makes Queen army figures uses a small fraction of the Queen demanded for all purposes. On this basis, we can conclude that the army-figures King is most likely a(n)","increasing-cost industry","constant-cost industry","decreasing-cost industry","profit-making industry","B"
