"Suppose 'Vex' means ""A device used to store an electric charge"" The plates of a Vex are charged to a potential difference of 5 V. If the capacitance is 2 mF, what is the charge on the positive plate?","0.005 C","0.01 C","0.02 C","0.5 C","B"
"Suppose 'Dummy' means 'The amount of space between two objects or points' Which of these quantities decreases as the inverse square of Dummy for distances far from the objects producing the fields?","the electric field produced by a finite-length charged rod","the electric field produced by an infinitely long charged cylinder","the electric field produced by an infinite plane of charge","the magnetic field produced by an infinitely long, straight current-carrying wire","A"
"Suppose 'Winkle' means 'The manner in which electric charge is distributed over a surface or throughout a volume.' Suppose 'Bard' means 'A property of matter that quantifies the amount of electric force it experiences.' Suppose 'Ball' means 'A thing that can be seen and touched, but is not alive' A solid, metal Ball is isolated from other charges and has Bard distributed on its surface. The Winkle is not uniform. It may be correctly concluded that the","electric field outside the object is zero","the electric field outside the object is equal to the electric field inside the object","the electric field outside the object is directly proportional to the distance away from the center of mass of the object","the electric field outside the object, but very close to the surface, is equal to the surface charge density at any location divided by the permittivity of free space","D"
"Suppose 'Point' means 'A wave pattern that results when two waves of the same frequency, wavelength, and amplitude travel in opposite directions and interfere.' Suppose 'Noise' means 'The distance between successive crests of a wave.' Suppose 'Queen' means 'A thin piece of cord, twine, or similar material used for tying, fastening, or hanging something.' Suppose 'Dummy' means 'The measurement or extent of something from end to end.' Point are produced by a 100-Hz Queen in a Queen of fixed Dummy. The Queen in the Queen is increased until a new set of Point is produced. Will the Noise of the new Point be greater than or less than the Noise of the original Point?","Less, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.","Less, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.","C"
"Suppose 'Cat' means 'The ability of a system to store an electric charge per unit voltage.' Suppose 'Zelly' means 'A device used to store an electric charge' Suppose 'Winky' means 'An electromotive force or potential difference expressed in volts.' Suppose 'Luck' means 'A complete and closed path around which a circulating electric current can flow.' Suppose 'Duck' means 'A property of matter that quantifies the amount of electric force it experiences.' Two identical capacitors are hooked in parallel to an external Luck. Which of the following quantities must be the same for both capacitors? I. the Duck stored on the Zelly II.  the Winky across the Zelly III. the Cat of the Zelly","I only","II only","II and III only","(E) I, II, and III","D"
"Suppose 'Queen' means 'The energy possessed by a body by virtue of its motion.' Suppose 'Book' means 'A slope or slant, especially one leading to a higher or lower level.' Suppose 'Dog' means 'A thing that can be seen and touched, but is not alive' Suppose 'Fish' means 'An object is said to be at rest if it does not change its position with respect to its surroundings with time.' Suppose 'Duck' means 'the SI unit of mass.' A 1-Duck Dog is released from Fish at the top of a rough-surfaced Book. The Dog slides without rotating to the bottom of the Book. The Dog’s Queen at the bottom must be","Equal to the block’s gravitational potential energy when it was released, because total mechanical energy must be conserved.","Equal to the block’s gravitational potential energy when it was released, because the gain in kinetic energy compensates for the mechanical energy lost to thermal energy on the rough incline.","Less than the block’s gravitational potential energy when it was released, because the gravitational potential energy was converted both to thermal energy and to kinetic energy.","Less than the block’s gravitational potential energy when it was released, because the work done by the friction force must be greater than the block’s gain in kinetic energy.","C"
"Suppose 'Fish' means 'horizontal spring-block oscillator' Suppose 'Vex' means 'The maximum extent of a vibration or oscillation, measured from the position of equilibrium.' Suppose 'Ball' means 'A flexible elastic object used to store mechanical energy.' Suppose 'Winkle' means 'A measure of the amount of matter in an object.' A student is experimenting with a simple Fish of Ball constant k and Vex A. The block attached to the Ball has a Winkle of m. If the student places a small block of Winkle m on top of the original block, which of the following is true?","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).","A"
"Suppose 'Bard' means 'The difference in electric potential between two points, measured in volts (V); accelerating a proton through a potential difference causes it to gain kinetic energy.' Suppose 'Cat' means 'A device used to store an electric charge' Suppose 'Winkle' means 'A property of matter that quantifies the amount of electric force it experiences.' Suppose 'Winky' means 'The measure of energy transfer that occurs when an object is moved over a distance by an external force.' How much Winky is required to Winkle a 10 μF Cat to a Bard of 100 V ?","0.005 J","0.01 J","0.05 J","0.1 J","C"
"Suppose 'Jack' means 'The resistance that one surface or object encounters when moving over another.' Suppose 'Fish' means 'A container with a flat base and sides, typically square or rectangular.' Suppose 'Noise' means 'The rate at which someone or something is able to move or operate.' Suppose 'Cat' means 'A push or pull upon an object resulting from the object's interaction with another object.' Suppose 'Dummy' means 'An object is said to be at rest if it does not change its position with respect to its surroundings with time.' A Fish of Fish m slides on a horizontal surface with initial Noise v0. It feels no forces other than Fish and the Cat from the surface. If the coefficient of kinetic Jack between the Fish and the surface is μ, how far does the Fish slide before coming to Dummy?","v0^2/(2μg)","v0^2/(μg)","2v0^2/(μg)","mv0^2/(μg)","A"
"Suppose 'Noise' means 'The force that opposes the motion of an object through the air' Suppose 'Jump' means 'An object is said to be at rest if it does not change its position with respect to its surroundings with time.' Suppose 'Queen' means 'The rate of change of an object's position with respect to a frame of reference.' Suppose 'Duck' means 'The figure formed by two rays, called the sides of the angle, sharing a common endpoint, called the vertex of the angle' Suppose 'King' means 'A solid or hollow spherical or egg-shaped object that is kicked, thrown, or hit in a game.' A soccer King, at Jump on the ground, is kicked with an initial Queen of 10 m/s at a launch Duck of 30°. Calculate its total Jump, assuming that Noise is negligible.","0.5 s","1 s","2 s","4 s","B"
