"Suppose 'Vex' means ""a common vision condition in which you can see objects near to you clearly, but objects farther away are blurry"" Vex results from","too much curvature of the cornea and lens","too little curvature of the cornea and lens","too much curvature of the iris and lens","too little curvature of the iris and lens","A"
"Suppose 'Fish' means 'a false belief in one's own greatness or importance' Fish are most characteristic of","OCD.","schizophrenia.","conversion disorder.","antisocial personality disorder.","B"
"Suppose 'Love' means 'an American psychologist known for creating Maslow's hierarchy of needs' Suppose 'Cat' means 'needs or desires that drive behavior' Love proposed the idea that some Cat are more imperative to survival than others. Which of the following approaches expresses this?","Homeostatic regulation","Goal-setting","Expectancy-value","Hierarchy of needs","D"
"Suppose 'Dog' means 'the extent to which a test measures what it claims to measure' In test construction and evaluation, Dog refers to the degree to which a test","measures what it purports to measure","yields consistent results on successive administrations","has been piloted and statistically analyzed","includes norms based on a representative sample of the general population","A"
"Suppose 'Fish' means 'an earlier event or action that is regarded as an example or guide for similar circumstances' The Fish established in Larry P. v. Riles resulted in","the provision of a free, appropriate public education for students with disabilities","the provision of bilingual education for English-language learners","schools being held responsible for providing tests that do not discriminate on the basis of race","the assignment of similar funding to athletic activities for boys and girls","C"
"Suppose 'Adam' means 'the proportion of observed variation in a particular trait that can be attributed to inherited genetic factors' The Adam for traits of a cloned population is","0%","25%","50%","75%","A"
"Suppose 'Adam' means 'a branch of mathematics dealing with the collection, analysis, interpretation, and presentation of numerical data' Which of the following Adam provides the most information about how spread out a distribution of scores is?","variance","mean","range","median","A"
"Suppose 'Point' means 'a position statement published by the National Association of School Psychologists (NASP) regarding the supervision of school psychologists' Suppose 'Balance' means 'National Association of School Psychologists, a professional organization dedicated to promoting psychology services in schools and education settings' According to the position statement Point published by the National Association of School Psychologists (Balance), which of the following is most accurate concerning school psychologists who will be supervising in a school district?","They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.","They should provide professional but not administrative supervision.","They are eligible to serve as supervisors after one year of experience as a school psychologist.","They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.","D"
"Suppose 'Bard' means 'the tendency to remember items at the beginning and end of a list better than those in the middle' Dan read a list of 30 vocabulary words only once. If he is typical and shows the Bard, we would expect that the words he remembers two days later are","at the beginning of the list","in the middle of the list","at the end of the list","distributed throughout the list","A"
"Suppose 'Book' means 'a theory that explains how individuals develop and change throughout their lives' Suppose 'Luck' means 'The unique pattern of characteristics, thoughts, feelings, and behaviors that distinguishes one individual from another.' Suppose 'Winkle' means 'Events or occurrences that have an impact on an individual's behavior or mental state.' Which Book explained how Winkle in infancy, childhood, adolscence, adulthood, and old age influence later Luck characteristics?","Piaget's cognitive development theory","Erikson's psychosocial stage theory","Kohlberg's moral development theory","Ainsworth's social attachment theory","B"
"Suppose 'Point' means 'an exam administered by the College Board that tests students' knowledge of psychology' The Point given by the College Board in May exemplifies which of the following types of tests?","aptitude","projective","achievement","intelligence","C"
"Suppose 'Jump' means 'to become aware of, through the senses or the mind' Suppose 'Love' means 'the illusion of distance in a two-dimensional drawing' Our ability to Jump Love depends primarily on what other Jump?","proximity and similarity","top-down processing and bottom-up processing","binocular and monocular cues","size and shape constancy","C"
"Suppose 'Dummy' means 'the lower part of the brainstem that controls autonomic functions such as breathing and heart rate' A person who sustains major injuries that involve the destruction of the Dummy will","be paralyzed","fall into a coma","suffer severe speech impairment","die","D"
"Suppose 'Vex' means 'tests designed to measure intelligence' Which of the following terms applies to Vex?","achievement","standardized","projective","triarchic","B"
"Suppose 'Luck' means 'a type of learning in which a neutral stimulus comes to elicit a response after being paired with a stimulus that naturally elicits a response' Suppose 'Zelly' means 'a Russian physiologist known for his research on classical conditioning' Suppose 'Bard' means 'Scientific procedures carried out to test a hypothesis or gather data.' Suppose 'Fish' means 'Vibrations that travel through the air or another medium and can be heard when they reach a person's ear' Suppose 'Noise' means 'a vital substance necessary for survival' Which Luck term best describes the following scenario: Later in his Luck Bard, Zelly's dogs began to salivate whenever they heard any Fish similar to a bell, such as a doorbell or someone accidentally clinking a Noise glass.","discrimination","spontaneous recovery","trace conditioning","generalization","D"
