"Suppose 'Hat' means ""the probability under the assumption of no effect or no difference (null hypothesis), of obtaining a result equal to or more extreme than what was actually observed."" The weight of an aspirin tablet is 300 milligrams according to the bottle label. An FDA investigator weighs a simple random sample of seven tablets, obtains weights of 299, 300, 305, 302, 299, 301, and 303, and runs a hypothesis test of the manufacturer's claim. Which of the following gives the Hat of this test?","P(t > 1.54) with df = 6","2P(t > 1.54) with df = 6","P(t > 1.54) with df = 7","2P(t > 1.54) with df = 7","B"
"Suppose 'Point' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Zelly' means 'An amusement park attraction with fast-paced movements and thrilling experiences.' Suppose 'Bard' means 'the average of a set of numbers' The waiting times for a new Zelly are Point with a Bard of 35 minutes and a Point of 10 minutes. If there are 150,000 riders the first summer, which of the following is the shortest time interval associated with 100,000 riders?","0 to 31.7 minutes","31.7 to 39.3 minutes","25.3 to 44.7 minutes","25.3 to 35 minutes","C"
"Suppose 'Zelly' means 'Variables that can only take specific, distinct values.' All of the following statements are true for all Zelly except for which one?","The possible outcomes must all be numerical.","The possible outcomes must be mutually exclusive.","The mean (expected value) always equals the sum of the products obtained by multiplying each value by its corresponding probability.","Approximately 95% of the outcomes will be within two standard deviations of the mean.","D"
"Suppose 'Jump' means 'A statistical method to make inferences about a population parameter.' Which of the following is a true statement about Jump?","If there is sufficient evidence to reject a null hypothesis at the 10% level, then there is sufficient evidence to reject it at the 5% level.","Whether to use a one- or a two-sided test is typically decided after the data are gathered.","If a hypothesis test is conducted at the 1% level, there is a 1% chance of rejecting the null hypothesis.","The power of a test concerns its ability to detect an alternative hypothesis.","D"
"Suppose 'Jump' means 'a data point in a dataset' Suppose 'Fish' means 'data point that differs significantly from other observations' An Fish is an Jump that","is seen more frequently than the other observations in the data set","is seen less frequently than the other observations in the data set","is always smaller than the other observations in the data set","is significantly different from the other observations in the data set","D"
"Suppose 'Ball' means 'range of values around a sample statistic' Suppose 'Dog' means 'A subset of individuals chosen from a larger set where each individual has an equal probability of being selected' Suppose 'Adam' means 'average earnings of employees' The principal of a school is interested in estimating the average income per family of her students. She selects a Dog of students and collects information about their family income. A 95 percent Ball computed from this data for the Adam per family is ($35,095, $45,005). Which of the following provides the best interpretation of this Ball?","95 percent of the students in her school are from families whose income is between $35,095 and $45,005.","There is a 95% probability that the families of all the students in this school have an income of between $35,095 and $45,005.","If we were to take another sample of the same size and compute a 95 percent confidence interval, we would have a 95% chance of getting the interval ($35,095, $45,005).","There is a 95% probability that the mean income per family in the school is between $35,095 and $45,005.","D"
"Suppose 'Book' means 'Individual entities on which an experiment is conducted.' Suppose 'Duck' means 'the probability of rejecting the null hypothesis when it is true' Suppose 'Love' means 'hypothesis that there is no significant difference' Suppose 'Queen' means 'controlled study to test a hypothesis' Researchers are conducting an Queen using a Duck of 0.05. The Love is, in fact, false. If they modify their Queen to use twice as many Book for each treatment, which of the following would be true?","The probability of a Type I error and the probability of a Type II error would both decrease.","The probability of a Type I error and the power would both increase.","The probability of a Type II error and the power would both increase.","The probability of a Type I error would stay the same and the power would increase.","D"
"Suppose 'Fish' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Dog' means 'the average of a set of numbers' The Dog height of adult men is 70 inches, with a Fish of four inches. The Dog height of adult women is 66 inches, with a Fish of three inches. Between a man with a height of 74 inches and a woman with a height of 70 inches, who is more unusually tall within his or her respective sex?","It cannot be determined, because the mean heights for the two groups are different.","It cannot be determined, because the standard deviations of the heights for the two groups are different.","The man, because he is 74 inches tall and the woman is only 70 inches tall.","The woman, because her height is 1.33 standard deviations above the mean height of all women, whereas the man¡¯s height is only one standard deviation above the mean height of all men.","D"
"Suppose 'Adam' means 'A type of distribution similar to the normal distribution but more spread out' Which of the following is not true about Adam?","There are different t-distributions for different values of df (degrees of freedom).","t-distributions are bell-shaped and symmetric.","t-distributions always have mean 0 and standard deviation 1.","t-distributions are more spread out than the normal distribution.","C"
"Suppose 'Luck' means 'The time taken to respond to a stimulus.' To study the effect of alcohol on Luck, subjects were randomly selected and given three beers to consume. Their Luck to a simple stimulus was measured before and after drinking the alcohol. Which of the following is a correct statement?","This study was an observational study.","Lack of blocking makes this a poorly designed study.","The placebo effect is irrelevant in this type of study.","This study was an experiment in which the subjects were used as their own controls.","D"
"Suppose 'Love' means 'Prejudice in favor of or against one thing, person, or group compared with another' Which of these statements correctly explains Love?","It describes a process that creates estimates that are too high on average or too low on average.","It describes a process that results in a sample that does not represent the population.","It describes a lack of randomization in the sampling process.","It describes a sample that is not representative of the population.","A"
"Suppose 'Book' means 'incorrect rejection of a true null hypothesis' Suppose 'Ball' means 'A subset of a population used to represent the whole' Suppose 'Dog' means 'the average of a set of numbers' A company that produces facial tissues continually monitors tissue strength. If the Dog strength from Ball data drops below a specified level, the production process is halted and the machinery inspected. Which of the following would result from a Book?","Halting the production process when sufficient customer complaints are received.","Halting the production process when the tissue strength is below specifications.","Halting the production process when the tissue strength is within specifications.","Allowing the production process to continue when the tissue strength is below specifications.","C"
"Suppose 'Point' means 'a symmetric bell-shaped distribution' Suppose 'Noise' means 'the average of a set of numbers' The longevity of people living in a certain locality has a Noise of 14 years. What is the Noise longevity if 30% of the people live longer than 75 years? Assume a Point for life spans.","75 - 0.30(14)","75 + 0.30(14)","75 - 0.4756(14)","75 - 0.5244(14)","D"
"Suppose 'Ball' means 'range of values that likely contains the true parameter value' Suppose 'Adam' means 'A fraction of a population that has a certain characteristic' Changing from a 90% Ball for a Adam to a 99% Ball, with all other things being equal,","increases the interval size by 9%.","decreases the interval size by 9%.","increases the interval size by 57%.","decreases the interval size by 57%.","C"
"Suppose 'Adam' means 'A random variable representing the number of successes in a fixed number of independent trials.' Which of the following is a Adam?","The number of tosses before a ""5"" appears when tossing a fair die.","The number of points a hockey team receives in 10 games, where two points are awarded for wins, one point for ties, and no points for losses.","The number of hearts out of five cards randomly drawn from a deck of 52 cards, without replacement.","The number of motorists not wearing seat belts in a random sample of five drivers.","D"
"Suppose 'Adam' means 'The probability of correctly rejecting a false null hypothesis.' Suppose 'Love' means 'the probability of rejecting the null hypothesis when it is true' Suppose 'Book' means 'incorrect retention of a false null hypothesis' Suppose 'Bard' means 'likelihood of an event occurring' Suppose 'Vex' means 'the number of observations or individuals in a sample' Suppose 'Winky' means 'A quantity that may change or vary' If all the other Winky remain constant, which of the following will increase the Adam? I.Increasing the Vex. II.Increasing the Love. III.Increasing the Bard of a Book.","I only","II only","III only","I and II","D"
"Suppose 'Jump' means 'the number of independent values or quantities which can be assigned to a statistical distribution.' Suppose 'Noise' means 'the mean of a probability distribution' Suppose 'Book' means 'A statistical test used to determine if there is a significant association between categorical variables.' Which of the following statements is (are) true? I. In order to use a Book, the Noise for each cell of a one- or two-way table must be at least 5. II. In order to use ¦Ö2 procedures, you must have at least 2 Jump. III. In a 4 ¡Á 2 two-way table, the number of Jump is 3.","I only","I and III only","I and II only","III only","B"
"Suppose 'Fish' means "" there is enough chance to need for allowances to be made."" Suppose two events, E and F, have Fish p and q, respectively. Which of the following is impossible?","p + q > 1","p - q < 0","p /q > 1","E and F are both independent and mutually exclusive.","D"
"Suppose 'Adam' means 'likelihood of an event occurring' The Adam that there will be an accident on Highway 48 each day depends on the weather. If the weather is dry that day, there is a 0.2% chance of an accident on Highway 48; if the weather is wet that day, there is a 1.0% chance of an accident. Today, the weather station announced that there is a 20% chance of the weather being wet. What is the Adam that there will be an accident on Highway 48 today?","0.0004","0.0016","0.002","0.0036","D"
"Suppose 'Dog' means 'Probability distribution of the number of successes in a fixed number of trials' The Dog is an appropriate model for which of the following?","The number of minutes in an hour for which the Dow-Jones average is above its beginning average for the day.","The number of cities among the 10 largest in New York State for which the weather is cloudy for most of a given day.","The number of drivers wearing seat belts if 10 consecutive drivers are stopped at a police roadblock.","None of the above.","D"
"Suppose 'Bard' means 'A straight line that best fits the data points in a scatter plot' Suppose 'Love' means 'A quantity that may change or vary' Data were collected on two Love X and Y and a Bard was fitted to the data. The estimated equation for this data is y = ¨C2.29 + 1.70x. One point has x = 5, y = 6. What is the residual for this point?","7.91","6.21","0.21","¨C0.21","D"
"Suppose 'Luck' means 'Methods used to draw conclusions or make predictions based on data' Suppose 'Vex' means 'a statistical term used to represent the standard score or the number of standard deviations a data point is from the mean' Which of these explains why t should be used instead of Vex for Luck for means.","The Central Limit Theorem applies to proportions but not means.","We use z for proportions because proportions are approximately normal. Means are not.","We use z for proportions because the sampling distribution of sample proportions is approximately normal, but that is not the case for the sampling distribution of sample means.","When using the sample standard deviation to estimate the population standard deviation, more variability is introduced into the sampling distribution of the statistic.","D"
"Suppose 'Cat' means 'a study that uses a subset of the population to draw conclusions' Suppose 'Noise' means 'Prejudice in favor of or against one thing, person, or group compared with another' Which of the following is least likely to reduce Noise in a Cat?","Following up with those who did not respond to the survey the first time","Asking questions in a neutral manner to avoid influencing the responses","Using stratified random sampling rather than simple random sampling","Selecting samples randomly","C"
"Suppose 'Duck' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Winkle' means 'a statistical measure that describes the strength and direction of a relationship between two variables' For their first exam, students in an AP Statistics class studied an average of 4 hours with a Duck of 1 hour. Almost everyone did poorly on the exam, and so for the second exam every student studied 10 hours. What is the Winkle between the numbers of hours students studied for each exam?","-1","0","0.4","1","B"
"Suppose 'Jack' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Zelly' means 'individuals responsible for educating students' Suppose 'Duck' means 'the average of a set of numbers' The appraised values of houses in a city have a Duck of $125,000 with a Jack of $23,000. Because of a new Zelly' contract, the school district needs an extra 10% in funds compared to the previous year. To raise this additional money, the city instructs the assessment office to raise all appraised house values by $5,000. What will be the new Jack of the appraised values of houses in the city?","$23,000 ","$25,300 ","$28,000 ","$30,300 ","A"
"Suppose 'Noise' means 'Average amount paid for a job position' A large company has offices in two locations, one in New Jersey and one in Utah. The Noise of office assistants in the New Jersey office is $28,500. The Noise of office assistants in the Utah office is $22,500. The New Jersey office has 128 office assistants and the Utah office has 32 office assistants. What is the Noise paid to the office assistants in this company?","$22,500 ","$23,700 ","$25,500 ","$27,300 ","D"
"Suppose 'Duck' means 'A subset of a statistical population in which each member has an equal probability of being chosen' Which of the following is a false statement about Duck?","A sample must be reasonably large to be properly considered a simple random sample.","Inspection of a sample will give no indication of whether or not it is a simple random sample.","Attributes of a simple random sample may be very different from attributes of the population.","Every element of the population has an equal chance of being picked.","A"
"Suppose 'Cat' means ""either Pseudo-random or a number generated for, or part of, a set exhibiting statistical randomness."" A telephone executive instructs an associate to contact 104 customers using their service to obtain their opinions in regard to an idea for a new pricing package. The associate notes the number of customers whose names begin with A and uses a Cat table to pick four of these names. She then proceeds to use the same procedure for each letter of the alphabet and combines the 4 ¡Á 26 = 104 results into a group to be contacted. Which of the following is a correct conclusion?","Her procedure makes use of chance.","Her procedure results in a simple random sample.","Each customer has an equal probability of being included in the survey.","Her procedure introduces bias through sampling error.","A"
"Suppose 'Noise' means 'Different options for investing money' A company has a choice of three Noise. Option I gives a sure $25,000 return on investment. Option II gives a 50% chance of returning $50,000 and a 50% chance of returning $10,000. Option III gives a 5% chance of returning $100,000 and a 95% chance of returning nothing. Which option should the company choose?","Option II if it wants to maximize expected return","Option I if it needs at least $20,000 to pay off an overdue loan","Option III if it needs at least $80,000 to pay off an overdue loan","All of the above answers are correct.","D"
"Suppose 'Dummy' means 'A proposed explanation for a phenomenon' Suppose 'Vex' means 'The entire group of individuals or instances about whom information is desired' Suppose 'Luck' means 'probability of observing a test statistic as extreme as the one obtained' Suppose 'King' means 'A subset of a population used to represent the whole' Suppose 'Duck' means 'the average of a set of numbers' A one-sided test of a Dummy about a Vex Duck, based on a King of size 14, yields a Luck of 0.075. Which of the following best describes the Duck of tvalues that would have given this Luck?","1.345 < t< 1.761","1.356 < t< 1.782","1.771 < t< 2.160","1.350 < t< 1.771","D"
"Suppose 'Dummy' means 'a method of collecting data from a sample of individuals' Suppose 'Zelly' means 'A subset of a population used to represent the whole' The president of an online music streaming service whose customers pay a fee wants to gather additional information about customers who have joined in the past 12 months. The company plans to send out an e-mail Dummy to a Zelly of current customers with a link that gives participants a month of streaming service for free once the Dummy has been completed. They know that musical tastes vary by geographical region. Which of the following Zelly plans would produce the most representative Zelly of its customers?","Choose all of the customers who joined in the last month.","Make a list of all the customers who joined in the last 12 months and choose a random sample of customers on this list.","From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 10 customers from each state.","From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 3% of the customers from each state.","D"
"Suppose 'Winkle' means 'A fraction of a population that has a certain characteristic' Suppose 'Jack' means 'range of values around a sample statistic' Suppose 'Book' means 'a statistical term used to represent the standard score or the number of standard deviations a data point is from the mean' You need to construct a 94% Jack for a Winkle. What is the upper critical value of Book to be used in constructing this interval?","0.9699","1.96","1.555","1.88","D"
"Suppose 'Duck' means 'individuals responsible for educating students' Suppose 'Adam' means 'the average of a set of numbers' A local school has seven math Duck and seven English Duck. When comparing their Adam salaries, which of the following is most appropriate?","A two-sample z-test of population means","A two-sample t-test of population means","A one-sample z-test on a set of differences","None of the above are appropriate.","D"
"Suppose 'Adam' means 'the difference between the maximum and minimum values in a dataset' Suppose 'Ball' means 'the average of a set of numbers' A small kiosk at the Atlanta airport carries souvenirs in the price Adam of $3.99 to $29.99, with a Ball price of $14.75. The airport authorities decide to increase the rent charged for a kiosk by 5 percent. To make up for the increased rent, the kiosk owner decides to increase the prices of all items by 50 cents. As a result, which of the following will happen?","The mean price and the range of prices will increase by 50 cents.","The mean price will remain the same, but the range of prices will increase by 50 cents.","The mean price and the standard deviation of prices will increase by 50 cents.","The mean price will increase by 50 cents, but the standard deviation of prices will remain the same.","D"
"Suppose 'Duck' means 'A measure of the amount of variation or dispersion of a set of values' The director of a local food bank asks for data on all donations given during the month of November. Of the 100 checks received, the average donation is $155 with a Duck of $32. Which of the following is the most appropriate statement?","This November, the average donation is $155.","50% of all donations this November are more than $155.","We are 95% confident that the average donation in November is between about $91 and $219.","We are 95% confident that the average donation in November is between about $149 and $161.","A"
"Suppose 'Balance' means 'a fundamental theorem in probability theory that states that the distribution of the sum of a large number of independent, identically distributed random variables approaches a normal distribution' Suppose 'Vex' means 'the probability distribution of a given statistic based on a random sample' Suppose 'Queen' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Jump' means 'the number of observations or individuals in a sample' Suppose 'Luck' means 'The entire group of individuals or instances about whom information is desired' Suppose 'Cat' means 'the average of a set of numbers' Which of the following describe/s the Balance? I. The Cat of the Vex of x-is the same as the Cat of the Luck. II. The Queen of the Vex of x-is the same as the Queen of x- divided by the square root of the Jump. III. If the Jump is large, the shape of the Vex of x- is approximately normal.","I only","I & II only","II only","III only","D"
