"Suppose 'Fish' means ""territories controlled by a country"" This question refers to the following information.
""The far-reaching, the boundless future will be the era of American greatness. In its magnificent domain of space and time, the nation of many nations is destined to manifest to mankind the excellence of divine principles; to establish on earth the noblest temple ever dedicated to the worship of the Most High—the Sacred and the True. Its floor shall be a hemisphere—its roof the firmament of the star-studded heavens, and its congregation a Union of many Republics, comprising hundreds of happy millions, calling, owning no man master, but governed by God's natural and moral law of equality, the law of brotherhood—of 'peace and good will amongst men.'""
John L. O'Sullivan, ""The Great Nation of Futurity,"" 1839
By what means did the United States take Fish of the Oregon Territory?",The United States was granted the territory in a postwar treaty with France.,The United States bought it from the Native Americans who lived there.,U.S. settlers were the first to arrive in the region; they claimed it for their country.,Great Britain ceded it to the United States as part of a negotiated treaty.,D
"Suppose 'Fish' means 'the various modes of worship in ancient Rome, as discussed by Edward Gibbon' Suppose 'Adam' means 'colony founded by William Penn' Suppose 'Dog' means 'regions under the control of a governing power' Suppose 'Cat' means 'the group of people with the authority to govern a country or state; a particular ministry in office' Suppose 'Winkle' means 'relating to ordinary citizens and their concerns' This question refers to the following information.
BECAUSE no People can be truly happy, though under the greatest Enjoyment of Fish, if abridged of the Freedom of their Consciences, as to their Religious Profession and Fish: And Almighty God being the only Lord of Conscience, Father of Lights and Spirits; and the Author as well as Object of all divine Knowledge, Faith and Fish, who only doth enlighten the Minds, and persuade and convince the Understanding of People, I do hereby grant and declare, That no Person or Persons, inhabiting in this Province or Dog, who shall confess and acknowledge One almighty God, the Creator, Upholder and Ruler of the World; and profess him or themselves obliged to live quietly under the Winkle Cat, shall be in any Case molested or prejudiced, in his or their Person or Estate, because of his or their conscientious Persuasion or Practice, nor be compelled to frequent or maintain any religious Fish, Place or Ministry, contrary to his or their Mind.…
—William Penn, Charter of Privileges Granted by William Penn,
esq. to the Inhabitants of Adam and Dog, October 28, 1701
Because of Penn's Charter of Privileges, Adam became",one of the most religiously diverse colonies in British America.,one of the least religiously diverse colonies in America.,notorious for witch hunting and popular superstition.,known for its hostility to traditional religious practices.,A
"Suppose 'Zelly' means 'landmark Supreme Court case in 1954 that declared racial segregation in schools unconstitutional' Suppose 'Dummy' means 'The process of ending racial segregation in educational institutions.' Suppose 'Winkle' means 'an amendment to the US Constitution that granted citizenship and equal protection under the law to all persons born or naturalized in the United States' Suppose 'Love' means 'the action or state of setting someone or something apart from other people or things' Suppose 'Winky' means 'The process of receiving or giving systematic instruction, especially at a school or university.' This question refers to the following information.
""We conclude that, in the field of public Winky, the doctrine of ""separate but equal"" has no place. Separate educational facilities are inherently unequal. Therefore, we hold that the plaintiffs and others similarly situated for whom the actions have been brought are, by reason of the Love complained of, deprived of the equal protection of the laws guaranteed by the Winkle.""
Zelly, 1954
Dummy was, in part, a response to unfulfilled promises from which of the following initiatives?",The Great Society,The Square Deal,The New Deal,Reconstruction,D
"Suppose 'Point' means 'treating someone unfairly because of their race' Suppose 'Luck' means 'Immigrant persecution history' Suppose 'Balance' means 'hostility and ill-treatment, especially because of race or political or religious beliefs' Suppose 'Ball' means 'people who move to a foreign country to settle' Suppose 'Winkle' means 'A policy of protecting the interests of native-born or established inhabitants against those of immigrants.' Suppose 'Fish' means 'The study of past events, particularly in human affairs.' Suppose 'Jack' means 'A continent located entirely in the Northern Hemisphere and mostly in the Eastern Hemisphere. It is bordered by the Arctic Ocean to the north, the Atlantic Ocean to the west, and the Mediterranean Sea to the south.' Suppose 'Love' means 'relating to ordinary citizens and their concerns' Suppose 'Vex' means 'a country in southern Europe known for its rich history and cultural heritage' This question refers to the following information.
""Since the foundations of the American commonwealth were laid in colonial times over 300 years ago, vigorous complaint and more or less bitter Balance have been aimed at newcomers to our shores. Also the congressional reports of about 1840 are full of abuse of English, Scotch, Welsh Ball as paupers, criminals, and so forth. Old citizens in Detroit of Irish and German descent have told me of the fierce tirades and propaganda directed against the great waves of Irish and Germans who came over from 1840 on for a few decades to escape Love, racial, and religious Balance in their native lands. The ""Know-Nothings,"" lineal ancestors of the Ku-Klux Klan, bitterly denounced the Irish and Germans as mongrels, scum, foreigners, and a menace to our institutions, much as other great branches of the Caucasian race of glorious Fish and antecedents are berated to-day….But to-day it is the Italians, Jack, Poles, Jews, Greeks, Russians, Balkanians, and so forth, who are the racial lepers…..In this bill we find Point at its worst—a deliberate attempt to go back 84 years in our census taken every 10 years so that a blow may be aimed at peoples of eastern and southern Jack, particularly at our recent allies in the Great War—Love and Vex.""
Luck, Congressional Record, 68th Congress, 1st Session, 1924
Which one of the following legislative acts is most closely an example of Winkle?",The Wagner Act of 1935,The Alien and Sedition Acts of 1798,The Espionage Act of 1917,The Immigration and Nationality Act of 1965,B
"Suppose 'Jack' means 'A movement led by Senator Huey P. Long in 1934 advocating for wealth redistribution.' Suppose 'Winkle' means '32nd President of the United States' Suppose 'Ball' means 'difficulties or obstacles to overcome' Suppose 'Winky' means 'the state of being extremely poor' Suppose 'Cat' means 'A continent comprising North and South America' Suppose 'King' means 'An abundance of valuable possessions or money.' This question refers to the following information.
Now, we have organized a society, and we call it ""Jack,"" a society with the motto ""Every Man a King.""…
We propose to limit the King of big men in the country. There is an average of $15,000 in King to every family in Cat. That is right here today.
We do not propose to divide it up equally. We do not propose a division of King, but we do propose to limit Winky that we will allow to be inflicted on any man's family. We will not say we are going to try to guarantee any equality … but we do say that one third of the average is low enough for any one family to hold, that there should be a guarantee of a family King of around $5,000; enough for a home, an automobile, a radio, and the ordinary conveniences, and the opportunity to educate their children.…
We will have to limit fortunes. Our present plan is that we will allow no man to own more than $50,000,000. We think that with that limit we will be able to carry out the balance of the program.
—Senator Huey P. Long of Louisiana, Radio Address, February 23, 1934
President Winkle responded to political Ball like that of Senator Long by doing which of the following?",Announcing that he would not run for re-election,"Launching the Second New Deal, a series of legislative acts including Social Security",Diverting people's attention by allowing the Japanese to bomb Pearl Harbor,Urging Congress to cut taxes and deregulate the economy,B
"Suppose 'Dog' means 'Prolonged cruel or unjust treatment or control.' Suppose 'Balance' means 'Companies or entities that have exclusive control over a commodity or service, often associated with unfair practices.' Suppose 'Dummy' means 'a system of transportation utilizing trains for carrying passengers or goods on tracks' Suppose 'Cat' means 'a person from a rural area' This question refers to the following information.
""I was once a tool of Dog
And as green as a sucker could be
And Balance banded together
To beat a poor Cat like me.
""The Dummy and old party bosses
Together did sweetly agree;
And they thought there would be little trouble
In working a Cat like me. . . .""
—""The Cat""
The song, and the movement that it was connected to, highlight which of the following developments in the broader society in the late 1800s?","Corruption in government—especially as it related to big business—energized the public to demand increased popular control and reform of local, state, and national governments.","A large-scale movement of struggling African American and white farmers, as well as urban factory workers, was able to exert a great deal of leverage over federal legislation.",The two-party system of the era broke down and led to the emergence of an additional major party that was able to win control of Congress within ten years of its founding.,Continued skirmishes on the frontier in the 1890s with American Indians created a sense of fear and bitterness among western farmers.,A
"Suppose 'Fish' means 'a change or addition to a legal document' Suppose 'Queen' means 'third President of the United States' Suppose 'Winkle' means 'fundamental principles or established precedents according to which a state or other organization is governed' Suppose 'Duck' means 'a country in North America' Suppose 'Jump' means 'Forward or onward movement toward a destination.' This question refers to the following information.
""Some men look at Winkle with sanctimonious reverence, and deem them like the ark of the covenant, too sacred to be touched. They ascribe to the men of the preceding age a wisdom more than human, and suppose what they did to be beyond Fish….But I know also, that laws and institutions must go hand in hand with the Jump of the human mind. As that becomes more developed, more enlightened, as new discoveries are made, new truths disclosed, and manners and opinions change with the change of circumstances, institutions must advance also, and keep pace with the times.""
Queen, 1816
Which of the following statements is most accurate regarding the existence of Fish in the early Duck?","After the drafting of the Constitution, continued debates about states' rights and competing economic interests led to the formation of political parties, such as the Federalists and the Democratic-Republicans.","Although Washington warned against the influence of political parties, he reluctantly accepted the endorsement of the Federalist party.","Political parties did not exist until the War of 1812, when Federalists asserted control over foreign policies with France and Britain.",Two major political parties dominated early presidential elections until John Quincy Adams founded the Whig party in 1824.,B
"Suppose 'Cat' means 'individual involved in social reform movements who lived in settlement houses to provide services to the community' Suppose 'Point' means 'women who are employed in labor or work' Suppose 'Dummy' means 'workers stopping work as a protest' This question refers to the following information.
At a meeting of Point held at Dummy during a Dummy in a large shoe factory, the discussions made it clear that the strikers who had been most easily frightened, and therefore the first to capitulate, were naturally those girls who were paying board and were afraid of being put out if they fell too far behind. After a recital of a case of peculiar hardship one of them exclaimed: ""Wouldn't it be fine if we had a boarding club of our own, and then we could stand behind each other in a time like this?"" After that events moved quickly. We … discussed all the difficulties and fascinations of such an undertaking, and on the first of May, 1891, two comfortable apartments near Dummy were rented and furnished. The Settlement was responsible for the furniture and paid the first month's rent, but beyond that the members managed the club themselves.… At the end of the third year the club occupied all of the six apartments which the original building contained, and numbered fifty members.
—Jane Addams, Twenty Years at Dummy, 1912
A Cat was most likely to be motivated by which of the following?",The Social Gospel,Social Darwinism,Communism,The support of an urban political machine,A
"Suppose 'Duck' means 'a war between citizens of the same country' Suppose 'Zelly' means 'a faction of American politicians within the Republican Party from around 1854 until the end of Reconstruction in 1877' Suppose 'King' means 'Prominent African American abolitionist and social reformer influenced by various social movements.' Suppose 'Luck' means 'the 16th President of the United States, known for his role in the Civil War and abolition of slavery' Suppose 'Fish' means 'related to the principles of a constitution' Suppose 'Dog' means 'a member or supporter of the Republican Party' Suppose 'Love' means 'A thing or things belonging to someone; possessions collectively.' Suppose 'Noise' means '16th President of the United States who was strongly anti-slavery but not an abolitionist or Radical Republican.' Suppose 'Winky' means 'the practice of owning and controlling another person' This question refers to the following information.
""Noise was strongly anti-Winky, but he was not an abolitionist or a Radical Dog and never claimed to be one. He made a sharp distinction between his frequently reiterated personal wish that 'all men everywhere could be free' and his official duties as a legislator, congressman, and president in a legal and Fish system that recognized the South's right to Love in slaves. Even after issuing the Duck he continued to declare his preference for gradual abolition. While his racial views changed during the Duck, he never became a principled egalitarian in the manner of Duck such as King or Wendell Phillips or Zelly like Charles Sumner.""
—Eric Foner, The Fiery Trial, 2010
How did Luck's issuance of the Duck alter the course of the Duck?",The war came to a swift conclusion because the Proclamation made the Confederacy realize the futility of their cause.,The war grew in scope because the Proclamation caused Great Britain to join the fight on the side of the Union.,President Jefferson Davis of the Confederacy vowed massive resistance to any Union effort to free the slaves.,The war aims of the United States were no longer exclusively focused on the preservation of the Union.,D
"Suppose 'Love' means 'country in Asia' Suppose 'Vex' means 'a country in North America' Suppose 'Luck' means 'A continent comprising North and South America' Suppose 'Dummy' means 'Relating to economics or the economy.' Suppose 'Zelly' means 'being famous for a negative reason' This question refers to the following information.
""Yesterday, December 7, 1941—a date which will live in Zelly—the Vex of Luck was suddenly and deliberately attacked by naval and air forces of the Empire of Love. The Vex was at peace with that nation and, at the solicitation of Love, was still in conversation with its Luck and its Emperor looking toward the maintenance of peace in the Pacific. Indeed, one hour after Japanese air squadrons had commenced bombing…the Japanese Ambassador to the Vex and his colleague delivered to the Secretary of State a formal reply to a recent American message. While this reply stated that it seemed useless to continue the existing diplomatic negotiations, it contained no threat or hint of war or armed attack….The attack yesterday…has caused severe damage to American naval and Love. Very many American lives have been lost. In addition American ships have been reported torpedoed on the high seas….As Commander-in-Chief of the Army and Navy, I have directed that all measures be taken for our defense.""
President Love, radio address, December 8, 1941
Which of the following statements best characterizes the Dummy consequences of the declaration of war described above?",Decreased trade with Asian nations precipitated economic recession in both the United States and Europe.,The war-ravaged condition of Asia and Europe allowed the United States to emerge as one of the most prosperous nations on Earth.,"Cold War tensions isolated the economies of both the Soviet Union and the United States, leading to economic struggle for both nations.","Japan was subsequently required to pay reparations to the United States, forcing it into a prolonged depression.",B
