"Suppose 'Jack' means ""a disease in which cells in the breast grow out of control."" Which of the following methods of detecting Jack involves exposure to radiation?","Needle aspiration","Mammography","Mastectomy","Lumpectomy","B"
"Suppose 'Fish' means ""a condition of human male or female genitals when in a state of sexual stimulation or arousal""  The regions of the body that, when touched, are Fish:","vary from person to person","vary for women depending on the phases of the menstrual cycle","are mainly on the lower portion of the body","all of the above","D"
"Suppose 'Balance' means 'a sexually transmitted infection caused by the bacterium Neisseria gonorrhoeae' Which of the following is/are true of Balance?","can be treated with antibiotics","has a high risk of infection with a single exposure","is asymptomatic (without symptoms) in only a small percentage of those infected","infections are limited to genital areas","A"
"Suppose 'Cat' means 'a male attracted to individuals of the same sex' Suppose 'Book' means 'related to the theories of Sigmund Freud' You are a Cat: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Book terms, which of the following was dominant?","the id","the ego","the superego","the Oedipus complex","A"
"Suppose 'Dog' means 'scientists who study the biological basis of social behavior' Suppose 'Dummy' means 'sexual disorders involving abnormal desires' Dog believe that there are more males than females with Dummy because:","paraphilias guarantee survival of the species","evolutionary selection has favored the development of males who respond to novel sexual stimuli","of left brain/right brain differences between the genders","male brains are better developed than are female brains","B"
"Suppose 'Cat' means 'adult human males' Suppose 'Dummy' means 'More frequent for women than men' Suppose 'Bard' means 'a formal written record of agreements or decisions' According to a study by Sprecher, Barbee, and Schwartz (1995), Dummy were more likely than Cat to have ________ following their first Bard of Cat.","felt glad","felt fear","experienced guilt","experienced regret","C"
"Suppose 'Jack' means 'the misuse of cocaine during pregnancy' What is Jack during pregnancy related to?","an increased risk of low birth weight babies","poorer growth and lower intelligence","smaller head circumference","all of the above","D"
"Suppose 'Point' means 'psychological theory on emotional bonds' Suppose 'Vex' means 'connections between individuals' Suppose 'Luck' means 'More frequent for women than men' Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's Vex with Luck. According to Point Joe would best be described as:","a secure lover","an avoidant lover","an anxious-ambivalent lover","a passionate lover","C"
"Suppose 'Point' means 'a man attracted to individuals of the opposite sex' Suppose 'Queen' means 'a man attracted to individuals of the same sex' Suppose 'Winky' means 'young human beings' Bruce is a Queen. His friend Chuck is a Point. If we could have observed Bruce and Chuck as Winky we might have expected which of the following?","Bruce likely participated in more female-typical play than Chuck.","Bruce likely participated in more male-typical play than Chuck.","Bruce and Chuck likely participated in more male-typical play than female-typical play.","Bruce's father was more likely to have homosexual tendencies than Chuck's father.","A"
"Suppose 'Queen' means 'the quality or state of being sexual' Judaism regards Queen as","inherently evil","God's afterthought and has become an aberration","a gift from God","primarily a biological function","C"
"Suppose 'Noise' means 'the feeling of enjoyment or satisfaction derived from sexual activity' Suppose 'Queen' means 'referring to Sigmund Freud, the founder of psychoanalysis' Suppose 'Balance' means 'the male sex organ involved in sexual intercourse and urination' Queen said that the Balance first becomes the major focus of Noise-seeking at:","birth","about age 1","between the ages of 3 and 6","puberty","C"
"Suppose 'Ball' means 'connections between individuals' What makes a Ball last, according to Sternberg?","intimacy","commitment","decision","passion","B"
"Suppose 'Dummy' means 'a particular system of faith and worship' Suppose 'Point' means 'termination of pregnancy' The position that Point is murder is held by certain people in which Dummy?","Orthodox Jews","Fundamentalist Protestants","Eastern Orthodox Christians","all of the above","D"
"Suppose 'Ball' means 'individuals who dedicate themselves to religious life' Suppose 'Bard' means 'abstinence from marriage and sexual relations' Orders of Ball found both in Eastern religions and in Christianity who affirm Bard, virginity, and poverty follow the ethical system of:","legalism","asceticism","situationism","hedonism","B"
"Suppose 'Balance' means 'female reproductive organs' Suppose 'Cat' means 'male reproductive organs' Balance and Cat","are homologous","produce gametes","produce sex hormones","all of the above","D"
"Suppose 'Book' means 'individuals attracted to the opposite sex' Suppose 'Noise' means 'individuals attracted to the same sex' Simon LeVay studied the brains of Book and Noise. He found differences in:","the cortical activity of these two groups","the overall brain weights of these two groups","the cell structure in the hypothalamus of these two groups","blood volume and metabolism of sugars in the brains of these two groups","C"
"Suppose 'Vex' means 'literature or art intended to arouse sexual desire' Suppose 'Luck' means 'A set of principles or ideas explaining a phenomenon' Which of the following Luck uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to Vex on a person's Vex?","sociobiology","psychoanalytic theory","script theory","social learning theory","D"
"Suppose 'Point' means 'adult human males' ________ Point, on the average, begin engaging in sexual Point approximately two years later than ________ Point do.","Mexican Americans and whites; African Americans","Mexican Americans; African Americans and whites","African Americans; whites and Latinos","Whites; African Americans and Latinos","A"
"Suppose 'Bard' means 'intense pleasurable sensations during sexual activity' Suppose 'Ball' means 'More frequent for women than men' In the scientific community, Ball's capacity for multiple Bard was originally discovered by:","Kinsey","Freud","Masters and Johnson","Kaplan","A"
"Suppose 'Ball' means 'non-consensual sexual activity within a dating or social context' Which of the following characteristics are generally consistent with Ball?","use of excessive force","premeditated","sexually motivated","involves use of a weapon","C"
"Suppose 'Jump' means 'A psychologist known for his work on gender identity and sexuality' According to Jump, __________ refers to a person's private internal sense of maleness or femaleness.","Gender identity","Sexual nomenclature","Gender schema","Intrapsychic sexual orientation","A"
"Suppose 'Queen' means 'the physical dimensions of reproductive organs' The average male Queen is approximately","4 inches","5 inches","7 inches","1 foot","B"
"Suppose 'Dog' means 'deviating from what is normal or usual' Suppose 'Zelly' means 'the climax of sexual excitement characterized by intense feelings of pleasure' People who cannot reach Zelly without touching a woman's shoe would certainly be considered sexually Dog or deviant by which of the following definitions?","psychological","sociological","statistical","b and c","D"
"Suppose 'Noise' means 'physical discomfort or suffering' Suppose 'Love' means 'A black man' If a woman or Love repeatedly experiences Noise during Noise, she will probably want to have Noise infrequently or not all. In this situation, __________ would likely classify the Noise as a punishment.","Sigmund Freud","John Money","B. F. Skinner","Havelock Ellis","C"
"Suppose 'Zelly' means 'concept that dissimilarities can lead to attraction' Suppose 'Bard' means 'a settled way of thinking or feeling about something' What seems to be the case when the folk saying ""Zelly"" (i.e., dissimilar Bard tend to cause liking) when it is considered in light of current research?","It does not seem to be true.","It seems to be true for heterosexuals but not for homosexuals.","It seems to be true for homosexuals but not for heterosexuals.","It seems to be true for women but not for men","A"
"Suppose 'King' means 'the release of an egg from the ovary' The egg can be fertilized until about _______ after King.","6 hours","24 hours","72 hours","1 week","B"
"Suppose 'Balance' means 'structure in the ovary that contains the developing egg' Suppose 'Book' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' After releasing an egg, the Balance, under stimulation of luteinizing hormone, turns into a a glandular mass of Book called the __________","corpus cavernosum","corpus luteum","corpus callosum","corpus glandula","B"
"Suppose 'Book' means 'a medical condition where tissue similar to the lining of the uterus is found outside the uterus' How is Book generally treated?","antiprosaglandin drugs","prostaglandin drugs","hormones","aspirin","C"
"Suppose 'Queen' means 'the natural moistening of the vagina' Suppose 'Love' means 'referring to William Masters and Virginia Johnson, sex researchers' Before the Love research, it was thought that Queen was due to secretions of","Cowper's gland","Prostate gland","Bartholin glands","Adrenal gland","C"
"Suppose 'Jack' means 'imaginative thoughts or desires' Suppose 'Point' means 'More frequent for women than men' Suppose 'Adam' means 'adult human males' Buffy and Willow were discussing their sexual Jack. Buffy revealed that she sometimes fantasizes about sex with other Point even though she normally finds herself attracted to Adam. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's Jack?","Buffy's fantasies suggest that she must be a latent homosexual or bisexual.","Buffy's fantasies are indicative of a paraphilia.","Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.","Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.","D"
"Suppose 'Balance' means 'the pathway for sperm to travel during fertilization' Suppose 'Fish' means 'the surroundings or conditions in which a person, animal, or plant lives or operates' The Fish for Balance is most hospitable just at","preovulation","proliferation","ovulation","menstruation","C"
"Suppose 'Bard' means 'A gland that produces pre-ejaculatory fluid in males' Suppose 'Point' means 'the male sex organ involved in sexual intercourse and urination' Secretions of Bard fluid at the tip of the Point are first evident:","following orgasm","immediately before orgasm","prior to vasocongestion","during the plateau phase","D"
