"Suppose 'Jack' means ""the official power to make legal decisions and judgments"" Which State ordinarily exercises Jack in respect of crimes committed on board vessels?","The coastal State","The flag State","All States enjoy such jurisdiction","The International Tribunal for the Law of the Sea","B"
"Suppose 'Dummy' means 'the capacity of a matter to be resolved by legal principles or by a court' What is the meaning of Dummy?","Justiciability refers to the possibility of enforcement of a particular right by the relevant rights holders","Justiciability refers to the just nature or cause of a particular right","Justiciability refers to the courts' assessment of whether the non-enforcement of a particular rights conforms to principles of justice","Justiciability refers to the obligation of a State to enforce a particular Right","A"
"Suppose 'Dummy' means 'Responsibility to Protect, a principle that aims to prevent and halt genocide, war crimes, ethnic cleansing, and crimes against humanity' In what way is Responsibility to Protect (Dummy) different from humanitarian intervention?","R2P is essentially the same as humanitarian intervention","R2P requires a call for assistance by the State in distress","R2P is less arbitrary because it requires some UNSC input and its primary objective is to avert a humanitarian crisis","R2P always involves armed force, whereas humanitarian intervention does not","C"
"Suppose 'Adam' means 'A principle in international law stating that States can act freely unless prohibited' What is the 'Adam'?","The so-called Lotus principle is that 'restrictions upon the independence of States cannot therefore be presumed', or, as it has been construed, 'whatever is not prohibited is permitted in international law'","The so-called Lotus principle is that States are free to choose the Court that they will submit their disputes","The so-called Lotus principle is that States are not prohibited to assert their enforcement jurisdiction on the high seas","The so-called Lotus principle is that customary law derives from the combination of State practice and opinio juris","A"
"Suppose 'Vex' means 'The set of laws and principles that make up the constitution of the United Kingdom' Suppose 'Point' means 'Expressions or assertions made in a legal context.' Which of these Point best describes the Vex?","The UK Constitution's only source of power is that of the sovereign","The UK Constitution gives the judiciary the power to overturn acts of parliament","The UK Constitution is uncodified and can be found in a number of sources","The UK Constitution is based on a Bill of Rights","C"
"Suppose 'Fish' means 'resolving conflicts between parties without resorting to violence' Suppose 'Balance' means 'a course of action that someone is required to take, whether legal or moral' What is the Balance of the Fish?","It is an obligation of result, that is, States are under a strict obligation to resolve their disputes as soon as possible","It is an obligation of conduct, ie States have an obligation to try to resolve their disputes through peaceful means. This does not entail an obligation to resolve their disputes","It is a peremptory norm of international law and all States have a legal interest to safeguard its application in any given dispute","It is an obligation which concerns solely international courts and tribunals","B"
"Suppose 'Duck' means 'Expressions or assertions made in a legal context.' Suppose 'Jack' means 'not in accordance with truth or fact' Which one of the following Duck is Jack?","Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation","Protocol 14 added a new criterion for admissibility","Protocol 14 abolished the Commission of Human Rights","Protocol 14 extended the judicial term of office for the European Court of Human Rights","C"
"Suppose 'Winky' means 'an elevation of the seabed' Which is a 'Winky' under the UN Convention of the Law of the Sea (UNCLOS)?","Rocks are the islands that are less than 10 square miles","Rocks are the islands that do not have any maritime zone","Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf.","Rocks are the small islands that can sustain human habitation","C"
"Suppose 'Book' means 'the capacity for rights and obligations in the international legal system' What is the meaning of Book?","It means that only States are considered subjects of international law","It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor","It means that an entity may challenge the authority of States","It is a term that is meant to denote legal, as opposed, to physical persons under international law","B"
"Suppose 'King' means 'a system established by treaties to protect and promote human rights' Which of the following is a King?","The UN Human Rights Committee","The UN Human Rights Council","The UN Universal Periodic Review","The UN special mandates","A"
"Suppose 'Jack' means 'a declaration adopted by the World Conference on Human Rights in Vienna in 1993' The UN Jack declared that","Third generation rights are of primary importance","Civil and political rights are core rights","All types of rights are indivisible, interrelated and interdependent","Social and economic rights are non-enforceable","C"
"Suppose 'Book' means 'Protection against legal proceedings' What is the principal source of Book in respect of international organisations (IOs)?","The principal source of immunity for IOs is the UN Charter","The principal sources of immunity for IOs are headquarters agreements and multilateral treaties providing specific immunities","The principal source of immunity for IOs is customary law","The principal source of immunity for IOs is the Vienna Convention on Diplomatic Immunities","B"
"Suppose 'Vex' means 'a set of rules established by custom or treaty between nations' Suppose 'Ball' means 'a system in which members of an organization or society are ranked according to relative status or authority' Is there any Ball or priority among States under Vex?","Yes, the States that were the founding members of the United Nations are vested with more powers and authority","Yes, the Permanent Five Members of the UN Security Council (UK, USA, France, Russia, China) are in a superior position than the other States","No, all States are considered equal as sovereign States (the principle of sovereign equality, enshrined in article 2, para 1 UN Charter)","Whether there will be any hierarchy among States is a matter of each international organization to decide","C"
"Suppose 'Cat' means 'the theory that recognition of a state is merely an acknowledgment of an existing fact' What is the Cat?","Recognition is determinate for the existence of statehood","Recognition is simply declaratory of statehood but not determinate","Recognition is merely a declaration of interest","Recognition requires a declaration by the newly-created State","B"
"Suppose 'Jack' means 'the process of establishing norms and guidelines in the field of human rights through diplomatic means' What is the function of ""Jack?","Standard-setting means putting forward binding legal standards","Standard-setting means merely proposing binding legal standards","Standard-setting means putting forward non-binding legal standards","Standard-setting means setting certain standards of conduct in human rights treaties","C"
"Suppose 'Love' means 'UN body for peace and security' Suppose 'Zelly' means 'A legal ruling related to the implementation of UN Security Council resolutions' What dimension did the Zelly introduce with respect to the incorporation of UN Love resolutions?","The Kadi judgment demanded that UNSC resolutions are construed in accordance with human rights","The Kadi judgment demanded that all UNSC resolutions be incorporated without any further implementing legislation","The Kadi judgment required that important UNSC resolutions be transformed and not merely incorporated","The Kadi judgment claimed that UNSC resolutions are not binding if they violate human rights","A"
"Suppose 'Bard' means 'a charter of liberties to which the English barons forced King John to give his assent in 1215' Bard was","An agreement in 1689 which guaranteed freedom of speech in Parliament","An agreement in 1215 between the King and his barons, which guaranteed certain protections for subjects","A constitutional document in the 19th century guaranteeing the right to vote","A document setting a complete Bill of Rights for England","B"
"Suppose 'Jump' means 'the capacity for rights and obligations in the international legal system' Do individuals (physical) persons enjoy Jump in the same manner as States and international organisations?","Individuals enjoy international legal personality, but this is limited","Individuals enjoy unlimited international legal personality","Individuals do not enjoy any international legal personality","Individuals can only bring claims before international courts","A"
"Suppose 'Winkle' means 'resolving conflicts between parties without resorting to violence' Suppose 'Bard' means 'a system in which members of an organization or society are ranked according to relative status or authority' Suppose 'Adam' means 'a way of doing something' Is there any Bard or priority among the various Adam of Winkle?","Yes, all the political methods (e.g. negotiation, mediation, inquiry, conciliation) should be exhausted prior to resorting to legal methods","Legal methods prevail over the political methods, since they are binding upon the parties","There is no hierarchy among these methods and the choice belongs to the disputing States","It is a matter of an impartial third party to decide which method will have priority over the other","C"
"Suppose 'Winky' means 'Expressions or assertions made in a legal context.' Suppose 'King' means 'not in accordance with truth or fact' Which of the following Winky is King?","In the 1990's it became apparent the European Court of Human Rights had to be reformed because it wasn't examining enough cases","In the 1990's it became apparent the European Court of Human Rights had to be reformed because the workload had increased","In the 1990's it became apparent the European Court of Human Rights had to be reformed because it was a part time court that could not process the growing number of complaints","In the 1990's it became apparent the European Court of Human Rights had to be reformed because of the growth in the number of individuals who could access the Court after the increase in the number of member states","D"
"Suppose 'Fish' means 'The quality of being in proportion' Suppose 'Vex' means 'a politically organized community living under a single government' What is the meaning of Fish in relation to the options available to the victim Vex?","The victim State may use the same means and intensity of force as the aggressor","The victim State may use any means to defeat and incapacitate the aggressor","The victim State may only use such means and force as it is necessary to defeat the aggressor","The victim State can do nothing without Security Council approval","C"
"Suppose 'Jack' means 'the official power to make legal decisions and judgments' What is the ordinary geographical scope of Jack?","Jurisdiction is ordinarily extra-territorial","Jurisdiction is ordinarily on the high seas","Jurisdiction is ordinarily territorial","Jurisdiction is determined by the location of the offender.","C"
"Suppose 'Dummy' means 'The origins of rules that govern relations between states' Which are the formal Dummy?","Custom, treaties and judicial decisions","Custom, general principles of law and theory","Treaties, custom and general principles of law","Treaties, custom and General Assembly Resolutions","C"
"Suppose 'King' means 'lines used for measuring maritime zones' What is the purpose of King under the law of the sea?","The determination of baselines is used for the measuring of the internal waters of coastal States","The determination of baselines is instrumental to the establishment of all maritime zones, since they constitute the starting point for measuring the breadth of each zone","The determination of baselines is instrumental to the safe navigation of vessels on the high seas","Baselines are drawn only in cases of maritime delimitation between opposing State before an international court or tribunal","B"
"Suppose 'Jump' means 'a method of dispute settlement producing a binding result' What is the difference between Jump and mediation?","Conciliation is the continuation of mediation with the difference that conciliation produces a binding result, while mediation not","Conciliation is conducted exclusively by representatives of the UN Secretary-General, while mediation may also be conducted by third States' officials","Mediation is usually conducted by a person appointed with the consent of the parties, while conciliation involves a commission, which proceeds to an impartial examination of the dispute and proposes settlement terms","Conciliation is a method of dispute settlement pursued only by virtue of a treaty, while mediation may also be on an ad hoc basis","C"
