"Suppose 'King' means ""a valid argument form that deduces the truth of one disjunct from the falsity of the other disjunct in a disjunction"" A valid King has a major premise that:","includes two or more alternatives","classifies subjects","affirms the antecedent or denies the consequent","leads to a valid conclusion","A"
"Suppose 'Bard' means 'focusing on superficial characteristics rather than the actual content or merits of an argument' Which of the following best describes the Bard?","Changing the meaning of a word or phrase from one part of the argument to another.","Confusing figurative language with literal language.","Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.","Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.","C"
"Suppose 'Bard' means 'dismissing evidence by attacking its source rather than addressing its content' Suppose 'Dummy' means 'Errors in reasoning that can make an argument invalid or unsound.' Suppose 'King' means 'the available body of facts or information indicating whether a belief or proposition is true or valid.' Which of the following Dummy is a way of Bard that eliminates a source of King from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source?","significance","snob appeal","poisoning the well","appeal to anonymous authority","C"
"Suppose 'Vex' means 'making an invalid comparison between two things that are not truly analogous' The Vex is","a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other","arguing that an event that preceded another event necessarily is the cause of the second event","arguing that since something is new it is necessarily good","drawing a conclusion based on a comparison when the items being compared are not similar enough to support the conclusion.","D"
"Suppose 'Jump' means 'a mistaken belief, especially one based on unsound argument.' The _ad nauseam_ Jump is","arguing that something should be done because that's the way it's been done in the past.","arguing that an act should be carried out because it will not have any significant consequences, when there is no evidence of the effects","reasoning that a conclusion is true because it's been claimed so often","reasoning that a claim is true because so many people believe it is true","C"
"Suppose 'Duck' means 'a mistaken belief, especially one based on unsound argument.' Arguing that what is true of an entire object is also true of each part of that object is the Duck of","false criteria","hasty generalization","ad crumenam","division","D"
"Suppose 'Ball' means 'dismissing an argument as absurd or laughable without addressing its substance' Which of the following describes the Ball?","responding to an argument with an expression of derision instead of a counter argument","attempts to gain agreement based solely the feelings aroused by the message","characterizing an opponent's position in such way to make it or its consequences appear to be ridiculous","arguing actions should be taken to avoid negative results, when those results are exaggerated, unlikely, or irrelevant","A"
"Suppose 'Cat' means 'the available body of facts or information indicating whether a belief or proposition is true or valid.' Suppose 'Point' means 'a mistaken belief, especially one based on unsound argument.' Arguing that a lack of Cat proves something is the Point of...","Appeal to ignorance","Double negative","Equivocation","Burden of proof","A"
"Suppose 'Winky' means 'Attacking an individual's character or personal traits instead of engaging with the substance of their argument or position.' The Winky consists of","ignoring another person's arguments and attacking her character instead","asserting an opposing arguer has taken an easily defeated position, which she has not really taken","causing confusion during an argument by a lack of ability to engage in refutation","using threats of harm instead of reasoning to gain agreement","A"
"Suppose 'Balance' means 'Errors in reasoning that can make an argument invalid or unsound.' Which of the following Balance happens when someone concludes that someone must be honest because the people he hangs around with are honest?","Laudatory personality","Guilt by association","Reprehensible personality","Circular reasoning","B"
"Suppose 'Balance' means 'Errors in reasoning that can make an argument invalid or unsound.' Asking a question that includes an unproven assumption may lead to which of the following Balance?","Appeal to ignorance","Extension","a priori","Complex question","D"
"Suppose 'Point' means 'a character in William Shakespeare's play Hamlet. He is chief counsellor of the play's ultimate villain, Claudius, and the father of Laertes and Ophelia.' Point in William Shakespeare's Hamlet: ""Your noble son is mad: Mad call I it, for to define true madness, What is't but to be nothing else but mad?""","Attacking the Person (ad hominem)","Equivocation","Begging the Question","Appeal to Pity","C"
"Suppose 'Love' means 'when courses can accommodate such students in addition to other enrolled students.' Notice from the Hyatt Regency Hotel in New Orleans: We are pleased to confirm your reservation. It will be held on a Love.","Equivocation","Affirming the Consequent","Gambler's Fallacy","Inconsistency","D"
"Suppose 'Ball' means 'erroneously assuming that what is natural is inherently good or right' The Ball is","arguing that something is necessarily bad because it doesn't cost very much","substituting individual stories for a larger sample when supporting a generalization","arguing that what is true in nature must be true about humans","the same thing as the  post hoc  fallacy","C"
"Suppose 'Jack' means 'Errors in reasoning that can make an argument invalid or unsound.' Suppose 'Jump' means 'to demand by or as by virtue of a right; demand as a right or as due' If someone uses an emotionally charged restatement of a Jump in place of support for the Jump, that person may have committed which of the following Jack?","Style over substance","Question begging epithets","Hypostatization","Amphiboly","B"
"Suppose 'Point' means 'a mistaken belief, especially one based on unsound argument.' Suppose 'Adam' means 'to demand by or as by virtue of a right; demand as a right or as due' Arguing that a Adam must be true merely because a substantial number of people believe it is called the Point of...","Tu quoque","Composition","Appeal to the masses","Appeal to reason","C"
"Suppose 'Luck' means 'a mistaken belief, especially one based on unsound argument.' _Ad populum_. is another name for which Luck?","poisoning the well","suppressed evidence","appeal to pride","appeal to the people","D"
"Suppose 'Luck' means 'A logical argument that presents two alternatives where one must be true, leading to a valid conclusion.' Suppose 'Winky' means 'The second premise in a syllogism that affirms the antecedent or denies the consequent to establish validity.' In a Luck the Winky must","accept one choice","reject all but one choice","either A or B","none of the above","C"
