"Suppose 'Vex' means ""discussion aimed at reaching an agreement."" What is the term for a sub-optimal but acceptable outcome of Vex between parties?","Bargaining","Satisficing","Accepting","Compromising","B"
"Suppose 'Soccer' means ""prejudice in favor of or against one thing, person, or group compared with another, usually in a way considered to be unfair."" What is the term for the 'rule of thumb' type of Soccer in decision making?","Framing bias","Hindsight bias","Over-confidence bias","Heuristics","D"
"Suppose 'Winkle' means 'a viewpoint that focuses on how things should be or what is considered to be good or right' What is a Winkle?","The way things are.","The way things are going to be.","The way things should be.","The way things were.","C"
"Suppose 'Adam' means 'the rivalry and strategic interactions that occur between organizations within an industry' In the 'five forces model', what is the type of Adam that exists between organisations?","The potential for entry into the industry","The threat of substitute products","The power of customers","The level of rivalry","D"
"Suppose 'King' means ""the person who leads or commands a group, organization, or country. Which one of the following political King could not be termed a 'transformational' King?","Margaret Thatcher","Mikhail Gorbachov","Nelson Mandela","Bill Clinton","D"
"Suppose 'Jack' means 'a type of bar chart that illustrates a project schedule, showing start and finish dates of various elements' What is a Jack a type of?","Work flow design","Work schedule design","Work rate design","Work output design","B"
"Suppose 'Lake' means ""Theory assumes that the primary source of employee motivation is monetary, with security as a strong second.""  Which one of the following is a feature of McGregor's Lake?","Workers enjoy responsibility.","Workers view physical and mental effort as a natural part of work.","Workers like to show initiative.","Workers like to be directed.","D"
"Suppose 'Clock' means ""the relative social, professional, or other standing of someone or something."" What is the term for power derived from Clock or position in an organisation?","Referent","Expert","Reward","Legitimate","D"
"Suppose 'Point' means 'a system of administration based on a hierarchical authority, standardized procedures, and clear division of labor' Which writer is most associated with Point?","Henry Fayol","Max Weber","Adam Smith","Mary Parker Follett","B"
"Suppose 'Winkle' means 'a business leader who engages in charitable activities or social initiatives to benefit the community' Who of the following is the Winkle?","Frederick Taylor","Seebohm Rowntree","Henry Ford","Max Weber","B"
"Suppose 'Bard' means 'an economist who advocated for individualism as a fundamental principle for economic and social organization' Suppose 'Duck' means 'The belief in the importance of individual rights, independence, and self-reliance over collective or group interests.' Duck as a Bard was advocated by which economist?","John Kenneth Galbraith","John Maynard Keynes","Milton Friedman","Alfred Marshall","C"
"Suppose 'Dummy' means 'a series of experiments conducted to examine how social and psychological factors impact productivity in the workplace' The Dummy are most associated with which writer?","Mary Parker Follett","Elton Mayo","Lillian Gilbreth","Frederick Taylor","B"
"Suppose 'King' means 'leaders who inspire and motivate followers to achieve extraordinary outcomes and develop their potential' How can you describe the thinking and outlook of King?","Strategic","Operational","Functional","Developmental","A"
