Suppose 'King' means "a model of how advertising influences a consumer's decision to purchase or not purchase a product or service." This is a King or sequential model used to explain how advertising works:,ADD.,AIDA.,PESTLE.,SWOT.,B
Suppose 'Love' means 'The exchange of information between a sender and a receiver to convey a message effectively.'  _____________is an important element in the Love. It recognizes that successful communications are more likely to be achieved if the source and the receiver understand each other.,The realm of understanding.,Personal selling.,Noise.,Feedback.,A
"Suppose 'Dog' means 'The era in marketing history characterized by a focus on efficient production processes rather than customer needs.' Suppose 'Zelly' means 'Promoting and selling products or services to customers.' In the history of Zelly, when did the Dog end?",In the late 1800s.,In the early 1900s.,In the 1920s.,After the end of the Second World War.,C
"Suppose 'Book' means 'Something that is offered to a market for attention, acquisition, use, or consumption.' The extent to which a service envelops a Book varies according to a number of factors. Which of the following is NOT one of the factors?",The level of tangibility associated with the type of product.,Performance-value.,Variations in supply and demand.,The way in which the service is delivered.,B
"Suppose 'Fish' means 'the degree to which a business or activity yields profit or financial gain.' The owners of independent gasoline stations in a community meet secretly and agree to keep their prices high to protect their Fish. If their plan is discovered and they are charged with a crime, they could be",found guilty under the Sherman Antitrust Act and face prison time,found guilty under the Magnuson-Moss Warranty Act and face large fines,found guilty under the Adamson Act and face prison time and fines,found not guilty because retailers are allowed to set their own price levels,A
Suppose 'Ball' means 'A set of controllable marketing tools that a company uses to produce the desired response from its target market.'  The term 'Ball' describes:,A composite analysis of all environmental factors inside and outside the firm.,A series of business decisions that aid in selling a product.,The relationship between a firm's marketing strengths and its business weaknesses.,A blending of four strategic elements to satisfy specific target markets.,D
"Suppose 'Vex' means 'an entity—such as a company, an institution, or an association—comprising one or more people and having a particular purpose.' Suppose 'Dummy' means 'Decision-Making Unit, a group of individuals within an organization who are involved in the decision-making process for purchasing products or services.' __________ have the potential to control the type and flow of information to the Vex and the members of the Dummy.",Gatekeepers.,Buyers.,Users.,Initiators.,A
Suppose 'Zelly' means 'lack of proportion or relation between corresponding things.'  An Zelly between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:,Motive development.,An attitude.,A self-concept.,Product evaluation.,A
Suppose 'Winkle' means 'One of the controllable variables that a company puts together to satisfy a target market.'  Which of the following is not an Winkle?,Promotion.,Product.,Target market.,Pricing.,C
"Suppose 'Dog' means 'a fragrant liquid typically made from essential oils extracted from flowers and spices, used to impart a pleasant smell to one's body or clothes.'  Providing free samples of Dog (scent) in magazines is an example of which of the following?",Classical conditioning.,Operant conditioning.,Social learning.,Behavioural learning.,A
"Suppose 'Zelly' means 'The process of dividing a market into distinct groups of buyers who have different needs, characteristics, or behaviors.' Why is Zelly carried out?",To break down large markets into smaller markets.,To provide an opportunity to surpass competitors.,"By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.",To allow the achievement of greater market share.,C
"Suppose 'Fish' means 'Categories that classify organizational buying scenarios based on factors like risk, complexity, and involvement.' Suppose 'Cat' means 'an entity—such as a company, an institution, or an association—comprising one or more people and having a particular purpose.'  There are three main types of Fish in an Cat, referred to by Robinson, Faris, and Wind (1967) as _____________.",Repeat purchases.,Buyphases.,Buyclasses.,Tenders.,C
"Suppose 'Queen' means 'The amount of money expected, required, or given in payment for something.' Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid Queen was set so low, this is known as:",Winner's curse.,Winner's price.,Winner's reward.,Loss-leader pricing.,A
"Suppose 'Winkle' means 'The amount of money expected, required, or given in payment for something.' This allows us to determine how the quantity of an offering relates to the Winkle at which it is offered:",Price bundling.,Price elasticity.,Price inelasticity.,Price inflation.,B
Suppose 'Jack' means 'The act of giving something in return for something else of value.'  ________________ occur(s) where there is no prior history of Jack and no future exchanges are expected between a buyer and seller.,Relationship marketing.,Service mix.,Market exchanges.,Service failure.,C
Suppose 'Dog' means 'Promoting and selling products or services to customers.' Suppose 'Vex' means 'A communication or statement conveyed to a recipient.' A method of Dog by electronic mail wherein the recipient of the Vex has consented to receive it is called:,Search marketing.,Internet advertising.,Permission-based email marketing.,Social web marketing.,C
"Suppose 'Noise' means 'The network of organizations involved in moving a product or service from the producer to the end consumer.' Suppose 'Winky' means 'Individuals or groups who actually use or consume a product or service.'  Collectively organizations that combine to enable offerings to reach end Winky quickly and efficiently constitute a Noise, are sometimes referred to as a:",Vehicle.,Courier.,Transportation.,Distribution channel.,D
"Suppose 'Adam' means 'Attributes used to segment markets based on factors related to the structure, size, and goals of organizations.'  Which of the following are the three broad groups of Adam segmentation criteria?","Organizational size, industry type, and gender.","Psychographics, purchaser, and behavioural criteria.","Organizational size, industry type, and geographical location.",None of the above.,C
Suppose 'Cat' means 'a voucher entitling the holder to a discount for a particular product.' Which of the following is the name for a Cat that is included in a package for later purchase?,a free-standing coupon,an instant-redemption coupon,a bounce-back coupon,a rebate coupon,C
"Suppose 'Queen' means 'A marketing communication tool used to inform, persuade, and remind consumers about a product or brand.' Suppose 'Duck' means 'a person or organization that buys goods or services from a store or business.' Suppose 'Adam' means 'To strengthen, support, or enhance brand image, messages, or relationships through consistent communication, experiences, or interactions.'  Queen is employed as a defence, to retain Duck, and to increase brand usage. Queen is used to Adam existing attitudes, not necessarily to drastically change them. This idea is based on:",Strong theory.,Weak theory.,ATR framework.,DRIP model.,B
"Suppose 'Point' means 'an object, or system, or service made available for consumer use as of the consumer demand' Suppose 'Bard' means 'Intangible products or actions that are offered to fulfill a need or desire, such as banking, healthcare, or transportation.' _____________ is an assessment of a company's mix of Point, Bard, investments, and other assets in order to optimize the use of resources and to assess its suitability, level of risk, and expected financial return.",SWOT analysis.,Political analysis.,Portfolio analysis.,Competitive analysis.,C
"Suppose 'Book' means 'an object, or system, or service made available for consumer use as of the consumer demand' Suppose 'Jack' means 'items, articles, products or commodities that customers purchase from companies.'  These Jack are low-priced Book that are bought frequently, are used just once, and incur low levels of purchase risk:",Non-durable.,Durable.,Generic.,Luxury.,A
"Suppose 'Ball' means 'a person who purchases goods and services for personal use.' Suppose 'Duck' means 'an object, or system, or service made available for consumer use as of the consumer demand' Suppose 'Love' means 'a type of product manufactured by a particular company under a particular name.' Which of the following processes is not fundamental in explaining how Ball think and learn about Duck and Love?",Cognition.,Perception.,Learning.,Personality.,D
"Suppose 'Queen' means 'an entity—such as a company, an institution, or an association—comprising one or more people and having a particular purpose.' Suppose 'Point' means 'an independent party with whom each of those who make a wager deposits the money or counters wagered.'  ________________is used to influence the way an Queen is perceived by various groups of Point.",Direct marketing.,Public relations.,Sale promotion.,Advertising,B
Suppose 'Book' means 'an independent party with whom each of those who make a wager deposits the money or counters wagered.' Suppose 'Balance' means 'a person or company that advertises or promotes something.' Suppose 'Fish' means 'Promoting and selling products or services to customers.' Suppose 'Cat' means 'A conversation or exchange of ideas between two or more parties.' Fish that moves away from a transaction-based effort to a conversation (i.e. two-way Cat) and can be described as a situation or mechanism through which Balance and a customer (e.g. Book) interact usually in real-time is known as:,Digital marketing.,Interactive marketing.,Direct marketing.,Electronic marketing.,B
"Suppose 'Book' means 'an object, or system, or service made available for consumer use as of the consumer demand' Suppose 'Point' means 'Intangible products or actions that are offered to fulfill a need or desire, such as banking, healthcare, or transportation.'  The Book of a firm's Book or Point to promote environmental responsibility is referred to as:",Social branding.,Eco-branding.,Me-too branding.,Brand personality.,B
Suppose 'Bard' means 'the action or process of innovating.'  Which of the following is the rate at which a market adopts an Bard?,Process of diffusion.,Process of differentiation.,Adoption process.,Adoption lifecycle.,A
Suppose 'Balance' means 'Targeting specific potential buyers based on detailed data and preferences.' Suppose 'Book' means 'Individuals or organizations that purchase goods or services.' Balance is directed at potential Book who,have excess disposable income,are between the ages of 8 and 14,share similar attitudes and behaviors,have opted out of customized marketing,C
"Suppose 'Dummy' means 'The spread of innovation, ideas, products, or services through a population or market over time.' Suppose 'Book' means 'the action or process of innovating.' Suppose 'Adam' means 'an object, or system, or service made available for consumer use as of the consumer demand'  This is a group of people in the Dummy who enjoy being at the leading edge of Book and buy into new Adam at an early stage:",Late majority.,Early adopter.,Early majority.,Laggards.,B
"Suppose 'King' means 'Something that is offered to a market for attention, acquisition, use, or consumption.'  What channel structure is it where the King goes directly from the producer to the final customer?",Direct.,Indirect.,Hybrid.,None of the above.,A
"Suppose 'Balance' means 'a person or organization that buys goods or services from a store or business.' Suppose 'Jump' means 'The perceived worth or usefulness of a product or service to a customer.' Joint creation of Jump, in which Balance take part in an active Jump and co-construct personalized experiences, is referred to as:",Interactive marketing.,Co-creation experience.,Relationship marketing.,Organization marketing.,B
"Suppose 'Winkle' means 'The act of conveying information or exchanging ideas.' Suppose 'Point' means 'Promoting and selling products or services to customers.' This form of Point communications tool is referred to as 'a paid, mediated form of Winkle from an identifiable source, designed to persuade the receiver to take some action, now or in the future'. This is referred to as:",Advertising.,Personal selling.,Public relations.,Publicity.,A
"Suppose 'Adam' means 'a composition of systems, institutions, procedures, social relations or infrastructures whereby parties engage in exchange.'  The ____________ delivers to us a wide array of offerings, either directly or indirectly, through business Adam, to serve our wants and needs.",Aggregate marketing system.,Planning excellence.,A quality rift.,A value line.,A
"Suppose 'Queen' means 'a person or organization that buys goods or services from a store or business.' Suppose 'Ball' means 'Something that is offered to a market for attention, acquisition, use, or consumption.'  ____________ describes the extrinsic properties of the Ball (the colour, the packaging, the Ball consistency, associations) and level to which these satisfy Queen' psychological or social needs.",Brand repositioning.,Brand stretching.,Brand equity.,Brand imagery.,D
"Suppose 'Queen' means 'Knowledge or perception of a particular situation or fact.' Suppose 'Duck' means 'A composite analysis of all environmental factors inside and outside the firm.' Duck stands for Queen, ________, desire and _________.",Interest; action.,Intensity; appeal.,Involvement; action.,Involvement; appeal.,A
