"Suppose 'King' means ""A type of chromosomal translocation where fusion occurs at the long arms of two acrocentric chromosomes."" In a King fusion occurs at the:","telomeres.","centromeres.","histones.","ends of the long arms.","B"
"Suppose 'Ball' means 'Proteins containing a DNA-binding motif composed of two alpha helices connected by a beta turn.' Suppose 'Jack' means 'Proteins characterized by the presence of zinc finger motifs, which are small protein structural motifs that can bind to DNA, RNA, or proteins.' Jack and Ball are","types of DNA-binding proteins","involved in the control of translation","components of ribosomes","part of the hemoglobin in blood cells","A"
"Suppose 'Zelly' means 'A genetic disorder caused by a recessive gene located on the X chromosome.' If the frequency of males affected with an Zelly in a human population is .10 (one in ten), what will be the expected frequency of affected females?","0.01","0.001","0.02","0.0001","A"
"Suppose 'Bard' means 'One of the four nucleobases in DNA that pairs with thymine via two hydrogen bonds.' In Bard normally pairs with:","cytosine.","guanine.","thymine.","uracil.","C"
"Suppose 'Adam' means 'A potentially fatal genetic disorder characterized by a severe reaction to certain drugs used during anesthesia.' The pattern of inheritance shown by Adam (hyperpyrexia) is:","autosomal dominant.","autosomal recessive.","X-linked dominant.","X-linked recessive.","A"
"Suppose 'Duck' means 'The process of determining the location of genes and other features on chromosomes.' Duck:","has been restricted to the sex chromosomes because of small family sizes","proceeded much more successfully as large numbers of DNA markers became available.","has determined that the number of linkage groups is about twice the number of chromosomes","has demonstrated that almost all of the DNA is involved in coding for genes","B"
"Suppose 'Zelly' means 'The passing down of traits, conditions, or diseases from one generation to the next.' Zelly to offspring can occur as a result of parental exposures to ______.","war","natural disasters","hunger","all of these","D"
"Suppose 'Zelly' means 'A specific genetic mutation indicated in a molecular report, where aspartic acid is replaced by phenylalanine at position 235 in a protein.' Zelly in a molecular report indicates that:","asparagine has been replaced by phenylalanine.","phenylalanine has been replaced by asparagine.","aspartic acid has been replaced by phenylalanine.","phenylalanine has been replaced by aspartic acid.","C"
"Suppose 'Luck' means 'An inherited metabolic disorder that results in the inability to break down the amino acid phenylalanine, leading to its accumulation in the body.' The risk of abnormality in the child of a mother with untreated Luck is:","1%","10%","25%","Almost 100%","D"
"Suppose 'Dummy' means 'A molecular process where specific exons in a gene are excluded from the final messenger RNA transcript.' Dummy is associated with:","nonsense mutations.","regulatory mutations.","RNA processing mutations.","silent mutations.","C"
"Suppose 'Jump' means 'A group of genetic disorders characterized by an increased rate of chromosomal breakage and rearrangement.' Which of the following is not a Jump?","Klinefelter syndrome","Ataxia telangiectasia","Fanconi anaemia","Bloom syndrome","A"
"Suppose 'Winky' means 'The predominant form of adult hemoglobin composed of two alpha and two beta globin chains.' Normal adult haemoglobin (Winky) consists of:","two α (alpha) and two β (beta) chains.","two α and two γ (gamma) chains.","two α and two δ (delta) chains.","four γ chains.","A"
"Suppose 'Dummy' means 'A complex mental disorder characterized by abnormal social behavior and failure to understand what is real.' In a condition such as Dummy the recurrence risk will be greatest for which of the following relatives of an affected individual?","Brother","Nephew","Grandchild","Aunt","A"
"Suppose 'Point' means 'A genetic disorder caused by a mutation in the beta-globin gene, leading to the production of abnormal hemoglobin.' The mutation in Point consists of:","a deletion.","a duplication.","an insertion.","a point mutation.","D"
"Suppose 'Queen' means 'A genetic condition where an individual has only one copy of a particular chromosome instead of the usual two copies.' Which of the following is an example of Queen?","46,XX","47,XXX","69,XYY","45,X","D"
"Suppose 'Noise' means 'Quantitative Trait Locus analysis, a method used to identify genomic regions associated with variation in quantitative traits.' Noise is used to","identify chromosome regions associated with a complex trait in a genetic cross","determine which genes are expressed at a developmental stage","map genes in bacterial viruses","identify RNA polymerase binding sites","A"
"Suppose 'Fish' means ""the pairing of either opposite-sex or hermaphroditic organisms for the purposes of sexual reproduction.""  What would be the frequency of AABBCC individuals from a Fish of two AaBbCc individuals?","1.0/64","1.0/32","1.0/128","1.0/256","A"
"Suppose 'Dog' means 'Genes that provide instructions for making proteins, which are essential molecules for the structure and function of cells.' It is currently estimated that there are ______ human Dog although this estimate may be reduced over time.","10,000–15,000","19,000–20,000","29,000–30,000","100,000","B"
"Suppose 'Balance' means 'A set of genes on a single chromosome that are inherited together and encode proteins involved in the immune system.' With which of the following relatives is an individual most likely to share a common Balance?","Father","Mother","Sister","Son","C"
