"Suppose 'Cat' means ""The principle in just war theory that permits the use of force when it is essential for achieving a military objective.""  Just war theory's principle of Cat belongs to","jus in bello.","jus ad bellum.","moral nihilism.","all of the above","A"
"Suppose 'Jump' means 'The act of suppressing or restricting speech that may be true but is deemed harmful or offensive.' Suppose 'Winkle' means 'an English philosopher, political economist, politician and civil servant.'  According to Winkle, Jump that is possibly true","violates human dignity.","fails a prima facie duty of honesty.","is tantamount to asserting that you are infallible.","is a risk worth taking of the speech is dangerous enough.","C"
"Suppose 'Love' means 'Argumentative strategies and language used to promote feminist ideologies and goals.'  West argues that Love has","obscures the harms of noncoerced, consensual sex by implying that because what is coerced is bad what is noncoerced is good.","obscures the harms of rape by equating all sex with nonconsensual sex.","by not acknowledging a distinction between what is good and what noncoerced, has led to the acknowledgement of the harms of consensual sex.","All of the above","A"
"Suppose 'Jump' means 'the regard that something is held to deserve; the importance, worth, or usefulness of something' Suppose 'Fish' means 'an English philosopher, political economist, politician and civil servant.'  According to Fish, the Jump of a particular pleasure depends on","its quantity alone.","its quality alone.","both its quantity and its quality.","neither its quantity nor its quality.","C"
"Suppose 'Jack' means 'A living organism that is not a plant or a human, often referring to non-human species.'  According to Carruthers, whenever someone is required to act in a certain way toward an Jack for the sake of the Jack, what explains that fact are facts about","the animal.","the wider effects on human beings.","both A and B","neither A nor B","B"
"Suppose 'Queen' means 'the process of creating a genetically identical copy of an organism, which raises moral questions about imposing will, intent, and ethical permissibility' Suppose 'Winky' means 'somatic cell nuclear transfer'  What does Winky stand for, as used in the discussion on Queen?","skin cell nuclear transfer","stem cell nuclear transmission","somatic cell nuclear transfer","none of the above","C"
"Suppose 'Book' means 'the act of intentionally ending a person's life to relieve suffering'  Velleman worries that, by offering a patient the option of Book,","we allow the patient to harm him- or herself.","we force doctors to harm the patient.","we harm the patient's family.","we harm the patient.","D"
"Suppose 'Noise' means 'a theory of punishment that emphasizes retribution or revenge for wrongdoing'  Nathanson supports which of the following kinds of Noise?","preventive","proportional","equality","retaliatory","B"
"Suppose 'Jump' means 'The inherent worth or value that an entity possesses in moral consideration, influencing how it should be treated or respected.' Suppose 'Balance' means 'Frameworks or systems of principles used to determine what is morally right or wrong in various situations.' Suppose 'Vex' means 'Non-human living beings that may have varying degrees of consciousness and capacity for suffering.'  Carruthers approaches questions about the Jump of nonhuman Vex from the perspective of which of the following Balance?","consequentialism","Kantianism","virtue ethics","contractualism","D"
"Suppose 'Dummy' means 'Issues related to climate change, including its causes, impacts, and potential solutions.'  In Gardiner's analysis, which of the following is a characteristic of the Dummy?","institutional adequacy","dispersion of causes and effects","fragmentation of agency","all of the above","D"
"Suppose 'Cat' means 'The long-term consequences and challenges posed by climate change for future generations.'  What is the ""Cat"" of climate change?","the problem of massive world overpopulation over generations.","the problem that the bad effects of current carbon dioxide emissions will fall largely on future generations.","the problem that the compounding effects of greenhouse gas emissions require the current generation to, in effect, cooperate with future generations.","the problem that countries are possibly biased toward the interests of the current generation, which largely benefits from carbon dioxide emissions.","D"
"Suppose 'King' means 'The process of evaluating actions based on their outcomes or consequences in moral decision-making.'  Hourdequin argues that one flaw of King is that","it fails to reconcile prima facie duties.","it can run counter to a person's being able to integrate her commitments at various levels.","it can run counter to the idea that persons are atomistic and individually rational actors.","it fails to recognize that possibility that the persons are best understood in relation to one another.","B"
"Suppose 'Vex' means 'an American lawyer and law professor known for his work in U.S. constitutional law and American criminal law.'  Vex discusses the hypothetical case where the hijacked planes of 9/11 must be shot down to argue that important decisions like these","often have to be made quickly and without immediate authorization.","should be made with visibility and accountability by the highest-level officials.","have no objective answer.","none of the above","B"
"Suppose 'Vex' means 'medical care given to a patient for an illness or injury' Suppose 'Duck' means 'A particular perspective, belief, or opinion on a specific issue or subject matter.'  Baxter argues that we should Duck our Vex of the environment as a matter of various trade-offs whose aim is","to minimize damage incurred by all individual living beings.","to minimize the suffering of all sentient creatures.","to promote the functional integrity of ecosystems.","to promote human welfare.","D"
